site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
BLAN,lm,2025-11-17T00:00:00Z,0,1.3974892077898202,4.20826975022947,-3.5520047082376642,-1.8954961927427534,1.369465547891062,4.727911763092895,6.337569628945562,0.7697963325621248
BLAN,lm,2025-11-18T00:00:00Z,1,0.8827218937715157,4.709315522911555,-4.703021623213371,-2.786804499820828,0.9819362494892587,4.431639367026756,6.489859975375762,0.7666224167440492
BLAN,lm,2025-11-19T00:00:00Z,2,1.1474756506104402,4.772332926665933,-4.638053717240445,-2.6083362886747725,1.5094811948897289,4.943096202058771,6.531190862018919,0.8869769008803503
BLAN,lm,2025-11-20T00:00:00Z,3,1.862576992102824,4.725441965653705,-4.028969319715345,-1.3002290615135426,1.617290851412844,5.705010481467674,7.3197820088624885,0.8552617229483487
BLAN,lm,2025-11-21T00:00:00Z,4,2.2162343385826975,4.826961521466028,-3.4039339801606405,-1.6552915473966672,2.2432220476989464,5.991466214351771,7.905708958420077,0.8653431749344512
BLAN,lm,2025-11-22T00:00:00Z,5,2.7115868585693774,4.777228187661166,-2.6696088859950584,-1.1514188729923158,2.6355471700363533,5.963104234420114,8.780310647377794,1.0309507121946635
BLAN,lm,2025-11-23T00:00:00Z,6,1.8214285304613143,4.827846147384244,-4.055666688738842,-1.9209611672113256,2.1691397517921334,5.5676896135569365,7.346941142907669,0.8845373321595891
BLAN,lm,2025-11-25T00:00:00Z,8,1.7786267380205494,4.651428890360519,-3.7283953328956008,-1.913723230039881,1.9774511606776226,5.269454494064044,7.288346598296561,0.83403592205841115
BLAN,lm,2025-11-24T00:00:00Z,7,1.8217657032909516,4.894370385205293,-3.625574668934384,-2.2498368083519495,1.6525511475514085,5.523664298635989,7.8080245475536945,0.7798034418082672
BLAN,lm,2025-11-26T00:00:00Z,9,1.9770457726969803,4.745427160338643,-3.5974944856613638,-1.8368691736081464,2.0498344274769105,5.907297573150524,7.362460522126978,0.8657304642620993
