site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-05-03T00:00:00Z,2,6.335300752584693,5.409410211750512,-0.23726325781451485,2.4233323683659105,6.308849128579691,10.305551765476821,12.876033758315561,1.1862108560617193
ABBY,lm,2025-05-04T00:00:00Z,3,5.44964359354037,4.8397726952187865,-0.22357199066313754,1.4040279065676888,5.919924671170857,9.036563162837734,11.111274217788708,1.0813540236088781
ABBY,lm,2025-05-05T00:00:00Z,4,5.284832509925446,5.560182363365192,-1.403497821733861,1.191629936517897,5.223989675299409,9.403679404393436,12.008361355150349,0.8562452911235318
ABBY,lm,2025-05-01T00:00:00Z,0,5.8106450758129675,5.407750727294221,-0.5982473065761635,1.5959250003651013,5.761726899866414,10.377671555179656,11.91614923022983,1.3473690113828813
ABBY,lm,2025-05-02T00:00:00Z,1,7.139112079188736,5.816985035922346,0.24830012460148654,2.8417939580527287,6.869874341411114,11.509322644558317,14.226269327320036,1.7233805512073808
ABBY,lm,2025-05-07T00:00:00Z,6,6.32234943567937,5.364695697800811,-0.26492076613624765,2.2412734514005597,6.651961829193494,10.62017250864627,12.363260155292775,1.3792889666759924
ABBY,lm,2025-05-08T00:00:00Z,7,5.594485775026153,5.78792776806352,-1.4164785476668655,1.3199360025507931,5.665089612634686,9.844932437105527,12.558949370506625,1.0540028605523715
ABBY,lm,2025-05-09T00:00:00Z,8,5.600179862438428,5.298414211688498,-0.7470005679722621,1.475540013095451,5.8617433104336385,9.522022258592951,11.88859429804236,0.9591100424508368
ABBY,lm,2025-05-10T00:00:00Z,9,5.586434660149442,5.310257054196273,-0.8706710140480098,1.6158787259854068,5.632471662981448,9.927362358456143,11.627131567372224,1.054987712894667
ABBY,lm,2025-05-11T00:00:00Z,10,6.237236417812035,4.7696674980524785,0.9146728204032522,2.3120749338107993,6.206658477947405,9.424157272482244,12.328618584416475,1.4261459091112343
