site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
BART,lm,2025-10-24T00:00:00Z,2,1.7861301884390184,5.4991126588156085,-4.904133932759869,-2.133377373939958,1.6073573555912835,6.037931336027059,8.322873557276576,0.9843612360352629
BART,lm,2025-10-25T00:00:00Z,3,1.3571022027115935,5.376931392056376,-5.0867439313606875,-2.7327799173522918,1.3437870110389851,5.688542186675421,7.5727056645565405,0.9272968114564691
BART,lm,2025-10-26T00:00:00Z,4,1.2755468002178125,5.846795655660378,-5.436761659177303,-3.5846052239253927,1.288517920179927,6.263821400108643,7.846761563903188,0.9255931541750853
BART,lm,2025-10-27T00:00:00Z,5,1.2639179076113238,6.107186337562251,-6.221760190123883,-3.242891752734282,1.4284368772593057,5.980676210421787,8.375128393233691,0.8841717017554278
BART,lm,2025-10-28T00:00:00Z,6,1.3191090568498178,5.389576109589097,-4.744804498100655,-3.2391173718103095,1.2468852606043364,5.8143161282903995,7.518265765265318,0.8943880130614903
BART,lm,2025-10-29T00:00:00Z,7,1.5166636210047384,5.743724797953559,-5.467916506469307,-2.7258399541355307,1.6600820134817522,5.69212976458167,8.424862787565107,0.9806150479053131
BART,lm,2025-10-30T00:00:00Z,8,1.6952448318787119,5.905822191310947,-5.291293457845348,-2.55273281302013,1.2125566142595858,6.179349329228592,8.92834448677086,0.9054976895433274
BART,lm,2025-10-31T00:00:00Z,9,1.662398256476418,6.0050102178037355,-5.726607327285352,-2.9062044778242573,2.056892723634215,6.505171513057882,8.382738850799601,0.9319803907917081
BART,lm,2025-10-22T00:00:00Z,0,3.3684031080264933,5.8756917023055575,-3.349457170422687,-1.1068122313327096,3.02235177304506,7.3712838278086465,10.904649341034157,1.2729920504332555
BART,lm,2025-10-23T00:00:00Z,1,2.287378060980421,6.122116120287098,-4.966699683076798,-2.411941403216634,2.2527525792799064,6.985543565147539,9.577235246768092,1.2093184427105417
BLAN,lm,2025-10-26T00:00:00Z,4,1.6454494664678774,4.4872486808771,-4.121290492607627,-1.4758667703177313,2.048059910248048,5.057447323227497,6.7188973617892,0.8275589809296464
BLAN,lm,2025-10-27T00:00:00Z,5,1.8973821325163747,4.407547529985539,-3.077951269761041,-1.6540768551319287,1.729782895274878,5.123242776768443,7.365913115431523,0.7733460893048903
BLAN,lm,2025-10-28T00:00:00Z,6,1.9088541286137488,4.462873514996518,-3.1626553695591477,-1.8997547532628407,2.008785440222006,5.632831647109125,6.965063678559601,0.9256950121969147
BLAN,lm,2025-10-24T00:00:00Z,2,1.7286580267005227,4.636530761525905,-4.197347253879594,-1.5924313427597663,2.1460342053239367,5.557714476407242,6.729320048410795,0.8494711243488391
BLAN,lm,2025-10-25T00:00:00Z,3,1.813556074946536,4.6894722145056855,-3.5194157514240643,-2.053683099074633,1.8147530888881291,5.350627028157547,7.475499108185701,0.812920193716611
BLAN,lm,2025-10-22T00:00:00Z,0,3.019199947959305,4.771344524363109,-2.6245863298283276,-0.6349499819003186,3.0519029382316636,6.440528760601588,8.863104352691918,1.3545624720666123
BLAN,lm,2025-10-23T00:00:00Z,1,2.3257192344263897,4.59308777468354,-2.9892530415786633,-1.238884532376816,2.1197552387513827,5.840250261063686,7.8967282462723585,0.898492872771794
BLAN,lm,2025-10-29T00:00:00Z,7,1.7122035286172053,4.404258639745427,-3.3423326584290165,-1.8510345689473735,1.5983795930997928,5.299666197987506,6.856339079375118,0.8687735630555599
BLAN,lm,2025-10-30T00:00:00Z,8,2.4973831252098675,4.378936760242712,-2.5298258687751165,-1.0991853467428216,2.4622966898050107,6.118641202726971,7.534988949035293,0.9820779249834531
BLAN,lm,2025-10-31T00:00:00Z,9,2.2046179550375427,4.6784631707893904,-3.1992251884597422,-1.4579032812189352,2.068031596152417,5.672364729445919,7.939821919268055,0.8643053614688618
ABBY,lm,2025-10-26T00:00:00Z,4,5.65661476774132,5.654474211228813,-0.9656138709524451,1.3120503794987286,5.517067788370724,9.892914422723297,12.526655119066293,2.1924345618103835
ABBY,lm,2025-10-27T00:00:00Z,5,5.176693974846426,5.613302554243103,-1.4805970922722835,0.8507959216389801,5.204071182648969,9.432289189111366,11.876910673105098,1.9752441185322855
ABBY,lm,2025-10-28T00:00:00Z,6,4.790835219845263,5.378028495354693,-1.2273874886171594,0.38187278633512833,4.564586701088302,8.845586070985393,11.389518029434655,1.4315189118059324
ABBY,lm,2025-10-29T00:00:00Z,7,5.141713319298288,5.3538510235484935,-1.2220283773052079,0.93027743469467294,5.272763424003277,9.398269668781253,11.329284446317443,1.5223926268714643
ABBY,lm,2025-10-30T00:00:00Z,8,5.2684851578047764,5.400119046698533,-1.1567550620156035,0.9364516868960752,5.603388758034477,9.438071089796505,11.521269316312427,1.7728487066521892
ABBY,lm,2025-10-31T00:00:00Z,9,5.379135554190658,5.3143876168587285,-0.732413465602224,1.1924185366216706,5.23077007770018,9.278977689424313,11.925924932809346,1.7305872632264723
ABBY,lm,2025-10-22T00:00:00Z,0,5.301425749293345,5.097117231471302,-0.5958519515869802,1.0608183104824054,5.565938448476521,9.154121215083542,11.322102724011234,1.5647155619074955
ABBY,lm,2025-10-23T00:00:00Z,1,5.757577285398297,5.170926065448231,-0.634731977673857,2.032899780752938,5.776021376794642,10.023125779783403,11.590571467334362,1.7489421677683068
ABBY,lm,2025-10-24T00:00:00Z,2,6.055410479873603,5.2593382181339035,0.5407953478856784,1.433851675534734,5.585510217129347,10.261279196717608,12.45561596210065,1.6918639798313717
ABBY,lm,2025-10-25T00:00:00Z,3,5.974514958937291,5.382749000676447,-0.40789150445096867,1.717799242602812,6.0234150768958745,10.57593535874905,11.963316620889687,1.9116473174514161
CPER,lm,2025-10-22T00:00:00Z,0,0.13529483600157166,0.4473646683443317,-0.3790477971465979,-0.22765027649457886,0.1290019560760552,0.4938201330423285,0.6603501645306513,0.06819705234479058
CPER,lm,2025-10-23T00:00:00Z,1,0.15101955321829197,0.4278399482000863,-0.3461381683641694,-0.17562285715736237,0.1280172877841535,0.47628623609915816,0.67255526772968,0.05990548292526495
CPER,lm,2025-10-24T00:00:00Z,2,0.118214497927207,0.4282813391916849,-0.3923046397632692,-0.21515490171002083,0.12991688523944006,0.446185965400276,0.6224291804696089,0.06363848712846917
