site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-07-21T00:00:00Z,2,6.118932350140438,5.171894872184634,-0.061129966652495954,2.0377628266974033,6.2677451591998015,10.470792245865477,11.879491485592002,1.2229947738747187
ABBY,lm,2025-07-22T00:00:00Z,3,6.933161632049383,5.6775201509346624,0.26194787297403,2.498794655650879,6.761789613724714,11.812020775712071,13.331255242185218,1.4521318608005793
ABBY,lm,2025-07-23T00:00:00Z,4,6.486940921193603,5.406447069972795,-0.24405278202160227,2.4248158591063067,6.892133397370303,10.976327529103614,12.385480602409391,1.2317288720108006
ABBY,lm,2025-07-19T00:00:00Z,0,6.996812293208838,5.619518648646684,0.3431659400995589,2.6481897267196377,6.975402024617582,11.419335236769307,13.597968537838106,1.33840599662099
ABBY,lm,2025-07-20T00:00:00Z,1,6.6713808421779515,5.333600741623976,0.6095607016363782,2.4790431431788877,6.599798948986638,10.080361572368178,13.588139844719674,1.1971107951967759
ABBY,lm,2025-07-24T00:00:00Z,5,7.272302521370194,5.5869795150366075,0.7665392574527501,3.004657661237701,7.113984171250375,11.230978717244676,14.245352799665467,1.2523589335299299
ABBY,lm,2025-07-25T00:00:00Z,6,6.97175766777576,5.613951548677726,0.4380392760365923,2.5303367102995225,6.880366536524836,11.407819407484107,13.602226408533744,1.4782099792379269
ABBY,lm,2025-07-26T00:00:00Z,7,6.686132702261626,4.932062109185171,1.0966409214258754,2.5216586121616915,6.724753878778118,10.671959042618212,12.415651056324236,1.3084142730352435
ABBY,lm,2025-07-27T00:00:00Z,8,6.407617945003168,5.579458739970214,-0.44662188083116516,2.1841966899380925,6.696024039534077,10.960711428022128,12.643779448352708,1.2823580457308075
ABBY,lm,2025-07-28T00:00:00Z,9,6.830124876297211,5.335193229937003,0.793573993331162,2.5623046125019764,6.469040026531527,11.114866051955978,13.210839697165412,1.390925569750277
ABBY,lm,2025-07-29T00:00:00Z,10,7.060045826586503,4.981123405026147,1.4219881103462377,2.8581052711825516,7.181702875358651,10.786855240791493,13.05157763525358,1.5716878692793916
ABBY,lm,2025-07-30T00:00:00Z,11,7.241717443261289,5.012385179672588,1.3768254263327822,3.5446499101440594,6.823330867382419,11.124629850497138,13.339151161950047,1.7428676845644187
ABBY,lm,2025-07-31T00:00:00Z,12,7.067413763298423,5.150742230015147,1.366205441156636,2.7860190709165527,6.823609104097393,10.968735268955403,13.39249993136613,1.310530658910387
BART,lm,2025-07-19T00:00:00Z,0,4.930112886583966,5.752056797031185,-2.317557288782425,1.0534615949662463,4.924109483916738,9.30250973577249,11.68804090704678,0.8119036068580342
BART,lm,2025-07-20T00:00:00Z,1,4.4892590015449345,5.29995860215523,-1.8535087365364684,0.2946116851793114,4.745065436897087,8.732482891350864,10.52764373083388,1.2814253129939468
BART,lm,2025-07-21T00:00:00Z,2,4.432862496001814,6.242573210070302,-3.108454226753488,-0.3362827677842788,4.698286238447673,9.104316527383764,11.806446708715399,1.5492857610621489
BART,lm,2025-07-22T00:00:00Z,3,4.423656525581221,5.879215008938648,-2.1956321496129414,-0.3428663742825923,4.172418908044213,8.836411569474286,11.647950674283136,0.9053212905164374
BART,lm,2025-07-23T00:00:00Z,4,4.2063209810185,5.578790360076665,-2.0987005717010487,-0.4059170403018358,3.9784680370469654,8.970518502358065,10.587235977690357,1.3351034425259873
BART,lm,2025-07-25T00:00:00Z,6,5.008517211124772,6.100711662814912,-2.446562617772212,0.5437091100005116,5.003211658816028,9.908838895690986,12.033389008888548,1.2222540829036945
BART,lm,2025-07-26T00:00:00Z,7,4.574903361477279,5.794901627071452,-2.4662887663320316,0.07659181452128838,4.911613179726338,9.269195687708798,11.083404891762004,1.1844478546015624
BART,lm,2025-07-27T00:00:00Z,8,4.991520391323978,5.688285394411559,-1.5932809097613656,0.6067994265047548,4.686079305162315,9.36700300898401,11.891001125730176,0.8185661546985533
BART,lm,2025-07-24T00:00:00Z,5,4.062002728910966,6.198909298862154,-3.654611479354899,-0.5141692994269513,4.442755947143592,8.98719859866674,11.048839877526348,1.1141765592386808
BART,lm,2025-07-29T00:00:00Z,10,4.4525307306204285,5.737041101186017,-2.3516836535073007,0.19653234460508498,4.1764000623393365,8.914237092489389,11.327167807175632,2.0153232491060384
BART,lm,2025-07-30T00:00:00Z,11,4.958670159586558,5.125807996583265,-0.7116554190980459,0.8993748276972362,4.310204327445479,9.100739425139242,11.194687636748876,2.1249686993138845
BART,lm,2025-07-31T00:00:00Z,12,4.932820957401685,5.779157966999486,-2.1672236521022907,0.6111143797738405,5.211989485732893,9.420051216390451,11.588173357213531,1.8073531536483531
BART,lm,2025-07-28T00:00:00Z,9,5.824539851240086,5.2790441589893105,-0.28973042912407504,1.832056124502141,5.47659806466692,9.75234821335101,12.351427282804435,0.9223260440803959
BLAN,lm,2025-07-19T00:00:00Z,0,5.46800513090038,4.305251056045334,0.45145094353070203,2.1223218920653752,5.347829554575376,8.762843038277847,10.6555802260526,2.578544329193737
BLAN,lm,2025-07-20T00:00:00Z,1,5.159581949503887,4.54273138507885,-0.3381940280847803,1.5899741677702592,5.482239060827935,8.744937126415564,10.318953420590457,2.496891565281617
BLAN,lm,2025-07-21T00:00:00Z,2,5.425775740495732,4.175339477767125,0.5466747280267414,1.9572888044332593,5.62349967236011,8.931245632189288,10.070169865469264,2.8242189434826517
BLAN,lm,2025-07-22T00:00:00Z,3,5.1279727685532235,4.530383125782842,-0.17711887981613406,1.6153316260164927,5.0322723282047415,8.614886488388777,10.554492279972242,2.100565775939312
BLAN,lm,2025-07-23T00:00:00Z,4,5.048546031695537,4.212110692885214,0.2369475578749709,1.6070777437986035,5.013696853669418,8.29074673676104,10.094261266373653,2.801055089745127
BLAN,lm,2025-07-24T00:00:00Z,5,4.879471917670493,4.807236612507192,-1.081298669681869,1.5292236091340496,5.100110059538642,7.955486785349047,10.893837804012596,2.8752767892713993
BLAN,lm,2025-07-25T00:00:00Z,6,5.129360528018995,4.340982079982341,-0.17074420450479078,1.7178595790733437,5.498540220946099,8.70361312087724,9.897533923703081,3.2184484231263326
BLAN,lm,2025-07-26T00:00:00Z,7,5.5439662625652595,4.797092765608866,-0.2651671955719174,1.8366853099711373,5.777292141693944,9.344046000636922,11.026975056096212,3.5576489728888374
BLAN,lm,2025-07-27T00:00:00Z,8,5.275231754909,4.772393579335766,-0.21062087804585267,1.470821830351019,5.214727182721299,8.764705508776906,11.136525130741626,3.2965307976922835
BLAN,lm,2025-07-28T00:00:00Z,9,5.736121372334642,4.34499756604193,0.6536295420080867,2.30348553811652,5.744638438626904,9.062059714863233,10.916793628058468,3.8973213233969526
BLAN,lm,2025-07-29T00:00:00Z,10,5.799607234072003,4.729359289301103,0.3511654093248342,1.8594001473037514,5.897566209797679,9.707201823280457,11.182702580653292,3.9714555032799095
BLAN,lm,2025-07-30T00:00:00Z,11,5.09795090189879,4.819495712614264,-0.7207679554134271,1.2356038433763972,5.640053367011806,8.647447285399828,10.687417969119346,3.6831446720636243
BLAN,lm,2025-07-31T00:00:00Z,12,5.094941223519761,4.832575356581797,-0.6068811293618079,1.0829777251506736,5.4691365853360825,9.038612639909443,10.490860296564414,3.2486901168335707
CPER,lm,2025-07-25T00:00:00Z,6,0.5852513972392507,0.45747750562839967,0.03945706234262354,0.22890991372835384,0.5982046638243619,0.938241987017663,1.1214433592832513,0.26851791279642073
CPER,lm,2025-07-26T00:00:00Z,7,0.5608801293810787,0.4453133436481596,0.006188042434957661,0.23379604928406586,0.588468070206507,0.9074486814319633,1.0684998035478994,0.24721635097423375
CPER,lm,2025-07-27T00:00:00Z,8,0.5404477943811269,0.39104942559302686,0.06847317602114422,0.24786771661789836,0.540996261686452,0.8467461827357887,0.9981556348443513,0.23537850178881325
CPER,lm,2025-07-21T00:00:00Z,2,0.5379833474168128,0.4471354407053902,-0.009625881196481955,0.195262270917006,0.5646518233874889,0.9037850236531739,1.0358435003228772,0.23396791367257194
CPER,lm,2025-07-22T00:00:00Z,3,0.4922539888650403,0.4211589578331686,-0.01945033335475781,0.15760437791604964,0.5295576586696331,0.8376391701750698,0.9559190709192067,0.21022223874258655
CPER,lm,2025-07-23T00:00:00Z,4,0.56437219378539,0.4772154000714965,0.04734989449700521,0.1564460279370249,0.5519063213073221,0.8957947688525616,1.1703639563330366,0.26643621342702334
CPER,lm,2025-07-19T00:00:00Z,0,0.56530869951732,0.402670531011747,0.08392110964174603,0.2565207582237202,0.565187529221685,0.892612489114521,1.0283016113849277,0.23499241554065708
CPER,lm,2025-07-20T00:00:00Z,1,0.5407669200804593,0.4620147734604023,6.358680794118885e-4,0.1948185983205264,0.5116957963541457,0.8915398697897144,1.1051444678584985,0.19351315596018417
CPER,lm,2025-07-24T00:00:00Z,5,0.522196700959491,0.4576411830485682,0.011515597993250642,0.13067867855671736,0.5197926568607866,0.8893483227989698,1.0596482485877305,0.23455638381223212
CPER,lm,2025-07-29T00:00:00Z,10,0.5671066897739124,0.44352502254452314,0.09923228191897486,0.21373275005640413,0.49121799415600664,0.8835925697377087,1.1477578530004677,0.20163273535409038
CPER,lm,2025-07-30T00:00:00Z,11,0.5138312562321588,0.47718723184415046,5.436751717146825e-4,0.12640178537434127,0.4438971657666361,0.895976683826629,1.1023369710214725,0.17829951436636496
CPER,lm,2025-07-31T00:00:00Z,12,0.5358482173977784,0.44161560781643083,0.002410178823372672,0.1969237271006774,0.5544882565315281,0.8735384654512172,1.051880459082097,0.22955696744647938
CPER,lm,2025-07-28T00:00:00Z,9,0.5509027582516491,0.4098922732059694,0.07024589495256503,0.2303388520567355,0.5459086715614045,0.8726519468212317,1.0353684258663087,0.23815468640231766
