site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-06-23T00:00:00Z,0,6.068183396859183,5.828684383931182,-0.814208651825932,1.42289594132362,6.267837275713765,10.560384198647226,12.904008220437236,1.040778501522365
ABBY,lm,2025-06-24T00:00:00Z,1,6.584050970025038,5.179960476194388,0.3803679023504977,2.300652937211966,7.11818737654748,10.97788960413654,12.143157029878704,1.5793742139931606
ABBY,lm,2025-06-25T00:00:00Z,2,6.823736948637536,5.019768762306683,0.7285161982083361,3.104142004628806,6.854216103039761,10.73161323429053,12.700197203020249,1.742846985011765
ABBY,lm,2025-06-26T00:00:00Z,3,6.1808238194192855,5.4794844229750685,-0.5568551512573789,1.9384565939291474,6.630277336895864,10.719380510719768,12.17285980680903,1.3718637863912846
ABBY,lm,2025-06-27T00:00:00Z,4,6.596515465181467,5.229917081062281,0.9494939732336534,2.1474551481377055,6.197316421639371,10.728288224386226,12.960023558510379,1.0560384733271444
ABBY,lm,2025-06-29T00:00:00Z,6,7.004582663001025,5.464124146086435,0.8885693429227899,2.173840753789295,7.2382879820253745,11.571934935975818,13.150280300291847,1.3627754891053978
ABBY,lm,2025-06-30T00:00:00Z,7,7.273787236530609,4.895232377036845,1.4796584694555615,3.383374217826347,7.369784734786335,11.30430150680203,12.831817253782772,1.3935661354524467
ABBY,lm,2025-06-28T00:00:00Z,5,6.204478463756526,5.148813288661314,0.14278795574425557,2.0955350855007526,6.3305642747893,10.239018990820004,12.214486011928315,1.2398620351638507
BONA,lm,2025-06-23T00:00:00Z,0,1.083948262335739,1.9668158450502229,-1.3587072281930392,-0.31130943597568106,1.0869679474504808,2.6797312360863104,3.3230587923106247,0.4877510523631713
BONA,lm,2025-06-24T00:00:00Z,1,1.1039713639753268,2.0960496588394384,-1.3911886206937094,-0.5088982172506039,1.0994871090716551,2.779360854873933,3.5410956938753593,0.2869582749537341
BONA,lm,2025-06-25T00:00:00Z,2,1.2647921127901123,1.9018625017505086,-1.0662739627351812,-0.17099100151547703,1.3579958571754704,2.772632058547202,3.430597612478547,0.40411817967407737
BONA,lm,2025-06-26T00:00:00Z,3,1.4574268900527003,2.1129500004001627,-0.9581850756749827,-0.25054537235097485,1.4132230168385524,3.083774447245622,3.998867434205285,0.6389578305141338
BONA,lm,2025-06-27T00:00:00Z,4,1.4954294047587495,1.9294394779041473,-0.5571602707152306,-0.13254145682615817,1.317966236966989,2.8981967018532,3.9506858125149478,0.7132416740582687
BONA,lm,2025-06-28T00:00:00Z,5,1.1876894609604234,2.022866322266833,-1.0533429831079908,-0.5528346644186173,1.1906027626560935,2.7289640151049714,3.62505817456766,0.6557180157245917
BONA,lm,2025-06-29T00:00:00Z,6,1.1812652564818404,2.0910147167079103,-1.3090363708641601,-0.45366548150038405,1.2106152858461714,2.893213872804676,3.565198976122899,0.5470058491837186
BONA,lm,2025-06-30T00:00:00Z,7,1.1819200401512417,2.122495503894168,-1.3356056182756255,-0.4216550869627327,1.1542165717864217,2.754573138059022,3.7580711961491233,0.5019188655955621
BART,lm,2025-06-26T00:00:00Z,3,5.4597110621468214,5.872082823346354,-2.0304961532882597,1.3553905312212162,5.801353340532209,10.206852806097855,11.965454786171088,0.8336914802616664
BART,lm,2025-06-27T00:00:00Z,4,4.9866715297512725,6.294081304114606,-2.4720707062451295,0.21402423228868164,4.94563044370325,9.582938974128195,12.662834704881366,0.8994852857974809
BART,lm,2025-06-28T00:00:00Z,5,4.156182167272689,5.393809815621347,-2.598347354073591,0.08457517685802256,4.7913193038568895,8.292658535398495,10.210705174323628,1.1466935207637703
BART,lm,2025-06-29T00:00:00Z,6,4.28530215250769,6.0415058406472255,-2.629050584289974,-0.5008339030378112,4.240890474112514,8.381452406413784,11.934052369339934,0.9277048991155937
BART,lm,2025-06-23T00:00:00Z,0,5.051083818658401,5.997075871228204,-2.5535056147021353,0.9883017917843278,5.163717420397748,9.6547773337289,12.002128162083165,1.785730340705475
BART,lm,2025-06-24T00:00:00Z,1,6.404617799666384,5.782375797252341,-0.37133741990830393,2.1173157696518845,6.015656396853618,10.766724815704183,13.494729436030537,2.2776311997965624
BART,lm,2025-06-25T00:00:00Z,2,6.350183478959133,5.642527908425778,-0.16503693808286612,1.7131180017966485,6.425094142607371,10.8783566558141,12.89938553266041,1.2395969560669915
BART,lm,2025-06-30T00:00:00Z,7,4.389798258680929,5.833945066464453,-2.513407183293305,-0.3302656663466199,4.61373125513562,9.320106160241266,10.858826727667683,1.8384086674172435
BLAN,lm,2025-06-23T00:00:00Z,0,5.109929586616734,3.9691692818702387,0.2817955918844225,2.0784684352463874,5.244868714764463,8.396401405628827,9.548113785559572,2.7563405724662284
BLAN,lm,2025-06-24T00:00:00Z,1,5.512472343116253,4.761199473917637,0.26330531292934084,1.418170878210505,5.409722340990316,9.30473702525125,11.166426158199851,2.6668399732706636
BLAN,lm,2025-06-25T00:00:00Z,2,5.582801707872197,4.68493604212097,-0.09027892781047854,2.15866985807894,5.412311536797851,9.541465326031641,10.891840746263032,2.873624501775059
BLAN,lm,2025-06-26T00:00:00Z,3,5.547033583944765,4.25178995208016,0.6223334314355462,2.0608347231609017,5.630695228901322,8.927652672890515,10.493651863335543,3.0418915546302645
BLAN,lm,2025-06-27T00:00:00Z,4,5.808161354323003,4.5961655353653015,0.18262185248438137,2.456816151437451,5.793254343748583,9.531283049086404,11.076831374858198,3.584160623449459
BLAN,lm,2025-06-28T00:00:00Z,5,5.873634800139813,5.000493879731311,0.16680831210847544,1.6540352644658205,6.069413731238654,9.674582578991272,11.803334113894845,2.92441302934587
BLAN,lm,2025-06-29T00:00:00Z,6,5.621195423549524,4.848326198495922,0.1332682267956287,1.6097475288353147,5.544837921168534,9.418392563644273,11.399730877303869,2.9322102988010723
BLAN,lm,2025-06-30T00:00:00Z,7,5.6587722077249945,4.80499282386127,-0.1414601919181231,2.0598887722836405,5.694638859358886,9.360431946693842,11.320361652206726,2.302320015537334
CPER,lm,2025-06-23T00:00:00Z,0,0.4310342520290122,0.45762432607441983,-0.081605309530605,0.05297962963815266,0.4165283554956548,0.7786308071265552,0.9886377774153032,0.07676754701597024
CPER,lm,2025-06-24T00:00:00Z,1,0.3921382795130835,0.471124658134811,-0.16190806914913664,0.03241205577363481,0.3734670706031117,0.7678362926468573,0.9488840476909502,0.12174437024739462
CPER,lm,2025-06-25T00:00:00Z,2,0.4703602965349904,0.46645167200912746,-0.04781141381231303,0.08696063582637692,0.4381819785376178,0.842811248449608,1.0316590336736624,0.07235775569435747
CPER,lm,2025-06-26T00:00:00Z,3,0.4763397832685626,0.45148051654483784,-0.04257266154613032,0.11690176190486284,0.4551294151159373,0.8492499082379543,1.0029904926301887,0.06333631903407726
CPER,lm,2025-06-27T00:00:00Z,4,0.5050247630810178,0.44413564423381063,0.0055455110059771705,0.1291943604577598,0.5014265117215583,0.8668727690173477,1.0220846632024465,0.06666187360658882
CPER,lm,2025-06-28T00:00:00Z,5,0.47097752463669607,0.4827224796423531,-0.12469081324289905,0.13730989135481111,0.4592537159002089,0.834281231230169,1.0487335979411903,0.07959769749570014
CPER,lm,2025-06-29T00:00:00Z,6,0.5010140951622652,0.4400389314869551,-0.04611641801603357,0.19069075413206185,0.5145507569020527,0.8166634364499528,1.0292819463432923,0.1455143910500249
CPER,lm,2025-06-30T00:00:00Z,7,0.4788642801715414,0.4565679201996903,-0.07685473934986896,0.1436669768887713,0.4691698170192875,0.8700413139231562,0.988298032376361,0.08800033871331452
DEJU,lm,2025-06-23T00:00:00Z,0,0.6436400001967395,0.6196907683615419,-0.059160767979809535,0.11043473099508877,0.6766390571172876,1.1164423260105596,1.3738446548405712,0.4262048995745782
DEJU,lm,2025-06-24T00:00:00Z,1,0.5713503119269662,0.6266797898714943,-0.1735464719379189,0.09645606639445248,0.5750284411174051,1.0196637630881717,1.3391497609727205,0.34954805587439997
DEJU,lm,2025-06-25T00:00:00Z,2,0.4792007569997334,0.6313047880193041,-0.2712194640904946,-0.028921743423328754,0.5161598230466895,0.9773767074491138,1.2026084620166873,0.30487155397912724
DEJU,lm,2025-06-27T00:00:00Z,4,0.5332633001115992,0.6572470478646751,-0.24214931624711164,0.02203953909725684,0.5347135560338536,1.0354525118044695,1.3162602098695273,0.2894954465891468
