site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-04-25T00:00:00Z,4,5.951910655861055,5.134014731560829,-0.23380252602843518,1.9397986873440671,6.200284988821286,10.056330530489555,11.796941598678803,1.4002260845095345
ABBY,lm,2025-04-26T00:00:00Z,5,5.299604973401102,5.415556680317457,-1.439414481132611,1.5089927063257134,5.3227441864158,9.472072752874777,11.633629702521834,0.8437550269091058
ABBY,lm,2025-04-27T00:00:00Z,6,5.14371030196864,5.765731875759507,-1.7988274066977201,0.8034335478522125,5.145177737233771,9.711204757272583,11.857562874182353,0.8353160038909463
ABBY,lm,2025-04-21T00:00:00Z,0,4.9990958025367895,5.984078843694702,-2.462400050813719,0.7477957419737029,5.3595125725035135,9.106660260967423,12.243910488053029,0.9857696350160546
ABBY,lm,2025-04-22T00:00:00Z,1,4.823742622865122,5.160554009254774,-0.9993699133385303,0.47922006811493867,4.795210133205321,8.983736832488834,10.859915993855049,0.9786269972807055
ABBY,lm,2025-04-23T00:00:00Z,2,5.2114784278060196,5.264801484641785,-1.1731338635992143,1.24328903430395,5.25853472078883,9.571782773345245,11.156919474191286,0.9378851237741909
ABBY,lm,2025-04-24T00:00:00Z,3,5.34873408910216,5.546916949756447,-1.2432173476115569,0.8355343100236529,5.703874034989852,9.904331685464115,11.543147762644734,1.1415383181922267
ABBY,lm,2025-04-28T00:00:00Z,7,5.24893371578241,5.324316501639263,-0.7041504024195961,0.8241622207122885,5.2283578850675,8.979909007178849,11.91638986837301,0.8387167143864831
ABBY,lm,2025-04-29T00:00:00Z,8,5.418140324844771,5.348111946127532,-1.0639380809937142,1.4179599621754921,5.52103469473453,9.48661062426128,11.729034424046269,1.0468116306487667
ABBY,lm,2025-04-30T00:00:00Z,9,6.280632733211627,5.37492644289822,0.23634443496435953,1.9583624848235148,5.8920001908696324,10.572918874659004,12.743537680741627,1.6850659998067052
BLAN,lm,2025-04-23T00:00:00Z,2,3.818150050433021,4.948798200587186,-2.025139519895654,-0.21376062999041806,4.086716121789562,7.801028257621612,9.441906022640005,2.126192875748191
BLAN,lm,2025-04-24T00:00:00Z,3,3.2496234559499806,5.129004258844933,-2.7853260681876275,-0.8169618689981297,3.3835174993414987,7.098951118736573,9.367936598857588,1.5364397681922948
