site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-06-05T00:00:00Z,0,6.04007476399139,5.357084050355354,-0.5979294103579849,2.170474609362198,6.17277654673326,10.247836767544202,12.207215306675273,0.8636303916401281
ABBY,lm,2025-06-06T00:00:00Z,1,6.788983900398504,5.458066758191532,0.49161477385738306,2.408129522611626,6.7140306216471775,11.049282792269675,13.281861791606659,0.8457175888106913
ABBY,lm,2025-06-07T00:00:00Z,2,6.880829297485089,5.175381495616653,0.9750670344453325,2.671078397474961,6.819262326962802,10.797193302715037,13.141545425827315,1.0783270184034157
ABBY,lm,2025-06-08T00:00:00Z,3,7.595486715735404,5.595446383777553,0.9176273629001579,3.5014455427006337,7.281038554854062,12.05961958072258,14.217702537499582,1.231961063292977
ABBY,lm,2025-06-09T00:00:00Z,4,7.8681817007518555,4.833535504838924,2.320778098189449,3.8452045511576696,7.987660926074431,11.639644804386496,13.547620123951233,1.0966770669276333
ABBY,lm,2025-06-10T00:00:00Z,5,7.484343800415054,5.454262999734199,1.0774011435651953,3.2362121274586713,7.355974293108286,11.942632985013443,13.809498452929676,0.8957489008075594
ABBY,lm,2025-06-11T00:00:00Z,6,6.581637592338199,5.387824413973822,0.4885732819826125,2.079613706945904,6.466461482236745,11.114331412752628,12.759208077773103,0.9762404892090563
ABBY,lm,2025-06-13T00:00:00Z,8,5.854112840975535,5.8940604825108744,-0.8598236670024431,1.2033898515159418,5.595044318699609,10.144302593514512,13.187651108150057,1.1802327221385385
ABBY,lm,2025-06-14T00:00:00Z,9,5.312390810711429,5.3793861811203865,-0.8026799613259298,0.8254607387999474,5.248396846897459,9.827240037839235,11.463536391346436,0.9627081600102487
ABBY,lm,2025-06-15T00:00:00Z,10,5.492766135153208,5.14876895879013,-0.6744521676845712,1.4882419707778995,5.5823807376062025,9.780235392518438,11.28742474254807,0.9200105948533632
ABBY,lm,2025-06-19T00:00:00Z,14,6.088411665290429,5.328427471646843,-0.10554296098550416,1.4752639624945214,6.727460149938669,10.218680446004374,12.126196729000085,1.4299634780743307
ABBY,lm,2025-06-20T00:00:00Z,15,6.7546731443062695,5.20561984462007,0.5302786540220235,2.7119579910876936,6.954059033338369,10.65099518594179,12.92607485714147,1.580011223890724
ABBY,lm,2025-06-21T00:00:00Z,16,6.37190242552205,5.311819389219238,-0.38477774924559605,2.7822657816301755,6.313888997466917,11.261759066536289,11.886376031222465,1.9498756669275046
ABBY,lm,2025-06-22T00:00:00Z,17,5.7480265125730305,5.248831748347564,-0.5110351997306614,1.6741035984189598,5.8165282617859315,9.946527997386562,11.81400790500436,0.9086661712383721
ABBY,lm,2025-06-23T00:00:00Z,18,6.11709566946392,4.936518805034501,0.7016502018297711,1.9147891577797178,5.919879813288672,9.955759883294185,12.093399291127252,0.8762031147257202
ABBY,lm,2025-06-16T00:00:00Z,11,6.2907812099811276,5.262711304512941,0.20145345599324946,2.2090655500102607,5.938085925577024,10.673652887122419,12.431648231202685,1.720902225885332
ABBY,lm,2025-06-17T00:00:00Z,12,6.595397777828836,5.719972515298123,-0.4525170933589638,2.7412200634964075,6.226726457421653,11.07026812726847,13.391291334316612,1.7393802697428202
ABBY,lm,2025-06-18T00:00:00Z,13,6.675121706503786,4.799884957997593,1.4353216989052322,2.5245774968162675,6.4545100235327935,10.693467231039438,12.2677320822252,1.1594641039150795
ABBY,lm,2025-06-12T00:00:00Z,7,6.169563658252916,5.293285281518864,0.1076969088253922,1.8511729438477689,6.111651778939997,10.339909555811053,12.437387103840372,1.0213547350298533
ABBY,lm,2025-06-24T00:00:00Z,19,6.273851152791742,5.612994066530728,-0.7423896722268414,2.319936991127728,6.430331218616373,10.525381642503598,12.835995583937855,1.3710526413448871
ABBY,lm,2025-06-25T00:00:00Z,20,6.348864038783939,5.845961730252115,-1.2517446256833293,2.1201571499118024,7.247073413431468,11.315148183423192,12.31368607283656,1.6857422577059122
ABBY,lm,2025-06-26T00:00:00Z,21,6.474092858111679,5.507418186260873,-0.006452652049722864,2.2035864489852717,6.435387730283626,10.668763366583946,13.069179396755278,1.3226112225267697
ABBY,lm,2025-06-27T00:00:00Z,22,7.335006073746989,4.641041159180605,2.1847344422458015,3.578709410279499,6.965704973563393,10.885574723928594,13.060306818717656,1.5194785383712344
ABBY,lm,2025-06-28T00:00:00Z,23,6.854185035710473,6.429941299035718,-1.1459114131363304,2.1183581050852656,7.325452415176062,11.66099536583914,14.312030705588226,1.7335297710620448
ABBY,lm,2025-06-29T00:00:00Z,24,7.372156450122286,4.581163945868313,1.9612795325950767,3.5832375733815365,7.798524437928625,10.851552954114876,12.666187752591313,1.6350694035852245
ABBY,lm,2025-06-30T00:00:00Z,25,6.27038014449843,5.445822805368351,0.3364765205666577,1.7839484294405996,5.714365364777783,10.588217868217017,12.928892539490093,0.9859427663831052
BONA,lm,2025-06-09T00:00:00Z,4,0.8533570024184546,2.0492380894665754,-1.4840737433472833,-0.8163138595273298,0.8391184139284168,2.3842706588713183,3.343783542167151,1.5576423333368974
BONA,lm,2025-06-10T00:00:00Z,5,0.8527681344113053,1.9894710466035483,-1.3788941964930048,-0.7037168324907483,0.740566894286601,2.166519001556206,3.4393658051974727,1.2132405815534995
BONA,lm,2025-06-11T00:00:00Z,6,0.8512840648542264,2.020019405735948,-1.4857427491194866,-0.6897529061439486,0.7732820330439739,2.2574290328840316,3.4012049136065614,0.5805843806814789
BONA,lm,2025-06-06T00:00:00Z,1,0.557315515674322,1.9313895304963207,-1.7039292742532903,-0.9488044207702174,0.5614323754032138,1.9601897180920242,2.9176891798998796,0.4627383347386674
BONA,lm,2025-06-07T00:00:00Z,2,0.7308666774608041,1.859957088936195,-1.442122407417293,-0.7043327759736633,0.6479510425536226,2.232120604544735,2.9207169235966193,1.0599689428679169
BONA,lm,2025-06-08T00:00:00Z,3,0.8913476398500596,1.9129553486190056,-1.4141942821285614,-0.5335680954154712,0.8516961370056277,2.473705609851953,3.0790988299367497,0.6993276706966282
BONA,lm,2025-06-13T00:00:00Z,8,0.9693085158274097,1.9257971378523318,-1.3506859245233418,-0.5304282691305413,1.0287474706365085,2.5947372899804533,3.10417201217397,0.4716404773867658
BONA,lm,2025-06-14T00:00:00Z,9,0.9859476978464011,1.819108497084344,-1.0924183704392818,-0.5144674972780453,1.0371614803149458,2.280006727830714,3.2194561488036726,0.4442065519567508
BONA,lm,2025-06-15T00:00:00Z,10,1.0201465526170952,1.8176810794359797,-1.1847139321046387,-0.3750747302210063,1.0929374801323106,2.482447496394552,3.085136448884258,0.4400629102666306
BONA,lm,2025-06-16T00:00:00Z,11,1.0569458202776438,1.9628042178040532,-1.1233175837482494,-0.6534377906454161,1.147603765223065,2.4553111828752003,3.4585695276836192,0.4170538599115491
BONA,lm,2025-06-17T00:00:00Z,12,1.2121919385997433,1.7705893455866923,-0.7344571646079169,-0.2612413601628617,1.1046535730324858,2.5601420898089833,3.391862554928026,0.5349184517596789
BONA,lm,2025-06-18T00:00:00Z,13,1.1163075008795615,1.9285546897331718,-1.212868139372868,-0.322126389682479,1.120333678448485,2.610255455118458,3.3859428998862118,0.40489204499645887
BONA,lm,2025-06-19T00:00:00Z,14,1.110129666474218,1.8180007482074017,-1.1422859318999834,-0.27441466831704,1.263133924369604,2.589634684019901,3.114580324198608,0.4598068375833841
BONA,lm,2025-06-12T00:00:00Z,7,0.8403041582538147,1.9459711396404893,-1.362696185202619,-0.7749863583313668,0.8208217112554899,2.359060086159985,3.159321537387584,0.6281895424728448
BONA,lm,2025-06-20T00:00:00Z,15,1.1150824878101913,2.0669804791027984,-1.147519904385924,-0.6217025693250677,0.9975069919369464,2.691212770518436,3.6559151503065657,0.36306141421330784
BONA,lm,2025-06-21T00:00:00Z,16,1.2028708857706987,2.1300798863107655,-1.247145711794825,-0.4394633950154731,1.0708794966723065,2.810481543937083,3.8196024950544016,0.40901896360024004
BONA,lm,2025-06-22T00:00:00Z,17,1.324760780407365,1.8529663898547553,-0.650808370219191,-0.386484584081917,1.401611630041505,2.6933490320808717,3.566136194215556,0.4817528759850964
BONA,lm,2025-06-23T00:00:00Z,18,1.2553862631887251,2.0989451228062705,-1.1692518622291386,-0.40025263448213744,1.1786083201665902,2.91211730995641,3.755710182531901,0.5632541869178228
BONA,lm,2025-06-24T00:00:00Z,19,1.0851129387007503,1.9281727175202128,-1.1171376877535668,-0.49423450852793543,1.0331846638501712,2.704811090294588,3.2989411356404945,0.28073941490187587
BONA,lm,2025-06-25T00:00:00Z,20,1.2259283087631438,1.8453361301511282,-0.9550469987135218,-0.27831244928879617,1.3118381535531032,2.783935969970725,3.2672268682942094,0.3905534819576126
BONA,lm,2025-06-26T00:00:00Z,21,1.2058451801843548,2.2191169939877087,-1.237506450378208,-0.777691060994517,1.2763703818713164,2.9969760916345205,3.7710769387886622,0.567403903151388
BONA,lm,2025-06-27T00:00:00Z,22,1.2641658489508145,1.9479465152864792,-1.2054918120128149,-0.010920346207238961,1.229451176087617,2.7604677100015977,3.547322516884911,0.6221418695537119
BONA,lm,2025-06-28T00:00:00Z,23,1.3584624783368453,1.9509666512179584,-0.9124137540105234,-0.22206606278541374,1.3470792900389994,3.055934283110084,3.5237786353310803,0.7384410165287795
BONA,lm,2025-06-29T00:00:00Z,24,1.1788268179845118,1.9953651433842228,-1.390535565619492,-0.1609785546735163,1.2262813427762327,2.9218533857124998,3.297513481726835,0.59186467986006
BONA,lm,2025-06-30T00:00:00Z,25,1.4527457277566524,2.3594097216504557,-1.229743089133531,-0.31927818390080887,1.3630070865012351,2.830925479579694,4.618817345736673,0.5956170369625066
BONA,lm,2025-06-05T00:00:00Z,0,0.42863669515043124,1.8120966093068516,-1.669157330567971,-1.0686020201243132,0.5001528543609635,1.8164873578022083,2.5643026142812686,0.5767145537278945
BART,lm,2025-06-05T00:00:00Z,0,4.291641560811651,6.153047749038908,-3.042761267932274,-0.5538502508039007,4.602183230814459,8.879001349584607,11.573634742395363,2.8353272533614433
BART,lm,2025-06-06T00:00:00Z,1,4.958763116473695,5.5770009609296105,-1.6065734926894577,0.49104708696266103,5.064091038514499,9.520142829957276,11.325108119623495,2.56747278008438
BART,lm,2025-06-07T00:00:00Z,2,4.925531939369983,5.95544227648551,-2.3245115067366333,0.3439585792415446,5.305655193526809,9.510581464922325,11.79197596589587,3.577254606782351
BART,lm,2025-06-08T00:00:00Z,3,4.399278850241853,5.965262334639533,-2.644386976661495,-0.06282913269380723,4.109681539119187,9.03908396954507,11.55484485190031,1.9383578714665475
BART,lm,2025-06-09T00:00:00Z,4,4.266245004004184,5.203711177867115,-1.7488439333980772,0.10534641182628605,4.133484016916509,8.507576382253486,10.333662142422716,1.6061596987031848
BART,lm,2025-06-10T00:00:00Z,5,4.641351449555305,5.455612924859861,-1.6092616555763433,0.31921786640539784,4.443792933812749,8.748795128944678,11.304212974190046,1.3105795601802748
BART,lm,2025-06-11T00:00:00Z,6,3.9203344710998205,5.395860510883524,-2.529481742890315,-0.39616557547610454,4.2035012200043935,8.387136513259199,9.93668194060193,0.8564464236423123
BART,lm,2025-06-12T00:00:00Z,7,4.686090941115516,6.037491897696835,-2.502999173708715,0.32060293015514435,4.285278719310746,9.352603101873337,11.974969127947068,0.9308022864786472
BART,lm,2025-06-13T00:00:00Z,8,4.712015982407685,5.581537845197067,-1.858772109033097,0.18249286679599203,4.975609768878758,9.097001778171533,11.163747607225238,1.386593918218673
BART,lm,2025-06-15T00:00:00Z,10,4.672771678802061,5.430129074655833,-1.3693148143885092,-0.03734223697421027,4.663010681469466,9.234233362496745,10.87327140140681,1.1866156596989759
BART,lm,2025-06-16T00:00:00Z,11,4.850777814816433,6.364986952291505,-2.6249738820383035,0.32195408157489414,4.501415633068582,8.880284562998936,13.175208678478054,1.528741003221464
BART,lm,2025-06-17T00:00:00Z,12,4.400211284137593,5.77566327164048,-2.26276451114049,-0.3899269793484446,4.494895966367407,9.191577523111498,10.967274421697997,2.040277590417722
BART,lm,2025-06-18T00:00:00Z,13,4.396137499697814,5.820617694656436,-2.350379714438767,-0.33154970232031156,4.408700480205167,9.135224745143503,11.11869168989948,0.9068265667494955
