site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
BLAN,lm,2025-01-29T00:00:00Z,0,1.0584152368612048,4.522377807846331,-4.200270544629412,-2.7734540935551295,1.339771504779161,4.919667648280606,6.006361669430799,0.6869603107478727
BLAN,lm,2025-01-30T00:00:00Z,1,0.7115088002378921,4.468659283256629,-4.530288124000955,-2.832679673596625,0.821861042413438,4.002312178386675,6.096338577986927,0.6103347854237353
BLAN,lm,2025-01-31T00:00:00Z,2,1.232742603682709,4.761360362052897,-4.521089374526451,-2.2554036953708443,1.2990673845049048,4.534537580847336,7.106601122958599,0.7007064854573237
ABBY,lm,2025-01-29T00:00:00Z,0,3.6127121622371314,5.1833750180895475,-2.612193924495684,-0.2700593679303489,3.4715497067549514,7.993880049079737,9.480384347777003,1.1531166355480251
ABBY,lm,2025-01-30T00:00:00Z,1,3.4733894541664787,5.054060595103264,-2.4652543587249895,-0.47534738516570896,3.3803360616240115,7.597318349428436,9.329894603670645,1.0922600742420563
ABBY,lm,2025-01-31T00:00:00Z,2,3.9663052749821635,5.680987526344139,-2.819227406792951,-0.509877044888815,4.214666963144258,8.3991672294161,10.546796634032225,1.9960834155238145
CPER,lm,2025-01-29T00:00:00Z,0,0.28970176102250766,0.39428020706109074,-0.18019615657115465,-0.02384157932828414,0.30555501396784746,0.610777946495543,0.7362135805485868,0.18457306860271608
CPER,lm,2025-01-30T00:00:00Z,1,0.24735917844199837,0.4398228961898572,-0.2781929480999319,-0.08411777228032057,0.25357830267923975,0.559368282263336,0.7861600276476686,0.14797639362515616
CPER,lm,2025-01-31T00:00:00Z,2,0.25920064479129484,0.4057741278971096,-0.2104036198065242,-0.05799029464855213,0.24292505980421436,0.5748696508493891,0.746602427757947,0.1415066281855316
DCFS,lm,2025-01-29T00:00:00Z,0,0.9273320460915798,5.086982192497219,-4.622901530882606,-3.4430774119716308,0.7119094198791139,4.949501772728552,7.04122798070447,0.7845091090706815
DCFS,lm,2025-01-30T00:00:00Z,1,0.8826515092322638,4.991488061819254,-4.96761815955523,-3.0845635228702672,0.8648228096435492,4.985339108427318,6.615277310515949,0.9121671727562605
DCFS,lm,2025-01-31T00:00:00Z,2,0.8820323393330307,5.164124312971866,-5.2785358467716295,-2.9578550090989824,0.7314106968809959,4.855184051714915,7.059957803939854,0.7585761541080978
DSNY,lm,2025-01-29T00:00:00Z,0,2.016968449755966,3.5160059710812543,-1.995750505095338,-0.8272928220962339,1.8514073823878427,4.9934481184477955,6.063030075135764,0.6158836911723181
DSNY,lm,2025-01-30T00:00:00Z,1,1.8224186294954139,3.8147131609044984,-2.9309181334903616,-1.0726349499687722,2.269575052238751,4.680147125303068,6.165924053394384,0.7046140640603619
DSNY,lm,2025-01-31T00:00:00Z,2,1.9921780080322,3.7633867922420188,-2.632155810794607,-0.8394736929511957,2.225336832390213,4.858396684945765,6.348786026570825,0.860465610084273
DELA,lm,2025-01-29T00:00:00Z,0,3.0262263588483846,6.572928260889773,-4.65482617261618,-2.249100573284084,3.050744121484871,8.403861107124929,10.580453311532388,0.9783845702661222
DELA,lm,2025-01-30T00:00:00Z,1,3.739393925739047,6.520480529653717,-3.8284012153064726,-1.485198274361114,3.7587610205162303,8.725300570996119,11.526507526850471,1.9079196032814218
DELA,lm,2025-01-31T00:00:00Z,2,4.875316229920897,6.622233068111892,-3.5054989767212192,-0.007728879910726369,5.513352369784361,10.406921088023303,11.969535548428766,2.2604320935560605
GUAN,lm,2025-01-29T00:00:00Z,0,3.4812343092145106,2.955194799704968,-0.01019020411772309,1.1221263730324316,3.5794049388847116,5.799383363312603,6.915447074960531,0.6302109615607633
GUAN,lm,2025-01-30T00:00:00Z,1,3.624960715320504,2.8087710902757306,0.3965860945979217,1.5323286641762548,3.374715152149073,5.644682144912805,7.176491520766466,0.6646635237001507
GUAN,lm,2025-01-31T00:00:00Z,2,3.5169824528948608,2.7543182580820087,0.08291721789942719,1.4922013120843287,3.6712463097746078,5.745340714561641,6.5932067101543,0.6887000763442355
JORN,lm,2025-01-29T00:00:00Z,0,0.07315517716594701,0.21311822368256408,-0.17356727710744901,-0.09235967451834183,0.059918660006776425,0.24900590549580037,0.3227782719529491,0.035614843790880986
JORN,lm,2025-01-30T00:00:00Z,1,0.05416699083627185,0.2165355711097435,-0.19716342913628399,-0.11608230613569016,0.0504248918425784,0.217151524949715,0.31650427266104,0.03380218383947641
JORN,lm,2025-01-31T00:00:00Z,2,0.04298295646284063,0.20490765834477384,-0.19208836358568682,-0.12391436973432163,0.04605562000399188,0.1911137624768227,0.293748133153397,0.03412575970468053
KONZ,lm,2025-01-29T00:00:00Z,0,2.2550567968832698,7.805932377542475,-6.856538957423183,-3.910734477493135,2.086513946341495,8.67891044554296,11.277133027448212,1.19210426979353
KONZ,lm,2025-01-30T00:00:00Z,1,2.043357144150747,8.077654223133283,-7.996954805507795,-3.738354075395878,2.1308599945348026,8.69350581713086,11.127728789991746,1.2935892823840343
KONZ,lm,2025-01-31T00:00:00Z,2,3.727465039384812,8.3645243285492,-5.994301775610479,-2.571933244151682,3.0306175799535335,10.43808848874539,13.734854147987297,1.6076730117557043
KONA,lm,2025-01-30T00:00:00Z,1,-0.7261849798256189,2.0898769204526766,-3.3703238067625287,-2.299545893445403,-0.4542194079584252,0.9765614946464323,1.5166027143918301,0.36736691950290523
KONA,lm,2025-01-31T00:00:00Z,2,-0.22582494070033107,2.0075373447985267,-2.4057509677035367,-1.9022579884765927,-0.39903483993994987,1.336408560906863,2.241510531711561,0.37903838957902913
KONA,lm,2025-01-29T00:00:00Z,0,-0.48987668537266094,2.0113150882594972,-2.689577552143515,-2.209697027495886,-0.5863218221308535,1.1232691060685507,1.9129438688383986,0.41254103737507863
LAJA,lm,2025-01-29T00:00:00Z,0,1.5236491197458515,4.935505496020183,-4.132447226900778,-2.294233596980937,1.0594564025110276,5.695834879990251,7.289635140109694,0.7869381068587894
LAJA,lm,2025-01-30T00:00:00Z,1,1.7791871119146994,5.152972935207176,-4.094431617239498,-2.3298555386124713,1.5919822642548067,5.623000447201159,8.1052400039695,0.8714904866157415
LAJA,lm,2025-01-31T00:00:00Z,2,1.1897730522368986,4.933949034803357,-4.469681512323257,-2.693550021843012,1.1958116530215661,4.410393230449399,7.505891911879797,0.739843504646462
MLBS,lm,2025-01-29T00:00:00Z,0,1.956339233868927,4.458345297539933,-3.514947862682731,-1.256570348190884,1.9618120749860726,5.404228489752747,7.18717381547943,1.14673613296452
MLBS,lm,2025-01-30T00:00:00Z,1,1.5287080552868353,4.469809203496675,-3.9083650090862196,-1.7635136654165673,1.5167547262455487,5.089567418532318,6.7090968061590965,0.9221255248379522
MLBS,lm,2025-01-31T00:00:00Z,2,1.2768425383176076,4.243052276038745,-4.282296874091425,-1.4113660820123592,1.4542616664993473,4.508650696209711,6.114963284982764,0.8256955939948364
MOAB,lm,2025-01-29T00:00:00Z,0,0.05212904630201266,0.29884375299758714,-0.2914815599826375,-0.18657601084148995,0.04433503103731934,0.283912491448092,0.4104552798487794,0.04424458605281907
MOAB,lm,2025-01-30T00:00:00Z,1,0.027303476123077743,0.26576459081546,-0.2969017871047849,-0.1730085653266347,0.03655117117400248,0.23775566176005095,0.33212090011275486,0.03694603491411557
MOAB,lm,2025-01-31T00:00:00Z,2,0.036582209362388374,0.27083269869716026,-0.285892565458818,-0.17365629480495778,0.037376578343857894,0.2592883450124065,0.3457949837194533,0.042685463166538706
NOGP,lm,2025-01-29T00:00:00Z,0,1.965418345254664,5.935233126069094,-5.322416477315561,-2.5544977612243196,2.274034227010607,6.954889213185668,8.475082524616926,0.8568354814266741
NOGP,lm,2025-01-30T00:00:00Z,1,2.766470831562511,5.544367664413692,-3.604688503390196,-1.682976578006409,2.573326649157286,7.30325911968499,9.243433470366883,0.7890155506567891
NOGP,lm,2025-01-31T00:00:00Z,2,2.3164441440535084,5.867274896923236,-4.326071782805809,-2.461311146623996,2.2385742501405246,6.542358900409614,9.58867049914721,0.9443849763775617
OAES,lm,2025-01-29T00:00:00Z,0,0.17863127935042558,1.4304672904284532,-1.5134276835285236,-0.9170447626046019,0.157250101203416,1.287087079691495,1.8792916619903424,0.20858144075902924
OAES,lm,2025-01-30T00:00:00Z,1,0.2731683072855729,1.5214887660009973,-1.6290061417730872,-0.8189898909532398,0.35713348508159704,1.4070534731096442,2.04965061096295,0.26895046009677653
OAES,lm,2025-01-31T00:00:00Z,2,0.362121996562829,1.33565458914767,-1.1569026483458953,-0.7325114100469459,0.36664465891324216,1.3302224822250053,2.003156900068739,0.24612186177178713
