site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,horizon
ABBY,lm,2025-02-26T00:00:00Z,4.680997243174817,5.858530174464996,-2.01599514300395,-0.09227216188890476,4.612056550200924,9.210770759025603,11.69042621154041,0
ABBY,lm,2025-02-27T00:00:00Z,5.12477893345424,5.357923373516752,-1.0479070463973272,0.7741573883009556,5.016218595204954,9.644057672098905,11.237368058063712,1
ABBY,lm,2025-02-28T00:00:00Z,5.581738580834079,5.109127009084465,-0.35210110551348295,1.665650828385993,5.280737776177212,9.595307019027068,11.719098386093606,2
ABBY,lm,2025-03-01T00:00:00Z,5.748344291723705,5.78675296466189,-0.9564952658336116,0.9380428797064959,6.082165787657798,10.068221405098928,12.609786651988914,3
ABBY,lm,2025-03-02T00:00:00Z,5.401241160958769,5.105466118144332,-0.6254937449895687,1.3832902255387032,5.397726251230482,9.614634355615184,11.236048717399044,4
ABBY,lm,2025-03-03T00:00:00Z,5.271291825426358,5.044646031907753,-0.8507116815892443,1.6995726545838314,5.172992246337534,8.824507953504408,11.510097954295262,5
ABBY,lm,2025-03-04T00:00:00Z,4.866553796965533,5.475261039433341,-1.942307785422115,0.8609492873682566,5.146140968813637,9.149497358948881,11.118489155119004,6
ABBY,lm,2025-03-05T00:00:00Z,4.542688075137248,4.968130793503397,-1.3335723387554983,0.4196639933177235,4.997498594856175,8.465164524444933,10.164685601822905,7
ABBY,lm,2025-03-06T00:00:00Z,4.729035272216877,5.0298536133457485,-1.1391376754834348,0.9690633351268567,4.372772148727706,8.569340469198053,10.873138083515203,8
ABBY,lm,2025-03-07T00:00:00Z,4.1654370822510955,5.450185601791761,-2.5471456008051745,0.10401335033864105,4.490019916610198,8.257986611869859,10.522311133241953,9
ABBY,lm,2025-03-08T00:00:00Z,4.555596260861621,5.38896830403823,-2.2850232174575353,0.7452252077573098,5.197335877633302,8.086021350826117,11.034422085548911,10
ABBY,lm,2025-03-09T00:00:00Z,5.329308488217629,5.844710043727098,-1.625843007725604,1.1443393973230465,4.86302508582186,9.871020021967832,12.39400094370101,11
ABBY,lm,2025-03-10T00:00:00Z,4.784860845599296,4.960899150332417,-0.6313809578446817,0.6706687116479575,4.209170046041701,9.212810890363677,10.463035537787825,12
ABBY,lm,2025-03-11T00:00:00Z,4.21211952837097,5.077607909451421,-1.8397594571541718,0.39350138361771786,4.079548379731848,8.245908367706667,10.181398967952786,13
ABBY,lm,2025-03-12T00:00:00Z,4.968502920121171,5.373955032632741,-0.5438386130968825,0.21887480456359493,4.336779603086639,9.224268635373761,11.606430170678744,14
ABBY,lm,2025-03-13T00:00:00Z,4.730381497322851,4.671818608356975,-0.30106263182447124,0.7842002504078983,4.389361499786482,8.189514711338337,10.589893656906009,15
ABBY,lm,2025-03-14T00:00:00Z,4.852040449551954,5.3773916883583555,-0.8449652412072395,0.24763424685735325,4.440310745574907,8.716345794718903,11.700876701815844,16
ABBY,lm,2025-03-15T00:00:00Z,4.68894325452387,5.264085642305405,-1.4821680597957319,0.48570955363954693,4.65469929630831,9.214243137918755,10.57223234454847,17
ABBY,lm,2025-03-16T00:00:00Z,4.5729564369802365,5.066188486871027,-1.641312216168744,0.9910747452124389,4.372127341867856,8.794297360733665,10.348594953255967,18
ABBY,lm,2025-03-17T00:00:00Z,4.1189465991737455,6.025224337092237,-3.083729574436613,-0.3471579676129205,4.076063029354541,8.424730411869508,11.524827096694214,19
ABBY,lm,2025-03-18T00:00:00Z,4.574589069107246,5.6349527387354215,-2.376161639295256,0.4093684858422771,4.7845921584793665,9.069815622325708,10.985330718184136,20
ABBY,lm,2025-03-19T00:00:00Z,4.155043990676794,5.2686547293570385,-1.7008019277934034,-0.03955479876306744,3.6902944891714298,8.061964695675934,10.763317495093078,21
ABBY,lm,2025-03-20T00:00:00Z,5.282784930516699,6.282149580777653,-1.8133900401860499,0.517631070752827,4.670620147116276,9.698755020032344,13.340308454868097,22
ABBY,lm,2025-03-21T00:00:00Z,5.017082931536929,4.914505233257234,-0.8510798970867396,1.1945370718278159,5.144576211915689,8.84515618096475,10.752225090063126,23
ABBY,lm,2025-03-22T00:00:00Z,5.330766167156911,5.42806049183756,-0.6973909880476357,0.9909848695015545,4.868636301049513,9.363008132749838,12.128592520531285,24
ABBY,lm,2025-03-23T00:00:00Z,4.427796764070722,5.459473781846411,-1.7312497844520718,-0.12850763273210022,4.409974857522576,8.584252122514268,11.00451425750094,25
ABBY,lm,2025-03-24T00:00:00Z,4.592024793970805,5.270912743975081,-1.3314498230064518,0.05198518187444524,4.633803905507483,9.05371064020032,10.552074065278228,26
ABBY,lm,2025-03-25T00:00:00Z,5.246856854508626,5.602250238314498,-0.9047032629878737,0.9008568624308568,4.4246514486781585,9.480756490078074,12.332722734343912,27
ABBY,lm,2025-03-26T00:00:00Z,5.205304347143991,5.740216446819701,-1.3157332891018736,0.5232696120532165,5.167244911251045,9.381573252733247,12.270167248784318,28
ABBY,lm,2025-03-27T00:00:00Z,4.698212517262464,5.565587261676275,-1.7004037346530132,0.01380639603270227,4.940482131403826,9.070390236066002,11.166787557462804,29
ABBY,lm,2025-03-28T00:00:00Z,4.965919081317524,5.163332223229248,-0.9664709064222616,0.9054745696265876,4.675388421664454,9.107269108938315,11.107934212780526,30
