site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-11-10T00:00:00Z,0,6.035024102704895,5.794316310867841,-1.0111021109864704,1.7040166791195932,6.222477117223783,10.354860244125094,12.904868584042477,2.6448413270664215
ABBY,lm,2025-11-11T00:00:00Z,1,5.68743635202874,5.733943566807038,-1.293767659960825,1.5754619387426243,5.4657702489451,10.394884125749666,12.294833106667134,1.760404034467309
ABBY,lm,2025-11-12T00:00:00Z,2,5.705485153165829,5.423817662891562,-0.8030155348167664,1.6585097608349222,5.7777028303933555,9.536789504942703,12.357439204474929,2.109353832262129
ABBY,lm,2025-11-13T00:00:00Z,3,6.134843866427333,5.500277689521325,-0.37827388497927794,1.834931546497819,6.215520519567806,10.38207996590264,12.619961185147673,2.2661983477409406
ABBY,lm,2025-11-14T00:00:00Z,4,5.708261511683236,5.4515091314070645,-0.6644673299628205,1.4546412717994084,5.662867414897207,9.77414543378051,12.314120767901874,1.5429585935319505
ABBY,lm,2025-11-15T00:00:00Z,5,5.201810766261585,5.6728431684260965,-1.2702150159968308,0.7192619974672181,4.772452388824008,9.954915103531338,11.83263935748219,1.5217293387125863
ABBY,lm,2025-11-16T00:00:00Z,6,5.765780059547859,5.641658959600664,-0.7564104838414033,1.2018429872354388,5.7849055590384,10.136281015197698,12.462281220109166,1.7511753812799113
ABBY,lm,2025-11-17T00:00:00Z,7,5.3869178007077405,5.20956506412671,-1.0006689324155347,1.3366812199264464,5.871702161612101,9.472908243582474,11.253966310833217,1.9707523621889957
ABBY,lm,2025-11-18T00:00:00Z,8,4.892959347865154,5.152721504711249,-0.9889008014654457,0.725856389024593,4.796679861566163,8.788957012670092,11.142204277530368,1.0681016912713224
ABBY,lm,2025-11-19T00:00:00Z,9,4.358015801357271,5.179058705067289,-1.8934199218949672,0.296705242168316,4.6381421389935245,8.564788258102602,10.183863289416882,1.074684272581944
ABBY,lm,2025-11-20T00:00:00Z,10,4.204637100799823,5.1434454156703575,-1.5148947018126904,-0.49575214197110107,4.676065360422019,8.371133240468799,9.986633746892089,1.460869196370999
ABBY,lm,2025-11-21T00:00:00Z,11,4.90813738484815,5.338186515355952,-0.8825338209320437,0.3176863948108605,4.605245203873022,9.197765717870865,11.302523428618043,1.3342982657273046
ABBY,lm,2025-11-22T00:00:00Z,12,4.555808539338595,5.195262693807544,-2.182054051284905,1.0666489352122075,4.8380621829643085,8.872024806526118,10.184360823275245,1.3287922460214576
ABBY,lm,2025-11-23T00:00:00Z,13,4.902309067616729,4.811999806771558,-0.6757341674171561,0.9208852500373284,5.031274985681211,8.85229543802938,10.38282383175288,1.8800547239951166
ABBY,lm,2025-11-24T00:00:00Z,14,4.068710390328519,5.695165778656307,-2.9114737617817883,-0.24123320184203018,4.386798045629975,8.518618277060437,10.590842592576003,1.4751142039576206
ABBY,lm,2025-11-29T00:00:00Z,19,4.5147144223993445,4.829740072280552,-0.8231145639903434,0.2681439918002921,4.595152946206287,8.369289924855954,10.164099813124533,1.5357685976583522
ABBY,lm,2025-11-28T00:00:00Z,18,4.706796785898728,5.443502522356432,-1.2383615490889064,0.054800257379585535,4.355773308704367,9.318801986227838,11.042969926270755,1.5801043852138983
ABBY,lm,2025-11-30T00:00:00Z,20,4.196166987208759,5.228948043481637,-2.142182203611617,0.23655616194425794,4.239559382095937,8.639915588544588,10.006986007070628,1.1056376967752484
ABBY,lm,2025-11-25T00:00:00Z,15,4.90839464436083,5.352747715246188,-1.3244446387648747,0.8947053466426866,4.340993530336284,9.66069799245871,10.970020991131344,1.5583004884192015
ABBY,lm,2025-11-26T00:00:00Z,16,4.298685515290983,5.698483706259529,-3.1436256446581528,0.5810696172665065,4.628379684591144,8.732340707577752,10.695263211677668,1.8539906311287315
ABBY,lm,2025-11-27T00:00:00Z,17,4.1508589557749,4.613353466733482,-1.0930602326849341,0.2013760483644121,4.3121138200240665,7.886172619046398,9.447692524124557,1.5478615106498774
BONA,lm,2025-11-11T00:00:00Z,1,0.5135386818889396,2.175794012426811,-2.1333506763328725,-1.1311046882275402,0.5645908385238121,2.293191837684822,2.974366097796476,0.42447288860905785
BONA,lm,2025-11-12T00:00:00Z,2,0.31823356580538226,2.3798316508516977,-2.48935212694393,-1.4589437591839876,0.279999717675099,1.9492960205115413,3.3101679769681884,0.34432843184154804
BONA,lm,2025-11-13T00:00:00Z,3,0.4494583572054377,2.0612650024033963,-1.8183374806323414,-1.2378537051332346,0.32797706323439224,1.9041065506239394,3.0713993579344328,0.32904005278219123
BONA,lm,2025-11-14T00:00:00Z,4,0.1977802532248199,2.29829089343055,-2.6861807569194887,-1.4643997628676697,0.3652567462616899,1.9212312653714791,2.852993774278089,0.35664522347220196
BONA,lm,2025-11-10T00:00:00Z,0,0.6314158894170525,2.1310633571788804,-1.8230350908278945,-1.0387488381253973,0.5313713524686889,2.286548955478171,3.200943068091694,0.41780744134611586
BONA,lm,2025-11-15T00:00:00Z,5,0.3854294837879461,2.2569514615132746,-2.1227202934045573,-1.464125489903857,0.2853340310054394,2.0153136153020874,3.213345555940618,0.349869801196871
