site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
BLAN,lm,2025-04-30T00:00:00Z,0,3.360848047418381,4.203326452542116,-1.714111921804493,0.2866940429427415,3.1934280188725523,6.864984647583871,8.173245449497234,1.7697696049692564
ABBY,lm,2025-04-30T00:00:00Z,0,5.090865841261445,5.135865108378798,-0.9282662347338456,1.0328939936586783,5.169513503161703,8.902532201427508,11.277655742793185,1.3228137947452037
DCFS,lm,2025-04-30T00:00:00Z,0,4.662576424643816,5.180030716338786,-1.2576120154346238,0.4215189202009789,4.524533886291815,9.025154722939021,10.599286609221888,2.641996286329307
CPER,lm,2025-04-30T00:00:00Z,0,0.2885322258697687,0.41851619229807907,-0.21006567073684193,-0.04771107917150949,0.3064513555644939,0.6471843311914409,0.74680219250126,0.10600237474501685
DEJU,lm,2025-04-30T00:00:00Z,0,0.2771020497843358,0.6372123030012012,-0.5209970929595219,-0.18658739087472492,0.3185904656039724,0.7734531898021658,1.0010510773497876,0.12451088910434033
GUAN,lm,2025-04-30T00:00:00Z,0,3.5433373276753253,2.960490575566695,0.20410902855480983,1.134604920065621,3.363149205270713,6.006593253507393,7.008230230978088,0.5454035309839393
DSNY,lm,2025-04-30T00:00:00Z,0,2.8738299334626505,3.650043252186483,-1.4631392342089309,0.07159564003288277,2.831920335912048,5.8149653437206865,7.113807581856566,1.148097718383168
JORN,lm,2025-04-30T00:00:00Z,0,0.07626881133137205,0.2369034729403513,-0.2144983605211547,-0.10040738258503633,0.08430923166954496,0.2663293030646342,0.34561126502887207,0.03633992122266431
KONA,lm,2025-04-30T00:00:00Z,0,0.2733274176075685,1.9913383341308586,-2.1208620872388577,-1.1785503898705092,0.22975129272601763,1.741148623636256,2.695149648784936,0.27193436550992633
KONZ,lm,2025-04-30T00:00:00Z,0,8.201529099143446,8.581384707381222,-1.6858087900130172,1.5910840304542337,7.75855252060036,14.50253979318429,18.841277941491363,3.083756553468958
LAJA,lm,2025-04-30T00:00:00Z,0,1.7137667565024668,5.341510093328011,-4.819391919894461,-2.0852185532414698,1.6048348169925277,5.817933539159382,8.050675899496355,0.9706003350623327
MLBS,lm,2025-04-30T00:00:00Z,0,3.5542130004476755,4.542616208859677,-1.6823621501742596,-0.25800655180784204,3.720193174604806,7.251656399007687,8.739584130607986,1.1541308708110205
MOAB,lm,2025-04-30T00:00:00Z,0,0.21023198885342664,0.28208100954761417,-0.11644128046325065,-0.009355288771904854,0.2010777274814377,0.42078963031482897,0.555089155706022,0.05127516396407114
ONAQ,lm,2025-04-30T00:00:00Z,0,0.09034807340242837,0.18616502933492765,-0.12969507712076017,-0.05288730149191463,0.08942743112300647,0.23138095895398314,0.31351435554782703,0.09062361640385248
NOGP,lm,2025-04-30T00:00:00Z,0,3.5179813559845594,5.3218359350567654,-2.592790562651128,-0.7826086744229339,3.525504227709609,7.429328839225105,10.010472950062145,1.6880956685840165
OAES,lm,2025-04-30T00:00:00Z,0,1.2672587144250405,1.439260887121908,-0.3822916167198255,0.030390252032801938,1.3640652216405837,2.402557764505776,2.921571950665866,0.8358457657543529
OSBS,lm,2025-04-30T00:00:00Z,0,1.1055622266774432,0.9988868362979466,-0.036217720280582365,0.3244556844363512,1.0303462790082105,1.9103885028197272,2.298838387403509,0.17819996168590221
SCBI,lm,2025-04-30T00:00:00Z,0,5.870402835431641,6.3407164719858375,-1.7547445876010193,1.011537804611183,6.061106905652794,10.700201805174647,13.3339122493206,3.55216360845428
SJER,lm,2025-04-30T00:00:00Z,0,1.160399142762305,1.1970139464490044,-0.1552783444426563,0.16488037881291093,1.092814806193505,2.0536150729065925,2.645963800341173,0.16222133431793165
STEI,lm,2025-04-30T00:00:00Z,0,1.8552103909139646,3.447970861497806,-2.2826914892942107,-0.7765050898471065,1.9485480271285476,4.415280041445142,5.9714204651374505,0.47197471071681
SOAP,lm,2025-04-30T00:00:00Z,0,4.94692172082716,3.736333167402661,0.5870994068370992,1.9076741888275501,4.971844594020125,8.183427208367494,9.084563206083532,0.7760913087900141
STER,lm,2025-04-30T00:00:00Z,0,0.5513707800965921,0.8556714806912923,-0.41988156816052885,-0.14490672197528215,0.52710447502834,1.2116815760149502,1.5828561395754812,0.26306358675772823
TALL,lm,2025-04-30T00:00:00Z,0,3.3811687808863757,6.690943701917128,-4.705143994141152,-1.6508441334792407,3.4812115575598632,8.54542201363554,11.23519846085687,6.0779142599348015
TREE,lm,2025-04-30T00:00:00Z,0,1.8515190769807668,2.3344830287929295,-0.7682013136322559,-0.05014585407683367,1.6995146455500518,3.7542851733669877,4.622142733695884,0.6563721475162348
UKFS,lm,2025-04-30T00:00:00Z,0,2.147018545440311,3.1606234338581256,-1.2241297904899853,-0.6643710204964068,2.027668544676955,4.658247881881271,5.93767711162972,1.048016039561731
UNDE,lm,2025-04-30T00:00:00Z,0,1.0962497252244598,1.2982089149347389,-0.47586694148857095,0.08826258596145843,1.164248082674506,2.1356968266209746,2.5689080723539313,0.37545191261474165
WREF,lm,2025-04-30T00:00:00Z,0,1.7366797353180614,2.707499778712168,-1.3559077098275818,-0.5406650731950233,1.80408820570608,3.883510964614187,4.892372289292645,0.47183243037640815
WOOD,lm,2025-04-30T00:00:00Z,0,1.7565753899570653,1.7584679167600021,-0.2293592731901977,0.3339615079597933,1.640255716873246,3.2230427194562212,3.814976278686264,0.7744819408572917
BLAN,exp,2025-04-30T00:00:00Z,0,1.2157688402982858,1.063994610339924,0.23350222748031124,0.36859551276420643,0.8362522800142906,1.95830058392876,2.6821935973038604,0.2579961146344847
ABBY,exp,2025-04-30T00:00:00Z,0,4.0063037614037915,2.835556267737591,1.393543403487857,1.7650825264957963,2.95693239430517,6.013004123274081,7.902956359456055,0.34236282969353304
DCFS,exp,2025-04-30T00:00:00Z,0,1.9183338665859178,1.8601272270681948,0.24445081994373907,0.41226956100376844,1.230579642367252,3.2128039223809237,4.491565387233906,0.633398424226817
CPER,exp,2025-04-30T00:00:00Z,0,0.18676818259166603,0.20666654633095569,0.019229588937295712,0.031170535593228618,0.09021636684646381,0.2937211229621799,0.49950329861916215,0.025428552487667445
DEJU,exp,2025-04-30T00:00:00Z,0,0.18553828619933668,0.15158362384487223,0.049723611021075774,0.06430281603425798,0.13201549113247846,0.2788802263692355,0.40276928643963567,0.3070449697137663
GUAN,exp,2025-04-30T00:00:00Z,0,4.477520801683141,3.510314064555604,1.226360371485184,1.6833777439908348,3.2385400577254067,6.926669185758627,9.312656649455656,0.4841531472931532
DSNY,exp,2025-04-30T00:00:00Z,0,1.7422256867518995,1.8611357082979827,0.2073271493937262,0.3156381649531494,0.9202638250933435,2.73079444602074,4.537104848298538,0.20930728861653375
JORN,exp,2025-04-30T00:00:00Z,0,0.10306122870505265,0.09543806652475718,0.0158685692051968,0.028571477547812717,0.07101113003666512,0.15815988910871015,0.24169507762687847,0.016029860449643846
KONA,exp,2025-04-30T00:00:00Z,0,0.17970982589026832,0.251726870830849,0.0035311421729705746,0.0074368772411179725,0.04066471335472795,0.2582481939597283,0.5886682027227967,0.22045818287755575
KONZ,exp,2025-04-30T00:00:00Z,0,7.75749591865452,10.469114345658692,0.2227493628111472,0.38514534468768036,2.2662004462984155,11.282715678616624,24.630668760858732,0.8541836843550671
LAJA,exp,2025-04-30T00:00:00Z,0,8.490557984215577,13.418952940461478,0.02654177357637637,0.0634594537424498,0.8632102972893895,10.288821285030359,31.21075711143931,0.8332201337058343
