site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-02-08T00:00:00Z,0,3.8050538202276067,5.624110258473486,-2.5229150059355594,-0.6288199549338054,3.515519135464623,7.647035483790841,11.014449442751935,1.233200094414116
ABBY,lm,2025-02-09T00:00:00Z,1,3.331108937284328,5.459510907709551,-3.1895519619833843,-1.039181415066733,3.7032505696624467,7.554798105176001,9.626229388633309,1.2732674365913756
ABBY,lm,2025-02-13T00:00:00Z,5,4.231056610935243,5.203267287102893,-1.4312754075029264,-0.0816455765982945,3.8546550295758957,8.0073517274021,10.806197281799443,1.2017558609912633
ABBY,lm,2025-02-14T00:00:00Z,6,4.2396063549286165,5.639348518427271,-2.126059076060812,-0.23006478114467804,3.984329118058281,8.181272607692302,11.38855390609799,1.404317656936188
ABBY,lm,2025-02-15T00:00:00Z,7,4.157205785581592,5.729850777148512,-2.855048128935401,-0.14605800845898054,4.379815254077961,8.6889890515602,10.71833075966418,1.9098482505159853
ABBY,lm,2025-02-11T00:00:00Z,3,3.6590327563490286,5.372276311130288,-2.8673946198718845,-0.3441784611788745,3.699057366236407,7.953089000530308,9.854590496029187,1.1514614349924315
ABBY,lm,2025-02-12T00:00:00Z,4,3.766801406306541,5.418519923661604,-2.8689830857592957,-0.34976451024426847,4.033043737989823,8.169746641617923,9.849964247928522,1.6330939285295767
ABBY,lm,2025-02-10T00:00:00Z,2,3.8630659018037337,5.292007541509209,-2.236257508890879,-0.4616563538438472,3.834594832196922,8.226757471968078,9.951891067588393,1.373366542765425
ABBY,lm,2025-02-16T00:00:00Z,8,4.716653482157962,5.352199228713029,-1.5010816679261385,0.36308974748935846,4.772938531145341,9.056426027516439,10.891894772564811,1.1944006925567208
ABBY,lm,2025-02-18T00:00:00Z,10,4.837762526543042,4.967558344537739,-1.1695118893027439,1.1674585864031748,4.717888804823161,8.981947847926788,10.49102928286483,2.6309000782256295
ABBY,lm,2025-02-19T00:00:00Z,11,3.928567451833272,5.09950255031488,-1.964014886655347,-0.5139016530185686,4.3501453122775775,8.534990421520062,9.235618065042635,2.120686464470591
ABBY,lm,2025-02-20T00:00:00Z,12,4.349387388866409,5.323600743537032,-1.7461777721001652,0.1890092666638591,4.0912652720924365,8.272473667359023,10.940366510316892,2.017930757593597
ABBY,lm,2025-02-21T00:00:00Z,13,4.31204623352122,5.195153374500404,-1.5111983564316993,0.06012660521914569,3.9596528131545305,8.666082073137275,10.385568032526846,1.5033174012713773
ABBY,lm,2025-02-22T00:00:00Z,14,4.407465380570049,4.9641677951747685,-1.5753367460008763,0.6224251760715107,4.448872203985481,8.513085420591313,10.028280848202819,2.1770219369248003
ABBY,lm,2025-02-17T00:00:00Z,9,4.296002077904056,5.534157912386073,-2.8028354195559473,0.5367425014124327,4.557637573804833,8.65318645525678,10.535279278602182,1.9638113675546969
ABBY,lm,2025-02-25T00:00:00Z,17,5.238498329158433,5.150102468259532,-0.2698135227152984,0.7671643414277656,4.780471743394969,9.723303389896078,11.19136569378865,2.6809158842686185
ABBY,lm,2025-02-26T00:00:00Z,18,5.46542097905526,5.490552082393604,-1.0506155669752886,1.1794904235109946,5.487693905113285,9.945510863027181,11.765025270600129,2.0320863104534146
ABBY,lm,2025-02-27T00:00:00Z,19,5.215901080115062,5.728065154155657,-1.1071543123731837,0.5358546358771866,4.5936103734577465,10.192853429650837,11.864341273962722,1.678185945358576
ABBY,lm,2025-02-28T00:00:00Z,20,4.933170736106476,5.118010781306308,-1.2032744083121596,1.1860057591247366,4.609779779573708,9.372248276576805,10.701094273569288,1.3998243514091109
ABBY,lm,2025-02-23T00:00:00Z,15,5.364168355800046,5.339652802810905,-0.521834140351935,1.0683291529448957,4.655318667788093,10.05378226721675,11.565245831402423,2.021738274010438
ABBY,lm,2025-02-24T00:00:00Z,16,4.524783759231835,5.197143231015711,-1.4319015818983751,0.30026138052139667,4.337564262559405,9.028810311852203,10.389184423124545,1.7910227912686592
BLAN,lm,2025-02-08T00:00:00Z,0,1.2963648528865415,4.41525019847622,-4.2654010902135395,-1.923861197394527,1.6656106799615054,4.7440714975838185,6.2614043744954495,0.8696434146812061
BLAN,lm,2025-02-09T00:00:00Z,1,0.8901352751201264,4.369903472655796,-4.181799616790512,-2.700823234103931,1.0312169447544628,4.3042302861063515,5.99785199563426,0.7762981084554362
BLAN,lm,2025-02-10T00:00:00Z,2,0.8940661761777481,4.126671991627429,-4.079569885797202,-2.3427732742563103,1.1056884911585483,4.234747239854367,5.552238309929337,0.7051590886078949
BLAN,lm,2025-02-11T00:00:00Z,3,0.8295813992615179,4.891606120434562,-4.9478312738249315,-2.8460434208442593,0.6095750536812784,4.668547457787975,6.663659179507527,0.7331993847833796
BLAN,lm,2025-02-12T00:00:00Z,4,0.7126291665280835,4.546607787007829,-4.664788418160106,-2.9299772602811704,0.9217367537311492,4.212129897940388,6.024044859410157,0.6903884174690135
BLAN,lm,2025-02-13T00:00:00Z,5,1.0721309238107835,4.709023034875319,-4.28226132108402,-2.6093201940066404,0.8420515143675829,4.383087358601881,7.027097261175113,0.6579350758966033
BLAN,lm,2025-02-14T00:00:00Z,6,1.3694646369388308,4.489253972910102,-3.614066147814447,-2.3268767714033087,1.126936573446561,4.769615046183454,6.891714484281894,0.8511864267195084
BLAN,lm,2025-02-15T00:00:00Z,7,1.3098902795666172,4.773418593533282,-4.183766647478929,-2.4477567295932516,1.116988894064038,4.981230175802509,7.0827557050387195,0.7788119454498469
BLAN,lm,2025-02-16T00:00:00Z,8,1.2633816631595403,4.425948202975149,-3.750179112455351,-2.3301989451118503,1.0649453426047062,4.8007283119497215,6.531612718810475,0.7732976438480699
BLAN,lm,2025-02-17T00:00:00Z,9,1.257000886120014,4.632879120406074,-4.051769241282104,-2.5039583152783216,1.1858962216349243,4.893623880510543,6.761211885015028,0.8498955967078589
BLAN,lm,2025-02-18T00:00:00Z,10,1.2630555801977335,4.792237030514963,-4.260718838613116,-2.5882222539296085,1.485229142277173,4.326094287241722,7.3528955640124964,0.8330622625217162
BLAN,lm,2025-02-22T00:00:00Z,14,0.8499738100901604,4.657581966275474,-4.890306677675036,-2.690967883075218,1.2417036029104556,4.395219796261781,6.194220212028819,0.7701486801836198
BLAN,lm,2025-02-23T00:00:00Z,15,1.2488934546781754,4.896203714607269,-4.033501603980255,-2.7514536750131855,0.9815810746303674,4.247471822111509,7.800369655642442,0.7071761031092747
BLAN,lm,2025-02-24T00:00:00Z,16,1.4981566794704484,4.172673608476372,-2.9123938546431827,-2.0370225505499056,1.0554122302000613,4.616498924364846,6.768288647980423,0.7193124482521547
BLAN,lm,2025-02-25T00:00:00Z,17,1.0994187755038078,4.7888504147645925,-4.7621102684996615,-2.2986616419749817,0.941942588653832,4.952879697400406,6.663043501939444,0.7182195153171897
BLAN,lm,2025-02-19T00:00:00Z,11,0.9346518251190822,4.630723308017414,-4.545162399698021,-2.5383999869616214,0.7662696258481718,4.481125230581974,6.509426655824907,0.694050565642338
BLAN,lm,2025-02-20T00:00:00Z,12,1.2729175814729141,5.26553005654516,-4.783577146499484,-2.9582265668997376,1.1181047493910292,5.552561772508726,7.435725098864037,0.8569474072819455
BLAN,lm,2025-02-21T00:00:00Z,13,2.022287808176665,4.748870491260343,-3.1837853771272515,-1.493521251666148,1.1476148252096015,5.418605461181155,8.22252538328597,0.8115535007924828
BLAN,lm,2025-02-26T00:00:00Z,18,1.0030978033860114,4.5567107389263155,-4.902188550822215,-2.201648453639595,1.5403827155636614,4.627290067856864,5.951653237971342,0.8507527858490833
BLAN,lm,2025-02-27T00:00:00Z,19,0.8961531854957452,4.921461314367986,-5.155582727938598,-2.840354609268741,1.184270902910129,4.908341167922115,6.384091193853821,0.7996216831991412
BLAN,lm,2025-02-28T00:00:00Z,20,0.9904673123978311,4.084417752522827,-3.4602514347979016,-2.512299654110608,0.6991463688062094,4.575137705508681,5.650603576582776,0.7022807986588654
DCFS,lm,2025-02-08T00:00:00Z,0,0.10713854976243205,4.806709654013801,-5.5629943849386825,-3.760687336329533,0.3422377372520836,3.7634613613084005,5.753675371519892,0.705501921397313
DCFS,lm,2025-02-09T00:00:00Z,1,0.03461322133040517,5.0671677943486415,-5.781243107968152,-4.0385297749985405,-0.09734547239335309,4.029497281456457,6.060687180555614,0.8035045275268266
DCFS,lm,2025-02-11T00:00:00Z,3,-0.8156516077773757,5.00234817961545,-7.042632050678194,-4.447656050292171,-0.6994814432279176,3.4845759718524283,4.626935533458976,1.011777026439936
DCFS,lm,2025-02-12T00:00:00Z,4,-0.6663788740053049,4.472857450872942,-6.0293626602012145,-4.1293182116377745,-0.5748628808244425,2.9528400600476052,4.448809322589302,0.9522730468848971
DCFS,lm,2025-02-13T00:00:00Z,5,-1.2937052792605022,5.717395036396012,-8.485293087043463,-5.60726791069855,-0.6426306472871672,3.391953084150309,4.87471216457636,1.0316847037798722
DCFS,lm,2025-02-10T00:00:00Z,2,-0.4423904002443412,4.872307449276957,-6.288330720813897,-4.209875414649151,-0.3591971753214733,3.558207895899427,5.087243413663388,0.9145812496523146
DCFS,lm,2025-02-14T00:00:00Z,6,-0.7373137372809795,5.43388871274206,-7.0191730180058345,-4.875233331363413,-1.1784119658936674,3.609021912288141,5.777227716569876,1.321556106781195
DCFS,lm,2025-02-15T00:00:00Z,7,-0.9649976443685663,5.235499454122007,-7.543898371089787,-4.562082514565651,-0.9447989439196971,3.1510090978961727,5.0747825098361306,1.1525800682735077
DCFS,lm,2025-02-16T00:00:00Z,8,-0.9116031504414583,4.952297649155359,-7.0232763600013985,-4.69119128504849,-0.4665937513375547,2.903420166684551,4.7196254774956,1.0088448198541295
DCFS,lm,2025-02-17T00:00:00Z,9,-0.8197447210440674,5.440431150534703,-7.22363914238749,-5.187448204821188,-0.6974700042811606,3.613997785474167,5.395835960795335,1.0091587162624667
DCFS,lm,2025-02-18T00:00:00Z,10,0.22044924558564885,5.381205859196476,-5.828884062851655,-4.115822362521512,0.03772566518338827,3.9956983964087973,7.013528591709226,0.7737891123024444
DCFS,lm,2025-02-22T00:00:00Z,14,-0.12865533301070067,5.140387898900472,-6.8637444382572905,-3.7217478137296327,0.5401419682261082,4.29887392949916,5.103199689208152,0.8052547128589903
DCFS,lm,2025-02-23T00:00:00Z,15,0.44711530037121705,4.61390680870077,-4.845924581783008,-3.2379799604506583,0.26549261067549174,4.140208643954192,5.913779789460068,0.745985190813288
DCFS,lm,2025-02-24T00:00:00Z,16,0.07482099347084524,5.344338550601959,-6.448239980018108,-4.110442148177514,0.4633985083345708,4.609598815652758,5.859789771562519,0.9168297118429483
DCFS,lm,2025-02-25T00:00:00Z,17,0.6725310620844973,5.083207953122728,-4.9659898597193814,-3.674129343897194,0.7161146272914755,4.368564289498219,6.918095597249367,4.5804534713464244
DCFS,lm,2025-02-19T00:00:00Z,11,-0.26209046281918313,5.2861613756657135,-5.87821188710979,-4.895525552577898,-0.42274006136844955,3.434293960329737,6.451731226630486,1.0512488966574305
DCFS,lm,2025-02-20T00:00:00Z,12,-0.4701341273660894,5.278551639682596,-6.688280104290698,-4.807205788066262,-0.2431168962710881,4.151056770003212,5.2368753817943885,0.9836432101124053
DCFS,lm,2025-02-21T00:00:00Z,13,-0.011693382356753313,4.538486828835576,-4.996283114060017,-3.7447016577584717,-0.4152276105814507,3.5872078498353224,5.51053762078085,0.9748573156185587
DCFS,lm,2025-02-26T00:00:00Z,18,0.7388588122427188,5.459289008309798,-5.865189432693901,-3.2819129716439246,0.7061171086618148,4.918204189540999,7.2170751673486055,3.4844069221059066
DCFS,lm,2025-02-27T00:00:00Z,19,1.3368583981750148,5.727696791054522,-5.078785443039788,-2.9608847708047294,0.531597498008298,5.57847192010045,8.613892786610844,1.2032685176446385
DCFS,lm,2025-02-28T00:00:00Z,20,1.8200384461111,5.965230839065554,-4.9915318111329,-2.4538141601983243,0.9745916422506131,6.084737472151353,9.486209087484758,0.7663682948430617
CPER,lm,2025-02-08T00:00:00Z,0,0.31941174872127764,0.37868158189504836,-0.11044394600163421,0.014706934934914106,0.3019524034529902,0.6150902961222324,0.7757530550978857,0.17066600810344418
CPER,lm,2025-02-09T00:00:00Z,1,0.25151685111220823,0.45941982061156106,-0.29440196697830984,-0.10228388567348959,0.2683920426735089,0.5682953165644449,0.8175827489748869,0.148290849313582
CPER,lm,2025-02-10T00:00:00Z,2,0.20643284126061362,0.4236544763138835,-0.2951991499400445,-0.1133523229759552,0.19220647776918898,0.5385725706384125,0.7099366308114664,0.12282766786974952
CPER,lm,2025-02-11T00:00:00Z,3,0.22949581820231038,0.43502946407770077,-0.2568950783070186,-0.12091146825138455,0.1981405501281152,0.5640416245399579,0.7631034629018819,0.12341489221871754
CPER,lm,2025-02-12T00:00:00Z,4,0.24693049277511744,0.4154259943090905,-0.22891328224206864,-0.08173628074828176,0.23030136752769845,0.5614426100182015,0.7535580493200377,0.1355141580477489
CPER,lm,2025-02-13T00:00:00Z,5,0.2269522934370634,0.4651891571748532,-0.3634008413680257,-0.09342714126134187,0.23945878896928402,0.6023003338155218,0.7498303270298787,0.14781351853602867
CPER,lm,2025-02-16T00:00:00Z,8,0.3622916653240163,0.446323919674579,-0.17690894197590656,0.030639990894608313,0.35656883877044354,0.7235554372422803,0.8776030016886559,0.23256762658324695
CPER,lm,2025-02-17T00:00:00Z,9,0.3887732660802728,0.44325578584546277,-0.1249098223162437,0.045827868734404927,0.3647767888786104,0.7393781328297306,0.9187933622748617,0.23924656507253358
CPER,lm,2025-02-18T00:00:00Z,10,0.40080742806726916,0.47052189040349884,-0.1471074886602883,0.0024678425747087446,0.4304708067727674,0.8055835720238613,0.9126224076252967,0.2676524305872677
CPER,lm,2025-02-14T00:00:00Z,6,0.26528699090065994,0.4272484119013195,-0.2362771344723757,-0.0801824170992137,0.2793880373640337,0.6037723560012342,0.759734112709621,0.1691548119742668
CPER,lm,2025-02-15T00:00:00Z,7,0.3907068007092939,0.4552349462780389,-0.13017958664674587,0.03886735746437364,0.3523569160244474,0.7531275016402332,0.9393618150641612,0.2172102617430331
CPER,lm,2025-02-19T00:00:00Z,11,0.3791638717388867,0.4071004673905133,-0.10875882319195321,0.07447001471019542,0.37313232785838585,0.6976779900627613,0.8592978492550442,0.24732949699743664
CPER,lm,2025-02-20T00:00:00Z,12,0.35164359889762664,0.4372937497582599,-0.15474220102601674,-0.007225375185121341,0.3542300442562877,0.7213954481402983,0.8445600783026852,0.22371774509883083
CPER,lm,2025-02-21T00:00:00Z,13,0.3183743054961598,0.43127928259372317,-0.17186183108485054,-0.03058099275321759,0.30699954259883294,0.6435444806124357,0.8437703281075983,0.17860004776436114
CPER,lm,2025-02-22T00:00:00Z,14,0.31261769985531335,0.47364311473220083,-0.18943374567636914,-0.08651897295249347,0.256770665468828,0.6795368220041746,0.9027337304324267,0.16347374567755332
CPER,lm,2025-02-23T00:00:00Z,15,0.24288341876387748,0.44553740430723865,-0.3054724320903504,-0.08554384940142143,0.2522660546381652,0.6088493559904147,0.7443179646825794,0.14186247523319837
CPER,lm,2025-02-24T00:00:00Z,16,0.3476361216071789,0.4770227851858251,-0.21681565733240116,-0.02807094911749437,0.35824168410644147,0.7167722878548903,0.9080532425244581,0.18951581418754174
CPER,lm,2025-02-25T00:00:00Z,17,0.42541347252427597,0.4707744273523438,-0.1013051140506007,0.06152375465130876,0.38163868952325714,0.7543770507413893,1.0308329817560253,0.21454872033772995
CPER,lm,2025-02-26T00:00:00Z,18,0.36929963526332144,0.4569324532767379,-0.19104210919896253,0.03728231412251234,0.35798509813635493,0.7858541009667334,0.856418772289969,0.22565303650054322
CPER,lm,2025-02-27T00:00:00Z,19,0.36684880605346354,0.5127756428268296,-0.18578431249844643,-0.0397961098546254,0.3125684636789062,0.694190901096047,1.0530650878454364,0.18039298252193553
CPER,lm,2025-02-28T00:00:00Z,20,0.33391992625677314,0.5228646651269631,-0.24293758719353892,-0.10466597713512021,0.33159904155361947,0.6838993183697881,1.0017048356891172,0.17224134645958256
DSNY,lm,2025-02-08T00:00:00Z,0,2.550691398705781,3.891779739740195,-1.8103880420153522,-0.702855762872986,2.447566528773314,5.639263130762461,7.179871138881468,0.9877769925294636
DSNY,lm,2025-02-09T00:00:00Z,1,2.5405364336727,3.7997910098370666,-2.007009194560509,-0.3562630570754488,2.547861459921622,5.542338465073919,6.975754495003917,1.1326246878313326
DSNY,lm,2025-02-10T00:00:00Z,2,2.620377538797329,4.032329955594042,-2.090885961662664,-0.6931328757375051,2.860755550713805,5.644476109913263,7.380674870759745,1.1628640166164217
DSNY,lm,2025-02-11T00:00:00Z,3,2.631316205071986,3.635736310156485,-1.6205615787876733,-0.26048101914139354,2.6463761716590977,5.4798880254093,6.911359426220598,0.9236944200747563
DSNY,lm,2025-02-12T00:00:00Z,4,2.771082765512792,3.7196107138146886,-1.5401261392295764,-0.10143557266982137,2.537412099635077,5.7939851841516274,7.165578255676653,1.047060364305352
DSNY,lm,2025-02-13T00:00:00Z,5,2.507423625903407,3.9910765549652245,-2.164897681637071,-0.7541768299829154,2.690510184161995,5.616388210036528,7.1492942469384975,0.9414363177132833
DSNY,lm,2025-02-14T00:00:00Z,6,2.824942398900651,3.9001520007621018,-1.6598261549874482,-0.28716883054924436,2.642944381217916,6.098847372752289,7.329915226069742,0.9063225916258936
DSNY,lm,2025-02-15T00:00:00Z,7,2.5435495420079195,3.9511450492463083,-2.0127608793366134,-0.6529395969906399,2.6324143872948396,5.35257097958313,7.398462819488881,0.8535591993834525
DSNY,lm,2025-02-16T00:00:00Z,8,2.325010684818309,3.6682080443374288,-2.1802801967850494,-0.37504991696725487,2.3725953140403933,5.348938988152342,6.458849235651114,0.8787017801714512
DSNY,lm,2025-02-19T00:00:00Z,11,2.483550120868573,3.766339061964855,-1.6428095346520317,-0.667479981606007,2.3222522968214028,5.180066569259968,7.225721254519533,0.8947957909681147
DSNY,lm,2025-02-18T00:00:00Z,10,2.0041861993058383,3.7543817903984227,-2.7030410215216625,-0.7326526694531257,2.276395794987325,4.904040630372878,6.276188262143776,0.6165253706216763
DSNY,lm,2025-02-20T00:00:00Z,12,2.2508525012660487,3.8326575084491297,-2.4699156166892853,-0.4336222303478273,2.462368184962428,4.554386283426364,7.141045884978564,0.7395356182722048
DSNY,lm,2025-02-21T00:00:00Z,13,2.551823178086838,3.9807878794661278,-1.7763275244908843,-0.7435031122219626,2.1956674028048697,5.584950425692451,7.498328698649716,0.7555410276443647
DSNY,lm,2025-02-22T00:00:00Z,14,1.8950491140941497,3.2825803271721057,-1.9327780939766355,-0.8681127534120998,2.2052743667491637,4.330529270197076,5.740332780913245,0.776030316798345
DSNY,lm,2025-02-23T00:00:00Z,15,1.6956779769036332,3.729205915005683,-2.566460824152017,-1.4641390712603224,1.8263086533643442,4.678445274555114,6.004235852011048,0.6995432318086938
DSNY,lm,2025-02-24T00:00:00Z,16,2.1491393317504004,3.7223967816530075,-2.1263626774319775,-0.9641562363454353,2.278051009912125,5.043271632930525,6.514892929686765,0.9334657996885415
DSNY,lm,2025-02-25T00:00:00Z,17,2.3705271777422725,3.5703230929228873,-1.3543156373267968,-0.7223021663351008,1.916213201744155,5.335145447149814,6.677895043479291,0.8194775099374125
DSNY,lm,2025-02-17T00:00:00Z,9,2.7614418265863123,3.916982223953512,-1.6214079588410357,-0.3330705603748783,2.518384785720776,5.45458102464993,7.788721841776769,0.6579095892469817
DSNY,lm,2025-02-26T00:00:00Z,18,1.573817994681407,3.935303500611585,-3.0333751521354624,-1.487787120885283,1.5178443665308605,4.567982607418138,6.304425272478782,0.6949192617388008
DSNY,lm,2025-02-27T00:00:00Z,19,2.0386947746420354,3.8595760579647456,-2.2420623120620466,-1.2640081120970703,2.0377202375375068,4.9390719592472365,6.72275210058455,0.9513449541273693
DSNY,lm,2025-02-28T00:00:00Z,20,1.8797928481418864,3.7695387060772325,-2.736822165449611,-0.9595782664216301,2.0643225790088424,4.811448811103725,6.2195932824681055,0.8289965508521429
DELA,lm,2025-02-08T00:00:00Z,0,6.834062953645503,7.556932388424301,-1.8508250468829135,1.2584369135347506,5.9471324881010785,12.618254543781978,16.197315869692623,1.1428070540987914
DELA,lm,2025-02-09T00:00:00Z,1,5.854204698069703,7.075909223509106,-2.705393515032426,0.5790733406167455,6.161984541754866,10.668792691977815,14.566566431031513,1.1076230914303888
DELA,lm,2025-02-11T00:00:00Z,3,4.398647451706039,6.350904974530946,-2.9092276992842625,-0.6322577019833473,4.227980817918141,9.178807995671614,12.127933846208052,0.9765872914962516
DELA,lm,2025-02-12T00:00:00Z,4,4.581136895249491,7.426499224534185,-4.343110234345585,-1.045416667938857,4.710021161834973,10.164393777910094,13.419796438786829,1.1742238527383424
DELA,lm,2025-02-13T00:00:00Z,5,5.880835581095427,6.506774824536033,-1.528237084617142,0.5457729217925178,5.81105736246325,10.89277192788376,13.68281277795475,1.8500930423926107
DELA,lm,2025-02-10T00:00:00Z,2,3.8260569135778595,7.157183421081518,-4.932817340700364,-1.4687890585683632,3.9637520690538945,9.49935368719428,12.06878521090985,1.0614920675343669
DELA,lm,2025-02-14T00:00:00Z,6,4.108617699549525,7.233568607302165,-4.767736373185095,-1.340155646526562,4.508364401752494,9.710911956056115,12.43170415965067,1.0981138032131308
DELA,lm,2025-02-15T00:00:00Z,7,4.701128913471927,7.275226670770381,-3.885899980110277,-0.8693985605528062,4.584886348295052,10.246854196195413,13.429202563532252,1.016514650491775
DELA,lm,2025-02-16T00:00:00Z,8,5.466154900473728,7.030160814174821,-3.028192354473719,-0.1848343471585678,6.192430523706461,10.94240601139909,13.408964668895376,1.476399106689195
DELA,lm,2025-02-17T00:00:00Z,9,3.716290406927868,7.584727587037934,-5.446418620257592,-1.996000166721833,3.712303365599454,9.965251847234441,12.34631560878487,1.08372120442891
DELA,lm,2025-02-18T00:00:00Z,10,1.2054225259994034,6.5688875053548275,-6.227253000495362,-4.462588768399638,1.3208067868937683,7.024367675178144,8.371779936820104,1.5831727695216984
DELA,lm,2025-02-19T00:00:00Z,11,2.879071930796702,7.143246334224461,-6.027305441597985,-2.2655145940257486,3.2281061317550814,8.260295172263792,11.19977838558837,0.9834151800247998
DELA,lm,2025-02-20T00:00:00Z,12,3.9201831584499893,6.173542209760802,-3.081540279616703,-1.1886198237139414,3.8882338651048105,8.64873421923533,11.33410781124045,1.4721059122755942
DELA,lm,2025-02-21T00:00:00Z,13,3.693099442789677,6.608416042917071,-4.42709002135411,-1.3411046063970586,4.327777827877192,8.431524631808815,11.474389382013548,1.358648331479097
DELA,lm,2025-02-22T00:00:00Z,14,3.472573469950379,6.9907524018760014,-5.1225964212749044,-1.7375271724273273,3.780213048547483,8.942186147752638,11.500591747154006,1.1539243170890245
