site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-03-28T00:00:00Z,0,6.028611020809267,5.441191315604074,-0.7130150433550078,2.21771820720639,6.051691548003014,10.064762532873239,12.521897859318699,1.1892008754325312
ABBY,lm,2025-03-29T00:00:00Z,1,5.376068910003399,4.951897436252344,-0.23577857509412325,1.5789331460899825,4.902426819595136,9.069062301324472,11.565700858101525,0.7956293246732274
ABBY,lm,2025-03-30T00:00:00Z,2,4.737552190917768,5.409968228674471,-2.0581433619747598,0.7723037128423653,5.190090408795676,8.935213054928319,10.848297139997237,0.8459903818437869
ABBY,lm,2025-03-31T00:00:00Z,3,5.217012794524832,5.080705746037111,-0.7201564909355451,1.112402440213979,5.249685171897977,9.492081454326307,10.951051397121445,0.9027983996066538
BLAN,lm,2025-03-29T00:00:00Z,1,2.795498805165062,4.4311765167343395,-2.3170309329840526,-0.8726254962623708,2.934649779325272,6.224327003936893,8.008173671809569,1.210938197419042
BLAN,lm,2025-03-30T00:00:00Z,2,3.386945008690544,4.551538161275173,-2.0075433462817407,-0.27733850366285717,3.6627057876742093,6.858712990525148,8.698188115197961,1.466123240379225
BLAN,lm,2025-03-31T00:00:00Z,3,3.5025688214894917,4.547932402854099,-1.9945032391655237,-0.03628118382681304,3.721899823348177,7.176272330961801,8.645456376129818,1.6214104982456612
BLAN,lm,2025-03-28T00:00:00Z,0,1.9213590468808444,4.246476019355037,-2.7404817148017617,-1.6595917319901443,1.656708423557093,5.363926467186058,6.986233790452976,0.7025506815895274
CPER,lm,2025-03-28T00:00:00Z,0,0.2395298535047393,0.41828046263466234,-0.24809519032940866,-0.10030401127947006,0.24951881647942067,0.5697135460620428,0.7268161065911116,0.0988496541901277
CPER,lm,2025-03-29T00:00:00Z,1,0.37378715766283893,0.46512595500969123,-0.18882179008411445,0.02283011410601362,0.3741322821966596,0.7645088715100727,0.8962863105855631,0.213052499920217
CPER,lm,2025-03-30T00:00:00Z,2,0.3253645038900467,0.4784654667089058,-0.25911449289458416,-0.027462594979523403,0.3309529950926018,0.7030925126997196,0.8793540995320196,0.1469293347502949
CPER,lm,2025-03-31T00:00:00Z,3,0.322353262115883,0.4163893625866488,-0.17082479585645993,-0.008757014500330642,0.3391661369963369,0.6413242202434082,0.8108577636964605,0.1342335658468623
DCFS,lm,2025-03-28T00:00:00Z,0,2.736081336182423,5.002237506391792,-3.2166430677441595,-1.203692158843844,2.8671085966420247,6.758779766906743,8.474853543951351,3.884880668104324
DCFS,lm,2025-03-29T00:00:00Z,1,2.3860995191750454,4.913328209190358,-3.4142660832377283,-1.3263414512605443,2.345476914853321,5.839737661235431,8.485890554284747,6.363893000438932
DCFS,lm,2025-03-31T00:00:00Z,3,2.078962495739884,5.231544331826107,-4.344922945575466,-1.7825856772672948,2.18140986532506,6.321554553773302,8.019356682443819,6.717902166533179
DCFS,lm,2025-03-30T00:00:00Z,2,2.171167009493467,4.667193836697963,-3.3514737020851877,-1.3153350032980762,1.9610107253415312,5.7975480471536835,7.764084980355385,7.324703791304684
DELA,lm,2025-03-28T00:00:00Z,0,5.188572668387554,7.095386361516403,-3.3818647548250476,-0.2711629577605474,5.578292368813889,10.438122018097948,13.579476667611527,3.1927248791141407
DELA,lm,2025-03-29T00:00:00Z,1,6.14848291258041,6.640986075782688,-1.3754204921887054,0.49258619116138846,6.288762888600271,11.489626696773161,13.846859278555932,3.6563912586349403
DELA,lm,2025-03-31T00:00:00Z,3,7.144571755387439,7.055639021799851,-1.605762004230347,1.8715780465032283,7.7073195825995615,12.488305192693762,15.261417959370991,5.078239134675658
