site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-07-14T00:00:00Z,0,7.557535119816048,5.961762686473356,0.4044072960104881,3.021826175160227,7.703656872697407,11.951925399808214,14.705859855403903,1.5684748769198391
ABBY,lm,2025-07-15T00:00:00Z,1,7.266473791239472,5.138725476799933,1.1828417992036508,3.2977099192888315,7.3307817931190575,11.040016159790971,13.481019284794845,1.4039327515524571
ABBY,lm,2025-07-16T00:00:00Z,2,7.706225886293518,5.743173246540118,0.7204040246103992,3.303512085100074,7.894021398256106,12.604099434269356,14.009092489231652,2.181959021256613
ABBY,lm,2025-07-18T00:00:00Z,4,7.1217101237426945,5.2920455646903815,0.7197082099697387,3.0231115562548245,7.359246485934075,11.382271393227066,13.124212973327769,1.5672804787185353
ABBY,lm,2025-07-19T00:00:00Z,5,7.2123860504898385,5.47264073843265,0.9566576368263298,3.0173990110703595,6.7876027941369,11.281111034159713,14.01915977625589,1.2716225575880233
ABBY,lm,2025-07-20T00:00:00Z,6,7.0379981671617555,5.748384746830591,0.29992949132536056,2.5683376559499056,7.087366076967827,11.110639088855883,14.123718522709803,1.483617351429951
ABBY,lm,2025-07-17T00:00:00Z,3,7.703390495843147,5.530790325112672,1.4890410127888811,3.150296149984917,7.393109974444882,12.360352316955167,14.124153025041887,1.7635051805160331
ABBY,lm,2025-07-24T00:00:00Z,10,6.878686708070357,5.582828524555467,0.448415941099523,2.330287207688777,6.838261425614824,11.40749251503136,13.368976450917303,1.2221641903867015
ABBY,lm,2025-07-26T00:00:00Z,12,7.063423991437898,5.1527888223151335,1.543478354562558,2.655374133066062,6.698707919183395,10.944620954664645,13.474938595712832,1.2366942315787743
ABBY,lm,2025-07-25T00:00:00Z,11,6.727222999068055,5.612769336056503,0.15088018004044831,2.458940293641948,6.526669716770352,10.925428149914815,13.574196654972713,1.245917374513587
ABBY,lm,2025-07-27T00:00:00Z,13,7.1317319769188545,5.055444541803848,1.3432379315012626,3.2982057133240996,6.612794500795205,11.120850007093823,13.283571731879883,1.2009077436858702
ABBY,lm,2025-07-28T00:00:00Z,14,7.120716879647165,5.283543640289898,0.8230854877940473,3.08168076300175,7.161773998971663,11.109238380246799,13.427805768221562,1.631029575645956
ABBY,lm,2025-07-29T00:00:00Z,15,6.84305990958224,5.1494625217692445,1.0487998408429582,2.461736958811437,6.772537431946976,11.332825929998215,12.599399386311616,1.4537765030537466
ABBY,lm,2025-07-22T00:00:00Z,8,6.562517841930933,5.010827891749279,0.7570638531802643,2.4987708828155157,6.6854139830705,10.272502775539294,12.59883771504909,1.352719832147399
ABBY,lm,2025-07-23T00:00:00Z,9,6.585418049792853,5.5007950930811775,-0.19113085318955697,2.5668616903803336,6.61961521687453,11.23620251063248,12.695541684266479,1.1564670068796212
ABBY,lm,2025-07-21T00:00:00Z,7,6.75689958480189,5.089101598926958,0.7010789728778042,2.9134026531520756,6.732944720245155,10.511442811736162,12.925628765998256,1.5809413631225675
ABBY,lm,2025-07-30T00:00:00Z,16,6.95554201483979,5.270608570796571,0.8968091367497287,2.4474671964527364,7.515936266530801,10.597117465804013,13.32038000866167,2.124363887323051
ABBY,lm,2025-07-31T00:00:00Z,17,6.838109446658417,5.744537998147216,0.3702613867086589,2.264542136739442,6.581491052849818,10.850108564232425,14.124144092761743,1.3236153301342328
BLAN,lm,2025-07-14T00:00:00Z,0,5.712983704249213,5.451569318381644,-0.8518314192474312,1.6001911180148518,5.788599102919596,9.860781373179005,12.167178346380043,1.9767992693385643
BLAN,lm,2025-07-15T00:00:00Z,1,5.61437910299138,4.688850041883762,0.3662466061323542,1.5517928157337928,5.773409899272641,9.192282841287147,11.188163352530967,2.145949805943924
