site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
BART,lm,2025-07-07T00:00:00Z,6,5.434987475668726,5.962646449594926,-1.2279794181812944,0.6391395110076049,5.086876151209021,9.758198884113767,12.918702250194531,1.1219156734535587
BART,lm,2025-07-08T00:00:00Z,7,5.420497409069734,5.588906300415738,-1.1365151706477699,1.106114503380963,5.1084500409117055,10.419298047554534,11.605139624149235,1.3350811218704408
BART,lm,2025-07-09T00:00:00Z,8,5.322767595851271,5.801521423659872,-1.9566799460735533,1.0790628579935229,5.6844824307789095,10.125175210984715,11.681797425572764,1.3303437808769798
BART,lm,2025-07-03T00:00:00Z,2,5.2163342365685335,5.696746139584786,-1.6116812300966465,0.79082751538952345,5.342235002174663,9.864467301850548,11.695822593524579,1.5991060920687703
BART,lm,2025-07-04T00:00:00Z,3,5.163073766303562,5.664019285740217,-1.7359189527064158,0.9476747038368498,5.256621196659714,9.619809115379892,11.727182768347767,1.125793875914108
BART,lm,2025-07-05T00:00:00Z,4,4.686307929881518,6.517224984493616,-3.2812582431182964,-0.2078214813324181,5.006749245844567,9.593472444101803,12.320397683911933,0.8771536072636745
BART,lm,2025-07-06T00:00:00Z,5,4.968210514345135,5.944902871547264,-1.8804540800594258,0.01132038370804865,5.232538856723185,9.469435775583024,12.008211635770843,1.1423667675761808
BART,lm,2025-07-01T00:00:00Z,0,5.091192199540973,5.257786083336303,-0.8946324996046402,0.7225124244723697,5.042616921205179,9.413128767534044,11.172335384097913,0.9043954209319129
BART,lm,2025-07-02T00:00:00Z,1,5.319327899674033,5.571799623312338,-1.35019701096106,1.0741597535786003,5.250312357513974,9.989568357513214,11.632796040725438,2.0778947079292776
BART,lm,2025-07-15T00:00:00Z,14,5.15321912057451,6.10546886875273,-1.8722048496115549,0.342295641149301,4.798133459299679,10.208784901361017,12.28908645067411,2.6430577655284373
