site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,horizon
ABBY,lm,2025-08-24T00:00:00Z,8.447841826832185,4.9832886029373045,3.020205003866988,4.015887258467336,8.387322100303827,12.692623490678734,14.123171280844046,0
ABBY,lm,2025-08-25T00:00:00Z,8.538259020065716,5.141750072503025,2.5933151249429693,4.3113486852879825,8.57313788576321,12.844875638459609,14.368617765874813,1
ABBY,lm,2025-08-26T00:00:00Z,8.207154796161456,5.512423097013946,1.8771978530440465,3.9356944959842695,7.945041167405261,12.197280446061136,15.080560018312566,2
ABBY,lm,2025-08-27T00:00:00Z,7.897788863973548,5.0960772588926435,1.941886238975473,3.6680813196241533,8.184782659426393,11.997643335928082,13.696550765913639,3
ABBY,lm,2025-08-28T00:00:00Z,7.485092132489164,5.812372174876646,0.5165012577977616,3.363332215968871,7.294381105125747,11.405598472818363,14.84564761073508,4
ABBY,lm,2025-08-29T00:00:00Z,6.756121015489211,5.1454678985254985,0.8060851669692457,2.5663162809624405,6.745610831865495,10.985409745747779,12.677183051901096,5
ABBY,lm,2025-08-30T00:00:00Z,6.784771803031927,5.607629618739073,0.026226617113348453,2.622029075825977,6.822859452593785,10.893666966829883,13.559076902796644,6
ABBY,lm,2025-08-31T00:00:00Z,6.651628897037425,5.59518442730863,-0.21595745593783597,2.385224328979181,7.05644401797132,10.98255270957877,13.049880884595694,7
ABBY,lm,2025-09-01T00:00:00Z,7.373434860064672,5.029597116604541,1.5089301301575677,3.3430924222426723,7.428503039933884,11.259483225286623,13.327165482702615,8
ABBY,lm,2025-09-02T00:00:00Z,6.9938315558382325,5.288020732363262,0.5988069270064554,2.9711351296768926,7.104287122871993,11.241328225248871,13.05360037438695,9
ABBY,lm,2025-09-03T00:00:00Z,6.170292133654512,5.3838695762168625,-0.3465268989392415,2.0722611215610645,6.2043457604648715,10.86754958888363,12.053831096302234,10
ABBY,lm,2025-09-04T00:00:00Z,7.409947190979431,5.413744838597164,1.3819995208716547,3.438909576198145,6.528654337027946,11.243484789204622,14.456687731594787,11
ABBY,lm,2025-09-05T00:00:00Z,6.6242631622366375,5.281133073269996,0.7466733995124366,2.1311189660117282,6.546329232341318,10.791796288083857,12.90539792523385,12
ABBY,lm,2025-09-06T00:00:00Z,6.912057392523292,6.174240284110347,-0.3064021445658325,1.9723915297311339,6.913970850261281,11.96747881628262,14.012847910907258,13
ABBY,lm,2025-09-07T00:00:00Z,6.7765073289121345,5.701659564321169,0.2608916332115273,2.1517126655761682,6.6834882868796175,11.150223038900645,13.636221019992714,14
ABBY,lm,2025-09-08T00:00:00Z,6.992220224094895,5.322936859450764,0.43328452242296867,3.209995603027731,6.893578606881365,11.34456595820457,13.079676429937843,15
ABBY,lm,2025-09-09T00:00:00Z,6.930988443567192,4.929213958458682,1.563064034688817,2.8691644990127574,6.445323635648197,10.774694263188067,13.00269578529812,16
ABBY,lm,2025-09-10T00:00:00Z,6.94045258937763,5.438061504368406,0.9556946307743827,2.5155750991317283,6.411387203850401,11.229615538349814,13.589990474781823,17
ABBY,lm,2025-09-11T00:00:00Z,6.357703411833311,5.337916698126512,0.5805444694659506,1.8358336487806677,5.94012399410196,10.586111526328736,12.845903420489243,18
ABBY,lm,2025-09-12T00:00:00Z,6.5704399196774395,6.038468807880232,-0.42715837697259096,1.93681205405756,6.118664546566086,11.560282706635098,13.663598668101045,19
ABBY,lm,2025-09-13T00:00:00Z,6.3530533216943805,5.130284109173519,0.3080850129889565,2.122011650307784,6.689557464011877,10.508625211044379,12.136987270118908,20
ABBY,lm,2025-09-14T00:00:00Z,7.310618606713196,5.9669706651525,0.3970183142516301,2.5609005038585293,7.146043011376872,12.203624526116343,14.245506677962608,21
ABBY,lm,2025-09-15T00:00:00Z,6.483613608350991,4.706301345779144,0.8693398189991766,2.6772448335441363,6.8519207480224225,10.149392591688702,11.87017004950052,22
ABBY,lm,2025-09-16T00:00:00Z,6.859722071691867,5.168946128813884,0.7532431952051188,2.5818764961232503,7.221152650970408,11.191780887482754,12.550557128677806,23
ABBY,lm,2025-09-17T00:00:00Z,7.572584333139179,6.336335297285761,-0.2726534850187372,3.33318825574891,7.214831093112734,12.463015285437809,15.124540516415182,24
ABBY,lm,2025-09-18T00:00:00Z,7.285801846892327,5.055208975548334,1.5113556048119057,3.209197663984221,7.270899421311909,10.879210212695638,13.558346331657962,25
ABBY,lm,2025-09-19T00:00:00Z,6.633154164180901,5.23860029867479,0.5569257712312262,2.5447296826962065,6.390447495191124,10.856912185754666,12.816755686031282,26
ABBY,lm,2025-09-20T00:00:00Z,6.959479957279198,5.208044579676163,0.5876773310808062,2.988185401150223,7.265598447836392,11.06701237305632,12.888926233272247,27
ABBY,lm,2025-09-21T00:00:00Z,6.9049901372840585,6.523151177540353,-0.22862744734652113,1.5522287368625935,6.59255982252679,11.223159788615776,15.385629785761653,28
ABBY,lm,2025-09-22T00:00:00Z,6.8403599714921715,4.757015866794298,1.0448358733783638,3.3459776064457167,6.808354265429143,10.70509230231721,12.297539809890424,29
ABBY,lm,2025-09-23T00:00:00Z,6.670495977878796,5.777361690207579,-0.5663556020099317,2.68464420556068,6.811281739147111,10.827921636605211,13.594987910090905,30
ABBY,lm,2025-09-24T00:00:00Z,6.26581024105889,5.062507082745919,-0.4930877944159392,3.111820976531043,6.609169536515466,10.350669894140047,11.750478592523834,31
ABBY,lm,2025-09-25T00:00:00Z,6.585583715787047,5.021583590943598,1.0992148611750618,2.4215175081255467,6.017943258375672,11.024260714244454,12.364982237014502,32
ABBY,lm,2025-09-26T00:00:00Z,5.470306261127279,5.557361969799324,-1.6997939902364774,1.48524006027191,6.193831544849202,9.875898345706457,11.496355345045302,33
ABBY,lm,2025-09-27T00:00:00Z,6.970439570165213,5.181738238561291,1.2531994274050056,3.0621535444387638,6.1847232902295834,10.655242683863996,13.696878904888715,34
ABBY,lm,2025-09-28T00:00:00Z,5.239224408290389,5.294881842940981,-0.8690539666300545,0.5986756078580564,5.716653402358696,9.975806783869483,10.774040213995766,35
BART,lm,2025-08-24T00:00:00Z,3.749484738926985,5.691062242169127,-3.0647312964844446,-0.7461594188658638,4.093832647668171,8.077122728412416,10.387359033904648,0
BART,lm,2025-08-25T00:00:00Z,4.430522944155762,6.1244661491027115,-2.759095836246261,-0.4475154264766875,4.469981121150916,9.393403218576081,11.495841643774764,1
BART,lm,2025-08-26T00:00:00Z,4.402490161538321,5.395957743884439,-1.6995114206200306,0.08509427882161946,4.136977476847431,8.434037165459113,11.055853307183472,2
BART,lm,2025-08-27T00:00:00Z,3.8477922323236724,5.677962892794058,-3.078520685934847,-0.2991817303613971,3.8354529003541122,8.3089075451162,10.472303132444292,3
BART,lm,2025-08-28T00:00:00Z,3.6710176665376775,6.165997391129596,-3.743440485571429,-0.8788358891556352,3.613647553426596,8.243277677198343,11.120439476790512,4
BART,lm,2025-08-29T00:00:00Z,3.56930798340377,5.834744824276905,-3.207273478004584,-1.0877823518132408,3.5738971540977538,8.0082208103755,10.559477782363423,5
BART,lm,2025-08-30T00:00:00Z,3.212390051092491,5.806632749284002,-3.6929067599250596,-1.1130528523533814,3.134299066587885,7.362739063909675,10.370871737243338,6
BART,lm,2025-08-31T00:00:00Z,3.6157208200317754,5.930534886737149,-3.432221946659101,-1.3197316253626097,4.263804430257505,8.286348244620848,10.280404997302234,7
BART,lm,2025-09-01T00:00:00Z,3.7969141598206444,6.258284838393482,-3.5221596752381457,-1.179629392701151,3.8271418593362743,8.682836545300356,11.176381462405889,8
BART,lm,2025-09-02T00:00:00Z,3.4880167801962254,6.042625724261616,-3.8044843699894044,-1.0260708006357153,3.437779373218571,8.36736930976588,10.465490388621795,9
BART,lm,2025-09-03T00:00:00Z,3.616780981546679,5.334815363665459,-3.0187314672755168,-0.2193493440181753,3.840675775729105,7.614422244221949,9.866887699076033,10
BART,lm,2025-09-04T00:00:00Z,3.758405781816246,5.164103146563229,-2.1584904556747304,-0.4913146941583233,3.917443122797364,7.439141293031925,10.085249643084996,11
BART,lm,2025-09-05T00:00:00Z,3.765157033526955,5.54877124234282,-2.959304400209904,-0.645292439393439,4.27725502432545,8.127700593678975,10.025426389233692,12
BART,lm,2025-09-06T00:00:00Z,3.987759085866767,5.923009327498624,-3.0903596386497836,-0.5638531152562941,3.990254078570813,8.822881850068303,10.779872254600797,13
BART,lm,2025-09-07T00:00:00Z,4.355487619211802,5.988570630136097,-2.828041518658046,-0.42753833597413016,4.8057236311184734,9.005502415163605,11.221791904409109,14
BART,lm,2025-09-08T00:00:00Z,4.219216360962985,5.744754492430993,-2.6386925331771316,-0.010099414121714285,3.987442819296669,8.658631214435964,11.09879971838114,15
BART,lm,2025-09-09T00:00:00Z,4.128658460132466,5.91306480819105,-3.0981797966860434,-0.3042946445528696,4.238944491904858,9.106110179506732,10.700712070489654,16
BART,lm,2025-09-10T00:00:00Z,4.384883640448584,5.010836298589029,-1.2519267253284283,0.37791831089874817,4.131918509768726,7.997629003677451,10.668879103226423,17
BART,lm,2025-09-11T00:00:00Z,4.498621562235987,5.865104266056369,-2.3523243945516237,-0.15141534083955274,4.58049569691524,8.823480454454277,11.592871395201591,18
BART,lm,2025-09-12T00:00:00Z,4.045151933783381,5.796962817961061,-2.6524934261523563,-0.973435665420994,4.750491515126795,8.274462583828052,10.826734661535406,19
BART,lm,2025-09-13T00:00:00Z,3.486426616744203,6.467844847606063,-3.6688744585130277,-1.8147313480360554,3.3321359446552092,7.731200967706567,11.852401977908322,20
BART,lm,2025-09-14T00:00:00Z,3.9332796972492896,6.040462483995074,-3.719837166868847,-0.1709396416889581,3.9597500170425386,8.86956622930372,10.727859048457994,21
BART,lm,2025-09-15T00:00:00Z,3.5459443062762395,5.231248116224701,-2.9432711462423553,-0.47063476419825784,3.9857801626390197,8.151264151364664,9.006583127818127,22
BART,lm,2025-09-16T00:00:00Z,3.815076709248308,6.0373597126126,-3.6708090506094746,-0.5456956768177106,4.002539919440641,8.474103364364009,10.815244989864077,23
BART,lm,2025-09-17T00:00:00Z,3.899546341157712,6.198617662479628,-3.475869799640621,-0.6225500591032753,3.4765521796870105,8.883160870389013,11.236438514456433,24
BART,lm,2025-09-18T00:00:00Z,3.1559625653717074,5.470247766217018,-3.5226110087592093,-1.1293214020507973,3.6731348152382317,7.406331701587256,9.352278720843056,25
BART,lm,2025-09-19T00:00:00Z,4.125955493420032,5.321513064119196,-1.9995017858148352,-0.3285473639143571,4.357651659781756,8.22463039695825,10.375544560089349,26
BART,lm,2025-09-20T00:00:00Z,4.081642788413538,5.804431070313174,-2.389223788016738,-0.8151637182187575,4.046657531135179,8.385953811742525,11.17999010542548,27
BART,lm,2025-09-21T00:00:00Z,3.81398842089475,5.516953572145681,-2.4488971470102165,-0.823703372453399,3.852949520635411,8.23823950194788,10.251353601354072,28
BART,lm,2025-09-22T00:00:00Z,3.581344826861025,5.5776170289141245,-3.574752333563523,-0.23977346006513545,3.8725450118341245,8.073377513882397,9.775327402217263,29
BART,lm,2025-09-23T00:00:00Z,3.2628112164114005,6.089608915558895,-3.52945050969612,-1.9886332859657645,3.5194777988284596,7.561365723707853,10.751296355182575,30
BART,lm,2025-09-24T00:00:00Z,3.5561655479313963,5.910991513420958,-2.8508759497736373,-1.7398947317625528,3.5080545959780016,8.533709420759852,10.329834404455317,31
BART,lm,2025-09-25T00:00:00Z,2.232333849451372,6.3380298198135705,-6.20648110890178,-1.733090975911902,2.695749924243705,7.144939918744399,9.260551489082438,32
BART,lm,2025-09-26T00:00:00Z,3.588906551013661,5.588778201103036,-3.1418037967068844,-0.5885233825702632,3.6079651110612945,7.829709297522864,10.237185525761294,33
BART,lm,2025-09-27T00:00:00Z,3.3637026576294367,5.9315804013476345,-4.165325351134555,-0.3805485911274854,3.005157751527132,8.118793613233,10.240435865649092,34
BART,lm,2025-09-28T00:00:00Z,4.66802528675472,5.112867817425443,-0.3732545660564689,0.5849056208218109,3.2062493724948173,8.493298890282585,11.428927116230856,35
BLAN,lm,2025-08-24T00:00:00Z,4.08742429919589,4.692793380058337,-1.701780198349693,0.4717338991276464,4.557127894233474,7.72988669636034,9.380153204607682,0
BLAN,lm,2025-08-25T00:00:00Z,4.541440136217587,4.716984371326654,-0.7929777196042508,0.5450231426706892,4.572746683987043,8.375480628391916,10.006927945642538,1
BLAN,lm,2025-08-26T00:00:00Z,3.802854227707639,4.501252798476224,-1.7177860546738644,0.3682027056745644,4.111068115512901,7.323326324128917,8.929460047895676,2
BLAN,lm,2025-08-27T00:00:00Z,3.7945768818652907,4.343542382577045,-1.293666021702133,0.38501586193494947,3.7745182795357413,7.138979257683097,8.968037031874799,3
BLAN,lm,2025-08-28T00:00:00Z,3.591651314554485,4.5047472063787986,-1.7821000234989604,-0.06379997355005287,4.021136659792546,6.9509155437713694,8.832104366257521,4
BLAN,lm,2025-08-29T00:00:00Z,3.9845684999910747,4.699848460982639,-1.299448039876863,0.008101268043365388,3.9780467224308964,7.700890451507249,9.535252097850726,5
BLAN,lm,2025-08-30T00:00:00Z,4.3963165734202,4.749242600458122,-0.9712807474583943,0.5201365007563474,4.251153341188692,8.021167151060276,10.160406621554078,6
