site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-10-30T00:00:00Z,0,5.004209610642479,5.138887082869461,-0.8425416825739309,0.7889466557610493,4.904261045074051,9.075991951512973,11.09439008343825,1.4573342775380111
ABBY,lm,2025-10-31T00:00:00Z,1,5.387490621163271,5.354463493109239,-0.925306455348357,1.1706654160791932,5.355655450136921,9.86981775152619,11.466620943422408,1.8942470693640086
BART,lm,2025-10-30T00:00:00Z,0,2.0164928443764896,5.4153426574942465,-3.9138167392173293,-2.4285337134951464,1.6157881867478014,5.963190993290059,8.845835494557063,0.9710304472042053
BART,lm,2025-10-31T00:00:00Z,1,2.6786854541859215,5.895700413904872,-4.4549720879270724,-1.4760035693323097,2.414573486989585,7.025366109286093,9.884463331913311,0.8150409278376374
BLAN,lm,2025-10-30T00:00:00Z,0,2.419507675334532,4.551300400414862,-3.296190598525773,-0.8070080952980525,2.6008582231405892,5.972752039122312,7.6271268082335855,0.9683783604227577
BLAN,lm,2025-10-31T00:00:00Z,1,2.771760448975761,4.655288505994182,-2.39384597397875,-1.0429270557092825,2.474702674358153,6.331398952337973,8.489473647870712,1.1396367581858458
CPER,lm,2025-10-30T00:00:00Z,0,0.10433688008701929,0.4356038898820219,-0.39247521282868675,-0.2513118064928721,0.0946921713634846,0.45175711026518167,0.619022138127989,0.058228614163919355
CPER,lm,2025-10-31T00:00:00Z,1,0.12858172254884928,0.42509153555591406,-0.35005128757299264,-0.2046875883624433,0.10357769321376778,0.4208962016376601,0.6731735938282545,0.061990174819263714
DEJU,lm,2025-10-30T00:00:00Z,0,0.15545235093628565,0.617688139696464,-0.5808257188306397,-0.2908312996577653,0.11166010162184384,0.6441498830315744,0.8931087885164151,0.08299687291098956
DEJU,lm,2025-10-31T00:00:00Z,1,0.14334168175315073,0.6250273518173668,-0.5693245102832728,-0.38346356880905397,0.15941538893418725,0.6354359608945964,0.8746451380292968,0.09341895094319241
DCFS,lm,2025-10-30T00:00:00Z,0,3.007734067238533,4.714045824256531,-2.5259232247837176,-0.7237012633665639,3.011603373236426,6.784297761749903,8.492393689356618,1.5251015775633665
DCFS,lm,2025-10-31T00:00:00Z,1,2.2366097193817778,4.843120176006607,-3.3430265007748217,-1.8559275003375246,2.4551265789507086,6.186106057988384,7.740769961082141,1.36982734943058
DSNY,lm,2025-10-30T00:00:00Z,0,2.4755127949270266,3.5106086043990654,-1.424676198358993,-0.4847254437718423,2.3566517950030246,5.274633040698574,6.655680781064369,1.0904313376331956
DSNY,lm,2025-10-31T00:00:00Z,1,2.194747148018388,3.495675437649951,-1.6492761424283737,-0.7584866686594395,2.0736181486909873,4.807129527410487,6.50075087507828,0.9625668598786511
GUAN,lm,2025-10-30T00:00:00Z,0,3.2421581676835696,2.7618816376965625,-0.22276342641281965,1.2117768630800134,3.4622921094203756,5.420575948382998,6.33890934394728,1.1298457308568635
GUAN,lm,2025-10-31T00:00:00Z,1,3.509306777160196,2.95133514146066,-0.05662667514227216,1.2369980434145131,3.637589150037523,5.796848933868224,6.931724433622991,1.0785324510663081
KONA,lm,2025-10-30T00:00:00Z,0,0.07311296216975274,2.1652699254637997,-2.5040307957322687,-1.6176236191307847,0.14856861582364458,1.6900501561184889,2.6486004537696837,0.3029575924011418
KONA,lm,2025-10-31T00:00:00Z,1,-0.11412206598239616,1.9692101910625452,-2.3695954240933808,-1.7175013369097902,-0.10732276937798754,1.3460901079964773,2.2777190924727004,0.2723751249459565
KONZ,lm,2025-10-30T00:00:00Z,0,4.402012986754085,8.226295874943547,-5.237869153603585,-2.398372898764923,4.852075135221725,11.080054522551842,13.714177328365363,1.5280533224436132
KONZ,lm,2025-10-31T00:00:00Z,1,4.112854306892235,8.796717749382266,-6.036832375211245,-2.9651673996880534,3.823007584995307,11.66787483163464,14.075388892730526,1.4881242712127232
LAJA,lm,2025-10-30T00:00:00Z,0,2.2820735636090146,5.269090998300772,-3.5821671822834706,-2.1644946022153517,2.104136367408212,6.56378553743166,8.489107697704023,1.3250180115427275
LAJA,lm,2025-10-31T00:00:00Z,1,1.7895663739429826,5.325694651042421,-4.76786265137021,-2.065344628621283,1.787007849478449,6.173359978421809,7.820671321806149,1.1385911626137817
LENO,lm,2025-10-30T00:00:00Z,0,5.255217812003549,8.19978713010833,-5.298156987201728,-0.11394032131339847,5.584641068440282,11.172490495046752,14.931054805045838,1.2498391736433216
LENO,lm,2025-10-31T00:00:00Z,1,4.766272790016847,8.56572055849846,-5.067181363219976,-1.9826833594039721,4.440604999099612,11.196277111896768,15.244346561711803,1.6219417383773018
MLBS,lm,2025-10-30T00:00:00Z,0,2.0532698642261082,4.120277675219969,-2.8363470795553956,-1.1328237075024052,2.0764909095721356,5.235306737332923,6.923722461283282,0.7998697501671264
MLBS,lm,2025-10-31T00:00:00Z,1,1.4370242076437318,4.1327144766564725,-3.229664710419489,-2.1142258934826406,1.516234018159976,4.873055454497392,6.139722169463421,0.922237804217494
MOAB,lm,2025-10-30T00:00:00Z,0,0.12366758081350948,0.2826587602201195,-0.21902755914823183,-0.08613216845574351,0.1289802768416562,0.3324682300031643,0.4620491248267023,0.0404193461587421
MOAB,lm,2025-10-31T00:00:00Z,1,0.17001796083619483,0.28028336645906765,-0.15512092171453246,-0.04912292164392116,0.16854260134459625,0.3668345670255588,0.5189564791692728,0.04310516607289944
NOGP,lm,2025-10-30T00:00:00Z,0,3.159987152066942,5.928766829536312,-3.9634690583587115,-1.2888168557751147,3.1168577583854464,7.8263842469449205,10.108979669138169,0.9897319832827326
NOGP,lm,2025-10-31T00:00:00Z,1,3.1257695113078308,5.533328583218763,-3.178159856478268,-1.5887085984828362,3.4006425746366924,7.331828680001204,9.663244756862362,1.186626617321857
ONAQ,lm,2025-10-30T00:00:00Z,0,0.07798498601137532,0.16182680898269478,-0.10944084398727831,-0.048664119876020255,0.07117784732109012,0.20637733674322253,0.2704747098558625,0.02860978924986037
ONAQ,lm,2025-10-31T00:00:00Z,1,0.08572826212381866,0.1754698409979996,-0.12507702834021645,-0.042101044231228034,0.08003522990979789,0.21873668317378847,0.29704747010695143,0.03535033501797922
OAES,lm,2025-10-30T00:00:00Z,0,0.49014032915312655,1.3782382376254054,-1.1400925917191103,-0.5939302384980675,0.5224827605718589,1.5414740055865752,2.1207677098243765,0.22002769851849416
OAES,lm,2025-10-31T00:00:00Z,1,0.49087663222079264,1.4334722555610333,-1.2153727365792792,-0.6311263882776013,0.5182312758529676,1.6403964553732726,2.1422545547346035,0.22044951402476945
OSBS,lm,2025-10-30T00:00:00Z,0,0.9817978869409538,0.8857379243101912,-0.04860553215945047,0.24867030596593023,1.0124220860208606,1.7131613282861933,1.9833412465912352,0.16460594893747632
OSBS,lm,2025-10-31T00:00:00Z,1,0.853612289202246,0.8943855085338798,-0.20162891957288853,0.13913795966932027,0.8737183859449558,1.578878852464238,1.877955167505604,0.15783273995004746
SCBI,lm,2025-10-30T00:00:00Z,0,3.8264068635358877,5.482214927854963,-2.174203099719394,-0.7221516907849828,3.3404693864803194,8.248720202239657,10.43919951946384,1.279253618921547
