site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-12-03T00:00:00Z,0,4.058691610101631,4.91318341503358,-1.8222036575885951,0.4140285915559758,3.9040686328111143,7.946909220322944,9.850655263406715,0.8218281310387898
ABBY,lm,2025-12-04T00:00:00Z,1,4.390848232887867,4.855801652720191,-1.05413508816015,0.35620544765064843,4.248037102553479,8.183978253384762,10.2201554490106,1.127363873066531
ABBY,lm,2025-12-05T00:00:00Z,2,5.517677704387808,5.519163100841892,-1.089740966766162,1.2731650644250396,5.561360084992181,9.983786800440246,11.859817538847732,1.8151310271874306
ABBY,lm,2025-12-06T00:00:00Z,3,5.7906516295351995,5.576103591461643,-1.0323359360004556,1.9213069179522597,5.5783198287116464,9.949576711219667,12.536390625792881,1.4746208719210223
ABBY,lm,2025-12-07T00:00:00Z,4,6.399125600154343,5.785584132781829,-0.356648004312794,1.9824971696386537,6.164007647232703,10.756814505172732,13.44895668304042,1.787419948458396
ABBY,lm,2025-12-09T00:00:00Z,6,6.333816583699957,5.402597297981822,-0.2762471040846626,2.5119125336645984,6.131439471963144,10.684879271596971,12.617098745359733,2.404862764998548
ABBY,lm,2025-12-10T00:00:00Z,7,5.712997701013545,4.90387584046133,-0.16091943763021246,1.9647379114677763,5.777575536202317,9.50143909891296,11.482155396114882,2.008207202986126
ABBY,lm,2025-12-11T00:00:00Z,8,5.62725164662017,5.628639009311443,-0.7858020730049466,1.1705324802216892,5.269682524388921,10.10464700476778,12.377198296727407,1.3945536188818046
ABBY,lm,2025-12-12T00:00:00Z,9,5.395182384059531,4.665344564914882,0.01987614943002643,1.752186019201294,5.093606597270691,9.225843130463499,10.884400023932143,0.9797333192411904
ABBY,lm,2025-12-13T00:00:00Z,10,5.011540595915065,5.178776209280929,-1.2555264734382094,1.0535618700077813,5.165347739697662,9.153127978220443,10.941191865087648,0.9591432552798494
ABBY,lm,2025-12-14T00:00:00Z,11,4.954230944412529,4.551316713837318,-0.5798887865548941,1.628396554648006,4.871581352682771,8.657949515352342,10.193116085934422,0.915804828650456
ABBY,lm,2025-12-15T00:00:00Z,12,5.440131312029829,5.195807579610893,-0.29689375103879945,0.8822157219424285,5.438427247970688,9.786217609176449,11.390689732098378,1.321790267281773
ABBY,lm,2025-12-16T00:00:00Z,13,4.473580916537742,5.448471310225753,-1.6776649860961503,-0.03535803140642252,4.2380143709993074,9.159613112920505,10.68330011627147,0.8942156247225176
ABBY,lm,2025-12-17T00:00:00Z,14,5.0582075863990585,5.112404979074958,-0.7876648837671706,1.1958989775539832,4.674176301056589,8.624241013413869,11.584386523738022,0.9502097520582613
ABBY,lm,2025-12-08T00:00:00Z,5,6.000298013594643,5.466447013958066,-0.26844454721129446,1.4657882883574442,6.04112759419672,10.445367874935531,12.317650857694812,1.8669622462999584
ABBY,lm,2025-12-18T00:00:00Z,15,4.871228980555468,5.344050979719256,-1.5856096985969779,0.8861483382378912,5.028955255224612,8.642796563851904,11.38385444405991,1.0053021724384803
ABBY,lm,2025-12-19T00:00:00Z,16,4.269734410564499,5.719906687267195,-2.493138902136087,-0.32171244556320894,4.437127976210013,9.01178525348083,10.714610170830952,1.058778549248403
ABBY,lm,2025-12-20T00:00:00Z,17,4.4135495243594525,5.875281301785568,-2.945482642132973,0.3727273275196441,4.396283189423102,9.022905069837396,11.221314677150094,1.2542273083235123
ABBY,lm,2025-12-21T00:00:00Z,18,4.945525783605494,5.489693542959719,-1.6399535133894625,0.7420823517572761,5.065119975685576,9.144875548625869,11.415504555348214,1.3456409629437895
ABBY,lm,2025-12-22T00:00:00Z,19,4.099933265316692,5.350899317491718,-2.597050084579186,0.17364522570800467,4.43347136523997,8.466141764475571,10.0234580557391,1.8815947294564128
ABBY,lm,2025-12-23T00:00:00Z,20,4.264951847234743,5.072002280456384,-2.3817478996279964,0.7561855496574607,4.898454371598881,8.444749476099117,9.60711773844625,2.145505961185379
ABBY,lm,2025-12-24T00:00:00Z,21,4.956811641685951,5.3649405026899695,-1.0065708145289138,0.4492699689342783,4.6374972925607505,9.668593746395452,11.035268015068185,1.8836901957803944
ABBY,lm,2025-12-25T00:00:00Z,22,4.688286982784687,6.049670827103215,-1.9492154467442164,-0.16859284952678713,4.194162466468713,8.860173526915903,12.504907216809823,1.58341889958032
