site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-09-14T00:00:00Z,0,6.3571855878917285,5.336122919656351,-0.28449947206266424,2.5524497526875916,6.608216550663528,10.175655874358569,12.734105233811619,1.663491192004722
ABBY,lm,2025-09-15T00:00:00Z,1,6.541958579060176,5.319021516397339,0.360960570061878,2.22844918954957,6.667085456488499,10.591048338540201,12.862249340660734,1.4885022536958463
ABBY,lm,2025-09-16T00:00:00Z,2,6.618576350164524,5.002908487791687,0.7399776357960532,2.6308506295175698,6.717550074003606,10.51581155916006,12.488691852345333,1.6943691246513346
ABBY,lm,2025-09-17T00:00:00Z,3,7.27274565652365,5.270328481586125,1.1484516826715132,3.028578572494781,7.314068730905728,11.373553800677014,13.499075495869215,1.9238581092472118
ABBY,lm,2025-09-18T00:00:00Z,4,6.396101617592476,5.340081101570327,-0.0865232225171078,2.3707245080243893,6.521823213033243,10.605890584132682,12.56859300528917,1.507113836902762
ABBY,lm,2025-09-19T00:00:00Z,5,6.273252282185061,4.990454584177463,0.690758118131501,2.0371279909838593,6.182058395219364,10.391782021680287,12.064534884910294,1.2574195000975146
ABBY,lm,2025-09-20T00:00:00Z,6,6.936882587785355,5.43122677797815,0.42678369382720904,2.809475467526618,6.952575382534,11.207521008207713,13.288057386831234,1.7030216808076881
ABBY,lm,2025-09-21T00:00:00Z,7,6.770955868993592,5.576470291679601,-0.09311429529768682,2.5050247672596946,7.20518340117458,11.200661153006617,13.037024318824752,1.7729919901852735
ABBY,lm,2025-09-22T00:00:00Z,8,6.715022031121073,5.826356754704587,-0.23589918204150445,2.4812040608865766,6.514291455005108,10.876342821039014,13.93917100071617,1.2448757829220656
ABBY,lm,2025-09-23T00:00:00Z,9,6.562992873371742,5.427542900159145,0.1201460625734255,2.486916650831696,6.432818888016273,10.664913800488248,13.110168964949068,1.1725034022064076
ABBY,lm,2025-09-24T00:00:00Z,10,6.792992480438938,5.91421592372465,-0.9617131883113222,3.1526355544227287,6.79204829756579,11.599464803471955,13.382526935045542,1.7356890654976849
ABBY,lm,2025-09-25T00:00:00Z,11,6.654812043873684,5.7134627265848845,-0.14228441703729575,2.378183504886231,6.450240858621605,11.188808209548643,13.399112063349238,1.3065441059286451
ABBY,lm,2025-09-26T00:00:00Z,12,6.648568318592632,4.486991978477973,1.429349647979039,2.7398127512033916,7.269137272213452,10.05353770473046,11.751004216836819,1.499028382197631
ABBY,lm,2025-09-27T00:00:00Z,13,6.1558574562184525,5.6250236671161105,-0.5217591571739529,1.711846682272581,6.3618580214767775,10.472207128079242,12.755134606437617,1.296273560622228
ABBY,lm,2025-09-28T00:00:00Z,14,6.28604392549028,4.973670433770211,0.11372774609078437,2.7975398602749935,6.2477981089626695,10.228648421981886,12.042505490141068,1.2784057340539252
ABBY,lm,2025-09-29T00:00:00Z,15,7.347727207910701,5.6339078241446225,0.8191149810926275,2.8684450594909476,7.1328726152899495,12.16672753250425,13.751475851175728,2.0374905754509434
ABBY,lm,2025-09-30T00:00:00Z,16,6.229667212025713,5.383539143055199,-0.0695206142920917,1.7651316257314051,6.512932100713845,10.65814370568247,12.281649242292936,1.5066346405808801
BART,lm,2025-09-15T00:00:00Z,1,2.7881133241098084,5.403041894609903,-3.57271611621186,-1.5067627227604599,2.926658570699584,6.919570805965507,9.17381608285627,0.8477300273028413
BART,lm,2025-09-16T00:00:00Z,2,3.9583020126481823,5.4128442577956015,-2.1581966983086036,-0.42409727112407225,3.8473667125373177,7.800009180857744,10.726428139278525,1.166781443085685
BART,lm,2025-09-17T00:00:00Z,3,3.8254617283571957,5.819399060406808,-2.888013012794217,-0.6043796340424736,3.335457019894024,8.446253636365586,10.83799063236306,1.0829833211333946
BART,lm,2025-09-18T00:00:00Z,4,3.749535402034012,6.186605297937528,-3.5257616179700997,-1.1121063165824123,3.8042586551739044,8.460629354023641,11.120656935525027,1.2239090569573174
