site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-06-15T00:00:00Z,0,5.214296710727407,5.548314662816714,-1.44598808817219,0.9039620889946334,5.402250947024783,9.59851878188209,11.612739823907717,0.9599647479267617
ABBY,lm,2025-06-16T00:00:00Z,1,6.085754344539379,5.623481333511111,-0.1386429150855,1.401800868431944,5.763058264230063,10.552519995432835,12.850035509687553,1.5332041263016365
ABBY,lm,2025-06-17T00:00:00Z,2,6.218508735162945,4.99805635778293,0.4124515084399086,2.477545803577097,5.923233718690708,9.780503873837258,12.49880877126975,1.4797429866135827
ABBY,lm,2025-06-18T00:00:00Z,3,6.826496191008016,5.7224536110071735,0.28728284594999437,2.443314810551732,6.401631579118069,11.008205291991786,13.992046427428502,1.0903644791733318
ABBY,lm,2025-06-19T00:00:00Z,4,5.693785983421953,5.128581364736457,-0.7326002610062683,1.7166856362091392,6.436979347838129,9.86036235598366,11.187502838085102,1.2702963056112202
ABBY,lm,2025-06-21T00:00:00Z,6,5.821509852772527,5.412937709322347,-0.4456310157323141,1.8388273896756155,5.3562453088709585,9.689466745940848,12.668640835107528,1.2954668213864151
ABBY,lm,2025-06-22T00:00:00Z,7,6.218957457090231,5.411615584622303,0.0416483342734992,1.969033926611072,5.869356548297331,10.439246821873425,12.77550165439583,0.7881398955839548
ABBY,lm,2025-06-23T00:00:00Z,8,6.224463745201525,5.439331773494682,-0.07307388990907207,1.836669781244129,6.188438567213625,10.595556096815637,12.574728170643304,1.0056349639745543
ABBY,lm,2025-06-20T00:00:00Z,5,6.29021998975539,4.843334982620362,0.6265943228477792,2.5028859199410998,6.200410521920919,10.088540881043487,12.032668303023668,1.250166415248689
ABBY,lm,2025-06-24T00:00:00Z,9,6.75562697746451,5.122919018379071,0.7313486964453275,2.8692357864195746,6.509766938723903,10.848184177880178,12.819599287853565,1.48064795745869
ABBY,lm,2025-06-25T00:00:00Z,10,6.249029146871873,5.763885694790388,-0.36118403024850143,1.6096870387689668,6.2305877510826235,10.436154120301534,13.329900854454744,1.3879787060276259
ABBY,lm,2025-06-26T00:00:00Z,11,6.166562770957918,5.193451889090244,-0.018999624960612735,1.9552064171329886,6.499643935905558,10.443594460717382,11.953368665994274,1.3826754858885475
ABBY,lm,2025-06-27T00:00:00Z,12,6.682415475912451,5.392656449668339,0.4135534131094275,1.9654563975141208,7.298392373126099,11.306812189615446,12.427863006197164,1.47976044305245
ABBY,lm,2025-06-28T00:00:00Z,13,6.5274319144753825,5.530084139582524,0.18033041457553348,2.024173651449602,6.628484909372216,10.491716512403073,13.312454084576487,1.355266390953545
ABBY,lm,2025-06-29T00:00:00Z,14,6.695310682958044,5.456706290580833,0.18706712998554473,2.5791753955591825,6.539610884885557,11.170615022788933,13.000084981571003,1.1195961693237242
ABBY,lm,2025-06-30T00:00:00Z,15,7.050294275097725,5.297644696556029,1.2903914632575804,2.6512445101575883,6.559026449037003,11.197037662648029,13.553771290388424,1.082129067505109
BLAN,lm,2025-06-15T00:00:00Z,0,4.724073534499769,4.575145959931248,-0.8572037641878472,1.3754792711795238,4.7458543249739655,8.259808680277251,10.096429160255951,2.813423572570264
BLAN,lm,2025-06-16T00:00:00Z,1,4.7922839140283005,4.839091801012768,-0.8205682199583868,1.0722240763892428,4.530349271473439,8.534924535181574,10.644489907055634,2.339279497123481
BLAN,lm,2025-06-17T00:00:00Z,2,4.508296166541283,4.833369758030076,-1.3979487871651732,1.079725013797778,4.327145632028759,8.401005774073436,10.131553199971613,1.9381290364946755
BLAN,lm,2025-06-18T00:00:00Z,3,4.935998180227071,4.676951887923518,-0.34379605517336664,1.0620032560702173,4.8963667510672355,8.448644293703467,10.616772655467802,2.8742804149195407
BLAN,lm,2025-06-19T00:00:00Z,4,5.1141813529887905,4.450355126195615,-0.12144644663419532,1.506949629483588,5.268765707501133,8.740069395590739,10.176568479002686,2.7619378556762784
BLAN,lm,2025-06-20T00:00:00Z,5,5.377091830493522,4.658675386404996,-0.28415035283824575,2.0630262476425423,5.179485102006813,9.049737528489779,10.877360627166723,1.60569905337505
BLAN,lm,2025-06-21T00:00:00Z,6,5.096416280684423,4.599511053430794,-0.5483467097751029,1.551682307224258,5.362368611214647,9.165782871565595,9.950594323192716,1.7796929374556978
BLAN,lm,2025-06-22T00:00:00Z,7,5.135521655702126,4.224409694976892,0.0934723844757018,1.9140265104375245,5.134029842103461,8.423396919665732,10.11268262182821,2.379569955777292
BLAN,lm,2025-06-23T00:00:00Z,8,5.24486702056609,4.3900640054554545,-0.22923770899580886,1.938834098649576,5.676203513489895,8.658452229893058,10.180082969793732,2.7465325497397126
