site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-11-22T00:00:00Z,0,4.966606399548517,5.573873637833695,-1.7165978800195514,0.5801353257216948,5.200748508013088,9.488072703972325,11.280673340055024,1.6722860209173922
ABBY,lm,2025-11-23T00:00:00Z,1,5.0771626478524965,5.344586815557377,-1.535890345067013,1.0468446335953514,5.4495431153055645,9.376832222121791,11.048483613306788,2.1213552826628392
ABBY,lm,2025-11-24T00:00:00Z,2,4.612207871531479,4.938166974592355,-1.3649264554116756,0.5841287425647832,5.233296160714341,8.538188602571186,10.070352307218759,1.8689429378388807
ABBY,lm,2025-11-26T00:00:00Z,4,4.275167135101007,4.989912862224345,-1.7537625605072475,0.4289699675669891,4.43414304296749,8.34946090457688,9.917024320900927,1.7258208374617854
ABBY,lm,2025-11-27T00:00:00Z,5,5.238709498778599,5.4924494447795045,-1.0051305949898885,0.75484162351695006,5.0599875214278605,9.674490262391942,11.709358681546131,2.1610470938175403
ABBY,lm,2025-11-28T00:00:00Z,6,5.7409525313029786,5.5364164352690475,-0.8864558532718443,1.3322897027257923,6.160807906090088,9.88276716667009,12.215353734300768,2.6471620372193696
ABBY,lm,2025-11-29T00:00:00Z,7,5.011471434765532,5.423606738128538,-1.4786072172971365,0.6174085142770032,5.4652624938630865,9.32356914824008,11.129724234744629,2.050668844335065
ABBY,lm,2025-11-30T00:00:00Z,8,4.749952321142857,5.361692808070343,-1.3291435174044988,0.46127279954115274,4.371364120231729,9.185763603925894,11.060504599420009,1.202156426466709
ABBY,lm,2025-11-25T00:00:00Z,3,4.306443745437694,4.942059898684637,-0.9605488690319172,-0.10332567242421338,4.098514359866261,8.351084100112665,10.146494808665674,1.31646134632256
BONA,lm,2025-11-22T00:00:00Z,0,0.5950817564012535,2.163470767885937,-1.9376348170027393,-1.01103612592143,0.42752265927092004,2.285911582345319,3.2106454833141975,0.3614345881587927
BONA,lm,2025-11-23T00:00:00Z,1,0.5748761528082454,1.972773507676527,-1.7311986495333906,-0.9859002664416645,0.6010969453019508,2.0275223342447113,2.96286040046962,0.4074575037461429
BONA,lm,2025-11-24T00:00:00Z,2,0.46174073765184886,2.085904800835014,-2.1136638731087167,-1.108913662895067,0.5661023813076413,2.2318095987304933,2.7333692442248934,0.39635676472289566
BONA,lm,2025-11-25T00:00:00Z,3,0.408641410339502,2.0418885923421644,-2.0590709912218226,-1.169379852146999,0.5516789930611979,1.8796237617619738,2.84035514024316,0.3754545089123631
BONA,lm,2025-11-26T00:00:00Z,4,0.363073194622242,2.020779875967637,-2.1839490293047104,-1.009567487773938,0.35624637904760725,1.969924170367567,2.6827119407746842,0.3319454993713054
BONA,lm,2025-11-27T00:00:00Z,5,0.46007900793618717,2.107884259748285,-2.050182714971162,-1.1602290752300528,0.4710567925943391,2.0954623156649483,2.944287721622863,0.38353435254274476
