site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-11-07T00:00:00Z,0,6.472179336821743,5.536701247303771,0.17319140128240434,2.1867815529886077,6.051130802065496,10.58902377849375,13.360769149278452,2.512710058652044
ABBY,lm,2025-11-08T00:00:00Z,1,5.360995701808564,5.89741899611573,-1.7582254561195203,1.0257536862684697,5.3667534595963176,9.652849014378088,12.517847804919466,1.8738544734232316
ABBY,lm,2025-11-09T00:00:00Z,2,5.233905160171373,4.805439007297762,-0.2028585971075134,1.2946945212635848,5.1957363539701,8.720588989796488,11.161364532934208,2.2387322309513578
ABBY,lm,2025-11-11T00:00:00Z,4,6.174971110864994,5.703469451947238,-0.3438471962283049,1.6760086773767262,6.035950015452699,10.15240988228252,13.354334175441327,2.0558418861324737
ABBY,lm,2025-11-12T00:00:00Z,5,5.3461943845316675,5.650324468726195,-1.9121421998601884,1.5349730387346263,5.623481622406305,9.697732504916397,11.786926956461198,2.078456460892763
ABBY,lm,2025-11-13T00:00:00Z,6,5.831323235397943,5.002347992677071,0.20999927029502632,1.9296326964402675,5.461110627386881,9.329413257575258,12.226460325292281,1.7355869250828142
ABBY,lm,2025-11-10T00:00:00Z,3,5.696445592023101,5.306457313265599,-0.5606169587838545,1.644358665629428,5.601861256072467,9.686716067806335,12.109908929391132,2.1922029432927173
ABBY,lm,2025-11-14T00:00:00Z,7,5.8440492658516066,5.8919163703558315,-1.2339275340866256,1.5165997429216609,5.7911180947781045,10.092626923949792,13.053829101695099,1.6646972688295512
ABBY,lm,2025-11-15T00:00:00Z,8,5.587338122165071,5.7810577873469216,-1.2521038261898485,1.0218162768319177,5.632350456628936,10.391446855816096,12.143180847738254,1.9352965318546247
ABBY,lm,2025-11-18T00:00:00Z,11,4.5718917022830405,4.941390895599475,-1.196922149566453,0.49413267633508445,4.776036703792162,8.608197637820972,10.17801364303344,1.0434220277463282
ABBY,lm,2025-11-17T00:00:00Z,10,4.840992879170234,4.5556278760065405,-0.20518753687688557,0.8863383181802775,4.856384471792149,8.455529345429792,10.21189979732584,1.3674463646604813
ABBY,lm,2025-11-19T00:00:00Z,12,5.255557916354641,5.428066484376608,-1.1885389339339292,1.0426951966193745,5.315377459102988,9.452365757951728,11.65589010203304,1.4737834133611847
ABBY,lm,2025-11-20T00:00:00Z,13,4.963405380491209,5.229817706546909,-0.8743097258392967,0.6009240795708495,4.672877046850386,9.44008293124159,10.977452570632515,1.6355803508756166
ABBY,lm,2025-11-21T00:00:00Z,14,5.26021222671674,5.596220459100348,-0.8038969703557965,0.6169722912985357,4.95723372606005,9.000130594486533,12.530621492094378,1.3320701799320538
ABBY,lm,2025-11-16T00:00:00Z,9,5.598288437076751,5.511408972054103,-1.1359880086659857,1.511247803019677,5.854174797551858,9.545246695890947,12.216760897587259,1.7125785095801214
ABBY,lm,2025-11-22T00:00:00Z,15,4.960946162714282,5.775905691093705,-1.89078993148925,0.5104736345236771,4.981265654017502,9.366894996282625,11.836886460236855,1.3481655521744398
ABBY,lm,2025-11-23T00:00:00Z,16,4.792168653863855,5.774774115172555,-1.8803035900450458,0.42098449334160837,4.339176169988667,9.223060463460788,11.857925732573257,1.7459147015175274
ABBY,lm,2025-11-24T00:00:00Z,17,5.220243058352727,5.373978968873738,-1.31083722010617,1.2420235555881525,5.257797850212761,9.405585236428339,11.506645869640552,1.8751436756704662
ABBY,lm,2025-11-25T00:00:00Z,18,4.798289220761347,6.001353854781153,-2.666516899771901,0.6630218023911936,4.677870294046503,9.531203917068474,11.785866990072464,1.6549128996743276
ABBY,lm,2025-11-26T00:00:00Z,19,4.816383896127543,6.070485010611297,-2.140006275364424,0.09937278109149245,4.444365859278828,9.411309571862065,12.266877543769755,1.6705082117328784
ABBY,lm,2025-11-27T00:00:00Z,20,4.742132256813223,5.2320318381258515,-1.1081965355292362,0.86534002521484,4.064920622360786,8.26247234586712,11.626124826152603,1.3807781278330238
ABBY,lm,2025-11-28T00:00:00Z,21,5.036485734125972,6.07091430538089,-2.032055940156444,0.40331520500017376,4.778559696260446,9.531304486411276,12.50130522311441,1.8486621483755743
ABBY,lm,2025-11-29T00:00:00Z,22,4.7993760680818625,5.795912521481427,-2.0842782927083925,0.4287463331878776,4.74412114508366,9.052821797165862,11.855469357680304,1.6817385721726952
ABBY,lm,2025-11-30T00:00:00Z,23,4.929293058600795,6.540212429992456,-2.8036974339466503,0.026339072996485663,4.9431688801000835,9.290851348361489,13.189803425492567,1.2616006187977151
BONA,lm,2025-11-07T00:00:00Z,0,0.6678812495604161,2.3149760275001023,-2.1461691149675586,-1.1250670532962803,0.786626098918866,2.5829174005589266,3.2410989165881268,0.5099089590424835
BONA,lm,2025-11-08T00:00:00Z,1,0.5798727700455485,2.0913207554850293,-1.9445215061677752,-1.0480327881904532,0.7108536257969349,2.160888283418968,3.0201762353700676,0.47696272811648094
BONA,lm,2025-11-09T00:00:00Z,2,0.7075338224400354,2.033906038721849,-1.79026598157593,-0.7649712327839959,0.6847760339467341,2.4150776660452067,2.9930526265681623,0.4666266328007606
BONA,lm,2025-11-10T00:00:00Z,3,0.6257271511698492,2.2290433795965097,-2.0074567851703002,-1.086745832310565,0.5663797049474402,2.4391520032273886,3.2173066651552826,0.4341936754006851
BONA,lm,2025-11-11T00:00:00Z,4,0.7101139819840031,1.9998609461517647,-1.6532656844818776,-0.7548001485461714,0.6000241160717728,2.179963425205004,3.1786482016712876,0.43065191460769364
BONA,lm,2025-11-12T00:00:00Z,5,0.6785379026552475,1.9629467541019643,-1.5280708690563791,-0.9561327161461266,0.6074927890178843,2.3082184451882655,2.9611818642725933,0.4267588962496101
BONA,lm,2025-11-13T00:00:00Z,6,0.5047111760786688,2.4111966846481,-2.2662385531482987,-1.3569423670360965,0.36362510395982217,2.3009624038469374,3.4821492927709796,0.38204740133400933
BONA,lm,2025-11-14T00:00:00Z,7,0.5988588761531186,2.1534122099882023,-2.044989887832315,-0.9628867240771958,0.5992781965160554,2.328617866923293,3.0742749292357554,0.3989289062118187
BONA,lm,2025-11-15T00:00:00Z,8,0.5090718307589115,2.1959552855681346,-2.0379703665668902,-1.2208845658404817,0.41129738884825867,2.357470165449183,3.035446531904488,0.3904391113319525
BONA,lm,2025-11-16T00:00:00Z,9,0.5551102373407749,2.20085322829502,-2.0606038348122144,-1.149781198328812,0.5723409052817683,2.278667762782735,3.1349275517803976,0.4104752001321475
BONA,lm,2025-11-17T00:00:00Z,10,0.204019976845306,2.1297284752412886,-2.3717715767627507,-1.397264457733751,0.2719684224127032,1.7600469025070429,2.7571205938032857,0.3489786967968691
BONA,lm,2025-11-26T00:00:00Z,19,0.20632825417962528,2.143641509647039,-2.1915864617339,-1.6497986581734574,0.25471408432738024,1.8971597616972897,2.721152544780814,0.3628646179108271
BONA,lm,2025-11-25T00:00:00Z,18,0.5168342346310699,2.307799364796236,-2.2865080878523543,-1.1399704526202044,0.3896315242957687,2.5259458967105988,3.095072292621541,0.398365864983097
BONA,lm,2025-11-27T00:00:00Z,20,0.5246574200011722,2.3723302868430074,-2.3288507024236607,-1.3446012667880418,0.6569913404871981,2.418863891209943,3.2208838375204225,0.45881329980830593
BONA,lm,2025-11-28T00:00:00Z,21,0.3356522975066615,2.09441871679912,-2.1483658054575665,-1.2573848551367397,0.3076035548352051,1.934596762951724,2.8418118303406845,0.3362933228624975
BONA,lm,2025-11-29T00:00:00Z,22,0.342020811641566,2.1417373565982225,-2.196593056207923,-1.3799522325241078,0.4591119667674546,2.0012064514881915,2.8263309286842144,0.39795433406844494
BONA,lm,2025-11-22T00:00:00Z,15,0.5236228216484805,2.262409306449398,-2.1825948639530237,-1.1107065031904806,0.45114341769145705,2.1232247319258764,3.3370473257685735,0.36942853946781123
BONA,lm,2025-11-21T00:00:00Z,14,0.3780926192529387,2.2841280047007935,-2.315239008137793,-1.3803042399495522,0.2721395151341981,2.406422540146798,2.9074442890710426,0.39585412312030394
BONA,lm,2025-11-23T00:00:00Z,16,0.40707801675479705,2.063789842515952,-2.2464746906345976,-1.054054227453906,0.625441758884677,2.0218301312136706,2.688647111764141,0.428445788099029
BONA,lm,2025-11-24T00:00:00Z,17,0.4919038649630865,2.211443500693158,-2.3080668256798997,-1.0901484453721964,0.6040422297914197,2.4139240962855752,2.8397682697905338,0.43183297381309294
BONA,lm,2025-11-18T00:00:00Z,11,0.5682893006357088,2.2536209053000302,-2.376467099348027,-0.9641651967787132,0.846112263137265,2.220430709740448,3.115535826427571,0.49303220109601736
BONA,lm,2025-11-19T00:00:00Z,12,0.5349848856786074,2.080647611458924,-1.9214327469793528,-1.0944669488626924,0.5581593011661289,2.133900642337737,2.998764180731216,0.40380518627121453
BONA,lm,2025-11-20T00:00:00Z,13,0.3586577945785656,2.0936665305106654,-2.3285277674442315,-1.0876786167528834,0.48806774413750575,2.054364806282452,2.667062806669985,0.3652524683337961
BONA,lm,2025-11-30T00:00:00Z,23,0.5177004814956618,1.9451668190303815,-1.9399190029951405,-0.8300229732237303,0.6027599022404008,1.958942526872438,2.7967419545843413,0.3899407079389321
BLAN,lm,2025-11-07T00:00:00Z,0,1.956616861683879,4.266403300530629,-3.021667940836219,-1.5221285685212818,2.0697455562797744,5.386727146749822,6.8704081147473,1.0908551183393576
BLAN,lm,2025-11-08T00:00:00Z,1,2.4758549124760028,4.505072812098793,-2.5326319836760263,-1.4170566741598787,2.5216789238758475,5.9735015378896215,7.83378275845045,1.24278911167973
BLAN,lm,2025-11-09T00:00:00Z,2,2.967732166874417,5.117133980620615,-2.954969647442071,-0.9792672243174649,2.7429430715909375,6.773377064901828,9.256577569638855,1.4340897771981624
BLAN,lm,2025-11-11T00:00:00Z,4,1.2714143590625548,4.897583373714075,-4.980822953618049,-2.051649661925412,1.3810074376844081,5.297077324116291,6.711459649055536,0.8801609539307266
BLAN,lm,2025-11-12T00:00:00Z,5,0.91727034798445,4.558058679948256,-4.593220990383362,-2.6844470443653967,1.2669797352036374,4.507091334724824,6.089948704742547,0.8244243187897675
BLAN,lm,2025-11-13T00:00:00Z,6,1.341476538331536,4.570473389833599,-4.53600998403038,-1.8323453963538578,1.7527661169841187,4.811547065590172,6.511424889467626,0.9905657140926732
BLAN,lm,2025-11-14T00:00:00Z,7,1.3348840386956793,4.607317263834335,-4.137306690819373,-2.3850317442137303,1.6256922211022857,4.941223045222955,6.629843362186259,0.9297933525652505
BLAN,lm,2025-11-15T00:00:00Z,8,1.1942816383217865,4.658004132204062,-4.696847824955329,-2.1377742921073057,1.4746708555576982,4.989444905716924,6.341914547396945,0.9004403952860871
BLAN,lm,2025-11-16T00:00:00Z,9,1.6587930166464528,4.672388015809184,-3.8617724914041647,-2.0896068957601672,1.8339290689355205,5.363640386434745,7.047775015026331,0.9467000213316175
BLAN,lm,2025-11-17T00:00:00Z,10,2.2460362692085423,4.397147187107266,-2.966049416858592,-1.1135325986896893,2.1577699125217658,5.744682306222695,7.407311142846532,1.2335102084002563
BLAN,lm,2025-11-18T00:00:00Z,11,1.709274475698628,4.857317047684032,-4.032555653102113,-2.1026054459466264,1.8969140452733566,5.172017311124861,7.612602121143662,1.0126549771579387
BLAN,lm,2025-11-19T00:00:00Z,12,2.044989280863994,4.8349293700065,-3.2598775960295927,-1.7927381068298094,1.4819748622410729,5.628936109466414,8.166651135471884,0.8753125282019834
