site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-12-31T00:00:00Z,4,4.0200323079659706,4.999488791295727,-1.7093052894597014,-0.2510846164952242,4.282948129152888,8.042383054247251,9.73522026238464,1.3989341384168605
ABBY,lm,2025-12-29T00:00:00Z,2,4.276579627367961,5.168347563456771,-1.7612421540964813,0.18034718825242288,4.239230477383067,8.392040140468083,10.332522484832714,1.16084939101213
ABBY,lm,2025-12-30T00:00:00Z,3,3.7810903686275106,5.121380609826392,-2.223026358699283,-0.24083647009881864,3.614697814245279,8.278025225902322,9.476591631788054,1.0290660019156554
ABBY,lm,2025-12-27T00:00:00Z,0,4.477518367710109,5.255300762809594,-1.772637786897985,0.2646095902670007,4.877283561475457,8.31232257327158,10.706013900434494,1.8867529202682085
ABBY,lm,2025-12-28T00:00:00Z,1,4.127624760959316,5.425904519724346,-2.3981406692935496,0.12134286488469129,3.9087904977052728,8.700807979972161,10.305323131528006,0.9616119610232977
BLAN,lm,2025-12-29T00:00:00Z,2,1.594135145133843,4.550499491568586,-3.9223521707012363,-1.8716048244341161,1.8318277888949885,4.94286550856197,6.989939423347609,1.0577086371657012
BLAN,lm,2025-12-30T00:00:00Z,3,1.2157299206560301,4.514591125654384,-3.872103184922219,-2.5263391090168854,1.1733891837514072,4.584877536756871,6.718825176710977,0.8286750173924522
BLAN,lm,2025-12-31T00:00:00Z,4,0.22501061092686198,4.634934680353878,-5.057953300585437,-3.559857810446322,0.17242772990913757,3.760086638332585,5.8103497974243465,0.7311515199183376
BLAN,lm,2025-12-27T00:00:00Z,0,1.2498444629094358,4.9624847388796685,-4.476780729709361,-2.832977534559972,1.3763432462718128,5.055557905080659,7.127079427464041,0.9081552623978905
BLAN,lm,2025-12-28T00:00:00Z,1,1.487461055028528,4.7882332868339885,-3.8198513144470114,-2.517315953164079,1.3174092079273572,5.106370843353986,7.350692491472389,0.8799212302433523
CPER,lm,2025-12-27T00:00:00Z,0,0.06502497839451674,0.44054441987918563,-0.4616430050976469,-0.2725161224938251,0.06605941958950234,0.4176563580502493,0.575568241924304,0.06220270244313859
CPER,lm,2025-12-28T00:00:00Z,1,0.03017678785685012,0.43277336014295076,-0.4849464476139492,-0.3058018703433175,0.03623057410487197,0.3694911118118107,0.5359105713248347,0.06471117080216685
CPER,lm,2025-12-29T00:00:00Z,2,-0.023536348251069945,0.4596169654262321,-0.5319863246039872,-0.3869768323891687,-0.07933963821331227,0.3379415834891948,0.5426794704619237,0.07724036369526725
CPER,lm,2025-12-30T00:00:00Z,3,-0.022787571748630532,0.426830323791729,-0.5138348447813761,-0.33929557580744185,-0.06817543315033192,0.29972317907962553,0.5076448159163717,0.06942920711194268
CPER,lm,2025-12-31T00:00:00Z,4,-0.008128445959096939,0.43766437095873423,-0.5620125862092459,-0.3288369085571952,0.03966053485958128,0.32630202140547343,0.4842447087059017,0.05891282398853129
