site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-03-31T00:00:00Z,0,4.876654977291527,5.459610784780465,-1.523532507697166,0.5810829064242153,4.777865325069749,9.395250251895881,11.152608910764954,0.8212116289404482
BLAN,lm,2025-03-31T00:00:00Z,0,3.9720759775683656,4.336669166087339,-1.1489105819781902,0.6785546680187076,3.8741860226371,7.249762992790315,9.206786786373895,1.6791022165889378
CPER,lm,2025-03-31T00:00:00Z,0,0.3016378561699756,0.43819001324683715,-0.20578752917254853,-0.050340057178254786,0.30208180927218,0.636864672559902,0.8253703853685994,0.11754596351426985
DCFS,lm,2025-03-31T00:00:00Z,0,1.95032926047226,4.857920385171498,-3.8007743521237716,-1.8024107199855046,1.8821831491913121,5.892767828657933,7.5798803966213315,7.018461668295721
DELA,lm,2025-03-31T00:00:00Z,0,6.4877899988518974,6.766720837388516,-1.7088696865891293,1.5428015095184344,6.380093060817077,11.746495715177144,14.478429395335963,3.9822688691612433
GUAN,lm,2025-03-31T00:00:00Z,0,3.686512950271885,3.0640809113473253,0.07231952147365335,1.4604101883584808,3.42075894313701,6.0977086418965705,7.381367456493711,0.8192476443146625
JORN,lm,2025-03-31T00:00:00Z,0,0.07157165920749177,0.22501762815233303,-0.2023032788817974,-0.097294817707659,0.07802390700003464,0.24616964154963517,0.33326284407724543,0.03356952529227607
KONA,lm,2025-03-31T00:00:00Z,0,0.2465586880597992,2.1206067470587544,-2.4295499296901037,-1.203317405570203,0.2546853328537381,1.9549521944940937,2.6560232482114707,0.30090431824944447
LAJA,lm,2025-03-31T00:00:00Z,0,1.3329390345218468,5.35334660808157,-4.988993907233739,-2.8397581903678306,1.4022387367412739,5.340099957450273,7.751108576019257,2.0832623014911382
KONZ,lm,2025-03-31T00:00:00Z,0,3.300004948578055,8.396434508792732,-6.204985502130764,-3.383251865279591,2.8810454412030575,9.4923883931509,13.714828275946672,1.2225799231828858
LENO,lm,2025-03-31T00:00:00Z,0,8.300313536571178,8.47876969942319,-1.0070126977420593,1.3056438623711082,7.679878722452224,14.707612292885681,18.815445502888934,3.43508932526748
MLBS,lm,2025-03-31T00:00:00Z,0,3.6731034518084513,4.065942385987611,-0.7840146526807834,0.43520716192190173,3.242654607346608,6.599874435310168,8.871795707144363,1.3067699767766623
MOAB,lm,2025-03-31T00:00:00Z,0,0.1391667711738089,0.2976878857497928,-0.21065318985708725,-0.08189249765997222,0.1252759543525915,0.35389825218522164,0.5092053368482908,0.0417388903657043
NOGP,lm,2025-03-31T00:00:00Z,0,2.9399099238410766,5.602608482073811,-3.270201070910044,-2.048285431696327,3.091361901183961,7.731940408272932,9.194733812354862,1.7263423236452924
OAES,lm,2025-03-31T00:00:00Z,0,0.5189244423202769,1.483050728106756,-1.215183436282691,-0.7421550401088551,0.652451748869735,1.7400790327429851,2.1594299063802107,0.31228452925706096
ONAQ,lm,2025-03-31T00:00:00Z,0,0.04412211376997874,0.17365141070191795,-0.1676987083996989,-0.09136880950693851,0.06362781534214841,0.16750029662131893,0.24854997479306376,0.02419292501596
OSBS,lm,2025-03-31T00:00:00Z,0,1.256478060445581,0.9644615039454157,0.17676820440275332,0.4897576845308089,1.1964411561908925,1.9393437664726025,2.480079490630848,0.13125384860769412
SCBI,lm,2025-03-31T00:00:00Z,0,6.1868201263653955,5.8449361631179775,-0.35534217188085804,1.6315198617263125,5.634566344730138,10.440128542357057,13.58322805489433,2.876595758288551
SJER,lm,2025-03-31T00:00:00Z,0,1.2751971689123975,1.2260252205570754,-0.12143126986142033,0.2906233140363378,1.2366897465741133,2.1990325191173143,2.7710715346956425,0.44903425011644743
SOAP,lm,2025-03-31T00:00:00Z,0,5.0409381763709185,3.8958432315381746,0.42467615471097886,1.9046074928133057,5.390996959379743,7.731602014742314,9.752808260208253,0.64072247852687
SRER,lm,2025-03-31T00:00:00Z,0,0.25225296127737007,0.3951782160253245,-0.19156919688167146,-0.07905332666731872,0.24791472377033444,0.5579674080503161,0.72600519811519,0.08275494324268089
STEI,lm,2025-03-31T00:00:00Z,0,1.2522315824313097,3.316412557147946,-2.571128158384346,-1.4858266302128458,1.2776096692616181,4.010951065648094,5.029551965844028,0.7290956407170146
TALL,lm,2025-03-31T00:00:00Z,0,2.4819719328740772,7.069290015536154,-6.129983808655204,-2.734442832222932,2.4852683609220385,8.17871024418062,10.610307700145864,1.1535555420718158
STER,lm,2025-03-31T00:00:00Z,0,0.38110130959596683,0.7866091047077766,-0.5567894577205096,-0.21617271332636503,0.371649589550076,1.002361943725112,1.3044571857515208,0.21101374232406525
TREE,lm,2025-03-31T00:00:00Z,0,1.1693555272430347,2.6970763474350408,-1.9158600826297114,-1.1006233858129977,1.2403733909123198,3.332268184305246,4.290619529440317,1.5217403229137134
UNDE,lm,2025-03-31T00:00:00Z,0,0.7438964489905713,1.512050005349641,-1.0495786654428922,-0.40643212477402135,0.7231996682744177,1.9014836356799227,2.5508097312154296,0.21138321212894431
UKFS,lm,2025-03-31T00:00:00Z,0,1.445479251036589,3.121309779849377,-2.1455800529187172,-1.1005890177230635,1.4081149634472077,4.01864471231478,5.046805650062739,0.7921930419532698
WREF,lm,2025-03-31T00:00:00Z,0,1.4943273427650263,2.6385468689555243,-1.6789083109875516,-0.5099497429205258,1.5448979371692997,3.502892160150199,4.61270467041371,0.6635283495891757
ABBY,exp,2025-03-31T00:00:00Z,0,3.2627508276130706,2.259157104934081,1.0309497010178383,1.4768731909972292,2.6939817280352196,4.718234402517208,6.393715115497859,0.9086917824789281
BLAN,exp,2025-03-31T00:00:00Z,0,1.1669107254550597,1.1189432283171847,0.17838320444767175,0.30874009082131026,0.7715696470302951,1.7289903801417115,2.8468703048343103,0.21095117155212295
CPER,exp,2025-03-31T00:00:00Z,0,0.14941172878280184,0.16372612280371146,0.013193550142483431,0.02041577015010399,0.07525803817225465,0.25221667560740646,0.38597460984176063,0.022512941326982686
DCFS,exp,2025-03-31T00:00:00Z,0,1.1963341620403456,1.314276417905523,0.11145605507406983,0.20775083831608013,0.6145295797818326,1.8563905272100483,3.1915438098196973,9.447783772555887
DELA,exp,2025-03-31T00:00:00Z,0,7.471319000806413,7.866876470119351,0.8552323348994398,1.5905760531637765,4.432105878825173,10.807968523618747,19.67071221352493,2.9769578628204143
GUAN,exp,2025-03-31T00:00:00Z,0,3.993462277271894,2.852095127441762,1.2770123215362494,1.768685996058901,3.00777708506609,6.042220840385992,7.871615143312237,0.6249537433896454
JORN,exp,2025-03-31T00:00:00Z,0,0.08418693044937067,0.08126414968702565,0.013129076454463758,0.02067891275139614,0.0554102561069241,0.12608088259024208,0.2056355243438273,0.009434659927752106
KONA,exp,2025-03-31T00:00:00Z,0,0.08987039297623672,0.12597963586525376,8.728360952210028e-4,0.0027259598423169046,0.019565870486673402,0.13353835522285346,0.29264894323411883,0.009753062793298913
LAJA,exp,2025-03-31T00:00:00Z,0,6.573909408185718,9.653372728979427,0.028035028000660076,0.08314890399201275,0.9961413721126421,9.42307391637469,22.339147820448584,2.1325670191015202
KONZ,exp,2025-03-31T00:00:00Z,0,4.100987907275424,5.65139028381738,0.09215127831202555,0.2765957785276197,1.3593434311123582,5.288088202761318,13.488760845663796,0.7417689481633409
LENO,exp,2025-03-31T00:00:00Z,0,8.681049126034377,11.210718985085485,0.197997866116372,0.591683358658311,2.6111918694817744,13.996296493493155,26.00807604242227,0.940264889343134
MLBS,exp,2025-03-31T00:00:00Z,0,1.233246790326283,1.1742261688979208,0.24170003929268352,0.3399243082031359,0.7263019595696991,1.8738799949017255,2.9844276496641706,0.22473648937704258
MOAB,exp,2025-03-31T00:00:00Z,0,0.16250304545378141,0.17049502110165304,0.01829845055765823,0.030539607046342475,0.0884781450642137,0.26254065761164996,0.41265836698904274,0.043529254753718806
NOGP,exp,2025-03-31T00:00:00Z,0,5.323227665227825,6.4316511664948335,0.26406116474299635,0.4653783664902281,2.5523329872645366,7.918764039411358,15.415601768230005,1.432972202268014
OAES,exp,2025-03-31T00:00:00Z,0,0.5475571333744789,0.7840248135681414,0.01856649087833842,0.03168610844283518,0.14407966014803153,0.6796167416282419,1.8638366657749472,0.05420067278019854
ONAQ,exp,2025-03-31T00:00:00Z,0,0.1454498294024727,0.18745033574888326,0.007991081143196488,0.012531811979108015,0.0464664210602994,0.21616232791740977,0.44409750491234984,0.014514390556844607
OSBS,exp,2025-03-31T00:00:00Z,0,1.0395707379922194,0.3548510804487577,0.6674727276194927,0.7740827859311491,0.9627970869678839,1.2669673543458626,1.5265337350967092,0.11935441034462783
SCBI,exp,2025-03-31T00:00:00Z,0,3.1878385642686555,3.0663016121135533,0.5627737674010367,0.7721550156648095,1.9869500930952475,4.901322272634072,7.715991672548111,0.5676112524181928
SJER,exp,2025-03-31T00:00:00Z,0,0.936170670534355,1.187695693604104,0.051483565479711425,0.08942679233900885,0.3264848685711135,1.3888477723997554,2.8246103538821856,0.12274494552272994
SOAP,exp,2025-03-31T00:00:00Z,0,4.115377596800324,2.872506646183544,1.3075165596479894,1.8279888096443355,3.447846241631072,5.805440127080923,8.1880962459973,1.8048518664173743
SRER,exp,2025-03-31T00:00:00Z,0,0.3414767661187059,0.29287002214669455,0.06500805513390344,0.11087570828084078,0.23990859899927824,0.551076564030695,0.7405149041488122,0.07607386986776814
STEI,exp,2025-03-31T00:00:00Z,0,1.387679152505633,1.3228983424043834,0.1947903342017355,0.3413738756297106,0.9457244177312083,2.1396543318732637,3.316852803092246,0.5574059144828735
TALL,exp,2025-03-31T00:00:00Z,0,7.137457754609718,10.318874943170574,0.09723473364220477,0.21025386646833794,1.4016659873724282,9.870144906901494,24.107989278664128,0.7693267092411946
STER,exp,2025-03-31T00:00:00Z,0,0.2850232813052087,0.42229336366578063,0.002003990435105716,0.006205383017501543,0.04665080274004906,0.38638223161472185,0.9838739987186653,0.03260041512996779
TREE,exp,2025-03-31T00:00:00Z,0,0.6873237646885839,0.6007011997495318,0.15004140024144996,0.2010175439506665,0.47693297304890575,1.0670532482343675,1.5415736579675299,2.6948879631929223
UNDE,exp,2025-03-31T00:00:00Z,0,0.5062877799033987,0.4901652599966047,0.08429852340998387,0.1385071453409739,0.3055647473845943,0.759787939686033,1.2432805436954086,0.320723766132218
UKFS,exp,2025-03-31T00:00:00Z,0,0.2846889491556462,0.3518067721463505,0.01746669333918124,0.032465977567490804,0.10359067423258705,0.43263587015167937,0.8372855304872924,0.036887412345133444
WREF,exp,2025-03-31T00:00:00Z,0,0.7877968976454737,0.832970637214521,0.08781091547052185,0.15658208752399752,0.4217990747629426,1.240952250893319,2.0318401595765874,0.11724566568238076
ABBY,exp_month,2025-03-31T00:00:00Z,0,1.7198588937029702,1.0938160738734757,0.6600961458000827,0.8481954344506784,1.4118774611753904,2.4519325452775513,3.2271928818111486,2.3791542854683745
BLAN,exp_month,2025-03-31T00:00:00Z,0,0.922041032194693,0.8908234440690727,0.16704455609539415,0.2500588208187444,0.5656442474134957,1.3471169612718383,2.2803405753739927,0.3299023069381971
CPER,exp_month,2025-03-31T00:00:00Z,0,0.16477156954790448,0.16486821429301746,0.0219233936732246,0.03509414547846962,0.09362354871141028,0.27583644153943543,0.3973803183369825,0.022126075738597775
DCFS,exp_month,2025-03-31T00:00:00Z,0,0.6763895320575354,0.6578823024986599,0.10252602142462466,0.15927246549308896,0.42648267549622615,1.0526699316849546,1.6409965661887824,9.924035661301689
DELA,exp_month,2025-03-31T00:00:00Z,0,5.086669299321366,1.6702766253622694,3.3318663389056793,3.6568753620468275,4.886637899632966,6.413070226463378,7.144896669557975,4.062166277626107
GUAN,exp_month,2025-03-31T00:00:00Z,0,30.172794185441592,52.28966205664643,0.08276050461460026,0.16345196870479803,2.0152987760715564,27.16641218451634,121.43604749330066,1.6977982073051585
JORN,exp_month,2025-03-31T00:00:00Z,0,0.15525966998597615,0.1510780744305028,0.026945383362689233,0.03571229437709309,0.09269889087701065,0.24548123762975937,0.3754605436833284,0.02434916801337516
KONA,exp_month,2025-03-31T00:00:00Z,0,0.05497467095074607,0.07275723262615365,0.0037085431990321977,0.005821196113585909,0.01686400680512741,0.07382929186246598,0.17465031677351886,0.006555317474396161
KONZ,exp_month,2025-03-31T00:00:00Z,0,1.8405775641548716,1.3814548598545515,0.517468412343512,0.7440015499173442,1.4036879464228518,2.816266319886034,3.721463592204616,0.7058575901922228
LENO,exp_month,2025-03-31T00:00:00Z,0,3.97686440177081,3.3635081061885503,0.9217914315664344,1.300255565969835,2.9285167487748094,5.838545255049111,8.89521300749386,0.4950188564899548
