site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-07-10T00:00:00Z,0,6.814041229163596,5.271874748846167,0.6392835153254822,2.753388102944858,6.7199957660989895,10.714562410753983,13.242976350694668,1.6892462062351261
ABBY,lm,2025-07-11T00:00:00Z,1,6.7177887138222205,5.233247915535276,0.7366441267732454,2.447217845293859,6.6582537503367165,10.784565482724764,12.962262363982518,1.270233951298183
ABBY,lm,2025-07-12T00:00:00Z,2,7.09224387205356,5.178418115904558,0.8513479099844569,3.1516660648116903,7.072140919213181,11.580401459117109,12.805663007141362,1.6311943081284785
ABBY,lm,2025-07-14T00:00:00Z,4,7.160828228407875,5.297992244223286,1.219265132962771,2.7092752084658698,7.312902511519475,10.749390352655656,13.813307936435606,1.3010309315099824
ABBY,lm,2025-07-15T00:00:00Z,5,7.766907952876362,5.383593400982073,1.6107699929109505,3.633049847636326,7.400121119832349,11.676241481953516,14.514357322048667,1.5478488219121591
ABBY,lm,2025-07-16T00:00:00Z,6,8.20232633385227,5.33175970467384,2.072901323887447,3.9969427035871963,8.02514844293205,12.198712251386006,14.717926947468646,2.232951643362311
ABBY,lm,2025-07-13T00:00:00Z,3,6.7535906070598575,5.623483655373441,0.05503240350983829,2.496410460480726,6.752734621646974,10.91345529026686,13.550320259394887,1.0369599392056572
ABBY,lm,2025-07-20T00:00:00Z,10,7.23224956040972,5.221716821284997,1.3805040301615965,2.8547830778808527,6.955944674742144,12.037302387194508,12.932713632069499,1.5272742297919797
ABBY,lm,2025-07-21T00:00:00Z,11,6.771934521006491,5.682537361917893,0.4141890526070392,1.8896965983701208,6.682357867461131,11.836606417438475,13.036822669155688,1.5223696391753305
ABBY,lm,2025-07-22T00:00:00Z,12,6.475024065165825,5.511956819573156,-0.24183243512650437,2.378928683753476,6.470079009268029,11.135961245838057,12.631983822096068,1.3239594293722698
ABBY,lm,2025-07-23T00:00:00Z,13,7.135167422606662,5.59238234007805,0.5280552418895557,2.791243517485622,7.157461969158101,11.404514798057738,13.794561586442294,1.2717489894485297
ABBY,lm,2025-07-24T00:00:00Z,14,7.715456938906671,5.205611997523348,1.9490861810515001,3.057623256195076,7.992223274383162,11.8182771580469,13.76007482485672,1.689794854531115
ABBY,lm,2025-07-17T00:00:00Z,7,8.052732032015138,5.482552954449613,1.5078300625635257,3.8448432500197596,7.964041976793621,12.797174115291368,14.149770755407413,2.125452293432544
ABBY,lm,2025-07-18T00:00:00Z,8,7.7649993420685055,5.25318367388315,1.6376418976852252,3.5979234136761766,7.698479693338214,11.99794612205029,13.893005583592622,1.7106557823203825
ABBY,lm,2025-07-19T00:00:00Z,9,6.885841931351273,5.428526003813629,0.30593781644146817,3.1975336805126595,6.3847266186408405,11.100784328939763,13.440227212221632,1.101867892079657
ABBY,lm,2025-07-25T00:00:00Z,15,7.129545368059187,5.769299980708452,0.29610015722513183,2.692124934930514,7.33135430789547,11.013334414233938,14.31481302601088,1.6177717799391074
