site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
BART,lm,2025-07-16T00:00:00Z,0,5.631870615225017,5.631673784819846,-0.8589096824928809,1.1938878523053407,5.423256637524779,9.98134316530677,12.419775103481077,3.948030970999454
BART,lm,2025-07-17T00:00:00Z,1,5.948029940986196,5.952727176183331,-1.2422511201769484,1.4086630811622094,6.040068318960605,10.842605003798315,12.691064421186798,1.7078337700338502
BART,lm,2025-07-18T00:00:00Z,2,5.450799792119086,5.635857556244746,-1.4272208948067482,1.2120652294166936,5.6508244443349085,9.872340856790828,11.945989324859747,0.9369382173349011
BART,lm,2025-07-19T00:00:00Z,3,5.124606485747426,6.00854447468892,-2.36353797439722,1.038157677961112,5.141641793171721,9.34611344485748,12.460657487144037,0.7819776814155643
BART,lm,2025-07-20T00:00:00Z,4,4.7936516618831755,6.109426059919993,-2.2124247834414557,-0.11298231592217088,4.540676949685048,9.858103497645102,11.894884961449353,1.4065791157511038
BART,lm,2025-07-21T00:00:00Z,5,4.479368944951444,5.85473019727822,-2.263246522370104,-0.18743762186235835,4.2589934201744795,9.246686019502558,11.341849429312644,1.6664966178144636
BART,lm,2025-07-22T00:00:00Z,6,4.760258437151339,5.3136939164768515,-1.506541888593782,0.6255750084605113,4.69125309324638,9.059381718259417,10.931624254384166,0.7882549363876464
BART,lm,2025-07-23T00:00:00Z,7,4.884446210402673,6.003960229950031,-2.20705181559433,0.21459651055038229,4.994959742090383,9.258978861921364,12.160747753045566,0.9810310221225068
BART,lm,2025-07-24T00:00:00Z,8,4.825221363620831,6.1648870518363115,-2.178907741840139,-0.1311647179203324,4.762602452617962,9.08779669808963,12.585780127157037,1.0712733435412836
BART,lm,2025-07-27T00:00:00Z,11,3.9250026722131266,5.386212232088688,-2.60609133964351,-0.419490122586449,4.439838176671913,8.567938637864232,9.642818008759447,0.8577357151273963
BART,lm,2025-07-26T00:00:00Z,10,4.6590679910990875,6.516906195568317,-2.7452110595029637,-0.9367229768335621,4.798214548924891,10.374336483333675,11.804722959573398,1.3730973759148863
