site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-07-05T00:00:00Z,0,5.966952411346403,4.976873666943772,-0.19314971987631674,2.296980506559334,6.2469595437250405,9.746686658964117,11.737285067359842,1.0451735155901787
ABBY,lm,2025-07-06T00:00:00Z,1,6.982156812704228,5.282864172600405,0.9262365568904493,2.6300478945805192,6.95406486858062,11.316336120704062,13.084098622765492,1.2012616895340327
ABBY,lm,2025-07-07T00:00:00Z,2,6.744486856387238,5.509684281966621,-0.4142209591225608,3.2042653356153377,6.951555160751255,10.858214584720562,13.122620159971596,1.1151000949456522
ABBY,lm,2025-07-09T00:00:00Z,4,7.2646942815225035,5.1842720277116,0.908203194426588,3.316220476403307,7.591022312776788,11.354514320185526,13.153511103820309,1.834292446684294
ABBY,lm,2025-07-10T00:00:00Z,5,6.632027339799633,5.371783769888007,0.06124945594861271,2.7699703432151086,6.616993605755027,10.682413196383171,13.029510097696242,1.698828235663656
ABBY,lm,2025-07-11T00:00:00Z,6,6.354416750075034,5.523019128289398,-0.48435631678871427,2.1562999127698745,6.814104942626248,10.785099233431954,12.500935978335809,1.3906318940963873
ABBY,lm,2025-07-08T00:00:00Z,3,7.365159094875448,5.347247324273331,1.4438558757299988,2.818056137655408,7.225225190585682,11.586227676385958,13.752430594020195,1.6536087379729267
ABBY,lm,2025-07-12T00:00:00Z,7,7.088224693085559,5.390853999071191,0.6661043634141607,2.9697968083890895,7.100514251033882,11.208264124147346,13.496443918443317,1.7588638220036832
ABBY,lm,2025-07-13T00:00:00Z,8,6.83278363967894,5.417506280378926,0.5225924526518623,2.611905691645533,6.724762424039397,10.896067816162862,13.408589813895045,1.070043461284277
ABBY,lm,2025-07-15T00:00:00Z,10,6.710103636996594,5.856419261682296,-0.46117753911658926,2.566915122773014,6.732346133525472,10.80064510824947,13.911789359551605,1.0890195050338267
ABBY,lm,2025-07-16T00:00:00Z,11,6.435108830855872,5.298408095472337,0.642938032579052,2.022179283908627,6.024706339104032,10.568883419125575,12.916837079562073,1.181593935948251
ABBY,lm,2025-07-17T00:00:00Z,12,6.698271070056203,5.668798123741412,0.41783323018333685,1.7897282247819295,6.841041122226001,10.811832420453538,13.630920352636208,1.328371137926535
ABBY,lm,2025-07-18T00:00:00Z,13,7.279573240846087,5.526266509401303,0.9744731926539063,2.583789819753991,7.474564757753729,11.699629233027945,13.665409201040863,1.4120768401346004
ABBY,lm,2025-07-19T00:00:00Z,14,6.442665057294882,5.642377156986239,-0.968556009547946,2.5495650106880006,7.149989144273561,11.186738688929264,12.295588452131529,1.371148508106425
ABBY,lm,2025-07-14T00:00:00Z,9,6.915944866022896,5.727392270656718,-0.07067912058124347,2.568357607072589,7.251006580324432,11.212451132827969,13.618588130470732,1.263606679977414
ABBY,lm,2025-07-20T00:00:00Z,15,6.650658461284721,5.8187550465232505,0.072278368236838475,1.86994047917364,6.383526897348661,11.556765836063025,13.37078072560144,1.1757047958154552
ABBY,lm,2025-07-21T00:00:00Z,16,7.406380592972206,5.233826684507053,1.391136358302157,2.939108030156651,7.770572651453721,11.438606722198259,13.492479202750243,1.849220953726914
ABBY,lm,2025-07-22T00:00:00Z,17,7.793627541616522,5.326541520690842,1.4147504752711213,3.9689021945162217,7.5127393348704405,11.78519069561889,14.286555007805935,1.9397898416390578
ABBY,lm,2025-07-23T00:00:00Z,18,6.6768031599357816,5.638568510742659,-0.4576339566572759,2.5368264435370875,7.31204810627726,10.96325504225415,13.029520164267685,1.3526147466087148
ABBY,lm,2025-07-24T00:00:00Z,19,7.129051296591385,5.403488131836559,1.221049249655251,2.7366053081428774,6.670026227947477,11.008982650629125,14.008593046582192,1.102153087662557
ABBY,lm,2025-07-25T00:00:00Z,20,7.545024821223964,5.7136915511000055,1.0053129357307333,3.067638485887855,7.061882583333464,12.455778355656031,14.134511745511736,1.6914199439007367
ABBY,lm,2025-07-26T00:00:00Z,21,7.659726284815833,5.395248851666355,1.4013960910835632,3.070829194878945,7.972288063348904,12.368989215648105,13.48512885911965,1.8342891808709278
ABBY,lm,2025-07-27T00:00:00Z,22,7.717929288325505,5.320989774860848,1.7888164469016756,3.184141853035989,7.611952945466896,12.085766906191669,13.918968290031293,1.8048298372738292
ABBY,lm,2025-07-28T00:00:00Z,23,7.052297363490243,5.664940360442932,0.008100351757752769,2.8625497520321064,7.420628994735084,11.478858480409126,13.491349238517143,2.033016671830486
