site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-02-10T00:00:00Z,3,3.694313199994842,5.223736257605417,-2.4471549842721214,-0.36621887476529313,3.5616728178436725,7.988667969876913,9.73459907129104,1.292078755872641
ABBY,lm,2025-02-11T00:00:00Z,4,4.272654299726161,5.980852894761339,-2.4674473351991053,-0.4652254691685747,4.058396771671018,8.27407884059898,11.96346869072849,1.382085187990201
ABBY,lm,2025-02-12T00:00:00Z,5,3.606813535740838,5.209220173987896,-2.305101580501137,-0.5986967092648676,3.446534814250175,7.507612135795631,9.98371901842439,1.3102868613853436
ABBY,lm,2025-02-13T00:00:00Z,6,4.340478860806959,5.183088550532545,-1.3566890093554593,-0.04558329567774776,4.172297088805098,8.203576810664469,10.728792709598435,1.4219296842819666
ABBY,lm,2025-02-14T00:00:00Z,7,4.11307621455047,5.613706067481834,-2.320903081052118,-0.3457153944233247,3.8870964361592364,8.465493432362763,10.879409679705796,1.3505827041870861
ABBY,lm,2025-02-15T00:00:00Z,8,5.002559022956929,5.17923134788064,-0.8144370769583409,0.6319327058610893,4.9409821005164885,9.170315935989205,11.0840014493762,2.3627370314485145
ABBY,lm,2025-02-16T00:00:00Z,9,4.717127152420017,5.532613016854498,-2.022732774103434,0.6746323442629937,4.696907485315991,9.040561073418516,11.196267633206018,1.148809412905736
ABBY,lm,2025-02-17T00:00:00Z,10,5.265636550691184,6.013953394961424,-1.600920393512384,1.0665734499286033,4.132367673077171,9.916277586184126,12.813884437778404,1.8545104848382414
ABBY,lm,2025-02-18T00:00:00Z,11,4.260860800634722,5.820836972830725,-3.0761773284200986,0.2592441063100946,4.468538645967956,8.467847679196668,11.18485090011899,2.266927978631423
ABBY,lm,2025-02-07T00:00:00Z,0,3.4654606183372065,5.49149707608324,-3.2554364368319053,-0.7988706864710078,3.9925446086976066,7.620528035370975,9.768537570920365,1.2461420770925853
ABBY,lm,2025-02-08T00:00:00Z,1,3.4222389926259673,5.196699606167413,-2.7569523954493507,-0.7009821116389896,3.569996362028846,7.706141658868319,9.292991449321011,1.1532650567486737
ABBY,lm,2025-02-19T00:00:00Z,12,3.981999525779858,5.538650377502129,-2.661849982682035,-0.2659530972952885,3.985122146818229,8.639232634538825,10.21344592751956,1.9143550030838583
ABBY,lm,2025-02-20T00:00:00Z,13,4.674107978227506,5.42180442731674,-1.621349249159376,0.3011383240487555,4.638740047052783,9.148125806614352,10.903884962581017,2.400609377171021
ABBY,lm,2025-02-21T00:00:00Z,14,3.94614644500885,5.012718252211468,-2.1609074017778664,0.17880269936317617,4.0397976885080435,8.068365535871777,9.60467370307912,1.3864850744222172
ABBY,lm,2025-02-22T00:00:00Z,15,3.9288620450893705,5.2187304886969486,-2.2231617222474203,-0.0850520811743063,3.88832295945147,7.829195919537678,10.23500514987943,1.703263536584752
ABBY,lm,2025-02-23T00:00:00Z,16,5.182731471475188,5.771677793080506,-1.221989745514878,0.6705384578693129,4.612918406087568,9.257026574810268,12.59516366412367,1.714500646293788
ABBY,lm,2025-02-24T00:00:00Z,17,4.6054514591696645,5.41790729162156,-2.321325300187679,0.949509704414184,4.755819320676851,8.919088495134677,10.72416507581029,2.0815616867163347
ABBY,lm,2025-02-25T00:00:00Z,18,5.361123217638848,6.046863112825192,-1.6360013881920463,0.7982269143503773,4.877834548065305,10.018186886055704,12.747369127914903,2.4830937477912496
ABBY,lm,2025-02-26T00:00:00Z,19,4.169112322447123,5.088923884898431,-1.6094117361392557,0.03806999285874356,3.8754370072742335,8.566311999879924,9.97515434836197,1.2480096199621258
ABBY,lm,2025-02-27T00:00:00Z,20,4.640571629936319,5.469231585560268,-1.9278083467717746,0.7094117885375392,4.570047039279237,8.31559780819332,11.53560986044327,1.4464505201302424
ABBY,lm,2025-02-28T00:00:00Z,21,4.741141238672114,5.513844245948158,-1.8279751877750368,0.4975011982325977,4.820894704425928,8.915354030326139,11.29993144815094,1.6003294965593282
ABBY,lm,2025-02-09T00:00:00Z,2,3.5703332441329723,5.103459480360214,-2.6916548689681723,-0.28007731491037013,3.7769935527531797,7.8026112372019805,9.243793614588244,1.32344373577285
BLAN,lm,2025-02-10T00:00:00Z,3,1.1056525547149059,4.754177451358897,-4.3635836199082565,-2.459561710905137,0.8845624360891342,4.167517424576075,7.299328243722714,0.66767307935488
BLAN,lm,2025-02-11T00:00:00Z,4,1.2137119352702994,5.083574789044712,-4.491208941756678,-2.919787854047587,0.9307072350718033,5.17050649743278,7.378342739651179,0.7792577771063132
BLAN,lm,2025-02-12T00:00:00Z,5,0.4685976328006256,4.2853501674606616,-4.595173308901553,-2.9542602301450787,0.5480024327247972,4.058956312296806,5.285462958028156,0.6932858577643113
