site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-03-27T00:00:00Z,0,6.547209874471412,5.147423845987884,0.8515501903015414,2.2751100944501275,6.293626811928615,10.435120462435332,12.880641813241445,1.1885323063099562
ABBY,lm,2025-03-28T00:00:00Z,1,5.874027661881743,5.529441885486484,-0.24122605051450308,1.1906831022990083,5.669128181468951,10.282981763515355,12.468571312639902,1.0883249418153447
ABBY,lm,2025-03-30T00:00:00Z,3,5.280087290543483,5.57830575275692,-1.0853878707764029,0.6645743173126994,5.18715657795374,10.003636972454089,11.630456455773288,0.9159689064480404
ABBY,lm,2025-03-31T00:00:00Z,4,5.60597792839182,5.390505168412749,-0.8236059781329539,1.3810107281466495,5.80584450235456,9.749317002710246,11.917323386880595,1.0382635787034122
ABBY,lm,2025-03-29T00:00:00Z,2,4.757966064423933,5.091230826768355,-1.5782892553584982,1.1084118909036822,4.822659190910012,9.012589406560538,10.424459089103934,0.7557960768694586
BLAN,lm,2025-03-27T00:00:00Z,0,1.6280640642993829,4.623721463256595,-3.7312255214874486,-1.9768641342888573,1.4818503181592089,5.116427285351518,7.250132373762494,0.7444193969911239
BLAN,lm,2025-03-28T00:00:00Z,1,1.4275596234304875,4.319520993640162,-3.653818404994042,-2.14947810873029,1.7779949346049446,4.74987371774605,6.413225978525775,0.7533997056930613
BLAN,lm,2025-03-29T00:00:00Z,2,2.56948057519525,4.560508686116137,-2.879029241209375,-0.9674550013209411,2.6969888525875287,6.063301529490716,7.933596736428322,0.9899620772770886
BLAN,lm,2025-03-30T00:00:00Z,3,3.623528150426099,4.451797951851947,-1.9156503751368772,0.5020824059550395,3.5880414549438004,7.251977673344001,8.69118959302453,1.5078917487294603
BLAN,lm,2025-03-31T00:00:00Z,4,3.4224235048890512,4.845265373611234,-2.628747844122184,-0.14249600681119806,3.821677443200249,7.044278433276723,9.017405498901667,1.5375275373790278
CPER,lm,2025-03-27T00:00:00Z,0,0.24299042600749315,0.46029924681756224,-0.28957008883095103,-0.10994896936639538,0.22087882400516695,0.5807220329342527,0.8128703312953924,0.09781800796356244
CPER,lm,2025-03-28T00:00:00Z,1,0.2350271192075439,0.4562678621326498,-0.2594470857952513,-0.13936431436253577,0.19435003524256084,0.5618157552829812,0.8177812056699645,0.08326199324624818
CPER,lm,2025-03-29T00:00:00Z,2,0.3194857086868791,0.4645466160857344,-0.2589166061950704,-0.00872533281070254,0.32510705890276564,0.6833283469134992,0.8566350766239036,0.1740472206276112
CPER,lm,2025-03-30T00:00:00Z,3,0.37606220785403516,0.5145955591903568,-0.23794389646569766,9.11433583273961e-6,0.35293743667922767,0.7664446826524112,0.9988637020684019,0.166180230165949
CPER,lm,2025-03-31T00:00:00Z,4,0.3526215057352014,0.5161461767603622,-0.20402034922270545,-0.08163203497124366,0.3219265458906584,0.7143603132198085,1.0124730537594893,0.14071959017188962
DCFS,lm,2025-03-27T00:00:00Z,0,2.8950974354693275,5.6526479560113,-3.856841683743637,-1.437737444482889,2.890522364312564,7.449639818111038,9.429904123149562,3.1231336945553765
DCFS,lm,2025-03-28T00:00:00Z,1,3.126376560943954,4.882264040766117,-3.0771920008263205,-0.3628403391494938,3.5634338519235316,6.842692480817766,8.665788811954288,3.543344569958814
DCFS,lm,2025-03-30T00:00:00Z,3,2.179528070934422,5.031665893966887,-3.9393786034534886,-1.5042485294981343,2.075333540905246,6.366335601030998,7.899598345687488,7.154167211603511
