site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-05-14T00:00:00Z,0,4.916380328742805,5.4411710906758,-1.6077051945299485,0.7582540203351573,4.901657877154861,9.440454736446796,11.08924020430716,0.9450155509888537
ABBY,lm,2025-05-15T00:00:00Z,1,5.3315214449336485,5.542886486801117,-1.268329404599215,0.983103346939197,5.432207433452595,9.865811508858311,11.644814340017355,1.1590233691134286
ABBY,lm,2025-05-16T00:00:00Z,2,4.9075722213141155,5.8113677518154985,-2.290249833481334,0.6343545889970922,5.2432081058164846,9.269519389855887,11.681028855382449,1.121547143848412
ABBY,lm,2025-05-17T00:00:00Z,3,5.640997809492011,5.264692686717296,-0.8341246289049694,1.9375803763747899,5.463836119939331,9.93177999319569,11.705917186855212,1.4287253361403378
ABBY,lm,2025-05-18T00:00:00Z,4,5.345585265972993,5.562185179993563,-1.1688181580163346,1.1276243300137496,5.11670012664834,9.523120268367377,12.129299762851831,0.7651485055945083
ABBY,lm,2025-05-19T00:00:00Z,5,5.286968789815475,5.169497552633579,-0.7334124549360701,1.1491392263251572,5.274723570448291,9.42115576667005,11.323237840569947,0.7603766795113611
ABBY,lm,2025-05-20T00:00:00Z,6,5.107118487394305,5.7511192779096945,-1.9060839864594834,0.7619342523922983,5.448239378501851,9.306281979331319,11.925220813205542,0.8501471270436882
ABBY,lm,2025-05-21T00:00:00Z,7,5.057618561239108,5.432398846245071,-1.8413817036647075,1.1720068134717634,5.591212954389865,9.059908448672106,11.306346293326516,0.7032121392602695
ABBY,lm,2025-05-22T00:00:00Z,8,6.079904338361884,5.56442454048867,-0.7056225968237333,1.8787337319264212,6.379460595286764,10.206749201400717,12.640200760019253,0.8025406585027977
ABBY,lm,2025-05-23T00:00:00Z,9,5.292786238007073,5.141552557600596,-0.7534912989722513,1.227844029868555,5.432495193834527,9.068998062171158,11.488085203133377,0.7545538951203545
ABBY,lm,2025-05-24T00:00:00Z,10,5.592170755308797,5.306935057864548,-0.47706958909522024,0.9582830614054896,6.000046644893695,9.970649843871538,11.508943815468482,1.0824836436115044
ABBY,lm,2025-05-28T00:00:00Z,14,6.233857968683966,4.609400054777504,0.6989492565980894,2.724417394172609,6.4494359869117295,9.42047877883998,11.876008426897423,1.0043439214564223
ABBY,lm,2025-05-29T00:00:00Z,15,6.156488611725174,5.60945121562659,-0.5955647671435457,1.8705262775611164,6.145162599911962,11.025427346576947,12.336891601719389,0.971178063060714
ABBY,lm,2025-05-30T00:00:00Z,16,6.484369533056675,5.1210266121916606,0.7246115471809211,2.2486187240138933,6.325691383139574,10.51162438255707,12.611301628391919,0.8129992079970628
ABBY,lm,2025-05-31T00:00:00Z,17,7.023050265015622,5.2685937209547475,1.056116534409942,2.675851527269802,6.926295474534307,11.149782643102071,13.307205145761989,0.9352374826316598
ABBY,lm,2025-05-25T00:00:00Z,11,5.849982094991303,4.748191062765807,0.272440355189708,2.071386543965154,5.821452890630731,9.92679899503804,11.15783169013288,0.7461005000147836
ABBY,lm,2025-05-26T00:00:00Z,12,6.2140923929241305,5.197035516895896,0.09291954361769797,2.1379441762105746,6.107189904584439,10.713122380171566,12.019285960036374,0.7771191631604663
ABBY,lm,2025-05-27T00:00:00Z,13,6.388875760397316,4.883429258060485,0.5532460225791892,2.8622006727932585,6.161848395199192,9.98555890342725,12.381524807987693,0.7760684131229757
BLAN,lm,2025-05-14T00:00:00Z,0,4.309937710394564,4.516165866568089,-1.0320766758399975,0.7806245023503342,4.270801227509562,8.09803767258509,9.432301825367832,1.6851599874423773
