site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-06-20T00:00:00Z,4,6.120637552632686,5.565597528428065,-0.49995305038674365,1.6614574973657232,6.375619594505668,10.657258899677625,12.408804822001157,1.390432666243328
ABBY,lm,2025-06-21T00:00:00Z,5,5.5308424465959645,5.263199826010819,-0.5803821556823077,1.5696940557789347,5.252272953473061,9.271266515999546,12.141360863410586,1.2881859612835518
ABBY,lm,2025-06-22T00:00:00Z,6,5.793250284995995,5.334868071454219,-0.27607147099958657,1.5223838323148522,5.509021482169661,10.045647936081878,12.16526964541317,0.7844494264006301
ABBY,lm,2025-06-18T00:00:00Z,2,6.341602012507995,4.973189377500286,0.6271189996296449,2.2634664625883767,6.345612957138119,10.304372400014968,12.167439243168866,1.1120832582251314
ABBY,lm,2025-06-19T00:00:00Z,3,5.79238678102886,5.041704899750273,-0.5451024548309684,2.065815606885751,6.306428355753351,9.629744334584638,11.505048062751529,1.265185707412549
ABBY,lm,2025-06-23T00:00:00Z,7,5.8263401064016245,5.579771070777768,-0.8929452059236047,1.4037093093046582,6.223276818768614,10.213418048834685,12.18424156102377,1.0547358021643147
ABBY,lm,2025-06-24T00:00:00Z,8,7.098604097593851,5.336328133136292,0.3666192648093494,3.284123836342653,7.525411982449839,11.007386148071928,13.309479256295486,1.9008030725964493
ABBY,lm,2025-06-25T00:00:00Z,9,6.488365096929379,5.461969140644606,0.1373244252189827,1.955661317435689,6.77158169435387,10.743282340506735,12.83397570713162,1.6143349880241744
ABBY,lm,2025-06-26T00:00:00Z,10,6.103738150053804,5.195997004851505,-0.2128431328151317,1.9540906441662145,6.675361279808768,10.15761991548393,11.944462043625236,1.362744342826177
ABBY,lm,2025-06-27T00:00:00Z,11,6.702445699921102,5.11226877153926,0.2862398211352765,3.3769889665546753,6.346385194005698,10.974769289209569,12.527845228700295,1.2012800661527618
ABBY,lm,2025-06-28T00:00:00Z,12,7.339022527646374,6.03376464793948,0.5571474422099982,2.2029568012479213,7.306706888926309,12.35318676581786,14.27511474002978,1.6943119634543207
ABBY,lm,2025-06-29T00:00:00Z,13,7.043908914972232,5.369920744545927,1.1048672107158264,2.5966116425042745,6.839148189272251,10.896215472750262,13.782702059618547,1.2749472555716765
ABBY,lm,2025-06-30T00:00:00Z,14,6.899173141087784,6.1670547132509155,-0.46647562826461975,2.155910809533959,7.17813401314997,11.182085813549325,14.446210697470287,1.2099723231271917
ABBY,lm,2025-06-16T00:00:00Z,0,5.732921754831333,5.368908851054803,-0.7973226791473712,1.5541054933326275,6.054556082863397,10.171198184634617,11.682071692473393,1.6383251275621398
ABBY,lm,2025-06-17T00:00:00Z,1,6.081718431137065,5.5967807356111745,-0.34583585486124846,1.6381117706723802,5.815122344525281,10.615987161244838,12.685206734104076,1.4162789716286934
BONA,lm,2025-06-16T00:00:00Z,0,1.0730621633592197,1.775452182143048,-0.9866082948053287,-0.3551366212042126,1.0345628938636913,2.6040740652926555,3.0684187736492934,0.39812990529989584
BONA,lm,2025-06-17T00:00:00Z,1,1.0997104072835946,1.9873717274297231,-1.3041915641767121,-0.41465745088976885,1.1581099227758238,2.6596314367295872,3.399659691979043,0.5401985237576701
BONA,lm,2025-06-18T00:00:00Z,2,0.9801899013437017,2.006449634572592,-1.4070430740120965,-0.5197554438494532,0.9283342353511412,2.505882693238986,3.393531095989931,0.34498689249808934
BONA,lm,2025-06-19T00:00:00Z,3,1.1940270236989017,1.9703957353661867,-1.2287323842902618,-0.26916180506157195,1.2596778433403282,2.7743981477463042,3.43395331675971,0.4721107051281113
BONA,lm,2025-06-20T00:00:00Z,4,1.3739730118699183,1.9794872696734764,-0.8511432455791608,-0.24180718638504525,1.2769867630471274,2.9253470251364537,3.7604817031302162,0.42212717481185863
BONA,lm,2025-06-24T00:00:00Z,8,1.2637456422857107,2.031683085945972,-1.202524016071712,-0.2785081363480566,1.3142807953099862,2.915232172349727,3.5702473961886088,0.32184593225530916
BONA,lm,2025-06-25T00:00:00Z,9,1.3360656091868086,2.046556701872557,-1.1218103134922703,-0.10219167090434766,1.2434955954888767,2.7471533839246867,3.913681050917097,0.35799767593731907
BONA,lm,2025-06-26T00:00:00Z,10,1.3626138842167594,2.293286636145291,-1.318245204619371,-0.39013594365450255,1.1965563961264525,3.369636258836694,3.955257914394524,0.5989092237665296
BONA,lm,2025-06-21T00:00:00Z,5,1.2108584078987776,1.9960777614403813,-1.0989654889963796,-0.39770476351842016,1.269079913595074,2.611453239093363,3.6704291393202504,0.4464540150188582
BONA,lm,2025-06-22T00:00:00Z,6,1.1588140827709867,1.9080116687896727,-1.1110186581151658,-0.22101484397785484,1.0749435032355883,2.511138868681811,3.5400215440305556,0.3782500478416256
