site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-10-23T00:00:00Z,0,5.557750502572826,4.738872631061381,-0.16732326675267456,2.015226635786732,5.559286447181425,9.30428311137545,11.0772795852732,1.579586617613086
ABBY,lm,2025-10-24T00:00:00Z,1,6.3248472587774325,5.368545491264487,-0.07921742154171038,2.168140805652134,6.342931167171045,10.753452534221703,12.438929208383993,2.1300297690257954
ABBY,lm,2025-10-25T00:00:00Z,2,5.557293922891688,5.173631590704074,-0.36101789491251807,1.2147096377229563,5.694404244382285,9.640135286940293,11.598238340325423,1.6928708655531508
ABBY,lm,2025-10-26T00:00:00Z,3,5.681562276418498,5.425134656588831,-0.7446813523541826,1.371115511362106,5.813616217603325,10.088003756753697,11.879757248727548,2.3867999897268204
ABBY,lm,2025-10-27T00:00:00Z,4,5.396175687628246,5.206615539936363,-0.44325263147616334,0.8212612175522152,5.663660965378774,9.506352407811054,11.43285647887535,2.023301408202803
ABBY,lm,2025-10-28T00:00:00Z,5,4.798372257203078,5.689461393129919,-2.442581904565567,0.933133105530456,5.007704961536789,9.086245119201305,11.407360004312409,1.7753433321013654
ABBY,lm,2025-10-29T00:00:00Z,6,5.080755411060207,5.592288851540313,-2.0592888085085868,1.1887944018074696,5.443195604206602,9.436759475301592,11.39431638249396,1.605856068960308
ABBY,lm,2025-10-30T00:00:00Z,7,5.341735273387476,5.334249728377993,-0.6581581591740532,0.7720024448454352,5.497106188020997,9.390587504294796,11.707138388950208,1.6441769652157139
ABBY,lm,2025-10-31T00:00:00Z,8,5.201126930848412,5.5390233367856485,-1.490581874519599,0.8538355993001091,5.584502443535774,9.49766222036814,11.560216265557637,2.11079612319623
BLAN,lm,2025-10-27T00:00:00Z,4,1.4495034380525689,4.5391707347646655,-4.101287733867142,-1.960591226167586,1.5927343314905675,5.123408753301578,6.593253065505428,0.8031991099350556
BLAN,lm,2025-10-28T00:00:00Z,5,1.7060205377070803,4.823911240747583,-3.87641992401541,-2.259970988723327,1.7919875625895298,5.597242180685505,7.2772638579991025,0.8765675435648971
BLAN,lm,2025-10-29T00:00:00Z,6,2.0921736521999033,4.7421826769303,-3.631446050840744,-1.3856479261511132,2.053857477175389,5.614306127017765,7.809798633798219,0.9465853593307424
BLAN,lm,2025-10-23T00:00:00Z,0,2.2859157189014616,4.567667122479428,-3.404167731227193,-1.0079871682379777,2.4061612636227614,6.035849000027849,7.39972323032187,1.1395038518905805
BLAN,lm,2025-10-24T00:00:00Z,1,2.2081185262217797,4.501064109920565,-2.9568545772899397,-1.3414085609784396,1.9776115011186173,5.757986710579367,7.603257557679294,0.8234092275094417
BLAN,lm,2025-10-25T00:00:00Z,2,1.6114897068255603,4.126369989595538,-3.204213359438268,-1.661145971852856,1.620619474103076,4.765180923571643,6.537007467744206,0.6736479656086461
BLAN,lm,2025-10-26T00:00:00Z,3,1.8482512674833398,4.257130760088827,-3.2451953085185488,-1.5269194796030914,2.007228872707494,5.452006865149587,6.554135387681257,0.888357559370813
BLAN,lm,2025-10-30T00:00:00Z,7,1.9292375744086643,4.321555166670417,-3.2869157607299417,-1.365913484989242,1.9563806547346037,5.603054751783311,6.739581711244591,0.7848284739481508
BLAN,lm,2025-10-31T00:00:00Z,8,2.0966217349804297,4.470486101854173,-2.966812150012534,-1.2493196698688755,1.6126622069389982,5.253448371029734,7.833129916814825,0.7299806985131069
BART,lm,2025-10-25T00:00:00Z,2,1.6074263346987852,5.399771954576943,-4.889723422073931,-2.463341653914,1.5569200261203804,6.059892750489594,7.773383972871883,0.9604994815792022
BART,lm,2025-10-26T00:00:00Z,3,1.5453828233897324,5.587737711044334,-4.843234752276276,-3.0728218244108048,1.4632773166085888,6.29608923341129,7.883604143615864,0.9381545576435519
BART,lm,2025-10-27T00:00:00Z,4,0.7231776497723863,5.52451247732763,-5.7015588763917195,-3.6848008419631695,0.7436868595317033,4.920744086066895,7.337817021618222,0.7843987733902105
BART,lm,2025-10-28T00:00:00Z,5,1.1729315996239353,5.706721441895956,-5.807501238303083,-2.938450760449727,1.2583429764213998,5.251525966889364,8.100741053561723,0.9043793333059161
BART,lm,2025-10-29T00:00:00Z,6,1.019642752625802,5.6113613572135055,-5.331365696076322,-3.765447538348396,1.0851296832787347,5.708309340331253,7.401587973943741,0.8908519868658432
BART,lm,2025-10-23T00:00:00Z,0,2.0770502345138295,6.294016815471333,-5.395986589582146,-2.7098262497555874,2.022924382213309,6.841695042972578,9.626444586720995,1.176653801586649
BART,lm,2025-10-24T00:00:00Z,1,1.8065725371726065,5.572689572333631,-4.934527284495717,-2.5121995352308866,2.066897759707071,6.272969238760177,8.139722507122388,1.0818678666920176
BART,lm,2025-10-30T00:00:00Z,7,1.5682537805690273,5.5878474776073075,-4.770576004597557,-3.085932349377871,1.5434707573205109,5.991477139398157,8.162829360101897,0.9618786692616236
BART,lm,2025-10-31T00:00:00Z,8,1.6992448305775663,5.674369822631273,-4.91303132608172,-2.934790670370165,1.7785657881337866,6.495251108244835,8.070229252961095,0.9110499681638746
DCFS,lm,2025-10-27T00:00:00Z,4,3.4789565626777157,5.2615693341125995,-2.5221018403147615,-0.9207997298310215,3.5015720743731253,7.798611092958953,9.537501216202283,2.0402742592737297
DCFS,lm,2025-10-28T00:00:00Z,5,4.005255639998762,5.3411053845632415,-2.637216617362344,0.145769326619643,4.273397017592169,7.970177332714819,10.274151140429524,2.4476365310256316
DCFS,lm,2025-10-29T00:00:00Z,6,3.4096966858256543,5.14722176032821,-2.8523292446949933,-0.3689616996230445,3.407715152506218,7.416937197314246,9.445122023625846,1.6284068191864345
DCFS,lm,2025-10-23T00:00:00Z,0,2.767766060531951,5.055276394800591,-3.257729654426845,-1.3008238794234794,3.02646416650005,7.003951885012809,8.366967784997222,1.6129721912272326
DCFS,lm,2025-10-24T00:00:00Z,1,2.6412938899623324,4.893779482202347,-3.0917986670270414,-1.3422483858657708,2.804741227851414,6.580946641151753,8.254828633701306,1.5073469579278662
DCFS,lm,2025-10-25T00:00:00Z,2,3.266434230229561,4.953334722122117,-2.925883348819926,-0.23531996724769702,3.339501022858327,7.287059259565675,8.866814184791426,1.6838251518707696
DCFS,lm,2025-10-26T00:00:00Z,3,3.5824388723945773,5.4006460724439895,-2.7705799559714803,-0.6754649853117186,3.577390046144119,7.934425821468933,9.846423435643034,2.0910849102036386
DCFS,lm,2025-10-30T00:00:00Z,7,2.6578647773635993,4.964632273315323,-3.4691958533501706,-1.003714727884055,2.9235791970764375,6.3637243151429885,8.474930955832795,1.3862241665186061
DCFS,lm,2025-10-31T00:00:00Z,8,2.159659563387233,4.876405234234402,-3.4452720487671966,-1.8906678098935865,2.3296106512715986,5.834023874879064,7.970603149446284,1.2599423735760138
CPER,lm,2025-10-25T00:00:00Z,2,0.1499714443278305,0.4033305644152306,-0.32482411132067956,-0.16745264936218884,0.15303087627925513,0.4635669329678517,0.625536173074914,0.06165962584394872
CPER,lm,2025-10-26T00:00:00Z,3,0.13923993473864266,0.4316703992380875,-0.38179199028695493,-0.19609208113008186,0.16402586913211847,0.46825286536735056,0.6418050106107811,0.06480313556922261
CPER,lm,2025-10-27T00:00:00Z,4,0.15175742477968857,0.45001085360184784,-0.38364495642589963,-0.20284352341792083,0.17168143791734305,0.49003563248272974,0.6835585333421905,0.06591365407972355
CPER,lm,2025-10-23T00:00:00Z,0,0.13800312468533624,0.4150153479089081,-0.355089103025354,-0.1863832241162055,0.13736388858962723,0.4926298649184335,0.6014941970601799,0.06363953044917653
CPER,lm,2025-10-24T00:00:00Z,1,0.168201387115077,0.4508599443385048,-0.37854767041208026,-0.17981221042005377,0.19651211146911132,0.5095584501354449,0.6932962548029629,0.06267978055029207
CPER,lm,2025-10-28T00:00:00Z,5,0.15992029426830925,0.4600239151565767,-0.3722183227098044,-0.1959489094834498,0.13722126603018223,0.5116762189174103,0.7188712185872079,0.07939253937395183
CPER,lm,2025-10-29T00:00:00Z,6,0.10232907797752536,0.45400461450719587,-0.4261455398323325,-0.25279544856025005,0.09321747905628483,0.4473615693019812,0.6500073299219433,0.061951169153254354
CPER,lm,2025-10-31T00:00:00Z,8,0.0871793671172867,0.43632618908811827,-0.40290436137012453,-0.27485023564402195,0.07729514221289371,0.4215937581945002,0.6147625321931861,0.06626746678334713
