site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-09-16T00:00:00Z,0,6.337552009520558,5.199613290418163,0.14240791977954592,2.1143947342852654,6.715749213929191,10.525688555449985,12.189519624158802,1.8734236377240356
ABBY,lm,2025-09-17T00:00:00Z,1,7.2656265971717175,5.222495951589969,1.119110073942538,3.1504692753844967,7.297617085681992,11.365717930373892,13.39521862047567,1.9733278923538145
ABBY,lm,2025-09-18T00:00:00Z,2,6.858733015560734,5.285650976323317,0.4227963064572534,2.90941105076151,6.928481158530868,11.14348882270502,12.88948773934902,1.8241599544018283
ABBY,lm,2025-09-20T00:00:00Z,4,6.105455616269726,5.2202965511860535,-0.17538407995983973,2.1213843164814916,6.086823303289968,10.611525194057492,11.882929347479518,1.229796412068716
ABBY,lm,2025-09-21T00:00:00Z,5,5.965082418700269,5.228147723717825,-0.3680894143736614,1.9715104800765668,6.163354661122493,10.043378898677544,12.015257467998403,1.2143272278630277
ABBY,lm,2025-09-22T00:00:00Z,6,6.269513251383259,5.3297144252651245,-0.16033995275339474,2.2237098472448977,6.439498588808744,10.243459404819497,12.601238368796551,1.0319513518631416
ABBY,lm,2025-09-26T00:00:00Z,10,6.424256700610047,5.8511155120996765,-0.11369939892229575,1.5168965277223232,6.1582686372686055,11.423438540451416,13.136379196530186,1.1972146546526428
ABBY,lm,2025-09-27T00:00:00Z,11,6.627751263873307,5.667886151765862,-0.1626810646875193,2.6278634429295153,6.302411246139377,10.684604444820105,13.686558250165056,1.2748610230179995
ABBY,lm,2025-09-28T00:00:00Z,12,6.3030789168607875,5.475267837036933,-0.05577440947832074,1.8134614789139842,6.511634843287627,10.466498024436175,12.779574647144473,1.411038555100536
ABBY,lm,2025-09-29T00:00:00Z,13,6.4777648155628835,6.3199465211913575,-1.804558857871621,2.506128947648562,6.6246799642659395,11.510436092218342,13.552137931553194,1.8584880263049066
ABBY,lm,2025-09-30T00:00:00Z,14,6.050015160973612,5.562731705511995,-0.7739832954356397,1.9179766726650762,6.161692765981101,10.658959786006715,12.285429875650808,1.2370399812413233
ABBY,lm,2025-09-24T00:00:00Z,8,6.863873312449241,5.5282365140373475,0.14667791055640467,2.515819384171379,7.308672148837227,11.272855406849661,13.075341711831532,1.8816353733838127
ABBY,lm,2025-09-25T00:00:00Z,9,7.090597631083307,5.303213070719466,1.0246173076992262,2.938846057143895,6.9228187103661725,10.78242835239416,13.784277727813082,1.4229776026053556
ABBY,lm,2025-09-23T00:00:00Z,7,6.684206971331071,5.813030666684906,-0.27990888724738805,2.161315625327368,6.805181935435581,11.472274232671058,13.262171950468735,1.3189892469117128
ABBY,lm,2025-09-19T00:00:00Z,3,6.053674121235004,5.876696245539878,-1.2166442128139396,1.662588352438803,6.423430274715784,10.670980759454611,12.728015432379763,1.4101245925184052
BART,lm,2025-09-16T00:00:00Z,0,3.6051256507401175,5.571607921560384,-3.263193941859269,-0.45262477564963444,3.786584140875084,7.79933100756354,10.155531822770866,1.1492343902905284
BART,lm,2025-09-17T00:00:00Z,1,3.5825892515239457,5.651735203645098,-3.0062920174638315,-0.9680290426136992,3.6008336286738274,8.193093510508318,10.093340178515113,1.15963081278006
BART,lm,2025-09-18T00:00:00Z,2,3.4518750535199776,5.68143070181002,-3.0857240320863304,-1.405547178211382,3.8177294121636214,8.01127388492531,9.921643180808669,1.2519746022613862
BART,lm,2025-09-19T00:00:00Z,3,3.5803662818031627,6.212595831755878,-4.056805635123014,-1.0313960466435381,3.7833584749533733,8.555225811220836,10.651448804608156,1.3427739063963748
BART,lm,2025-09-20T00:00:00Z,4,2.9439612029811695,5.794218894826696,-3.822446465261107,-1.7870115438901406,3.05793099291566,7.82279915356078,9.448533877580655,1.404557676187303
BART,lm,2025-09-22T00:00:00Z,6,2.283677219673942,5.286303450687189,-4.185922237608907,-1.8763884262036878,2.8207469222349015,6.493473709635926,8.166476130311478,1.2111177987367505
BART,lm,2025-09-23T00:00:00Z,7,3.355014034487965,6.047996941408572,-3.959175451613352,-0.8664516847169734,3.1823658687670537,7.417108793868565,11.001222646134533,1.0834691620333827
BART,lm,2025-09-24T00:00:00Z,8,3.7790515337262045,5.7653308217120625,-2.855773111003697,-0.9577501805898612,3.9134562709189726,8.104926898908564,10.690397790397043,0.8492478812440094
