site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-12-25T00:00:00Z,0,4.68078322281477,5.499393362529997,-1.6414668222387812,0.18072774082532872,4.699041360606225,8.990124187641774,11.175489647239305,1.7983422298920404
ABBY,lm,2025-12-26T00:00:00Z,1,4.486015807234941,5.39135786685507,-1.7265900125351377,0.18758784593810748,4.427462142670407,8.479979048027214,11.061640012074115,1.5948103339712247
ABBY,lm,2025-12-27T00:00:00Z,2,4.190388356680408,5.666120512276512,-3.004426905173743,0.24498822595295539,4.466253663466405,8.623818003103892,10.621308796052533,1.7088242764431005
ABBY,lm,2025-12-28T00:00:00Z,3,4.2291171113488595,5.792740152616991,-2.5093049144066484,-0.21893590866552326,3.9536909911360567,8.681709739805317,11.238425648875097,0.9424338398604536
ABBY,lm,2025-12-29T00:00:00Z,4,3.980739381182168,4.920427595891077,-1.8597025162931027,0.14989506448191564,3.949310699723255,8.13067853937287,9.533515118625902,1.0682820576383292
ABBY,lm,2025-12-30T00:00:00Z,5,4.165661460641575,5.108599832032185,-1.7158961226380791,0.1664134033839914,3.9077590239780426,8.153061262164655,10.316969736319265,1.0898146759315868
ABBY,lm,2025-12-31T00:00:00Z,6,4.188416072406737,5.597843277219475,-2.051615627149766,-0.319142888924954,3.930784901999367,8.038228387813739,11.343825588295298,1.218697769747548
BLAN,lm,2025-12-27T00:00:00Z,2,0.9622926446271444,4.679560076946682,-5.012985896157841,-2.1981735264542053,1.159549878082418,4.4534156398823885,6.409657127782961,0.7741161853456918
BLAN,lm,2025-12-28T00:00:00Z,3,0.9851563024570859,4.532534610687417,-4.2361731153677065,-2.6917146140499306,0.9774104397817488,4.506512384199479,6.369746417721839,0.6996621461385474
BLAN,lm,2025-12-29T00:00:00Z,4,1.8678328122820411,4.6290917291931555,-3.36286771735604,-1.844612867541978,1.5385088454024118,5.645675760460052,7.36246004044576,0.9694777028503598
BLAN,lm,2025-12-30T00:00:00Z,5,0.6830397244975958,4.564689035792468,-4.797602321803242,-2.878877725221313,0.8625348113238152,4.3047333745997225,5.924410483588996,0.6801407924172419
BLAN,lm,2025-12-31T00:00:00Z,6,0.3410472683682788,4.531538078503244,-4.8851832175401695,-3.3479393440026786,0.2994461016589821,4.076753655304455,5.562159146420805,0.7042242082262721
BLAN,lm,2025-12-25T00:00:00Z,0,1.8968552196230062,4.784236515834369,-3.7336931428829394,-1.8377349816402164,1.92615622432195,5.486430985471667,7.643117012844569,1.0474672540699943
BLAN,lm,2025-12-26T00:00:00Z,1,1.62461699080355,4.394404375431443,-3.1945883706850835,-2.1889759698998885,1.5790629954627713,5.0109151319278915,6.916671167212059,0.9361647160260684
DCFS,lm,2025-12-25T00:00:00Z,0,2.1064689873883826,5.373046421927716,-4.529463520247363,-1.7117900362549339,2.1720234000140333,6.097122057743155,8.504453035687021,1.0554164631892935
DCFS,lm,2025-12-26T00:00:00Z,1,1.9813286225386215,5.14831163008519,-4.530650440872588,-1.4928303343395446,2.0184935141399722,5.9428037370280355,7.968826636737233,0.9721418135060566
DCFS,lm,2025-12-27T00:00:00Z,2,2.2767505695489585,5.189554048776116,-3.8901299350627885,-1.818421470798946,2.444051212063765,6.3379626876473285,8.310290353895434,1.1084028205020506
DCFS,lm,2025-12-28T00:00:00Z,3,2.096216793618334,5.363341051431159,-4.470139004258326,-1.7454564779541433,2.0466979280432733,6.206147514439529,8.443834007821335,1.1619038138164053
DCFS,lm,2025-12-29T00:00:00Z,4,0.6359741704612174,5.085660468640357,-5.144530012193086,-3.531815247405966,0.5884602710662987,4.469676259737909,6.798079581100931,0.7559869175104987
DCFS,lm,2025-12-30T00:00:00Z,5,1.3941124039297954,5.232723292089077,-4.8011715762738545,-2.669013036879896,1.3675517622426452,5.602779947717893,7.47041492284219,0.872716744023592
DCFS,lm,2025-12-31T00:00:00Z,6,1.4540347520844998,4.748890817335681,-4.227028948283657,-2.219786961933184,1.4829442907026764,5.428307782786592,6.805737597150071,0.9229587238582272
CPER,lm,2025-12-25T00:00:00Z,0,0.054972054758933596,0.44014584547245056,-0.4410354325602221,-0.31981690647017746,0.06191575851541026,0.3995649546292202,0.5742318996804371,0.06946135953072465
CPER,lm,2025-12-26T00:00:00Z,1,0.08796455173431121,0.4744862384530425,-0.4180064216370876,-0.31104762311497014,0.0425627695868494,0.4373509348012581,0.6889630990355063,0.07059936026349208
CPER,lm,2025-12-27T00:00:00Z,2,0.008063032473977206,0.4403486365966811,-0.4774303499064072,-0.35981581221971604,-0.018124811758125636,0.3554032076816958,0.5402829285724391,0.06910644149798474
CPER,lm,2025-12-28T00:00:00Z,3,-0.05203408986298199,0.43403481823731704,-0.5715578657258895,-0.3928804475030733,-0.037489082792850216,0.30180579032109905,0.43995115638580407,0.06529429428735035
CPER,lm,2025-12-29T00:00:00Z,4,-0.11361802255721044,0.43952967953246197,-0.6135263802359956,-0.4626020897174533,-0.13031566134732558,0.2048414914098599,0.4335125271048624,0.09221267193793559
CPER,lm,2025-12-30T00:00:00Z,5,-0.12199602662291031,0.4387202809058225,-0.6594915643160031,-0.47008560611625305,-0.06945343304936671,0.22348481039808793,0.3655656599689834,0.07466380352166871
CPER,lm,2025-12-31T00:00:00Z,6,-0.06031353072440945,0.40945292107279496,-0.5652130049748463,-0.3749309362781609,-0.02107650496041056,0.25654161676015586,0.4031111758312146,0.06374294622655526
DSNY,lm,2025-12-29T00:00:00Z,4,2.239170215578241,3.5537857696086386,-1.8026832316107335,-0.6668116406898019,2.1031226276005963,5.221175954448752,6.341047368142394,0.9786435095819328
DSNY,lm,2025-12-30T00:00:00Z,5,1.9986515976611023,3.7694550004120413,-2.311808381822249,-1.021804773656026,1.810615387350878,5.114209929148767,6.402045827284143,1.0199930842427531
