site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-12-26T00:00:00Z,6,4.471873439595654,5.2470240251625455,-1.812679619484259,0.5263602650922493,4.3349141062897285,8.847303396618988,10.463469049461562,1.517238361442791
ABBY,lm,2025-12-27T00:00:00Z,7,4.461520133857089,5.797674605346884,-2.251192392322086,-0.11299471286652922,4.3077859373578224,8.958482885082864,11.405518952033374,1.5675043279008722
ABBY,lm,2025-12-28T00:00:00Z,8,4.479117161011107,5.056107561247187,-1.162579552056127,0.3847151498528155,4.088206377514381,8.48596373291584,10.599280096828625,1.0890381370061895
ABBY,lm,2025-12-24T00:00:00Z,4,4.237353690884533,5.224598223484229,-2.0161938438077978,0.19393930629785897,4.332909455805576,8.419858786715436,10.256254749411593,1.8255330386583661
ABBY,lm,2025-12-25T00:00:00Z,5,3.4892513579497852,5.878805908199259,-3.6557931378272874,-1.0227947425244812,3.884509119761162,7.843346199543866,10.396989350795666,1.3013434138009683
ABBY,lm,2025-12-21T00:00:00Z,1,4.572421505853878,5.7653495435918725,-2.529300315097416,0.3004045201483569,4.789733942737933,9.152564021012203,11.148705360468313,1.2096315893257588
ABBY,lm,2025-12-22T00:00:00Z,2,4.996592316327622,5.504867531129627,-1.8671171398346438,1.238584505354457,5.012881480272416,8.931220483857308,11.667392251988572,2.4165925824402703
ABBY,lm,2025-12-23T00:00:00Z,3,4.439472534591828,5.5617656068958565,-2.5848443904476825,0.5217468826218659,4.650698198060464,8.961224657354208,10.648537325370283,1.876732262779248
ABBY,lm,2025-12-31T00:00:00Z,11,5.693125271847637,5.425555646575035,-0.28729074020735684,1.2619113935741764,5.321880687286991,9.65757780861932,12.511547209965054,1.8948902596807013
ABBY,lm,2025-12-30T00:00:00Z,10,4.8025504100845655,5.069691291571882,-1.2587330784713322,0.8948800391279058,4.778982462317642,9.138420358294784,10.45920226915383,1.5901766504158512
ABBY,lm,2025-12-29T00:00:00Z,9,4.303426124415737,5.152455342401766,-1.6026054863213033,0.023004052519926474,4.351018927444725,8.481945042713141,10.263768085722198,1.228140652922638
ABBY,lm,2025-12-20T00:00:00Z,0,4.92716432362641,5.257110547785476,-1.3588364891401574,0.9217858089547109,4.955812716549104,8.979331446022346,11.137728135746046,1.5563996472832016
BLAN,lm,2025-12-20T00:00:00Z,0,1.149786959226205,4.721757716195113,-4.465090035432567,-2.6016124468481885,1.3462250327524257,4.86908866619502,6.600323579464336,0.896647867623552
BLAN,lm,2025-12-21T00:00:00Z,1,0.6474743223566826,4.492589378901203,-4.868447211940294,-2.5139371963569856,0.5085480988897297,4.209728722785097,5.901479198405866,0.6114945639362531
BLAN,lm,2025-12-22T00:00:00Z,2,0.8253284129971082,4.803941161034719,-4.538672071331817,-3.1483429791019315,0.6839049912760802,4.38119266551645,6.748559458626759,0.7223716999200926
BLAN,lm,2025-12-23T00:00:00Z,3,0.6654111385599821,4.5283460010581855,-4.850828430774922,-2.9505146420350776,1.1671178258528578,4.264493201395165,5.696787738361888,0.8339842998507339
BLAN,lm,2025-12-24T00:00:00Z,4,1.499605773976079,4.528029423431569,-3.6871115125231553,-2.1751617236491145,1.3578031192721949,5.27442450750549,6.72807447927498,0.9068507516815568
BLAN,lm,2025-12-25T00:00:00Z,5,1.41198731674112,4.539768826665422,-3.549903387925469,-2.257372664942722,0.9361698194163706,4.812765099509393,7.118277717648028,0.7655750978490224
BLAN,lm,2025-12-26T00:00:00Z,6,2.380587063727532,4.221050718247572,-2.5547732549485427,-0.9206053940953383,2.3624431277203755,5.522266754763665,7.4936040851975,1.4783509058708297
BLAN,lm,2025-12-27T00:00:00Z,7,2.4321104799310747,4.583273551462133,-3.009699633088821,-0.8974594417258097,2.142965857930922,5.914495315142485,8.010250301396596,1.2917349851740205
BLAN,lm,2025-12-28T00:00:00Z,8,1.8251224669044024,4.695742450121189,-3.7584035173128063,-2.150603660077092,2.4650999772572018,5.56659298242158,7.002926552233129,1.3262741690251405
BLAN,lm,2025-12-31T00:00:00Z,11,0.593139169444248,4.420008256636369,-4.486099716148555,-3.021356133660801,0.7254018995765881,3.7302495658163055,6.017500231637703,0.7147695790843014
BLAN,lm,2025-12-30T00:00:00Z,10,1.1365450808857742,4.439217605966835,-3.966422854036318,-2.208377714515769,0.7996989229435822,4.325054079669236,6.732772970368139,0.6801160762523848
BLAN,lm,2025-12-29T00:00:00Z,9,1.1839645141135637,4.7085285015657625,-4.535632884742383,-2.2379704007719594,1.1952744996641171,4.613971754190373,6.884179602227672,0.8252728984311183
CPER,lm,2025-12-20T00:00:00Z,0,0.027632273700374313,0.4198890064406241,-0.44018407806434323,-0.3231632456863924,0.01413831253588767,0.35166527233106415,0.5357051073856554,0.06481797511687709
CPER,lm,2025-12-21T00:00:00Z,1,-0.04003848862802719,0.4711444479587413,-0.5848059542141975,-0.43261975545923587,-0.02014172298305312,0.32991310714833466,0.5074618823680158,0.06728236787407328
CPER,lm,2025-12-22T00:00:00Z,2,-0.03638053824412377,0.4434347334627965,-0.5687249031218538,-0.3965582488857271,0.007702608783427625,0.31184118339453293,0.46383666860900147,0.06453868780802288
CPER,lm,2025-12-23T00:00:00Z,3,0.023706079624936646,0.45745419779024854,-0.4986754670232057,-0.33489814966350107,0.013620117502627083,0.3305484900017799,0.607935407306983,0.06374288872902298
CPER,lm,2025-12-24T00:00:00Z,4,-0.02044278442662302,0.41806153813628677,-0.5364278616363474,-0.3135129823032653,-0.029459041784157224,0.31026913838018677,0.466916825210468,0.06435974059965745
CPER,lm,2025-12-25T00:00:00Z,5,0.01074642379405237,0.40745886629217737,-0.49145865868745725,-0.28776959849608624,0.029184538044505756,0.31120758006174926,0.49256825804755033,0.05348209349292898
CPER,lm,2025-12-26T00:00:00Z,6,0.00482857256441952,0.40838473020829635,-0.47655501179158477,-0.3230119674753843,0.013671794149850817,0.34370108561384816,0.4663369623253677,0.06625443193726886
CPER,lm,2025-12-28T00:00:00Z,8,-0.01981544068314178,0.4418980449085074,-0.531386173872207,-0.36456796635545863,-0.028608621774000906,0.29818698068092864,0.527298577905029,0.06629553176532726
CPER,lm,2025-12-29T00:00:00Z,9,0.010498215799771405,0.5020774781124215,-0.5585144335751503,-0.3779395560618993,-0.023985484685800914,0.36414152278285544,0.6487890305388521,0.06490582847442361
CPER,lm,2025-12-30T00:00:00Z,10,0.023411319387088625,0.44867868279955675,-0.4783382354671398,-0.35065374805605076,0.023979353446186687,0.33745400551438226,0.5846152214980648,0.06705564231840025
CPER,lm,2025-12-31T00:00:00Z,11,9.560612517931818e-4,0.4822048456532728,-0.5372226729631634,-0.41952350846983727,0.005960463964017941,0.4110982742369984,0.5444677494909502,0.08170450803369327
CPER,lm,2025-12-27T00:00:00Z,7,-0.042293033078011924,0.42307958029418913,-0.5221459784669342,-0.3796949083734961,-0.0630010714400085,0.27577568423091386,0.47760110865946537,0.08130255107056852
DCFS,lm,2025-12-20T00:00:00Z,0,1.9967457745537645,4.950072900122666,-3.9271219276478666,-1.7939682112182243,2.0629745712971075,5.820566588249333,7.821277852088472,1.358809565117336
DCFS,lm,2025-12-21T00:00:00Z,1,1.359502778437909,5.387624474604702,-5.01375759453208,-3.011452542493969,1.6916503664607325,5.5490751800533555,7.581998482701506,1.0856975448563353
DCFS,lm,2025-12-22T00:00:00Z,2,2.111348032023104,5.102121955135267,-3.9973134043635703,-1.9822443044552078,2.466091845581243,6.186344610822651,7.883861412530406,1.2874183084454263
DCFS,lm,2025-12-23T00:00:00Z,3,1.8626431478457406,5.38106623518598,-4.727369703664934,-2.2162140452111094,2.192854767323026,5.98192921927129,8.08201550151043,1.2667950033577642
DCFS,lm,2025-12-24T00:00:00Z,4,2.5541031417528535,5.016163852116378,-3.001341690981914,-1.4797256434963602,2.1464812858756295,6.252985168184485,8.852116589182428,1.0248376512264188
DCFS,lm,2025-12-25T00:00:00Z,5,2.8212802667360135,4.926591779809406,-3.140066477815394,-0.8650003887726627,2.800699542131742,6.873924655619483,8.4368440025169,1.315767599515915
DCFS,lm,2025-12-26T00:00:00Z,6,2.404050040046956,5.17475108273675,-3.424831883371541,-1.9298907133735286,2.2327782723143397,6.890215433840536,8.251979090824975,1.18809965189216
DCFS,lm,2025-12-27T00:00:00Z,7,2.151380337329886,5.1296970077088595,-3.9465828676167525,-1.6359302471337303,2.045974928580762,5.766802705004943,8.526637167814208,0.9646167562141662
DCFS,lm,2025-12-28T00:00:00Z,8,2.0356878036892896,5.048808086800789,-3.9453315006363825,-1.7781101921945743,1.9928787432053827,5.679172301834585,8.229829666237437,1.1023568179163314
DCFS,lm,2025-12-29T00:00:00Z,9,2.6307349900240786,5.054830908809347,-2.8039684795846114,-1.6614625450159881,2.14501940165419,6.772260380006968,8.701826193059834,1.305870649584405
DCFS,lm,2025-12-30T00:00:00Z,10,2.966557922019539,4.202404740064603,-1.7420800878068041,-0.495696452780921,2.854238048822383,6.067989371883361,8.148338729979676,1.3809914808461012
DCFS,lm,2025-12-31T00:00:00Z,11,2.5005147111656933,5.270819075734044,-3.343558840103751,-1.589467451649815,2.030417063699931,5.984920036849351,9.42026274703275,1.1040218505773078
GUAN,lm,2025-12-20T00:00:00Z,0,3.387685876421435,2.896748650824878,-0.06072243101379615,1.2377358955734465,3.245225772532521,5.732731663934222,6.78345848108078,0.9505988014055928
GUAN,lm,2025-12-21T00:00:00Z,1,3.548634154843361,3.0606215703890802,-0.08947522329858643,1.2160464770545094,3.5687510121379926,5.786460550485438,7.261387957837451,1.685434432103876
GUAN,lm,2025-12-22T00:00:00Z,2,3.6725383177476476,2.973093739642679,0.5099939464017909,1.2139189336168916,3.2409916556387124,6.063769467437229,7.334017585643615,0.7883590150161534
GUAN,lm,2025-12-23T00:00:00Z,3,3.3235162925262816,2.9328726252180686,-0.04084238024474947,1.1216392490131837,2.9698868435422465,5.739233855821509,6.827663894499218,0.7291373725659414
GUAN,lm,2025-12-24T00:00:00Z,4,3.5194825254033795,2.7810718075523666,0.34519406625114735,1.2382725469000901,3.4631559767354627,5.7936609699937955,6.757129067136402,0.5868770844034691
GUAN,lm,2025-12-25T00:00:00Z,5,3.6895970910641487,2.986105345636396,0.09256458418559535,1.4486464185455585,3.7190765775889565,5.947098926457037,7.240598948543596,0.4151941533905619
GUAN,lm,2025-12-26T00:00:00Z,6,3.6407187458697843,2.8258820911348814,0.2817092100081584,1.4502108403355058,3.6045575871095936,6.073031982919005,6.794084108976659,0.6079618013270144
GUAN,lm,2025-12-27T00:00:00Z,7,3.8751771673565862,2.838045686427289,0.8069840102789393,1.480079811185338,3.678610114881966,5.993740980578939,7.416470919857749,0.5443347264835199
GUAN,lm,2025-12-28T00:00:00Z,8,3.4327699119792263,2.8936112775053884,0.014428107914510668,1.0737052784235,3.6346812089181912,5.64699456961173,6.7940403950282,0.9373954902497098
GUAN,lm,2025-12-29T00:00:00Z,9,3.5768145093752866,2.6932072294039497,0.4795484568699531,1.442831067918581,3.4635237496416376,5.71446872937336,6.783700543072902,0.8165906588740725
GUAN,lm,2025-12-30T00:00:00Z,10,3.7373626828182673,2.8339163443396647,0.5112893260144172,1.615443170909351,3.4074273757796987,5.874207059734169,7.2784464816537,1.2090100341986112
GUAN,lm,2025-12-31T00:00:00Z,11,3.595056891084726,2.8973310317640792,0.26959614479116195,1.1862540683691942,3.62823849925746,5.963508960915379,6.9276867820904355,0.8866518294308644
