site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
BART,lm,2025-10-28T00:00:00Z,2,0.7329024502016583,6.130728418528717,-6.509984672298314,-4.00640413436866,0.6771583587643317,5.5345377117259424,7.969204987184992,0.8750960579555767
BART,lm,2025-10-29T00:00:00Z,3,0.9390324493570268,5.633411518736425,-5.809213608754414,-3.4685408527317803,1.1939731209578723,5.272287555088679,7.506656032224776,0.8439616154793977
BART,lm,2025-10-30T00:00:00Z,4,1.3842884189971052,5.413725911611982,-4.271470434508464,-3.0412915224978003,0.7112335454454142,4.840697328389478,8.682273178156898,0.7734257680937691
BART,lm,2025-10-26T00:00:00Z,0,1.4640356743271392,5.490048654379339,-5.288551518001675,-2.5560956347339823,1.6872251749197815,5.4922945078300085,7.985305841621564,0.8804277392959357
BART,lm,2025-10-27T00:00:00Z,1,1.2393117080547622,6.214290926287638,-6.350982178765233,-3.4297174317589794,1.5049126499700305,5.998832076557644,8.47351342427035,0.9202399939363373
BART,lm,2025-10-31T00:00:00Z,5,1.5346061470976655,5.329642628457551,-4.627241258335276,-2.586875864439591,1.3429981931140897,5.3997565935552645,8.144393071593841,0.7912268992878402
ABBY,lm,2025-10-26T00:00:00Z,0,5.565589232015129,5.338741857085584,-0.777801042099771,1.4930553611482358,5.697538201701162,9.24349981799165,12.171653821334369,2.4224214808612903
ABBY,lm,2025-10-27T00:00:00Z,1,4.867548057311213,5.2152758805783614,-1.0045233910029814,0.44720302389433064,4.8591699327225895,9.089914709079245,10.945976011862879,1.7159689745477078
ABBY,lm,2025-10-28T00:00:00Z,2,5.667881204353982,5.337102401142472,-0.43036082331594955,1.227583956076196,5.680767808946519,10.025443894335286,11.835971185727859,2.1561026236704888
ABBY,lm,2025-10-29T00:00:00Z,3,6.015398348792961,5.599845929243806,-0.34301517333091924,1.3993284303347653,5.899391932032442,10.51598218696359,12.605304367964928,1.9774752075565727
ABBY,lm,2025-10-30T00:00:00Z,4,5.127783928395238,5.05868114476397,-0.4833607198981974,0.9061857206306076,4.911583358582494,9.030469268814699,11.27404201384659,1.4306185789412629
ABBY,lm,2025-10-31T00:00:00Z,5,5.188281372295653,5.3966958541990495,-0.6808478094831542,0.35841587184344725,5.155268574221548,9.801309567509458,11.307260657386967,1.8302242788620557
BLAN,lm,2025-10-26T00:00:00Z,0,1.744829656391968,5.077181223867922,-4.860353684866958,-1.711995751579207,2.2030671732811533,5.769928531012938,7.323502014111914,0.9634105494640324
BLAN,lm,2025-10-27T00:00:00Z,1,1.7150380634147921,4.514931175682102,-3.619154536784402,-1.7947017782990142,1.7554697245763609,5.113274150334465,7.1203027572465505,0.8315525013404275
BLAN,lm,2025-10-28T00:00:00Z,2,1.8273074306026564,4.43960475162715,-3.2604225706421412,-1.664614782397209,1.5298925809102286,5.468273199356913,7.06340872578549,0.7844841025799496
BLAN,lm,2025-10-29T00:00:00Z,3,1.4231835611307182,4.450162520613319,-4.154700607780023,-1.677114727467639,1.4485644479494155,5.023287967878256,6.475880725073582,0.7371507602568816
BLAN,lm,2025-10-30T00:00:00Z,4,2.147657803024195,4.818457661029511,-3.501288414855698,-1.4028719813664714,1.8087837066474135,5.744573314785233,8.089092389910496,0.7283962327995709
BLAN,lm,2025-10-31T00:00:00Z,5,2.27922080790086,4.297764901115028,-2.903281693923649,-1.0435939443035753,2.436140999519594,5.7080295686593265,7.198809109552603,1.0410957375426257
CPER,lm,2025-10-30T00:00:00Z,4,0.038850517180260946,0.39621298431385077,-0.42532094595377645,-0.2737098034977192,0.03394578152984355,0.3615221196392354,0.4978154341837214,0.06254369147829111
CPER,lm,2025-10-31T00:00:00Z,5,0.03319816949047891,0.40623731839221916,-0.45606738297590027,-0.26796554253469135,0.024018600650399992,0.3613671707114155,0.5046380016011707,0.07119033816796251
CPER,lm,2025-10-28T00:00:00Z,2,0.0656831001643919,0.4388947719211846,-0.4291046837720197,-0.27999263839964994,0.03894702787180564,0.37788390714448944,0.620681887977334,0.0604738131539193
CPER,lm,2025-10-29T00:00:00Z,3,-0.04042640033967089,0.4311832674558556,-0.5555802188014004,-0.37652117374922284,-0.030656264024425138,0.3054982700293473,0.4551273848473466,0.07310248513626788
CPER,lm,2025-10-26T00:00:00Z,0,0.15063495004943334,0.447720093522086,-0.3838519100422869,-0.19709188611328107,0.15752222372009755,0.5105892017549262,0.666007120927711,0.06700945979886266
CPER,lm,2025-10-27T00:00:00Z,1,0.10807111493573007,0.4316810947906361,-0.40278403824932657,-0.22992997808887006,0.1021498036876957,0.4863724936343633,0.584547293694788,0.06933559044869912
