site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,horizon
ABBY,lm,2025-08-14T00:00:00Z,7.383537629732019,4.970306431446918,1.8782497333836035,3.398580256325671,6.900550509894332,11.216519286633487,13.523788362423003,0
ABBY,lm,2025-08-15T00:00:00Z,6.911296956505923,4.948098027224374,1.2489879975975353,2.824524593468259,6.8647343485446335,11.037187196033404,12.58105064688578,1
ABBY,lm,2025-08-16T00:00:00Z,7.515806823424673,5.158428127413625,1.3174765145511904,3.4055619562106036,7.839100712080567,11.744683313949142,13.272211620331863,2
ABBY,lm,2025-08-17T00:00:00Z,7.483264047826255,5.021337821008187,1.7899143952467715,3.476435845548301,7.172857539647679,11.443525201909694,13.533587256778828,3
ABBY,lm,2025-08-18T00:00:00Z,7.1729052874576364,5.384656342662654,0.8943998646398137,2.7639602536526517,7.331281368068046,11.525334349161856,13.349550601765817,4
ABBY,lm,2025-08-19T00:00:00Z,7.119624618318992,4.880040741968493,1.6436299206633935,2.7721417941733613,7.489452380333251,10.96623751403495,12.726661482390007,5
ABBY,lm,2025-08-20T00:00:00Z,7.278712254305412,5.397350004640697,1.109032216024997,2.9716364168594485,6.994099269583558,11.67828511601952,13.640508253039535,6
ABBY,lm,2025-08-21T00:00:00Z,7.5379034264618685,5.687037545477098,0.7408657775166902,3.0744665667160858,7.851279841742137,11.74064334872773,14.2822615976067,7
ABBY,lm,2025-08-22T00:00:00Z,6.728755199832339,5.439701419133272,-0.08039241907308282,2.787307273868546,7.000457097952093,11.106669923756467,12.829734122657669,8
ABBY,lm,2025-08-23T00:00:00Z,7.554494492314218,5.859621668610095,0.5007648205438402,3.283287501116171,7.407254390724617,11.964827722470817,14.616338026715646,9
ABBY,lm,2025-08-24T00:00:00Z,7.39742106283589,5.183223262406557,1.5250080111232838,3.0924389766829683,7.28733499567109,11.670284513946271,13.412038816755837,10
ABBY,lm,2025-08-25T00:00:00Z,7.916755195654476,5.0029175245873425,2.3504489174417453,3.7225066071543065,7.744696332513305,11.838256762772827,13.927867358390197,11
