site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-11-20T00:00:00Z,2,4.705665711446307,5.276867857379134,-1.4291922852011614,0.44468683721039537,4.808765395075172,8.710091884559354,10.993976725587775,1.5992808788469361
ABBY,lm,2025-11-21T00:00:00Z,3,5.044337041443617,5.291455607142668,-1.170319074527096,0.6919317351790204,5.325994207407733,9.333070182122933,11.041008157035494,1.5560104625149447
ABBY,lm,2025-11-22T00:00:00Z,4,5.105764521249027,5.4730699547525585,-1.4420673092852034,0.7953200686932563,5.343663454649074,9.438419966091544,11.39348642609646,1.5775910551809635
ABBY,lm,2025-11-23T00:00:00Z,5,5.497040413676734,5.451838659989222,-0.7606891139754663,1.2477437025370899,5.289709343941485,9.399439827335659,12.308998308544904,2.188234720116637
ABBY,lm,2025-11-24T00:00:00Z,6,5.231398670903479,5.493753241555969,-1.2428584167783658,1.0408280924936655,5.023476843945826,9.64384962852418,11.691697206332089,1.8733992534368766
ABBY,lm,2025-11-18T00:00:00Z,0,5.014277767487676,5.806723183626677,-2.078712976250067,0.6586787425330409,5.141183168225943,9.81372500035047,11.536514902578993,1.296944347762314
ABBY,lm,2025-11-19T00:00:00Z,1,4.775733132662017,4.873997400134934,-0.734804892303861,0.7731038585584957,4.679124967533246,8.473122146508814,10.688119583013393,1.106427067546051
ABBY,lm,2025-11-26T00:00:00Z,8,4.053606990022759,5.565089593758388,-3.165597849783277,0.4322459403792364,4.202324178414299,8.542273138492332,10.256789542611205,1.6293742822481796
ABBY,lm,2025-11-27T00:00:00Z,9,4.376340738206385,5.306553609640085,-2.1343652325083426,0.6578013286191342,4.297311180559332,8.248935094166939,10.812021320194862,1.5697399147588909
ABBY,lm,2025-11-28T00:00:00Z,10,4.076985100859554,5.2133720738833524,-1.8944670069897502,-0.07969873574693367,3.7586863447654557,8.553402727451427,10.047002174817571,1.17340516324452
ABBY,lm,2025-11-29T00:00:00Z,11,4.161227394900138,4.75702133608322,-1.4593334360185974,0.4110231091741473,4.136303113545194,8.2581724028426,9.459971784957345,1.3311366559820281
ABBY,lm,2025-11-30T00:00:00Z,12,4.529281386792189,5.972380177687752,-2.6948365077785987,-0.17882972835750074,5.050999331815884,9.019827215723167,11.44924662255799,1.287602629876506
ABBY,lm,2025-11-25T00:00:00Z,7,4.6697394476814225,5.2116145784920755,-1.5877473091972916,0.9274449751332912,4.358014814194563,8.771440957324948,10.879543800951602,1.50130968548429
BART,lm,2025-11-18T00:00:00Z,0,1.2386366798119406,5.54519747491042,-5.093171223725285,-3.1421471214152352,0.9452908760333847,5.504184705097146,7.979026163069692,0.8898142694595633
BART,lm,2025-11-19T00:00:00Z,1,0.9183978278149663,5.741982041456801,-6.26418149098297,-3.0895819162727305,1.1109726067271444,5.054824456317681,7.779955483285706,0.8900537648746415
BART,lm,2025-11-20T00:00:00Z,2,1.1319437961522663,6.34637593538681,-6.072454854875839,-4.107149266736272,1.014299485902607,6.218865144446989,8.606158472023846,0.9309710207305506
BART,lm,2025-11-21T00:00:00Z,3,1.1179421102139226,5.628083625164654,-5.787045960892735,-3.1610386507960238,1.4008643459787282,5.788622118760148,7.348308698019496,0.977609256433514
BART,lm,2025-11-22T00:00:00Z,4,1.1669815159967476,5.68366017137172,-5.2268881280109785,-3.5516786036157066,1.0582214632918374,5.5330083892748165,8.022244459043769,0.8509740015780956
BART,lm,2025-11-23T00:00:00Z,5,1.1282796827288042,5.653299136337206,-5.505234161176993,-3.155457400274167,0.8082207604753625,5.687630319273115,7.806238895346703,0.7927441243775405
BART,lm,2025-11-24T00:00:00Z,6,1.014546641964825,6.1378975283157144,-6.315562075475768,-3.8383931256653563,1.2110921921488718,6.131193974878134,7.884402243938243,0.9644312038996408
BART,lm,2025-11-26T00:00:00Z,8,1.4026644767046272,5.703607413931743,-4.774803785130782,-3.5452706453223675,1.1532510542062528,5.922610185234712,8.257535574535321,0.8764293226904447
BART,lm,2025-11-27T00:00:00Z,9,0.9276917208404589,5.3305731734895785,-5.33392765965428,-3.4169946341926076,1.2077771407350628,5.046291515861715,7.135312241452404,0.8606643964348409
BART,lm,2025-11-28T00:00:00Z,10,0.8322020792297974,5.5470309236716355,-5.993077300790395,-3.067628287164678,0.869923040409715,4.73133245865786,7.620460485036484,0.7999081405921147
BART,lm,2025-11-25T00:00:00Z,7,1.2175789635750265,5.655658446513045,-5.615725793846702,-2.8872293695508366,1.181486872106516,5.258221709410329,8.151141399755826,0.7993286322941018
BART,lm,2025-11-29T00:00:00Z,11,1.981879265272414,6.500062059099477,-5.691857490132625,-3.0164088741847217,1.725621882891137,7.580515405001145,9.311525402787135,1.18144750620124
BART,lm,2025-11-30T00:00:00Z,12,0.8410267445730023,5.699837359637418,-6.101435221403011,-3.6328605166840617,1.4085472976992082,5.132189796268767,7.398692366984109,0.977096201332838
BLAN,lm,2025-11-18T00:00:00Z,0,0.8585935249079935,4.5293092968060495,-4.36846999918874,-2.7656352786341074,0.810028520764659,4.3097092712535225,6.307335110344633,0.6564490044591436
BLAN,lm,2025-11-19T00:00:00Z,1,1.7715289408494619,4.672213507001552,-3.668569369078043,-1.9998944908752856,1.767859826214686,5.6579700250096066,7.100278712976346,0.942853034419875
BLAN,lm,2025-11-20T00:00:00Z,2,1.9730643333123876,4.569209958694679,-3.504390870932248,-1.4764555079678892,2.071865779934493,5.240213980037307,7.5340882854902755,0.9395090453476032
BLAN,lm,2025-11-21T00:00:00Z,3,2.0949809145459803,4.712708827456328,-3.391854679121945,-1.8206084821057764,2.2818976643144326,6.030589634908585,7.374880434734605,0.8739877927293497
BLAN,lm,2025-11-22T00:00:00Z,4,2.6147278075523572,4.448719872999117,-2.4911154848900106,-1.022554417445555,2.6067895571033217,6.103029515118901,7.877489867875129,0.9732369084227367
BLAN,lm,2025-11-24T00:00:00Z,6,2.3250852855233406,4.858991936469838,-3.376183888999137,-1.4102266716333722,2.066802212523005,6.494181623771748,7.8508531519544595,0.9692247411883812
BLAN,lm,2025-11-25T00:00:00Z,7,1.961493059771329,4.732597887322491,-3.5403711733557506,-1.9270445113037389,2.176171705532174,5.5355346574843916,7.563174620499568,0.8951443029842726
BLAN,lm,2025-11-26T00:00:00Z,8,1.9537372271074933,4.588750753957211,-3.6005506925615105,-1.4805726176660674,2.0154385729734665,5.486221249865922,7.348149622925655,0.8161383048783236
BLAN,lm,2025-11-27T00:00:00Z,9,2.078950586836456,4.379633452862461,-3.4211669805745113,-0.859465190386806,1.9673411954629423,5.555821124455276,7.15222278522538,0.897040591435687
BLAN,lm,2025-11-28T00:00:00Z,10,2.1711028970590163,5.121851947788599,-3.822074554633211,-1.9673604496181936,2.300032529717238,6.212074057274064,8.132842902555184,1.0251078467702366
BLAN,lm,2025-11-23T00:00:00Z,5,2.550712135459366,4.535080686325389,-2.7327136360247373,-0.9729315066479742,2.5063246107198363,5.801481092840696,8.151400116409008,1.0195988088489636
BLAN,lm,2025-11-29T00:00:00Z,11,1.2156926840032667,4.831201852472815,-4.675080421948402,-2.536157435365436,1.6154534423983073,4.912625053719857,6.761622781212006,0.8209930976178065
BLAN,lm,2025-11-30T00:00:00Z,12,1.1095445174969234,4.242362827120408,-3.410956142747213,-2.50351744983059,0.64767784725818,4.586465891329171,6.228052441475069,0.5559162729585976
BONA,lm,2025-11-20T00:00:00Z,2,0.3672507557472716,2.184144083833338,-2.199019273917328,-1.3666945291944304,0.43252421221715975,1.975798063614369,2.993645306016588,0.3520171401482116
BONA,lm,2025-11-21T00:00:00Z,3,0.4591105437968182,2.1008117124271997,-2.0405164675482483,-1.114275945325614,0.4288669290030731,2.0054248372909877,3.0160533655638924,0.3612560935271325
