site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,horizon
ABBY,lm,2025-08-26T00:00:00Z,7.877981529839963,5.333696658652155,1.7848495434113103,3.3761489837757925,8.035477004004616,12.120667516905677,14.07276460110242,0
ABBY,lm,2025-08-27T00:00:00Z,8.21934847050869,5.38330704111944,1.8369065961242128,3.9131932597435184,8.378100020164922,12.716998059532703,14.251544416978097,1
ABBY,lm,2025-08-28T00:00:00Z,7.2735929694169785,5.3279658770685066,1.2742353583320551,2.6657416289391778,7.465321641851819,11.469794374943685,13.492871843018154,2
ABBY,lm,2025-08-29T00:00:00Z,7.79067625932035,5.085076360968448,1.876831686973655,3.7066427901817702,7.732438964549965,12.039952836877283,13.597515018019074,3
ABBY,lm,2025-08-30T00:00:00Z,8.251001987867209,5.757858235918636,1.6923112600837138,3.8720252807126436,7.809876458685299,12.28407597678466,15.596720963069727,4
ABBY,lm,2025-08-31T00:00:00Z,7.692424381372536,5.892931729685826,1.4334853999827943,2.3983316033115156,7.60305282832258,12.112898146932551,14.914353928313238,5
ABBY,lm,2025-09-01T00:00:00Z,7.2177024087550015,4.988913078740584,1.338888475228543,3.1919213486398195,7.41447479555792,11.168834900732753,12.974392523615974,6
ABBY,lm,2025-09-02T00:00:00Z,7.123663256658156,4.719978894271389,1.3459186691259666,3.5308759771985883,7.391775113110963,10.861411184272827,12.488335339582434,7
ABBY,lm,2025-09-03T00:00:00Z,7.30294265014432,5.612918490418077,0.40917784022884807,2.9547311466511292,7.754599858952616,11.93357883362285,13.462625571266159,8
ABBY,lm,2025-09-04T00:00:00Z,7.560356031068272,5.260202009650213,1.2340118078471873,3.6992856492048993,7.390973429696634,11.71696934583026,13.760539922762382,9
ABBY,lm,2025-09-05T00:00:00Z,7.504846708765312,5.23941173455963,1.0706420185318932,3.538651280259062,7.76507479664726,11.801375338274513,13.34849011011383,10
ABBY,lm,2025-09-06T00:00:00Z,6.805017521976076,5.38254579715058,0.372570880717248,2.7136931393661445,6.707522514419202,11.292018124030822,12.939282951346962,11
ABBY,lm,2025-09-07T00:00:00Z,6.59913194088935,5.471017131896456,0.08987413478822909,2.150365750831252,6.963871711284391,11.082052484097346,12.709495623445534,12
ABBY,lm,2025-09-08T00:00:00Z,6.592723669938395,6.078795266617815,-0.6605046404000953,2.013060594335534,6.878265200339826,10.433499938028836,14.299297257387872,13
ABBY,lm,2025-09-09T00:00:00Z,6.336264733125341,4.962569416123107,0.5375015748055572,2.48206813514952,6.2404695822259235,10.092695983631854,12.32858838981385,14
ABBY,lm,2025-09-10T00:00:00Z,6.545723598611749,4.886401525250563,0.6925039701184077,2.599363729673766,6.948476928291328,10.419102752488303,12.06917061248694,15
ABBY,lm,2025-09-11T00:00:00Z,7.327844076540992,5.859799093486825,0.868539661852805,2.220884359630018,7.369474636323023,11.838160861147774,14.342160863751342,16
ABBY,lm,2025-09-12T00:00:00Z,6.832213173209284,5.802757006118177,-0.46124005367286786,2.5146330088023507,7.2989287346055916,11.886557605288498,12.922186571022845,17
ABBY,lm,2025-09-13T00:00:00Z,6.029318624298049,5.944519033064238,-1.222959812466093,1.2482903341197402,6.81876411855862,10.636355107317454,12.666143373960523,18
ABBY,lm,2025-09-14T00:00:00Z,6.813182509198715,5.728815396856614,0.1156824319046903,2.291777478103282,6.663826263287499,11.679785735298852,13.314840637399252,19
ABBY,lm,2025-09-15T00:00:00Z,6.703046483262571,5.125022143509132,0.7427588110628087,2.628386797502424,6.673750741149403,10.665080568063193,12.805255498535027,20
ABBY,lm,2025-09-16T00:00:00Z,7.1920674434370895,5.804384426738284,0.5399342680101206,2.5822830799086782,6.861645601326616,11.997736786935313,13.97873748100472,21
ABBY,lm,2025-09-17T00:00:00Z,6.901078307586418,5.019776140350387,0.9421796595998092,3.0400836292345255,6.934673480609781,10.67845128993883,12.910003478549143,22
ABBY,lm,2025-09-18T00:00:00Z,6.903690519610206,6.122831250157617,-0.44909672746870405,1.9619842079197736,7.432022403451014,11.793822808543847,13.779719905605099,23
ABBY,lm,2025-09-19T00:00:00Z,6.789737344231057,5.980570412479109,-0.3658203112245376,2.3305475464424497,6.723596942291347,11.259676670267302,14.000685873378723,24
ABBY,lm,2025-09-20T00:00:00Z,6.866954920484115,5.095310929648773,0.5675607630449161,3.055324586561251,7.131981583237431,11.049749277426576,12.530158392150401,25
ABBY,lm,2025-09-21T00:00:00Z,6.85687789742136,5.337068551462032,0.8207767512784676,2.8759947627973834,6.348021610041011,10.38779633972551,13.851800023264428,26
ABBY,lm,2025-09-22T00:00:00Z,6.227683954145421,4.368720542915913,1.1292387965139044,2.617484326979344,6.336452798473103,10.124863561473601,10.930380287287152,27
ABBY,lm,2025-09-23T00:00:00Z,6.370446281506231,4.687818465971608,1.003453901309098,2.5267113118640134,6.221207493682964,10.5519783052054,11.54888039546968,28
ABBY,lm,2025-09-24T00:00:00Z,6.59030998862799,5.559979162254534,0.27378063313944445,2.358847828434355,5.992133768691662,10.864679946149344,13.462107766725142,29
ABBY,lm,2025-09-25T00:00:00Z,6.374782444711166,4.6923656177715944,1.0586119330375867,2.427322869349589,6.593873334210267,9.61657773890806,12.177526348050328,30
ABBY,lm,2025-09-26T00:00:00Z,6.506967014699881,5.629117387711893,0.007558475606598104,1.9120780185926871,6.652229670319743,10.671761129180291,13.291207779800084,31
ABBY,lm,2025-09-27T00:00:00Z,6.678356030787355,5.526948353650095,0.4944257198627238,2.190689319739761,6.586164392638448,10.347005871899519,13.773494849796322,32
ABBY,lm,2025-09-28T00:00:00Z,6.440348395805025,5.748441230466778,-0.04528084107308063,1.4030585847256845,6.707843306958948,11.253569425487868,12.88255150292571,33
ABBY,lm,2025-09-29T00:00:00Z,6.810172149029133,5.352711703238347,0.3557018409743727,2.9333298858223076,6.552825153652023,11.158480200177987,13.050523664518973,34
ABBY,lm,2025-09-30T00:00:00Z,6.38164470383346,4.8033905833341475,1.0676370765645988,2.694346580220967,5.63150194372393,10.174014982692706,12.340722935965095,35
BART,lm,2025-08-26T00:00:00Z,3.8633773692690285,6.147786556723754,-2.994248340189891,-1.3257370279912246,3.666078257749601,8.929460318129088,11.041333638647568,0
BART,lm,2025-08-27T00:00:00Z,4.2723694885302494,5.407587123679878,-1.696752489525042,-0.26305828882592946,3.8993320919086827,8.854610770777835,10.5677153583157,1
BART,lm,2025-08-28T00:00:00Z,2.923109348936264,5.890014604680393,-4.451878557089142,-1.4374159507121556,3.3698345520115014,7.717053475278545,9.417953225192571,2
BART,lm,2025-08-29T00:00:00Z,3.2941766033637325,5.701810502249021,-3.1903517231910743,-1.331177928740998,3.1324682415818588,7.695260519698101,10.164683907470776,3
BART,lm,2025-08-30T00:00:00Z,3.47709308314274,5.666288939388508,-3.521507942865867,-0.6407296345431848,3.6598760757925883,7.785297589588397,10.102529327741767,4
BART,lm,2025-08-31T00:00:00Z,2.568645941728619,5.705987943662709,-4.797487946030456,-1.3000843016147834,2.8944233563148476,7.1877331112329275,8.85864548874056,5
BART,lm,2025-09-01T00:00:00Z,3.4641170001127675,5.279422373251139,-2.631739795276792,-0.7283516071276832,3.2338250490657345,7.892989228783808,9.55386212511877,6
BART,lm,2025-09-02T00:00:00Z,3.453948769666303,5.716952473522049,-3.77532027923688,-0.6277756858750423,3.7724074273597656,8.146459472862297,9.753972913221375,7
BART,lm,2025-09-03T00:00:00Z,4.017222091234058,5.445928343757531,-2.4546218397628468,-0.13855562236569263,3.905066526848758,8.440193669416486,10.334027722033584,8
BART,lm,2025-09-04T00:00:00Z,3.638903679691984,6.016181519850016,-3.4370399296456635,-1.164804847365338,3.636448017529223,8.85852918850511,10.30138596943659,9
BART,lm,2025-09-05T00:00:00Z,5.371505499834461,5.43990838341362,-0.7684642078914848,1.1641273847393832,4.8432822494578165,9.476791246895512,12.141790825971079,10
BART,lm,2025-09-06T00:00:00Z,4.352035552824527,5.821085677175763,-2.7037615059102635,-0.19885918555025384,4.703041050834533,9.091960660333456,10.867796744415166,11
BART,lm,2025-09-07T00:00:00Z,4.410918122689683,5.424807826049133,-2.058237317781627,0.4239732694044946,4.434567269923615,7.961328478454744,11.292958913447187,12
BART,lm,2025-09-08T00:00:00Z,3.9691726409947625,5.5799317572173335,-2.4561353397120405,-0.6129944976808341,3.999781456671283,8.453867404919077,10.461344180776328,13
BART,lm,2025-09-09T00:00:00Z,3.577143300635142,6.908182883117268,-4.83585124359238,-1.340627680954376,3.2548371363261244,9.258701022239197,11.548657269157145,14
BART,lm,2025-09-10T00:00:00Z,3.930898111000553,5.785758787515895,-2.610570136833112,-1.093188549587306,4.208703869619039,8.554001187280697,10.595544184523447,15
BART,lm,2025-09-11T00:00:00Z,3.4334958953547967,6.453318823455766,-4.554070644523959,-1.3247498166149827,3.712961916418495,8.5812708270437,10.752067194450731,16
BART,lm,2025-09-12T00:00:00Z,3.9823692783131097,5.871290640980478,-2.826875539880606,-0.8126886030502637,4.093695073344728,8.616839837932147,10.840875623219542,17
BART,lm,2025-09-13T00:00:00Z,5.14096320211003,5.885188816977869,-1.1509561485165798,0.2584727891418622,4.3452084376611815,9.934579386243326,12.317511546020361,18
BART,lm,2025-09-14T00:00:00Z,3.8801942725301575,6.068742296157881,-3.061794061377488,-1.184470743017303,4.034288080334592,8.539357289640304,11.073590797070683,19
BART,lm,2025-09-15T00:00:00Z,4.406785241968782,4.787051062068912,-1.2392949052587654,0.8086286153119073,4.0955637245411705,8.446873237357053,9.922155537892545,20
BART,lm,2025-09-16T00:00:00Z,4.104425837531595,5.683183402402217,-2.462277767738258,0.1342833085377247,3.360867020007416,7.99334039476515,11.495916232085944,21
BART,lm,2025-09-17T00:00:00Z,4.155003453132295,5.72103707832576,-2.0270519374159384,-0.6768365472684421,3.7537338931008914,8.440868362405412,11.28430349483955,22
BART,lm,2025-09-18T00:00:00Z,3.654453803993912,4.885859308123044,-1.7309522828087653,-0.5065569206405602,3.4628000883609573,7.596629908059657,9.450348226998273,23
BART,lm,2025-09-19T00:00:00Z,3.710649288418849,5.990031618053642,-3.0791752560892443,-1.2740396975472514,3.7790357729470703,8.140390713282441,10.987034909501228,24
BART,lm,2025-09-20T00:00:00Z,3.2162389202505777,5.804200588758325,-3.530314314273635,-1.2718569798673638,3.025499284087652,7.552369349198067,10.305497262108169,25
BART,lm,2025-09-21T00:00:00Z,3.049532091412168,5.6236802906629695,-4.13314222871597,-1.1567458180093462,3.8843921574429654,7.683105649216248,8.970050697126943,26
BART,lm,2025-09-22T00:00:00Z,2.3790628595193333,6.382757363907581,-6.008254635051507,-2.0102589096193046,3.1736158142346884,7.688704751044908,9.051507276987882,27
BART,lm,2025-09-23T00:00:00Z,3.2386938845501576,5.637611278917493,-3.2889536398376604,-1.4103547016263296,3.514966407065896,7.381070623360113,9.99674073378877,28
