site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-04-12T00:00:00Z,0,5.062859413719603,4.966340608406587,-0.6747522253477775,1.1638959502704822,4.940810191651887,8.73681221508032,11.147530936943104,1.5939723727885788
ABBY,lm,2025-04-13T00:00:00Z,1,4.530273841369441,5.383261815294018,-1.9119832054707353,0.39936419454370564,4.623618888512903,8.668164576128579,10.872204753132753,1.0575813208027285
ABBY,lm,2025-04-14T00:00:00Z,2,5.80615365735955,5.312031265512742,-0.8172298875452289,2.0527533816918093,5.828027031304773,10.177098549828576,11.790119211517823,2.1870887137671082
ABBY,lm,2025-04-15T00:00:00Z,3,5.6165589336340185,5.721288283044385,-1.1626158393033212,1.0913006713112492,5.673784520840465,10.451406335833466,12.028918979488234,1.6054234384973516
ABBY,lm,2025-04-16T00:00:00Z,4,4.977435048235295,5.347074149998602,-1.1916161855084852,0.7137735785401786,4.732625156915079,9.586768711805007,11.045623979424693,1.146609822292419
ABBY,lm,2025-04-17T00:00:00Z,5,5.153747800155793,5.455771100195829,-1.5731682432852798,1.1503565974157668,5.2829209066971545,9.567042533408198,11.341587206543124,1.28108120905061
ABBY,lm,2025-04-18T00:00:00Z,6,5.911142707439743,5.53775353153282,-0.6118018091076268,1.7057656947871855,5.888719865848691,9.76285143382551,12.810178351844955,1.288303008048818
ABBY,lm,2025-04-19T00:00:00Z,7,5.890672905756948,5.06584119666823,0.15465161347940246,1.713793715925467,5.80453579334421,9.816661992886166,11.963721413149496,1.1647042763082467
ABBY,lm,2025-04-20T00:00:00Z,8,5.640476310702663,5.158812788793546,-0.5388960149503312,1.701833491094011,5.643500776947221,9.80373437910215,11.592208921320266,0.8953604357790161
ABBY,lm,2025-04-21T00:00:00Z,9,5.0034084969448704,5.485656708294829,-1.0941899359249498,0.5689995152627252,4.516968220487751,9.37568258160484,11.649582103293985,0.8043820322697608
ABBY,lm,2025-04-22T00:00:00Z,10,4.043581764199504,5.065440093916277,-1.7505983192231347,-0.08811545787578465,4.007391585087832,7.936363561144251,10.112867451864357,0.7732053177033223
ABBY,lm,2025-04-23T00:00:00Z,11,5.292176012990316,5.696347393223298,-1.102850404049984,0.6990130814328801,5.042853269585745,9.394854048577253,12.427010069405684,0.96171635444217
ABBY,lm,2025-04-24T00:00:00Z,12,4.5941051850030865,5.617540941731031,-1.8567914038430477,0.008816906160920249,4.483668759203679,9.315256752213305,11.019574911280577,0.9064005145578514
ABBY,lm,2025-04-25T00:00:00Z,13,5.073772746247702,6.069776563846603,-2.176052396186555,0.43082673385267,5.157645651534807,9.65161637729852,12.304827364739065,0.9789209924277751
ABBY,lm,2025-04-26T00:00:00Z,14,5.259544262226299,5.465000466657226,-1.242656371688808,1.1373505239639032,5.003246257043955,10.016734491417385,11.383046410395064,0.7897906675710044
ABBY,lm,2025-04-27T00:00:00Z,15,5.3449978497862585,5.033355210603404,-0.4044382391296605,1.1522789106736544,5.374617842767426,9.414220129735595,11.188310604884276,0.7693584704316222
ABBY,lm,2025-04-28T00:00:00Z,16,5.31999994342024,5.282100556713622,-0.8481354838207094,1.0149562359309428,5.388359397491082,9.855986538252075,11.18883302924781,0.7874975678640566
ABBY,lm,2025-04-29T00:00:00Z,17,5.416768525681871,6.040435682441413,-1.819609912455794,0.8498236713322938,5.461618234150819,9.955775351816817,12.636235283565217,1.0794546093649897
ABBY,lm,2025-04-30T00:00:00Z,18,5.881313953504745,5.544622642997976,-0.5809052245353709,1.5949490936179576,5.890932581334487,9.64216695625252,12.85942636085413,1.663001982233295
BLAN,lm,2025-04-12T00:00:00Z,0,2.077863101894932,4.967077998988064,-3.4748992788946533,-1.7460452992125963,1.732684955437271,5.227693087546378,8.649882044598261,0.7370297708092538
BLAN,lm,2025-04-13T00:00:00Z,1,2.141743369165297,4.613302525498901,-3.220517688476878,-1.4924280054176542,1.9464271061493408,6.071687894611367,7.40354753896031,0.9157185299381656
BLAN,lm,2025-04-14T00:00:00Z,2,2.6888633301398817,4.58052738034495,-2.6583084797798477,-0.7740434797026129,2.3835122816638945,6.32403111700306,8.169125211514915,0.822962441765203
BLAN,lm,2025-04-15T00:00:00Z,3,2.9850637749174584,4.951912206436044,-2.7763351504168066,-0.9985167498889325,2.9842339961818194,6.982552152590591,8.733384626120621,1.045767258996841
BLAN,lm,2025-04-16T00:00:00Z,4,2.354636294797925,4.570853207358279,-3.372137780966802,-0.9166871675086712,2.6071702412077356,5.787449207900565,7.667386973356797,1.1947339248607374
BLAN,lm,2025-04-18T00:00:00Z,6,2.2702758600995883,4.627824284082781,-3.127674256786139,-1.5843004507222882,2.5108205315472842,6.067169745390484,7.485363731068601,0.9577859858959621
BLAN,lm,2025-04-19T00:00:00Z,7,2.867293349072014,4.4065092630789815,-2.3398454159279245,-0.454288013107286,2.8133729324037944,5.9992319075206835,8.317995334470803,0.9650405940164543
BLAN,lm,2025-04-20T00:00:00Z,8,3.236438692093276,4.1268744442363925,-1.5861829775621306,-0.11817787432409595,3.281611036392583,6.780001417349341,7.824941858610684,1.156490335003711
BLAN,lm,2025-04-17T00:00:00Z,5,2.0347977102877937,4.372394070578632,-2.7718394407659503,-1.5579051168294418,1.6034991789000197,5.648887078757939,7.251346851376401,0.6460165893010321
BLAN,lm,2025-04-22T00:00:00Z,10,2.961862777352009,4.700887906184803,-2.4780330677311366,-0.8856135823191553,3.003434746629267,6.79302175788928,8.37650403229179,1.1549086374634374
BLAN,lm,2025-04-23T00:00:00Z,11,3.427549808143493,4.807763907226284,-2.2285971448021438,-0.12476758578903796,3.1377761583972115,7.024456447206854,9.328881165704582,1.5583383929487655
BLAN,lm,2025-04-24T00:00:00Z,12,3.420920058445375,4.574293562159866,-1.99917951447229,-0.34904240589277113,3.8540679100843884,6.911356903764967,8.68739739874258,1.9712385462381163
BLAN,lm,2025-04-25T00:00:00Z,13,3.141931608963353,4.541073356054476,-2.0183994090917183,-0.5558228275387368,2.937356353787637,6.940041599000416,8.406482328659168,1.3864185734112593
BLAN,lm,2025-04-26T00:00:00Z,14,3.3968178741706927,4.233545966825121,-1.521573445114733,-0.13594773710080946,3.618210156636365,6.767686705442632,8.255713690990008,1.4034781438813109
BLAN,lm,2025-04-27T00:00:00Z,15,3.5533525980615175,4.420630762594492,-1.3811746277938108,-0.1428298798968456,3.4316038812655343,6.970677602665635,8.888486014067075,1.5259348145416276
BLAN,lm,2025-04-28T00:00:00Z,16,3.327027018076313,4.944701576906276,-2.42772743228358,-0.8380539722624067,3.5820081966624637,7.627722570584785,8.691185727680304,1.6675529568085175
BLAN,lm,2025-04-29T00:00:00Z,17,3.3771104286546483,4.5374921975636395,-1.896745444317946,-0.27027024072670697,3.3439300212492,7.097183558620858,8.611454248447835,1.2576622245765015
BLAN,lm,2025-04-30T00:00:00Z,18,3.0496978876980405,4.411955592721823,-2.461005216717319,-0.13417248084875605,3.233389751199038,6.561756625781349,8.04852075907589,1.6662648448293496
BLAN,lm,2025-04-21T00:00:00Z,9,3.205700726610982,4.401321842798345,-1.987776246276896,-0.4272349552484537,3.5365204603670763,6.705459793893302,8.201534580319882,1.4730233300428266
CPER,lm,2025-04-12T00:00:00Z,0,0.34375014759517386,0.4371044255063966,-0.14359138494279888,0.010513478918442155,0.29070401058527673,0.6555242551401602,0.905600378274789,0.08740984730565288
CPER,lm,2025-04-13T00:00:00Z,1,0.3188705294178605,0.4552492686141054,-0.19328529759953256,-0.04058246959449202,0.28133549455690604,0.6666309953375557,0.8802539243888652,0.08594777235001229
CPER,lm,2025-04-14T00:00:00Z,2,0.1905573164543909,0.4421109042367451,-0.33719723673595914,-0.14504409826141568,0.18346297187209804,0.5489618191376726,0.7026031262595586,0.06593624583900057
CPER,lm,2025-04-15T00:00:00Z,3,0.17311682423336144,0.47259229791018387,-0.3731979493609622,-0.19826681731763507,0.15110656174397596,0.5564332290241251,0.7295090970773034,0.06788245012163117
