site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-03-15T00:00:00Z,5,4.539498856469026,4.965763887713485,-1.2372329575382939,0.5236145720527474,4.653628095297464,8.309231302578787,10.448253269954426,2.5999818439204967
ABBY,lm,2025-03-16T00:00:00Z,6,4.355555363383688,5.549462219025396,-2.6198368201112077,0.33924797534569107,4.722017532561743,8.714976004567273,10.621372124554942,1.4758658673068428
ABBY,lm,2025-03-17T00:00:00Z,7,4.473878404392843,5.847098673086799,-2.8043420891801216,0.17493111978455278,4.73972659743998,9.336707943349023,10.92236845057078,1.313774816376361
ABBY,lm,2025-03-13T00:00:00Z,3,4.6814184027781245,5.719315154957543,-2.4269297815001334,0.6113281627158513,4.830468711736456,8.99151754904499,11.400707371893457,2.222938789446563
ABBY,lm,2025-03-14T00:00:00Z,4,3.9888683290384623,5.508340813970947,-2.907656806430368,-0.05347446092597946,4.404861988876318,8.268931989117661,10.23167893455468,1.7534182295444742
ABBY,lm,2025-03-11T00:00:00Z,1,4.585992562495357,5.2989345116075075,-1.9011707738509849,0.6298024203903764,4.782063001035423,8.700116679579729,10.71915148532224,2.025726288827711
ABBY,lm,2025-03-12T00:00:00Z,2,5.031487633421013,5.577327149389632,-1.1968532981400504,0.6554566779480112,4.4163287917985015,9.382865228379924,11.899640767118678,2.4739205660622132
ABBY,lm,2025-03-20T00:00:00Z,10,4.3560006125278745,6.096765802662209,-2.7762611272590902,-0.7120173567411782,4.64176723191551,9.582238790394928,11.044275524329205,0.9225718039401194
ABBY,lm,2025-03-21T00:00:00Z,11,4.654349817317205,5.16009901661936,-1.263694111282918,0.7598070822257673,4.241339292218089,8.377223276781613,11.157073546643474,0.7717615650406778
ABBY,lm,2025-03-22T00:00:00Z,12,4.33000048783369,4.898677188022,-1.146011389629723,0.07616438396413783,4.350234176824902,8.565287322033184,9.804327945975949,0.9315562933131769
ABBY,lm,2025-03-23T00:00:00Z,13,5.54981963642059,5.03850003446712,-0.27746460346989416,1.2943687336410143,5.992012007686752,9.18386595199099,11.556316092254088,1.2461498704772498
ABBY,lm,2025-03-24T00:00:00Z,14,4.682647262903231,5.071685137062649,-1.1921054703116465,0.5529696387141871,4.690476827669676,8.857865477389318,10.504029841054622,0.9763935079467757
ABBY,lm,2025-03-18T00:00:00Z,8,4.520315089325983,5.06513756666834,-1.6468162967051332,0.7754627163640293,4.6076107335269745,8.361403658221306,10.503914635222738,1.1572522161855987
ABBY,lm,2025-03-19T00:00:00Z,9,4.166925972970005,5.0557083975103945,-1.633725714062886,-0.045565093735471296,4.2738559556336355,8.179248412220296,10.060816304794448,0.8370719507891158
ABBY,lm,2025-03-10T00:00:00Z,0,4.6632006131646335,5.548894622146709,-1.6750973882402098,0.1718122969543303,4.507564951133462,9.04873387964114,11.262989326334445,1.8541043108986888
ABBY,lm,2025-03-25T00:00:00Z,15,4.688301552897815,5.115907725737538,-1.498167421205664,0.5900436916205105,5.198529139397669,8.683592211139286,10.46751014353727,1.8231430502900063
ABBY,lm,2025-03-26T00:00:00Z,16,4.416848555538326,5.066635461719338,-1.4082143420104125,0.10876176713616753,4.645701322151539,8.629981538706136,10.1080124917082,0.8112513331777336
ABBY,lm,2025-03-27T00:00:00Z,17,5.694149067384403,5.323161351293641,-0.15698044226290594,1.5200571674662504,5.126600981605634,9.368816555547534,12.612251074565505,0.8010620341056625
ABBY,lm,2025-03-28T00:00:00Z,18,4.621539504549395,4.927743669903818,-1.0454214782227034,0.2853502859540046,5.132597174437045,8.695813215645368,10.039358324933264,0.9103443855228064
ABBY,lm,2025-03-29T00:00:00Z,19,4.558215711347539,5.808704354406678,-2.642318793719936,0.3233794824843561,4.865692915780606,8.862579086540519,11.381745865652148,0.8849980203453734
ABBY,lm,2025-03-30T00:00:00Z,20,5.0032302498094605,4.968222453324963,-0.45298502720996137,1.064349712184157,4.416584366843698,8.712279095933146,11.275923101296263,0.7932836911757424
ABBY,lm,2025-03-31T00:00:00Z,21,5.137372589652333,5.198995285277054,-0.6607357560612376,0.8577381769883142,4.838394771762397,9.263347797863675,11.388117957708516,0.7691962407547328
BLAN,lm,2025-03-10T00:00:00Z,0,1.2346034621798514,4.797112488834066,-4.527028018964698,-2.5827917497376207,1.5642959385245585,5.023668829755993,6.694872311321024,0.7871650419647099
BLAN,lm,2025-03-11T00:00:00Z,1,2.2601397259430422,4.682015640648918,-3.2545284745141165,-1.1781933999733678,2.0267369823416654,5.58805620381898,8.11862731804205,0.9679746384254669
BLAN,lm,2025-03-12T00:00:00Z,2,2.608658894486251,4.817028397154067,-3.155286430803593,-0.9892051693153852,2.472736153950448,6.484190548276011,8.230859370323774,1.1940610691673554
BLAN,lm,2025-03-13T00:00:00Z,3,2.414305042714783,4.229014055612822,-2.7053364387947743,-0.798990312602089,2.482281576635623,5.897617119967078,7.1959532683680765,1.0808113168287927
BLAN,lm,2025-03-14T00:00:00Z,4,2.5073925134128174,4.237459737596595,-2.5630264877421904,-0.6706374330412213,2.405703247609061,5.926653402100815,7.438269838137623,1.203691687740359
BLAN,lm,2025-03-15T00:00:00Z,5,2.967780368044605,4.769771028503547,-2.7345379175242925,-0.8652133354544456,3.3992353457638504,6.478476801347443,8.560940946090469,1.6203975118893037
BLAN,lm,2025-03-16T00:00:00Z,6,3.3879496850123014,4.902364417423868,-2.3701041777060263,-0.5158929488760599,3.4066659425192958,7.421592132255075,8.997487476869223,1.8724450287903063
BLAN,lm,2025-03-17T00:00:00Z,7,2.9386910497777192,4.81518915247269,-2.7666076027035267,-0.6722937412860415,2.755055986565782,6.689501974049817,8.687798632262567,1.2826395883839277
BLAN,lm,2025-03-18T00:00:00Z,8,2.077192080964935,4.6889850603342484,-3.62493938414886,-1.4867951229479153,2.2739250435857787,5.727454850810405,7.496315017525266,0.9190825999622063
BLAN,lm,2025-03-21T00:00:00Z,11,2.0044702597891133,4.650625235738341,-3.925458352616168,-1.2181334249107845,2.307278151357985,5.503716767435332,7.354948157679203,0.9766474249917136
BLAN,lm,2025-03-20T00:00:00Z,10,2.937904064561512,4.525309286874881,-2.139308863553356,-0.8770987981286029,2.8171384162734645,6.755244199972202,8.133545368243853,1.1724568209763364
BLAN,lm,2025-03-22T00:00:00Z,12,2.0553737506034637,4.031983795484906,-3.0522406054628064,-0.8141979706677342,2.3258368462041865,5.224824724773457,6.592645758170216,0.9096423844192397
BLAN,lm,2025-03-23T00:00:00Z,13,2.57044873333433,5.147094551741484,-3.553329408782212,-1.484638944776542,2.63729373604892,6.957510816006344,8.29540746817514,1.0139266963784734
BLAN,lm,2025-03-24T00:00:00Z,14,1.8392219179711171,4.473671582534272,-3.64734383131788,-1.4902700702986174,2.0295409282154186,5.249560542354328,7.054622020902336,0.8938461161220385
BLAN,lm,2025-03-19T00:00:00Z,9,2.8858554358180024,5.303675788546582,-3.0515411283684033,-1.2800722115730059,2.3531804729741417,6.966459669641987,9.441250376415294,0.9747503260547863
BLAN,lm,2025-03-25T00:00:00Z,15,2.620969544543849,4.610158224140421,-2.5712467629399276,-1.1762951609804615,2.349668339375496,6.667726355143328,7.834994952120808,0.9654482356487254
BLAN,lm,2025-03-26T00:00:00Z,16,2.785165600142283,5.123868861203912,-3.794528434922687,-0.7274323959427533,3.07324137747737,6.899525569064405,8.47502188503508,1.4190889780585894
BLAN,lm,2025-03-27T00:00:00Z,17,2.9146510384437194,4.917972686814892,-3.1467637314972343,-0.3640092861926035,2.6488288867960064,6.483061997772031,8.952137325340397,1.2049160246012875
BLAN,lm,2025-03-28T00:00:00Z,18,2.5510784192668474,5.092094194190864,-3.6059608880338487,-1.4019877221495207,2.830648482923432,6.521900300478393,8.41079192311578,1.0789320535969842
BLAN,lm,2025-03-29T00:00:00Z,19,2.834629059263114,4.894124009101966,-2.9126415645016315,-0.8578915454812361,2.663062318133229,6.430879445592989,8.84973664257222,0.9739302147736654
BLAN,lm,2025-03-30T00:00:00Z,20,2.5765225905417717,4.527679453105715,-2.4594595765129017,-1.2790311359729902,2.5390217547981915,6.064347752095022,8.017734158301536,0.9748651946883256
BLAN,lm,2025-03-31T00:00:00Z,21,2.877134607967153,4.173153160915536,-2.079824648752749,-0.1904970174140021,2.623027791008791,6.196107846759015,7.83685906823471,0.9361460172012347
CPER,lm,2025-03-10T00:00:00Z,0,0.20374382904365865,0.44657071740592774,-0.2967846824128838,-0.17501183348256563,0.19452437801529338,0.5812399833808974,0.7147512997175518,0.0918341903366857
CPER,lm,2025-03-11T00:00:00Z,1,0.2460079324575471,0.42889099449763823,-0.2713243692245112,-0.08333725210166257,0.2560467952947318,0.5950231756069666,0.7336313127122108,0.11776176778419445
CPER,lm,2025-03-12T00:00:00Z,2,0.21375202422959516,0.44430005392771793,-0.31100906025589303,-0.1391397561572964,0.2271974342854248,0.5561470405395125,0.735564462736228,0.09966178112601574
CPER,lm,2025-03-13T00:00:00Z,3,0.21054233970768596,0.40674693631464287,-0.2659219795360988,-0.10911160971109946,0.2169555117434404,0.5036177115049969,0.7071720645371907,0.09476827797657686
CPER,lm,2025-03-15T00:00:00Z,5,0.1447764743899843,0.4685193082147975,-0.4089377858662981,-0.18572569932044308,0.10526219075566497,0.47623937556254525,0.7370442908184525,0.07769091739273101
CPER,lm,2025-03-16T00:00:00Z,6,0.12480118709209277,0.41808981866753286,-0.35767860388676015,-0.2021299680459469,0.10320199018814598,0.45732974752179134,0.6232827696832336,0.07067231605172679
CPER,lm,2025-03-17T00:00:00Z,7,0.15775468507900584,0.4617346684229308,-0.39798235641424484,-0.1984921140774462,0.17258362510231878,0.5215476451346713,0.6911166256497301,0.08558946096106444
CPER,lm,2025-03-18T00:00:00Z,8,0.15695208632859675,0.48890769023179553,-0.4216187520320427,-0.2188539064126102,0.161837419233259,0.5105416551521735,0.7528540157022041,0.08702510248841731
CPER,lm,2025-03-19T00:00:00Z,9,0.13573625531146596,0.4357075508035111,-0.35622179132388126,-0.2216086723810786,0.13531467693602667,0.4409530619407981,0.6802440013854649,0.0791779725772169
CPER,lm,2025-03-20T00:00:00Z,10,0.15156190558054036,0.48160853568623607,-0.4269570637744922,-0.2158898033218579,0.1754557533293088,0.4853242161180623,0.7398764255516809,0.10521464437277286
CPER,lm,2025-03-21T00:00:00Z,11,0.17171698350872205,0.4044086927542791,-0.3097060542199156,-0.1445864931820603,0.18276974627536957,0.48499271662575666,0.6451150020444599,0.09974140909525754
CPER,lm,2025-03-22T00:00:00Z,12,0.2212690070312888,0.42767946041901617,-0.25698623096161505,-0.1340048050352045,0.22336080031527178,0.5124023279525047,0.761572942885487,0.11883927406103113
CPER,lm,2025-03-23T00:00:00Z,13,0.20938970853977482,0.43330073951257614,-0.26167941516054916,-0.15522487573795307,0.17308663455492854,0.5597974058072178,0.73096879323523,0.09267838576357001
CPER,lm,2025-03-24T00:00:00Z,14,0.22454960055008658,0.4228300364382356,-0.27334352782432225,-0.10010208253834046,0.22515045500942768,0.525866709142943,0.745176448960725,0.10833054910816632
CPER,lm,2025-03-25T00:00:00Z,15,0.20917606796022925,0.46936606804878955,-0.37543592498411243,-0.13622050557197646,0.2318269683291158,0.5996646421504956,0.7260451598776237,0.12372192370205161
