site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
BART,lm,2025-07-12T00:00:00Z,0,5.207769320199794,5.999437871125207,-1.9655249189979098,0.5607054905629869,5.289248018252105,10.073619602494297,12.080798408687487,1.107117330607451
BART,lm,2025-07-13T00:00:00Z,1,5.3439593985727765,5.223050745012369,-0.6575808281835629,1.119006289071158,5.375683814980429,9.159809745439317,11.72287797155654,1.148974395789701
BART,lm,2025-07-14T00:00:00Z,2,5.345495964373534,6.027492669848068,-1.413495584749059,0.6628280912029962,4.685641404472371,9.972771659859406,12.819734251081954,0.870158350525683
BART,lm,2025-07-15T00:00:00Z,3,4.941886524287923,6.206873559456872,-2.2710329243220913,-0.098522260940447,5.003350394080205,9.95508289018202,12.120554522439928,2.5616205715896223
BART,lm,2025-07-16T00:00:00Z,4,5.423835040664278,5.762669684951852,-1.1530950750195719,0.561203426483629,5.557664842795648,10.075563151182607,12.077838857879074,3.8949769007393584
BART,lm,2025-07-17T00:00:00Z,5,5.355844758220104,5.674901277929057,-1.4215440207904737,0.9472079374622865,5.478345166374533,9.83092869070818,11.944286017345995,1.4014490314715358
BART,lm,2025-07-18T00:00:00Z,6,5.815037414381056,6.2034734254730335,-1.516190266096,1.3181561922134113,5.378030175186996,10.438294683700782,13.45689628690009,0.9174654907094164
BART,lm,2025-07-19T00:00:00Z,7,4.92162217396225,5.988348156200613,-2.641045254449098,0.5371409798925502,5.470820075423109,9.681081187831953,11.560113881112734,0.8968799005664987
BART,lm,2025-07-20T00:00:00Z,8,5.324693936050892,5.542580453110123,-1.180543339854697,0.9174665386855004,5.309280415695996,9.943195724454077,11.634070341273583,1.0522583928132927
BART,lm,2025-07-21T00:00:00Z,9,5.199552068256656,5.573901639193138,-1.006270195818521,0.40101894961415496,5.27146478779191,9.446953245255093,11.884593554440645,1.2068694567015952
BART,lm,2025-07-22T00:00:00Z,10,4.445240399274048,5.479883286653426,-1.6595060851435912,-0.23747535566487535,4.3934643221607885,8.822385946803033,10.907333168214883,0.833077512375829
BART,lm,2025-07-23T00:00:00Z,11,4.744785484972659,5.2916873060875265,-1.7715448128043296,0.6431830532577187,5.219960738862703,9.088648244355674,10.543680201191526,0.9888714195246189
BART,lm,2025-07-24T00:00:00Z,12,4.883549398850923,6.346389214798711,-3.0995878200689226,0.34033355350000793,5.231440034891998,9.864441148551428,12.081120077380106,1.0209529671213882
BART,lm,2025-07-25T00:00:00Z,13,4.446471580339273,5.044759833995164,-1.4813668055567693,0.3528391848582453,4.607019760899636,8.584266486796437,10.169599274698818,1.5403156004382947
BART,lm,2025-07-26T00:00:00Z,14,5.444289200865978,6.073597837077698,-0.8717863833319083,0.30268360627515795,4.747563355909919,9.667414516149346,13.375570909327372,1.3580077467550664
BART,lm,2025-07-27T00:00:00Z,15,5.149613899443016,6.504642160359329,-2.348142755067076,0.20001890393663738,4.756981826521351,9.846254067240812,13.292957454583355,0.7377781373341564
BART,lm,2025-07-28T00:00:00Z,16,4.995956210716006,5.583047817544129,-1.36749246822175,0.428658997821427,4.989399162535291,9.138774354874622,11.790441006570441,1.1272885621858713
BART,lm,2025-07-29T00:00:00Z,17,5.02790451336163,4.87021145123812,-0.7359301038768877,1.0683547050831494,5.370893851723843,8.753097793171378,10.683106320706665,1.4144297419606235
BART,lm,2025-07-30T00:00:00Z,18,4.909374017004126,6.329096562396705,-2.2981952095356357,0.1800219602036644,4.512623982136503,8.874290800549446,13.27812855166665,1.9577880593939778
BART,lm,2025-07-31T00:00:00Z,19,4.917310265714809,5.743195615801701,-2.229551339819254,0.8611771152563298,4.883898767289115,9.73619884371357,11.334827942134282,1.7484997375137543
ABBY,lm,2025-07-16T00:00:00Z,4,7.503424814129986,5.498760583296657,1.1082274232774427,3.0233669007435178,7.5715336389450005,12.019823632286927,13.794172475397044,1.7876868720439822
ABBY,lm,2025-07-17T00:00:00Z,5,7.136181717959233,5.851803586182622,0.26379873604113235,2.499225769570835,7.188121180109756,11.723672984357403,14.006089919717038,1.584875580288326
ABBY,lm,2025-07-18T00:00:00Z,6,7.435655237768891,5.9543487898118785,0.578235070712929,2.6403710588442015,7.3651519055133186,12.057027952185258,14.53749020158875,1.4874141539939785
ABBY,lm,2025-07-12T00:00:00Z,0,6.8267132743741765,5.291647035869653,0.5366788175289792,2.771236829481201,6.925310597639595,10.630065830788205,13.270274296432904,1.61150173949916
ABBY,lm,2025-07-13T00:00:00Z,1,6.996449775814219,5.772478061132907,0.2301306607806367,2.4683832261178225,6.962409317278544,11.470752577777557,13.850573097116538,1.1230467740301662
