site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-12-16T00:00:00Z,0,6.111400801087609,5.096637683280091,0.21026779342893742,1.8597895670315112,6.27826004762156,10.357181247229569,11.85150535012647,1.5651027416824688
ABBY,lm,2025-12-17T00:00:00Z,1,6.277898880201854,5.458664956090799,-0.199454642705784,2.1056082388662016,6.2528117063080675,10.421865911363277,12.808663187177508,1.7168394017302857
ABBY,lm,2025-12-18T00:00:00Z,2,5.016002211513383,4.948345517619292,-0.7568112599570157,1.1105649212570108,4.972674640000129,8.849596722933509,10.903986033333283,1.0348328653152687
ABBY,lm,2025-12-19T00:00:00Z,3,5.1730073480643,5.754577536265459,-1.5184028517659731,0.5700406375299674,5.1730109088819525,9.654659209245025,11.985728836430528,1.243831555078298
ABBY,lm,2025-12-20T00:00:00Z,4,4.482562728747515,5.863501181178937,-2.2495235186453093,-0.1540561420608691,4.317570414875155,8.80666165353012,11.692161236038478,1.1901100070017356
ABBY,lm,2025-12-21T00:00:00Z,5,4.539750847984699,5.382715197746832,-1.84564436255188,0.5188538976124236,4.382774055664273,8.568859852302205,11.073910796896474,1.0566382187452317
ABBY,lm,2025-12-22T00:00:00Z,6,4.76546945110048,5.326769380168193,-1.6013720690840958,0.8237783980280716,4.5071728562680615,9.17463225439839,10.923135815891975,2.02722295340588
ABBY,lm,2025-12-23T00:00:00Z,7,4.815906159918301,5.208607347081345,-0.9938384240884961,0.6917827947968703,4.339304493179377,8.728711402661311,11.31357053304244,1.6981160596734743
ABBY,lm,2025-12-24T00:00:00Z,8,4.726592972019763,5.658880854379622,-1.7048300238538248,-0.051564082225564745,4.80242235581651,9.315769101946701,11.271167508414992,1.9658714573963694
ABBY,lm,2025-12-25T00:00:00Z,9,4.476358504664998,5.635497771951772,-2.3463936965228758,0.053607338610320646,4.834210590949633,9.04664772589431,10.793720564393604,1.8197830852667336
ABBY,lm,2025-12-26T00:00:00Z,10,4.340591343000155,5.502620974857439,-2.189958182236354,0.03447471117482295,4.291263696074797,9.20489616091989,10.362280329067621,1.4534365943740195
ABBY,lm,2025-12-27T00:00:00Z,11,4.384022365840526,4.754269208723388,-1.154192954704417,0.36274008989206497,4.728098267099226,8.288392606014696,9.695073820901058,1.8646587739331373
ABBY,lm,2025-12-28T00:00:00Z,12,4.4554274671688505,4.924190063759191,-1.1671163857647335,0.192986060050612,4.822152809815199,8.272203563397746,10.156911288345428,1.3094978432333308
ABBY,lm,2025-12-29T00:00:00Z,13,5.139086400776571,5.131075887288518,-0.7459099048322038,0.9672718420632822,5.010892062958924,9.397640099611232,11.06553790408162,1.5738010116883179
