site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
BLAN,lm,2025-01-03T00:00:00Z,0,0.8272874964848623,5.161073854846273,-5.201143957934959,-3.274944045857882,0.8294687490877772,4.870899166961457,6.912157570167919,0.8488447101194136
BLAN,lm,2025-01-04T00:00:00Z,1,0.7957380686737849,4.31717303598602,-4.43808858405485,-2.5047000968749114,1.060157460297615,3.9304084962949992,5.930913067706072,0.7150592202218026
BLAN,lm,2025-01-05T00:00:00Z,2,0.39187120294853134,4.778609765752204,-5.463996316934817,-3.068110854339931,0.49383455682054694,3.854362757585906,6.143265871610952,0.7094957518001372
BLAN,lm,2025-01-06T00:00:00Z,3,0.18656498443977723,4.314840612586803,-4.98423195995952,-3.3781666495576212,0.6993472496028853,3.6061212331543233,4.989755048958819,0.6717803056882439
BLAN,lm,2025-01-10T00:00:00Z,7,0.4092580814747996,4.709192194057538,-5.365467897908825,-3.181514661608806,0.7256702672769761,4.090665771297268,5.776936928317385,0.6806629444871342
BLAN,lm,2025-01-11T00:00:00Z,8,0.44891286208160575,4.775625754502733,-5.185139126981542,-3.084247972077843,0.16522597749491447,4.111252373464571,6.237473058507929,0.6717547193819363
BLAN,lm,2025-01-08T00:00:00Z,5,0.7430364348055917,4.383343367435633,-4.202026243929975,-2.870779046603599,0.6593566696407069,4.067424473686047,6.061206321234779,0.595220993902361
BLAN,lm,2025-01-09T00:00:00Z,6,0.5371250883254165,4.554346518746405,-4.766387721126246,-3.1837931107789887,0.6409821886105865,4.223880283874199,5.770943801047531,0.6757074039431646
BLAN,lm,2025-01-12T00:00:00Z,9,0.4534541697257306,4.8127250974239635,-4.96103814475023,-3.637051597245086,0.4770250669418846,4.285586260755981,6.102749262926103,0.7212881279303253
BLAN,lm,2025-01-13T00:00:00Z,10,0.9707677879415272,4.968339330785062,-4.8024803299569765,-2.7704040219759474,0.6883120691838169,4.576600677211413,7.16181054524533,0.5995838674132333
BLAN,lm,2025-01-14T00:00:00Z,11,0.8374191415527674,4.457088572752455,-4.300695548186127,-2.6447079060980845,0.7726976322170295,3.911310865008354,6.448490664822665,0.5978001302165598
BLAN,lm,2025-01-15T00:00:00Z,12,0.6764489194462723,4.536929988194939,-4.7126829552182565,-2.850065365000579,0.856034169339988,3.890300327408234,6.198658420701975,0.7392507267506739
BLAN,lm,2025-01-16T00:00:00Z,13,0.4486317054899624,4.723435096709545,-5.361067645451934,-2.937456709471556,0.4968900947087645,3.977365430593676,6.067427357070861,0.6457935540163686
BLAN,lm,2025-01-17T00:00:00Z,14,0.9857175043266709,4.378419339085706,-3.9008189459527234,-2.720435118542127,0.8422033535999398,4.687786761294677,6.019851471233588,0.6674814201921334
BLAN,lm,2025-01-07T00:00:00Z,4,0.533540666736672,4.226871565750075,-4.442022771990633,-2.849956475759249,0.7462489228244527,3.5980752719411537,5.615358386667635,0.6374274613050819
BLAN,lm,2025-01-18T00:00:00Z,15,0.8763412192593052,4.203053481568168,-3.982074802508188,-2.6190466855754275,1.0999069312269587,4.008635828362323,5.87428482479086,0.611073457283315
