site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-04-26T00:00:00Z,0,5.925108864296978,5.255785864021325,-0.5975649878357734,2.247718424035675,5.873000551267962,10.084647516764694,12.01774281725233,0.9623259948682744
ABBY,lm,2025-04-27T00:00:00Z,1,5.287389385595517,5.427270309658246,-1.0483163580081516,1.1275803977513115,4.940579850075409,9.84901694661002,11.568086091548999,0.7822753174741863
ABBY,lm,2025-04-28T00:00:00Z,2,5.22175206513406,4.9232539044429044,-0.5308422530008539,1.479481007073851,4.935707845688935,9.12684793979615,11.09756578611222,0.6808943823715385
ABBY,lm,2025-04-29T00:00:00Z,3,5.410592543100587,5.336428384791879,-0.8018397728180042,1.3527363425927257,5.1823023380507,9.302095949253037,12.017667858424478,1.027692297752815
ABBY,lm,2025-04-30T00:00:00Z,4,5.49360640739838,5.715534298922102,-1.343177447228563,1.2213646881118643,5.34790688448623,10.04393143274499,12.198006478877375,1.426043409413432
BLAN,lm,2025-04-28T00:00:00Z,2,3.0187461997058955,4.588760466881476,-2.288714230932798,-0.5721736544772329,2.8487318661460344,6.54888835186292,8.556998665930555,1.1173370037175918
BLAN,lm,2025-04-29T00:00:00Z,3,2.8984232976295825,4.473437948964605,-2.5416979335597794,-0.3900284516023199,2.86561058423035,6.486734259404531,8.071498029675132,1.1057717910769966
BLAN,lm,2025-04-30T00:00:00Z,4,3.742965641974812,4.568327046737554,-1.4693625422262775,-0.05972065041285593,3.772352797983562,7.376114510450536,9.095444094079095,2.0162669014674557
BLAN,lm,2025-04-26T00:00:00Z,0,3.6995727690785634,4.415829174331668,-1.3569880613937555,0.09992036463526954,3.6714422670301263,7.103080713034185,8.980408562086993,1.3191024035165755
BLAN,lm,2025-04-27T00:00:00Z,1,3.4063350161210413,4.554941548656782,-1.6355153980421147,-0.20663326178820218,2.8830850680509768,6.964856798421605,9.025881873962941,1.2718439985768897
CPER,lm,2025-04-26T00:00:00Z,0,0.2813371349796649,0.39161376869870324,-0.19366072595252154,-0.0286658828616508,0.3154518558606464,0.5910469988111645,0.7225134290406859,0.11315650405300393
CPER,lm,2025-04-27T00:00:00Z,1,0.4656188010991092,0.4456416181449869,-0.024221961281412113,0.07893090629363306,0.45670686695592366,0.8282380235622482,0.988440169965153,0.17336262209915734
CPER,lm,2025-04-28T00:00:00Z,2,0.43793181969586464,0.45615218816665687,-0.09800425671394557,0.08565489586226455,0.42822149593304143,0.7926986630279689,0.981088300369994,0.18420230202912724
CPER,lm,2025-04-29T00:00:00Z,3,0.3412990661662357,0.46105177600323005,-0.196289035349279,-0.006087604578930844,0.32079744471507066,0.6710892486957121,0.9169852773486056,0.1178989989030413
