site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
BART,lm,2025-11-29T00:00:00Z,4,0.11034699477282964,5.432695119951532,-6.313943809821676,-4.164091550066272,0.19330329230448307,4.378962776948864,6.457504264498748,0.8524378679291551
BART,lm,2025-11-30T00:00:00Z,5,-0.2677751377760949,6.142636410501055,-7.592774635362028,-5.151699279666047,0.03380386525962337,4.582217520730341,6.789576840157636,0.8977583498375554
BART,lm,2025-11-25T00:00:00Z,0,0.9881749801102879,5.668369213804178,-5.578931446326424,-3.4359155594597692,0.8285306321543451,5.217108181686047,7.91008309249724,0.8086672232530231
BART,lm,2025-11-26T00:00:00Z,1,1.534594176211665,5.957689364776847,-5.779577902813943,-2.899175872019483,1.7135822243726149,6.352522131901695,8.285620299617442,0.81960402251782
BART,lm,2025-11-27T00:00:00Z,2,1.844176175731534,5.341801528914325,-4.7058736722850645,-2.0994705880720366,1.9608108022229485,6.07652723545686,7.988887101334963,0.8064213406419204
BART,lm,2025-11-28T00:00:00Z,3,0.97921897548094,5.597712847157605,-5.968059385684794,-2.9795612135230454,1.0875447228548023,5.134363551724588,7.621807202033148,0.8644615966116627
ABBY,lm,2025-11-27T00:00:00Z,2,5.776424062788378,5.10900312646005,-0.07441608864790078,1.6310704566267555,5.712015247545802,9.716002142539065,11.897448555878169,2.3470513577089953
ABBY,lm,2025-11-28T00:00:00Z,3,5.597718346948545,5.690624824817657,-1.5555796719450645,1.572257999928763,5.856174673661193,9.94756714456511,12.168171588532724,2.462712709995481
ABBY,lm,2025-11-29T00:00:00Z,4,5.298601291271271,5.541938512574855,-0.9645408901907653,0.7987296886429311,4.921694153663401,10.098640515217973,11.638482989022814,1.9030466963166166
ABBY,lm,2025-11-30T00:00:00Z,5,3.972005218504128,5.119429040576388,-2.328580182605184,0.13404907285343148,4.363780952647044,7.671991153512283,10.018785096113065,1.0268383987219234
ABBY,lm,2025-11-25T00:00:00Z,0,4.563020471716006,5.858008679449103,-2.2820124825524086,-0.08130271453837105,4.67910606573308,8.808869254287817,11.690442235649911,1.616620681161195
ABBY,lm,2025-11-26T00:00:00Z,1,5.1347420451896975,5.189037816964841,-1.1764396677238238,1.3145967645892116,5.185992685215456,9.06272513987241,11.286835303995234,2.332904447135349
BLAN,lm,2025-11-29T00:00:00Z,4,0.8115587661478921,4.290898061143977,-4.193690630263953,-2.4403088802541135,0.5432840996088923,4.177890638152783,5.970618603495852,0.597855976937236
BLAN,lm,2025-11-30T00:00:00Z,5,0.24235199953976444,4.642095368929064,-4.977353623952833,-3.5741754025774655,0.11932086529638192,3.721122413561041,5.922845745371698,0.7521366863975958
BLAN,lm,2025-11-25T00:00:00Z,0,1.8851165779315917,4.727504941314177,-3.3789874942185376,-2.204893144993985,1.8911345202578875,5.76394239293699,7.354386615675604,0.8265341383010426
BLAN,lm,2025-11-26T00:00:00Z,1,1.8506621334906899,4.277051827954311,-3.1343497995487835,-1.5950486417733272,1.88099730718585,5.287558105649305,6.814153695940405,0.8332855049827541
BLAN,lm,2025-11-27T00:00:00Z,2,2.4416765725274443,5.106632360531292,-3.534582847498078,-1.4606961784609642,2.297120719378544,6.2055644812213755,8.700976687996345,0.9846696963995799
BLAN,lm,2025-11-28T00:00:00Z,3,1.128019513374342,4.281334752325864,-3.9033183450626106,-2.1163185683458874,0.9480607869320906,4.434437134027623,6.277236559320495,0.6683970332525462
BONA,lm,2025-11-25T00:00:00Z,0,0.3589451994072734,2.315965707302814,-2.30715954369315,-1.4090971604333165,0.2014838214455622,2.0827039715002527,3.2267949082170184,0.3309582350132315
BONA,lm,2025-11-26T00:00:00Z,1,0.3839587261922009,2.0065816777097805,-1.915373089913452,-1.2283505971753306,0.34804781855634537,1.8961403461280317,2.81932915336541,0.315457281498457
BONA,lm,2025-11-27T00:00:00Z,2,0.41541412153488505,2.053498547656868,-2.1321179115437325,-1.052825122381392,0.4447247420770942,2.0378440932492685,2.779444806273187,0.36944635233392636
BONA,lm,2025-11-28T00:00:00Z,3,0.449062446961016,2.299734958433534,-2.213904502856233,-1.3296201781291428,0.31803749784899354,2.272703820210859,3.198095597730603,0.37128012994228565
BONA,lm,2025-11-29T00:00:00Z,4,0.3920306693234079,2.1433924153273467,-2.08007323165586,-1.262540858973203,0.27563679328376367,2.0074756828807523,3.0196549610815864,0.35933472982101167
BONA,lm,2025-11-30T00:00:00Z,5,0.2602229538853462,2.175514841797352,-2.276842797786088,-1.4668081512353552,0.22329305158288382,2.049252701537852,2.7722199653274386,0.34255649498181595
CPER,lm,2025-11-25T00:00:00Z,0,0.07680743006088712,0.45175008509672193,-0.4354083842251722,-0.27853341938580767,0.04639858827351308,0.4171976516816194,0.634382713960283,0.06510349082585716
CPER,lm,2025-11-26T00:00:00Z,1,-0.04940720133269907,0.4101128535741246,-0.511307244618075,-0.38680988041438996,-0.07141792411757868,0.29873698923121156,0.4237620532553367,0.07793036747021638
CPER,lm,2025-11-27T00:00:00Z,2,-0.01935966568825,0.47465101013424266,-0.6057840452984957,-0.3717624774158257,-9.860278843393244e-6,0.3696708792843446,0.5110871752675702,0.07289164638103438
CPER,lm,2025-11-28T00:00:00Z,3,-0.0050705897192437985,0.4726275923166235,-0.5332151768267269,-0.391134650071351,-0.03455862345147796,0.36835533648360663,0.5652001652697303,0.0646285655835279
CPER,lm,2025-11-29T00:00:00Z,4,-0.03503697440952131,0.39507777310485404,-0.4790445693269366,-0.3569797036712575,-0.05527380262771618,0.27408853219283996,0.44202467138546375,0.0686983074447204
CPER,lm,2025-11-30T00:00:00Z,5,-0.07801179412555145,0.4316645713525769,-0.585610520891634,-0.4325980806375117,-0.0515914411102254,0.2624109080643947,0.41733016394721917,0.06906320964992888
DCFS,lm,2025-11-29T00:00:00Z,4,0.3839019440919726,4.551641360781874,-5.010525253543547,-3.02163959028853,0.16239366839308855,4.049179402373368,5.740101493525484,0.6613819241989902
DCFS,lm,2025-11-30T00:00:00Z,5,-0.023929772129386954,5.311312237288794,-6.5283728873097076,-3.865460373801346,0.06784640848805792,3.83977936837805,6.366558623598011,0.7417967305881603
DCFS,lm,2025-11-25T00:00:00Z,0,1.254947126931773,5.409063857226253,-5.45813694359969,-2.7317881172697582,1.4985376579006855,5.662502238555058,7.303620799072569,0.9855093203204554
DCFS,lm,2025-11-26T00:00:00Z,1,1.5670647685841388,5.515125290595223,-5.0942693582351435,-2.6025472624772674,1.617243249885215,6.010770911727557,7.904126302020332,1.0044806628552605
DCFS,lm,2025-11-27T00:00:00Z,2,0.8068993122545531,5.689607341674841,-6.3332836599005855,-3.2066749001806634,0.9939752872277101,5.2351356146161825,7.345344219510122,0.8897718119158662
DCFS,lm,2025-11-28T00:00:00Z,3,0.3366867821942987,4.932779049517328,-5.399805022111423,-3.705158755888556,0.4257742071884213,4.427433607276745,5.935189874506306,0.7772208681392466
DSNY,lm,2025-11-27T00:00:00Z,2,2.2426259448977306,3.625690709151386,-1.9927472384912084,-0.6463142134068518,2.2467604075428227,5.113628849846417,6.491801918997474,1.009373290074012
DSNY,lm,2025-11-28T00:00:00Z,3,1.6893513300370624,4.0215664928888,-3.251736676276657,-1.2927619294731496,1.863804614676611,4.747436014762844,6.380014626495663,0.8183352609397119
DSNY,lm,2025-11-29T00:00:00Z,4,1.593433799017658,3.8175233616539894,-2.924235865070196,-1.3734152903880676,1.5748149018763737,4.6618036092411455,6.028201639429034,0.7916331906125201
DSNY,lm,2025-11-25T00:00:00Z,0,2.3523136789305084,3.654051636392742,-1.9391652198278457,-0.5469637810230547,2.3623246442992754,5.308604324137979,6.576768427066187,1.0689576127818337
DSNY,lm,2025-11-26T00:00:00Z,1,2.4631052388544656,3.7090603209423,-1.8480207465398912,-0.49964183454082844,2.425271617603727,5.435995291307542,6.801921866441779,1.1209276265017323
