site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
BLAN,lm,2025-12-21T00:00:00Z,0,1.4406440886923237,4.582073103123709,-3.7213446509163837,-2.215610338168173,1.2086974925687959,4.749086818638017,7.1823911213393625,0.8273372956646485
BLAN,lm,2025-12-22T00:00:00Z,1,1.2792163705340567,4.636333222376837,-3.947191267782946,-2.476242797811301,1.0408582220645415,4.889217876724038,6.889439819475951,0.8119475589656845
BLAN,lm,2025-12-23T00:00:00Z,2,0.994828650241953,4.757750107399175,-4.618098975813088,-2.8426064924673042,1.1843316107023871,4.789733042681851,6.460784066105919,0.8117878372958339
BLAN,lm,2025-12-24T00:00:00Z,3,2.166581039108202,4.314854532616616,-2.791965116984772,-1.0820454638048043,1.7768338564097639,5.410122440768404,7.5199594791524165,1.08365910868288
BLAN,lm,2025-12-25T00:00:00Z,4,2.0875585961735537,4.783077680616474,-3.6914739314348424,-1.6015732434778107,2.19219597174368,6.196762109420842,7.341882074615899,1.2853199845014553
BLAN,lm,2025-12-26T00:00:00Z,5,2.7984386665765153,4.688946713287045,-2.78688789121694,-0.8745992108218288,3.0139791506321663,6.241654252728919,8.39804703156026,1.802645987882195
BLAN,lm,2025-12-27T00:00:00Z,6,2.633085764730191,4.449509998539978,-2.74347706555795,-0.582384593110592,2.472950527484043,6.10916718548703,7.909172769348425,1.4545759690259272
BLAN,lm,2025-12-29T00:00:00Z,8,1.727168197621269,4.801916100978219,-3.753864301329485,-2.204329582517622,1.6416594773317466,5.575766474928043,7.376608919693662,1.0358553238504196
BLAN,lm,2025-12-30T00:00:00Z,9,1.4587205367945804,4.704763399201993,-3.996395237557225,-2.312940332845028,1.5388054485781355,4.866287194039676,7.197845611757344,0.8985212826174587
BLAN,lm,2025-12-31T00:00:00Z,10,1.378698432797412,5.0093208056929885,-4.504957979117488,-2.4749714035765336,1.120132569854043,5.7136173769874254,7.039671599839613,0.9508611649933967
BLAN,lm,2025-12-28T00:00:00Z,7,1.6305757314933849,4.778210295111282,-4.219374592922375,-1.8186536299399854,1.709270966675517,5.080815194160492,7.400820719493276,1.0398880044140617
ABBY,lm,2025-12-21T00:00:00Z,0,4.877265688788865,5.307168210139901,-1.3967231588420246,0.8433659085928303,4.938772746499838,8.49531472177468,11.505598225918998,1.282544773667565
ABBY,lm,2025-12-22T00:00:00Z,1,4.7288632117866225,5.506042592747806,-1.387107746991211,0.16032854462420876,4.568324084059876,8.709834394093535,11.592936783146705,2.006772478236127
ABBY,lm,2025-12-23T00:00:00Z,2,4.8620311590859675,5.2572571490489866,-1.051266482762297,0.6099965363053741,4.641780666471541,8.726393275905878,11.38325179950934,1.8069394041578377
ABBY,lm,2025-12-24T00:00:00Z,3,4.5157861180438905,5.540816722309744,-2.2246900014262523,0.37359526114261216,4.564217010644288,9.061653599538129,10.804154720320676,1.8837983641118599
ABBY,lm,2025-12-25T00:00:00Z,4,4.334052928476363,5.340028799126137,-2.1472954738536423,0.28605348458840163,4.502230309040019,8.523617638969014,10.505658683638025,1.630117678353034
ABBY,lm,2025-12-26T00:00:00Z,5,4.048113389633942,5.180446290799428,-1.7992146690851154,-0.3805576354818204,4.256083283959397,7.895143305655344,10.269112663121906,1.4811790826723368
ABBY,lm,2025-12-27T00:00:00Z,6,5.164981146429174,5.139761038383864,-0.5803541145722361,1.1572630226858134,4.618324727160995,9.038699683876475,11.590972412994823,1.849771238165875
