site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-10-21T00:00:00Z,0,5.292749573511048,5.434072421510951,-1.0448945091642083,0.8400503054652743,5.483526414337021,9.614650387482278,11.570415269434875,1.2461577921907174
ABBY,lm,2025-10-22T00:00:00Z,1,5.719092475517126,5.714386877053524,-1.1592434105921798,1.5092997495237586,5.596816879076216,10.155646304290778,12.492942855287055,1.5985469113978452
ABBY,lm,2025-10-23T00:00:00Z,2,5.48118476413168,5.874912390573013,-1.4042624886670199,0.9532711065803579,5.498110384651698,9.565813041820789,12.79299177627258,1.5582217077885103
ABBY,lm,2025-10-27T00:00:00Z,6,5.306132765716789,5.316833104977519,-0.678400714483607,1.2194086180074266,4.688888787130331,9.414285190094526,11.886481947835268,1.698604516852002
ABBY,lm,2025-10-28T00:00:00Z,7,5.136201655870874,5.1373897813640506,-0.7405438405595564,1.0665034950433219,4.912592946462239,9.057713574722957,11.384742103685406,1.636296567226401
ABBY,lm,2025-10-29T00:00:00Z,8,5.262244473366013,5.079835601135135,-0.8003774644942763,1.4479590459533274,5.1946875789935545,9.124518897827336,11.344434308550122,1.4731324462847775
ABBY,lm,2025-10-25T00:00:00Z,4,6.6725565668205755,5.5500079615408575,0.23509762157264272,2.415300899814781,6.385340677816002,10.886541341378994,13.440502293520456,2.0869236071659896
ABBY,lm,2025-10-26T00:00:00Z,5,5.684221096213394,5.553796200763953,-0.608334125799136,1.2492711206570657,5.338370673158531,10.062373640251455,12.379424172799052,2.1700247775079196
ABBY,lm,2025-10-24T00:00:00Z,3,5.665438879991571,5.089450872911611,-0.13258615366645118,1.3812970233755015,5.778948217337646,9.665104277643055,11.634431035268104,1.7200004395285369
ABBY,lm,2025-10-30T00:00:00Z,9,5.457538605956541,5.619660565497976,-0.7451096646851717,0.8249213015982998,5.125949571992967,9.639345667396675,12.442586153479938,1.540696049135159
ABBY,lm,2025-10-31T00:00:00Z,10,4.940349790409358,5.892738909165077,-1.485113363067612,-0.13892733352176573,5.023845894239531,8.836795241314533,12.465148513082104,1.6770364493514405
BART,lm,2025-10-23T00:00:00Z,2,2.439116067053443,5.636015981355705,-4.0946318542174245,-2.0681868800669863,2.345668425977564,6.992510839558518,9.020219804015545,1.279138229436834
BART,lm,2025-10-24T00:00:00Z,3,1.8327595160925838,5.480528951787342,-4.380176170956976,-2.7575265001584803,1.7159269509034054,6.646237216247895,7.939336084427075,1.0042525918390162
BART,lm,2025-10-25T00:00:00Z,4,1.6749819203805831,5.541546280871544,-4.807520910436409,-2.627551121568993,1.5110499821772465,6.069307166140926,8.229624485590145,0.933568066860524
BART,lm,2025-10-21T00:00:00Z,0,3.515786773395031,5.903821513601045,-3.516166939825033,-0.7914402340613977,3.2504754349880107,7.900755790802402,10.735309815071172,0.9578439730573237
BART,lm,2025-10-22T00:00:00Z,1,2.6371449316711,5.907105547915927,-4.82389138405827,-1.4636781092471378,2.8464834148970084,7.171458870506264,9.455351866257637,1.1273427525876194
BART,lm,2025-10-26T00:00:00Z,5,1.5779760986563134,5.302621853662131,-4.386041281249571,-2.821354301558484,1.3844364092307149,5.911383146323412,7.801456520535495,0.8840539560084247
BART,lm,2025-10-27T00:00:00Z,6,1.9454087697600417,5.89838847549454,-4.563364807727893,-2.9046383409338015,1.5890573944146589,6.298461413609235,9.30752818943801,0.9343222118392924
BART,lm,2025-10-31T00:00:00Z,10,1.976708603832662,6.725722813967873,-6.072927128506708,-2.8309549964190106,1.642107599461506,6.854222028864332,10.29109551576319,0.8868629169270571
BART,lm,2025-10-28T00:00:00Z,7,1.8396885815113284,5.816127021828877,-4.945929474920903,-2.50951674657254,1.5112121069084636,6.065082205163019,9.077594816978602,0.8666803710561064
BART,lm,2025-10-29T00:00:00Z,8,1.7149082110326845,6.14834298520339,-5.6042404664199195,-3.1094079522332043,1.8963166016294162,6.515636519363602,8.876236352823529,1.134070497619684
BART,lm,2025-10-30T00:00:00Z,9,1.7624649871029452,6.1120564980117935,-5.411314081421539,-3.095001797452682,1.8868440866192882,6.398962384322047,9.032834343447611,1.1176115481555575
BLAN,lm,2025-10-25T00:00:00Z,4,1.7294403666488865,4.364466801369497,-3.4533207249223534,-1.544579945191961,1.5463666572056773,5.256589222013114,6.842146624139955,0.7375040188625831
BLAN,lm,2025-10-26T00:00:00Z,5,1.889703776545254,4.117563859430764,-2.7709962595256625,-1.554230437697994,1.7816219535004756,5.496819128542244,6.495304497907207,0.8064224046673748
BLAN,lm,2025-10-27T00:00:00Z,6,1.8318159432961711,4.919477070781508,-4.219973666919513,-1.9496551808870044,2.310083678686544,5.536006165729824,7.482618719871005,1.0081464630818007
BLAN,lm,2025-10-23T00:00:00Z,2,2.085564395409617,4.037295210871194,-2.7040194414583993,-1.0924736768162113,2.1402153524390166,5.390732057783398,6.69336768510028,0.9687899457220503
BLAN,lm,2025-10-24T00:00:00Z,3,1.7607136623990973,4.255269619123551,-3.224228506303276,-1.5768603193452173,1.7268227921357617,5.065901743953804,6.811932601554414,0.6668382298259249
BLAN,lm,2025-10-21T00:00:00Z,0,2.939787214545521,4.307905251931202,-2.0177171958774114,-0.46500971428205806,2.712828824333842,6.484918222846112,7.98391593570712,1.2282489755944743
BLAN,lm,2025-10-22T00:00:00Z,1,2.5037477147066736,4.667655445617616,-2.9675436027262894,-1.2669962123974412,2.722464456499534,5.957929879357356,8.072884052800209,1.1288446751426091
BLAN,lm,2025-10-28T00:00:00Z,7,1.8779232536475345,4.6099151799231155,-3.820850122348348,-1.4299332619825076,1.9068084885189123,5.5647496894317845,7.168841474617832,0.891997788762406
BLAN,lm,2025-10-29T00:00:00Z,8,2.323633071883309,4.308613319573798,-2.7413515791062046,-1.1373916976958633,2.373484751250603,5.970643941643521,7.15277994332449,1.0951283610240803
BLAN,lm,2025-10-31T00:00:00Z,10,3.101510099481229,4.952545063626231,-2.5278493998893117,-0.9710592178996581,2.9488890363983415,7.236342184991572,8.821227893805201,1.2618994340879037
BLAN,lm,2025-10-30T00:00:00Z,9,3.020847762278226,4.659095081072622,-2.222179521144022,-0.6105266990502147,2.561336298432912,6.596856694459186,8.77875203869327,1.0416746092937696
CPER,lm,2025-10-21T00:00:00Z,0,0.13247727670582354,0.46442514005597413,-0.45011235415329615,-0.20006811223884285,0.15298615990012082,0.5017930606705575,0.6577876293505783,0.06191873540914045
CPER,lm,2025-10-22T00:00:00Z,1,0.1409786455222303,0.475339441446266,-0.42632160593648016,-0.23363952347755065,0.15764015337512172,0.5220773295888326,0.685136874061228,0.07324863624134843
CPER,lm,2025-10-23T00:00:00Z,2,0.1423004886499479,0.45327246993414205,-0.41929181039592417,-0.18390449694992847,0.15004904207102454,0.5025589458873695,0.6620907626371981,0.06529535940351718
CPER,lm,2025-10-27T00:00:00Z,6,0.14830222595239834,0.39411358427515725,-0.31035423750139496,-0.16217945336262893,0.133387401981034,0.4813988133379983,0.5992586053069833,0.056323645954713425
CPER,lm,2025-10-28T00:00:00Z,7,0.11209281605751738,0.46071805675967276,-0.40317557274520516,-0.2803315257423973,0.1114626650532444,0.4740032160929747,0.6585052976289703,0.06676478009316987
CPER,lm,2025-10-29T00:00:00Z,8,0.0566303779050414,0.4412821176628276,-0.46789983859346124,-0.278654560329295,0.05326717004831728,0.3912094111206079,0.585229707279038,0.06138628720151195
CPER,lm,2025-10-25T00:00:00Z,4,0.12880688866170678,0.43110990917264763,-0.37239076130836385,-0.20222852622354884,0.10611839357567429,0.46494603847811455,0.6475892987866577,0.07227832828820602
CPER,lm,2025-10-26T00:00:00Z,5,0.18378508723811202,0.44233709502088586,-0.3368200526515485,-0.15451022678103724,0.17804864475412918,0.5080674227569304,0.7241396481120863,0.06639280777438476
CPER,lm,2025-10-24T00:00:00Z,3,0.14780806336086785,0.429809211614923,-0.3584792463456624,-0.20647413714082524,0.17164060755174632,0.5093049775437954,0.6230481151952851,0.06479223331139848
CPER,lm,2025-10-30T00:00:00Z,9,0.09991162051802424,0.41833763348195707,-0.40434656167256855,-0.2292586872126376,0.1274412282462254,0.425719266555704,0.5800028566733979,0.06423254675541296
CPER,lm,2025-10-31T00:00:00Z,10,0.11597803389679098,0.48351309295130485,-0.4431925484122126,-0.27328685583407974,0.10769501530388068,0.513044579147236,0.6756299792791306,0.06833371967541528
DCFS,lm,2025-10-23T00:00:00Z,2,2.7191806376146563,5.378145615179331,-3.7348341998132644,-1.297192702159017,2.6954931744274147,6.772722367096424,9.159714548521725,1.4424014025947896
DCFS,lm,2025-10-24T00:00:00Z,3,3.084546575186989,5.502722601392882,-3.328572681420857,-1.0298711041732092,2.9527426815296147,6.6485518257668215,10.179882154232576,1.602303912771797
DCFS,lm,2025-10-25T00:00:00Z,4,2.9600053744322103,4.959103178119554,-2.812158844008482,-1.170145197407408,3.28195343307078,6.750331274062878,8.750046206443283,1.4883884274868384
DCFS,lm,2025-10-26T00:00:00Z,5,3.8910948244180865,4.864011446178599,-1.440370073802748,0.13509336893895899,3.158797041972963,7.506330104218086,10.095623680763172,1.9853756170126462
DCFS,lm,2025-10-27T00:00:00Z,6,3.597595455228468,4.845361629577707,-2.3246369561916773,-0.05536701082177103,3.766687507597487,7.51733068898405,9.083963046574251,2.2798211854790935
DCFS,lm,2025-10-21T00:00:00Z,0,3.633481142166777,4.98227633243258,-1.734068512876791,-0.5689076892706381,3.2336277753516542,7.401127894047194,9.835626243582468,2.001038905003037
DCFS,lm,2025-10-22T00:00:00Z,1,2.5962319464999144,4.607463602345314,-2.5762878426614044,-1.176577596243854,2.3948159768343538,6.156246966948133,8.182962227622344,1.2221179847407795
DCFS,lm,2025-10-28T00:00:00Z,7,3.7134673114115593,5.095183000241481,-2.3012044947328585,-0.1639329796655467,3.6307717451863954,7.501222920646456,9.900479365623351,2.222591149557925
DCFS,lm,2025-10-29T00:00:00Z,8,3.016596178967056,5.188055902055187,-3.234487619298742,-0.9709856550841505,3.1721252930278867,7.1021758641607775,9.01415301202951,1.435729409911715
DCFS,lm,2025-10-30T00:00:00Z,9,3.3363243480659253,4.991602178422123,-2.5201713701757598,-0.5160595161500168,3.177572369424218,7.317594278817566,9.222685978413619,1.554142390455829
DCFS,lm,2025-10-31T00:00:00Z,10,3.154694736719357,5.334683918663825,-2.865761652995121,-1.2350901190849581,3.1789074896793923,6.867181434121004,9.828236531876469,1.7633456934256337
DEJU,lm,2025-10-21T00:00:00Z,0,0.21928537793696604,0.6143924064395506,-0.5192237053565858,-0.27168089946597485,0.25842460241597554,0.7323357645668002,0.8965711275246151,0.14015311132421018
DEJU,lm,2025-10-22T00:00:00Z,1,0.1890496015687036,0.6312998911509177,-0.5843872228786818,-0.29228110910990307,0.23261726748038586,0.6744960245550126,0.9148030477967044,0.13571093615822663
DEJU,lm,2025-10-23T00:00:00Z,2,0.18994863566230583,0.5925064320197551,-0.5415959223958242,-0.24458380767857507,0.20490366628435452,0.6719279603067166,0.8590912817948573,0.13120903722142832
DEJU,lm,2025-10-24T00:00:00Z,3,0.17699819885291262,0.6527891591872707,-0.5720525550682964,-0.34036223401067434,0.13666440685887477,0.7294304549146337,0.9313109215700255,0.1116980723974127
DEJU,lm,2025-10-25T00:00:00Z,4,0.23110470996016588,0.6359164280373905,-0.5345389265346583,-0.21162842133119836,0.19597145444751227,0.6782987358796726,1.0274207073395012,0.13869890409554445
DEJU,lm,2025-10-27T00:00:00Z,6,0.11035044990191095,0.6313239988451416,-0.6937677883879301,-0.3325089109489504,0.15148922212301982,0.606420963988763,0.8201187627346525,0.11072069232133884
DEJU,lm,2025-10-28T00:00:00Z,7,0.11927125419864308,0.6617157531946507,-0.6802892068515421,-0.36640729075672757,0.09649385429755948,0.6724873364470452,0.8740715778568805,0.10526602833010541
DEJU,lm,2025-10-29T00:00:00Z,8,0.126744616345391,0.6277940307427383,-0.6342986899378263,-0.3481602587887265,0.13998146242085419,0.6283434919726504,0.8478570760600033,0.1071516904765321
DEJU,lm,2025-10-30T00:00:00Z,9,0.10438020540765883,0.5587085328497715,-0.565451647658873,-0.3239161866682905,0.11882165570155971,0.5255768090130248,0.7668703966508731,0.08844209392317014
DEJU,lm,2025-10-31T00:00:00Z,10,0.14262823916861958,0.6293103703744595,-0.6325515001480089,-0.3080708752333276,0.16217557483807027,0.5844048953662953,0.9071831010200688,0.09389166245737558
DEJU,lm,2025-10-26T00:00:00Z,5,0.10547383654438705,0.7013416860428678,-0.7170134835854802,-0.4528335847917593,0.11472673882178355,0.6521783164248303,0.930311195852561,0.101196018832376
DSNY,lm,2025-10-23T00:00:00Z,2,2.543632238930341,3.7514741658669326,-1.7674073164822222,-0.3544628713444437,2.3719891201898156,5.223374150152732,7.244668112135822,0.8205472761795505
DSNY,lm,2025-10-24T00:00:00Z,3,2.455100466435304,3.8233106720789776,-2.2738290586231584,-0.2572643938920859,2.478588799750752,5.377032915652209,6.950974069288803,0.942059716435433
DSNY,lm,2025-10-25T00:00:00Z,4,2.541179686701222,3.7093508402921103,-1.7307523619378338,-0.6165264875668095,2.7587221158892214,5.529920797223573,6.76453436989796,0.9866057548057389
DSNY,lm,2025-10-26T00:00:00Z,5,2.875986553651298,3.871861536318681,-1.5066364438161681,-0.41650881812277407,2.9426594370589676,5.984267385997729,7.376151207138736,1.0685058011069954
DSNY,lm,2025-10-27T00:00:00Z,6,2.664184983287976,3.9499211294221634,-2.362343972880355,0.021876933731607283,2.785207707341173,5.526959361120952,7.349224887126503,1.0895023071321417
DSNY,lm,2025-10-21T00:00:00Z,0,3.051729304365167,3.880023459714514,-1.549771637190827,0.1633771930174613,2.8840347052175566,6.05746004003317,7.703546220748475,1.139966988050871
DSNY,lm,2025-10-22T00:00:00Z,1,3.2406962745556673,3.7650979921814383,-1.0899500605721077,0.30889484754975355,3.1124498202784663,5.9294981472436294,7.942588618278595,1.3057747774706192
DSNY,lm,2025-10-31T00:00:00Z,10,2.4744565184602125,3.4527129194021535,-1.554974530212784,-0.1743363487834082,2.2421183295904594,5.429451427934411,6.4300237137723855,1.1404459243399365
DSNY,lm,2025-10-28T00:00:00Z,7,2.726122401498588,3.8664922129100137,-1.7225307216876047,-0.5242066459587139,2.8707397605539384,5.8366840121716965,7.169925602413622,1.1255631668248272
DSNY,lm,2025-10-29T00:00:00Z,8,3.01662415001636,3.8718288904653306,-1.4384606486823661,-0.15913350908007812,3.1727039006773907,5.736503930436287,7.7715070767305665,1.6664508344871811
DSNY,lm,2025-10-30T00:00:00Z,9,2.7513592161107754,3.5133525997501467,-1.4041813695490137,-0.03908680097790171,2.861921800481289,5.481414120791655,6.856728329807848,1.4106902652872846
GUAN,lm,2025-10-23T00:00:00Z,2,3.7250905263608085,2.9903161137368417,0.037039528583381394,1.476157811685585,3.948530931426171,5.975096514561394,7.188627845547511,0.7344866485723962
GUAN,lm,2025-10-24T00:00:00Z,3,3.6587732022168775,2.900331937879686,0.4533702731866943,1.3224274691668627,3.387041913590084,5.879047732005703,7.2519786231350425,0.964144162709848
GUAN,lm,2025-10-25T00:00:00Z,4,3.6439804666795745,2.872346771986546,0.22051156902771596,1.4166683867178995,3.672979334917251,5.946252045518907,6.963490997216098,1.1528876224477256
GUAN,lm,2025-10-21T00:00:00Z,0,3.6549201029422735,3.100892991570326,0.060436509819660464,1.1814317350788093,3.6458407306092275,6.001227059728821,7.3856644794748485,0.9788145785859133
GUAN,lm,2025-10-22T00:00:00Z,1,3.8031681029065956,2.8562747301465947,0.5485871035067841,1.5461299450003758,3.6858596630003495,5.879211834411765,7.356051968613704,0.45429008011653504
GUAN,lm,2025-10-26T00:00:00Z,5,3.4880391063137686,2.8035758255038816,0.40686254278932216,1.0976654541927064,3.422623696364168,5.585947135935585,6.927096702287063,0.43390469926793435
GUAN,lm,2025-10-27T00:00:00Z,6,3.611092593006069,2.916543823865161,0.3792657756623775,1.1158100459487892,3.5886193619580258,5.843849280255921,7.127918501205231,0.5404014957059158
GUAN,lm,2025-10-28T00:00:00Z,7,3.560171423511513,3.255369223570553,-0.4382681980412812,1.1548440766796193,3.633319838991696,6.19027991867503,7.260681481252501,0.6798438089964521
GUAN,lm,2025-10-29T00:00:00Z,8,3.727947438161316,2.8078944939182695,0.4150399065475855,1.4933323373134846,3.8031158341703133,5.921333500097399,7.006915612677798,0.5006649212989204
GUAN,lm,2025-10-30T00:00:00Z,9,3.3249392456118687,2.8411099662134407,-0.055065655678761316,1.1485719505483296,3.312524411845501,5.552212036240849,6.666453485103425,1.2027197422576337
GUAN,lm,2025-10-31T00:00:00Z,10,3.4428639249386057,2.9357633215864696,-0.16154179313679895,1.1719227557713199,3.745930199265864,5.633644690444413,6.82436377234823,1.04482294011384
KONA,lm,2025-10-21T00:00:00Z,0,0.42601117670929345,1.9956641504849322,-1.9875829127853981,-1.0731120930896036,0.445902436287995,1.9979569945501021,2.746891458583372,0.3574019955912976
KONA,lm,2025-10-22T00:00:00Z,1,0.628502498869847,2.0073708059052717,-1.6824869778599765,-0.9638764950336858,0.5871489506122893,2.121446691387165,3.080280325243443,0.3978544572146731
KONA,lm,2025-10-23T00:00:00Z,2,0.6234330118020722,2.1757822906329736,-1.8327293139878953,-1.1970494312135975,0.6471959718828046,2.227782884252184,3.2719649480768656,0.41990864396813304
