site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-12-21T00:00:00Z,6,5.00767072260227,4.895893057014678,-0.6789467084800657,1.2525762909953726,4.873514151419302,8.458799570736133,11.132410308340607,1.2214661570868215
ABBY,lm,2025-12-22T00:00:00Z,7,4.390179045061694,5.456230851732508,-1.8932420158331862,-0.06553996498604586,4.547636663546509,8.31423322850616,11.047807314075031,1.9351508364942571
ABBY,lm,2025-12-23T00:00:00Z,8,4.1115978866215,5.536326762408797,-2.521457382263228,0.03172582457508069,4.0185509719651336,8.178980200455712,10.850189818374805,1.4449861613962705
ABBY,lm,2025-12-17T00:00:00Z,2,5.7890033483269745,5.541517517948783,-1.02925771700614,1.7505814390173784,5.962631234057984,9.917651988019612,12.343409797546038,1.5464365200611485
ABBY,lm,2025-12-18T00:00:00Z,3,4.965648478197329,5.422444312371784,-1.4734425348592617,0.71280486706256,5.026497708149499,9.401035942046168,11.161346408587677,1.1037866681500539
ABBY,lm,2025-12-19T00:00:00Z,4,5.293443897880556,5.526787574413821,-1.2360307645593176,0.9291570833082456,5.392836178265998,9.63436082142023,11.746896170967622,1.361033093395457
ABBY,lm,2025-12-15T00:00:00Z,0,5.9940001813911,4.946855117489666,0.23985608692445154,2.076594030031439,6.050106739426276,9.537259610514463,12.066184440058873,1.7152864435736315
ABBY,lm,2025-12-16T00:00:00Z,1,5.7584792563873926,4.949606932489455,-0.16909648657814036,1.843276199748734,5.932671545808855,9.977004505186208,11.208540517771304,1.385323365992921
ABBY,lm,2025-12-24T00:00:00Z,9,4.406663549978119,5.5996554899930215,-2.182429868473489,-0.0010438623087138544,4.381761660600398,8.95810254102516,10.876927279047242,1.7631306709343417
ABBY,lm,2025-12-25T00:00:00Z,10,4.315308402871802,5.332121986179431,-2.363592914643214,0.3431998588366123,4.800099765030723,8.552927128142574,10.243908176992312,1.8271841663176385
ABBY,lm,2025-12-30T00:00:00Z,15,3.9235032988810192,5.199002499010362,-2.9316314003696076,0.6460788200525113,4.13419311922029,8.136778629134742,9.63209732636716,1.202864562633802
ABBY,lm,2025-12-29T00:00:00Z,14,4.767804769219673,5.9699010283061105,-1.7445021589592256,-0.4174375591231756,4.5066419602647425,9.828359823680838,11.665961780235186,1.5587731356550347
ABBY,lm,2025-12-31T00:00:00Z,16,4.637634897059407,5.533349979750528,-2.175910961701032,0.8529349671568743,4.403645324590144,8.82899246126012,11.278512693990928,1.5479274531470857
ABBY,lm,2025-12-26T00:00:00Z,11,4.182338961281224,5.88592821898637,-3.0695065660979015,-0.2766653307779282,4.599536661134275,8.790589519051693,10.86774052309598,1.6313440399353656
ABBY,lm,2025-12-27T00:00:00Z,12,4.642214516503347,5.181427210329057,-1.1172947548875138,0.2059110663114937,4.565458366096369,8.838475210026527,10.71852269496986,1.7564753765980121
ABBY,lm,2025-12-28T00:00:00Z,13,4.313963691041917,5.711736995278985,-2.5941385438331226,0.19030834431744967,4.057141226354841,8.961416064960954,10.955091363409462,1.0976720003705387
ABBY,lm,2025-12-20T00:00:00Z,5,4.763638630759314,5.303722650639999,-1.2506544589044752,0.5108232528155388,4.427753030770969,9.081475388502092,11.048795940612447,1.3161011518938603
BLAN,lm,2025-12-17T00:00:00Z,2,0.3132182594419398,4.699222341822915,-5.267200492411292,-3.3337670164276885,0.4842751599471872,3.6474036917103017,6.035379954391191,0.6185407646558638
BLAN,lm,2025-12-18T00:00:00Z,3,0.6542837233887523,4.815812182694214,-5.320281357646868,-2.851966862284928,0.8909675506738484,4.277359935333462,6.275339350868247,0.7534150127003825
BLAN,lm,2025-12-19T00:00:00Z,4,1.3232210133181597,4.557183310334557,-4.095944838048927,-2.064050159476536,1.1109323895964962,4.961681501276895,6.7034861732428705,0.8155718455184591
BLAN,lm,2025-12-15T00:00:00Z,0,-0.032874197998924666,4.23218027220417,-4.902608030981562,-3.5723865671510158,0.10048817059251089,3.350073720203098,4.8600617173423455,0.6449589615467676
BLAN,lm,2025-12-16T00:00:00Z,1,0.5768771794608663,4.409142708061095,-4.5305826937794125,-2.9659502367665374,0.6268603814614949,3.8427972126359125,5.911261233752874,0.6883788906714
BLAN,lm,2025-12-20T00:00:00Z,5,0.7458182634260697,4.688812239359349,-4.813763178472315,-2.8939172665063984,0.7449612735303909,4.491031239109828,6.200779249468843,0.6873445530207845
BLAN,lm,2025-12-21T00:00:00Z,6,0.919333828063482,4.49202628553799,-4.131954982422425,-2.8056852791982223,0.7938437854491935,4.4523103199304614,6.2881552965584016,0.6896578825342325
BLAN,lm,2025-12-26T00:00:00Z,11,1.5764873891725895,4.859438162889828,-4.668381113940494,-1.5250353545393078,1.7291571955048433,4.840462883225246,7.506233335612659,1.075171711741912
