site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
BART,lm,2025-12-06T00:00:00Z,0,0.11909961145448117,6.309863665468162,-7.158215026514986,-4.998701412527394,0.1487879450701615,4.950231916106993,7.653394635137631,0.955627133744471
BART,lm,2025-12-07T00:00:00Z,1,1.0162383163161315,5.6617659034474945,-5.619240156617815,-3.409610020102371,0.9920768324234561,5.301990936938418,7.815973988938969,0.8515874079769686
BART,lm,2025-12-08T00:00:00Z,2,1.0364492018322229,6.060502911096943,-5.947184740707442,-3.7902098288039072,0.8533028935645706,5.8298055908345745,8.236532094273318,0.8997633759044045
BART,lm,2025-12-10T00:00:00Z,4,0.6695740835858139,5.544337624550619,-5.580871419929664,-3.8330149880570747,0.486233307847198,4.762702725459094,7.512820792609516,0.8298423060694564
BART,lm,2025-12-11T00:00:00Z,5,1.5963023924536406,5.87016103136366,-5.045905980740309,-3.0288375091005033,1.1095918881257245,6.246858188986939,8.699805374996352,0.8547632322545484
BART,lm,2025-12-12T00:00:00Z,6,1.848108080026997,5.952045693636438,-5.003069190446044,-2.8303386770402987,1.5949020121603943,6.435828020551236,9.043218234909697,0.984732143099751
BART,lm,2025-12-09T00:00:00Z,3,0.22118499697635569,6.080813650250621,-6.735710329072442,-4.770609022622431,0.18259257285715036,5.044392843300029,7.3852589204194725,0.8857700383563184
BART,lm,2025-12-13T00:00:00Z,7,1.1467338612313704,5.677365047020905,-5.786009093622457,-3.1134762489311285,1.3253477157566351,5.646966671830937,7.660840261122867,1.0003366237107778
BART,lm,2025-12-14T00:00:00Z,8,0.7431540144204093,5.7835940899741285,-6.296419034462816,-3.459136111514295,0.7796287815859779,4.966842002628157,7.724854433865023,0.7619670440295343
BART,lm,2025-12-15T00:00:00Z,9,0.26166472668999197,5.9628802234252865,-6.935329524480103,-4.563556288172478,0.9472026648474037,4.831324761731162,7.028682019523975,0.869292241305723
BART,lm,2025-12-16T00:00:00Z,10,0.56499978288054,5.465760017259643,-6.262816311024723,-3.403740448149505,0.8900642114766748,4.752790464537915,6.8487009975623385,0.8596813473922008
BART,lm,2025-12-17T00:00:00Z,11,0.14881350709951338,5.332559209438391,-6.724000088537802,-3.143391825624799,-0.014357089714531868,4.2386191703685565,6.387197369006143,0.8086718595704063
ABBY,lm,2025-12-10T00:00:00Z,4,6.383208838270655,5.380830131013501,0.23450088655850213,1.843513904411418,6.496281907373456,10.814630164095568,12.527117328914331,2.389727062506088
