site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,horizon
ABBY,lm,2025-03-20T00:00:00Z,4.979739806927774,5.104608731923062,-0.927908696211044,0.9396703052432211,4.89398386224135,8.842571460777657,11.150382102587685,0
ABBY,lm,2025-03-21T00:00:00Z,5.449563976234745,5.221776523598267,-0.8089537609273776,1.444928935178262,5.584684116107393,9.383342674976085,11.643817915839364,1
ABBY,lm,2025-03-22T00:00:00Z,5.061557840872871,4.932586144188113,-0.5775283918608064,1.114962877076497,5.052587820009485,8.459245553918041,11.25852134522114,2
ABBY,lm,2025-03-23T00:00:00Z,5.134482713514876,5.24314517556839,-1.0587079986281867,1.0426367723935395,5.075403003721832,9.482038364073402,11.131043426013791,3
ABBY,lm,2025-03-24T00:00:00Z,5.156836608254796,5.53826476542264,-1.9372457675316397,1.5074026546645025,5.264394880899368,9.36311359980322,11.586517673438527,4
ABBY,lm,2025-03-25T00:00:00Z,5.323382890764951,4.9528095541136,-0.7793486671914839,1.363783002609573,6.004422179159661,9.40930159800924,10.618756341237765,5
ABBY,lm,2025-03-26T00:00:00Z,6.794738101676397,4.915291887978388,1.1972511395536904,2.6700959564905133,6.869538696543003,10.681712596918103,12.555092118876672,6
ABBY,lm,2025-03-27T00:00:00Z,6.4137141225045475,5.5882009855681,-0.06480390499071267,1.9221215785679489,6.473806483033988,10.594262197915212,13.143184257996301,7
ABBY,lm,2025-03-28T00:00:00Z,5.26157529856198,5.204476174514353,-1.0295086077012479,1.3270715742667223,5.267418701705081,9.641169194753424,11.101725629785923,8
ABBY,lm,2025-03-29T00:00:00Z,4.949080344206441,5.635361830223756,-1.6691745885329545,0.519660536639763,5.088377759679501,8.972814193747856,11.833723819498037,9
ABBY,lm,2025-03-30T00:00:00Z,6.255646406884895,5.060710234194888,0.8432474595387787,1.9619842652515813,5.78684755360913,10.174766581955895,12.51138617406909,10
ABBY,lm,2025-03-31T00:00:00Z,5.64684634473585,5.88565752355897,-1.4990136177164575,1.2800096706588018,5.590798489657574,10.562249408303552,12.300187772775779,11
ABBY,lm,2025-04-01T00:00:00Z,5.110542933194272,5.970908685336317,-2.607253721630086,0.9788485829204882,5.836330156764875,9.3351291993133,12.009660448602782,12
ABBY,lm,2025-04-02T00:00:00Z,5.2578525089644135,5.089625072467556,-0.38462544135027804,0.9414482670323506,5.06660252429604,9.438753525260989,11.227083669582967,13
ABBY,lm,2025-04-03T00:00:00Z,5.585527887195496,4.892344886037702,0.1185123064439394,1.3888977081482787,5.542528494476809,9.687564662421298,11.190136264487151,14
ABBY,lm,2025-04-04T00:00:00Z,5.034553977825588,5.5217741683239705,-1.897023280390092,1.1179335756511786,5.267416053917229,9.299057911221134,11.385385628728491,15
ABBY,lm,2025-04-05T00:00:00Z,5.0541316861894545,5.138621543370847,-1.2152661590130995,1.350576062260344,4.8247732455688634,9.653360147899342,10.657215134231823,16
