site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-06-29T00:00:00Z,0,6.913574105138847,4.877812149512643,1.1013178495853388,3.045041254503863,7.091958995051959,10.875893410391242,12.45365901616183,1.34320848919746
ABBY,lm,2025-06-30T00:00:00Z,1,7.688129594663051,5.618209348683429,1.2107740899285055,3.2504052411982833,7.608114022109035,11.744304854192727,14.627049765886706,1.5970586333864798
BART,lm,2025-06-30T00:00:00Z,1,4.766217439162167,5.771014484483748,-1.9768701300754432,0.22773234655047403,4.7125232277800775,9.228791705820829,11.638910045734901,1.7128177391593193
BART,lm,2025-06-29T00:00:00Z,0,3.9659793846799714,5.824720155915798,-2.9472080451808926,-0.5833714841957204,4.025267447030632,8.618764009936559,10.71644499580928,0.905390691976285
BONA,lm,2025-06-29T00:00:00Z,0,0.7528022816782466,2.012345954854487,-1.6209883025189589,-0.788214014258354,0.6795508948740032,2.4070801309729553,3.0865826993215872,0.3341549930541684
BONA,lm,2025-06-30T00:00:00Z,1,0.7411667817751546,1.997445234614191,-1.704370197393569,-0.7471582662798715,0.8272968045070552,2.244647171772721,3.085418396269437,0.3532445851298412
BLAN,lm,2025-06-30T00:00:00Z,1,5.399556648888236,4.656133687701879,-0.20476638754178017,1.8849872528745748,5.310342665372434,9.476771211606739,10.530448502129211,1.9983126193918552
BLAN,lm,2025-06-29T00:00:00Z,0,5.118316573758297,4.306010662807904,0.06431654337113832,1.8573873743956169,5.034017752586061,8.153947449533996,10.48191374890467,2.3402186239986573
DCFS,lm,2025-06-29T00:00:00Z,0,6.576525482112693,4.874559906489774,1.0282885385391456,2.6974376934734527,6.346899786252267,10.279387945578552,12.530613446720048,1.3903444135686653
DCFS,lm,2025-06-30T00:00:00Z,1,6.2158263430376826,4.672460748442349,0.7919264651247493,2.3628825315071205,6.540245325146856,9.490895462884584,11.893181930525104,0.7356500502520407
DEJU,lm,2025-06-29T00:00:00Z,0,0.5355936812195885,0.5883019448587725,-0.185061326812852,0.09379876476513409,0.5628492530229009,0.9918482576399055,1.2145334574828541,0.30943409925783605
DEJU,lm,2025-06-30T00:00:00Z,1,0.5231682085802724,0.5933250104583838,-0.1863275190633426,0.04805458900715982,0.551819876502407,1.0301500875230165,1.172144008932121,0.33588568291069526
CPER,lm,2025-06-29T00:00:00Z,0,0.4910753941332961,0.4861832273072282,-0.051451567519576163,0.10430991978578845,0.4572204990519185,0.8373698277388728,1.1079282916094768,0.11774612454564304
CPER,lm,2025-06-30T00:00:00Z,1,0.4763534105903052,0.4680253276500713,-0.11093393157080597,0.13746713620008483,0.5012630303044415,0.857409497576497,0.9965613204413086,0.1014032444378054
GUAN,lm,2025-06-29T00:00:00Z,0,3.4201922103086937,2.9291057170098926,0.05507583741176893,1.0324438239357892,3.36279152249835,5.8723329227786,6.778316944918959,0.88692341901693
GUAN,lm,2025-06-30T00:00:00Z,1,3.464161128893956,2.811685205367821,0.2756346925769665,1.1434781435285144,3.4084840558811926,5.706723075953977,6.78648567652913,0.9325572062937568
DSNY,lm,2025-06-29T00:00:00Z,0,3.4242029128047022,3.981118868616858,-1.3588288938950126,0.5208775288799337,3.324687371680216,6.376201503115825,8.25807705424255,1.2361160943291705
DSNY,lm,2025-06-30T00:00:00Z,1,3.14618545229936,4.107121328472586,-1.590301553458175,-0.07487785262471489,2.9644892216269136,6.3476083410291295,8.084009104923648,1.102013678375395
JORN,lm,2025-06-29T00:00:00Z,0,0.3817025093295251,0.216546735429868,0.12484312426759016,0.21273123336771013,0.3830392914328904,0.5555918869541099,0.6323070106253248,0.10140289840984973
JORN,lm,2025-06-30T00:00:00Z,1,0.3646776657728102,0.23071832633237513,0.10106979503596267,0.181025596348801,0.35694473014587735,0.5367776439328825,0.6475705634005274,0.07752351278352342
KONA,lm,2025-06-29T00:00:00Z,0,0.6809675502699147,2.0285780752402163,-1.7098552467392798,-0.9024108662654287,0.6823366992263645,2.2516336628683136,3.0831335022596043,0.47248846665087074
KONA,lm,2025-06-30T00:00:00Z,1,0.6872594691968035,2.0070095738280282,-1.6786415808912438,-0.891265622208012,0.7163169680398311,2.222320830553068,3.067566750490374,0.43831244288571775
KONZ,lm,2025-06-30T00:00:00Z,1,12.546840135450628,8.328929033544142,2.688798588326753,6.1230720449249745,12.55396516021952,18.86680447250244,22.50156041127945,3.3200426877456373
KONZ,lm,2025-06-29T00:00:00Z,0,11.319368703882448,8.59858006226465,1.4290961983946513,4.571275947131873,11.114089407830326,17.450803497275448,22.031578468779944,3.3110201740169942
MOAB,lm,2025-06-29T00:00:00Z,0,0.37219149575478816,0.29929220436017406,0.013174123902087942,0.15016043072756602,0.3637885100719356,0.6107258941625627,0.7231085199097884,0.07307477408662784
MOAB,lm,2025-06-30T00:00:00Z,1,0.386540573460705,0.2786950528543028,0.03974315074858128,0.1787529331629169,0.41176427270820204,0.5942492782144412,0.7081932324693834,0.09749331472569327
MLBS,lm,2025-06-29T00:00:00Z,0,5.1538015412723155,4.83213810369102,-0.6602513957119532,1.4067672339776072,5.3592653240016865,8.896547387921977,10.76667915617226,3.3206591727254913
MLBS,lm,2025-06-30T00:00:00Z,1,5.258270090244101,4.378876990375724,0.05083272267906098,1.8790778083803599,5.304130731192521,8.610112394596294,10.447196794372267,3.3018259734139406
LENO,lm,2025-06-29T00:00:00Z,0,10.57691701619108,8.209763589176902,0.9529251654939568,4.078358350031997,10.53653837266483,17.221959143849705,20.09480404891491,8.1180659717838
LENO,lm,2025-06-30T00:00:00Z,1,10.007503363772448,7.774193655428798,0.6428216372013393,4.123437072164578,10.028845629847204,16.299190819623835,18.943221660025287,1.1708450022348045
ONAQ,lm,2025-06-29T00:00:00Z,0,0.14822113086087232,0.17518497481654333,-0.05448058203935337,0.0084226339802676,0.1452810335740372,0.2859102237657995,0.35597234502361075,0.029731096519585207
ONAQ,lm,2025-06-30T00:00:00Z,1,0.1516168889121928,0.1706663063506365,-0.04467083134278617,0.016818254975949923,0.14181033289159842,0.29370620204136605,0.3504204859948358,0.029749269244509668
NOGP,lm,2025-06-30T00:00:00Z,1,4.52153042849581,5.814842496807797,-2.3524913301151393,-0.19455974461615852,4.844202678796462,9.112615260301851,11.197885278112036,1.0977134499177146
NOGP,lm,2025-06-29T00:00:00Z,0,4.383264105642606,6.173778970973994,-3.048033084732882,-0.34024201628816253,4.565870455890762,9.099243697383091,11.63948147596022,0.8361819328533803
