site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-02-22T00:00:00Z,0,5.113499336207064,5.118422525879088,-0.8662182325685492,1.1498755711752637,4.83922474502164,9.497532535775816,10.947082061631148,2.541616401073186
ABBY,lm,2025-02-23T00:00:00Z,1,5.993216111269326,5.376319703729264,-0.4447601664072854,1.9823542154126925,5.978606064682321,9.932149684111884,12.517730758547016,2.797432286374692
ABBY,lm,2025-02-24T00:00:00Z,2,5.94917385546982,5.733975646479464,-1.149817681358443,1.8551016788910937,6.138265307231983,10.076870954459952,12.825449018124518,2.9897480485238335
ABBY,lm,2025-02-27T00:00:00Z,5,4.739407280733149,5.360126145002044,-1.6343360447873923,0.5106284883418594,5.051183047483512,8.586762593178399,11.182798319449367,1.754929156464429
ABBY,lm,2025-02-28T00:00:00Z,6,5.082817084941104,5.301990813759196,-1.0902945650840228,0.8029838889382644,5.071922016630772,9.516596970286816,11.11287711393369,1.6080121760351924
ABBY,lm,2025-02-25T00:00:00Z,3,5.190447329183697,5.370766826834504,-1.2593937968274167,0.99977609094934206,5.376380180061679,9.54175711193605,11.293717059798832,2.9215700720869964
ABBY,lm,2025-02-26T00:00:00Z,4,4.4897678528914025,5.33648307906836,-1.896649635997408,0.17673279438735645,4.855760557220915,8.94958192697797,10.363413621868178,1.669203692274168
BLAN,lm,2025-02-24T00:00:00Z,2,0.6604855789249775,4.624971985084791,-4.84034108841964,-2.9252063224167655,0.7691990985690882,4.116704067280759,6.182072139611446,0.6891227271644522
BLAN,lm,2025-02-23T00:00:00Z,1,0.6326198536495162,4.531989066124157,-5.137850510858307,-2.4886055169116923,0.7807598039132018,4.345423461837699,5.66337203026668,0.675501516390795
BLAN,lm,2025-02-25T00:00:00Z,3,1.4597873647617332,4.6567725980355545,-3.9424888267238103,-2.281169789979582,1.3535185957390272,5.462108548712069,6.706968296060962,0.8715636661515476
BLAN,lm,2025-02-22T00:00:00Z,0,0.5836739393538571,4.252582790805,-4.322748469067634,-2.9124109407183165,0.6852707204411955,3.8454864920343166,5.622771894079724,0.6818794951170063
BLAN,lm,2025-02-28T00:00:00Z,6,1.723699990289456,4.81188107413478,-4.277133205254815,-1.6155673629277627,1.6432044194694142,5.700582332905249,7.167413767255195,0.9499858594224931
BLAN,lm,2025-02-27T00:00:00Z,5,2.185646873402027,4.7122772214147135,-3.6111670327947465,-1.223239186946268,2.3639257564763163,5.511981791957011,7.886733038317821,1.1899558255304024
BLAN,lm,2025-02-26T00:00:00Z,4,2.3494063718162317,4.607748731851022,-2.837477185994418,-1.2860206166578856,1.846140456970663,6.281154820479303,7.743234384283495,1.0631146384244154
CPER,lm,2025-02-23T00:00:00Z,1,0.29140162720191914,0.4343509237314199,-0.22924777236629018,-0.06952768183270513,0.3449579876352356,0.6436942946721328,0.7671313079012225,0.18487573872683025
