site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
BART,lm,2025-06-26T00:00:00Z,2,5.260908079531558,5.365949243760898,-1.2461935330375535,1.3472373493145522,5.2748277879478085,9.167613430088,11.761055363344983,0.8797055066000717
BART,lm,2025-06-27T00:00:00Z,3,4.739393384826852,5.7067502623630055,-1.9151181083659115,0.4139979159840155,4.462138035604245,8.982748408497432,11.75320067241448,0.8521051499646489
BART,lm,2025-06-28T00:00:00Z,4,4.66959500444094,5.552762531542694,-1.815612623338603,0.19899260077543982,4.79935623683596,8.927201985322574,11.238036822609331,1.1282737581485003
BART,lm,2025-06-29T00:00:00Z,5,4.20609214567543,6.105044898412145,-3.2915108009838803,-0.356494951993651,4.430017438807038,9.135205383484749,11.113243659062896,0.9257001454440246
BART,lm,2025-06-30T00:00:00Z,6,4.234335119733382,5.8231378829436355,-2.538252451846811,-0.48900808211916363,4.354821747692785,8.75095855935344,11.093155825586658,2.0599136813751
BART,lm,2025-06-24T00:00:00Z,0,5.404740463464855,5.51094534025367,-1.0434666637287204,1.002917065654346,5.440696103549042,9.798553060204231,11.825002751645377,2.7946841916243668
BART,lm,2025-06-25T00:00:00Z,1,6.042017103812271,5.877656911447593,-0.7490815701504869,1.363310465489768,5.982878502468641,10.443346586084957,13.169631535168476,1.3235725570516559
BONA,lm,2025-06-24T00:00:00Z,0,1.1860918793616826,1.9309249190250681,-1.0770972624066106,-0.33082332792099206,1.1331534242828294,2.8362335853415828,3.368992977511603,0.27959654068347045
BONA,lm,2025-06-25T00:00:00Z,1,0.806339376164308,1.8488657373929154,-1.4178676189074793,-0.5713856900795753,0.8173414580757128,2.1656364852056402,3.037972246527241,0.2645192081464264
BONA,lm,2025-06-26T00:00:00Z,2,1.2652912064453425,2.047149627904723,-1.1963782243354344,-0.3551317212719889,1.4209577240155755,2.8131383013026885,3.6438699525158724,0.6491602316924564
BONA,lm,2025-06-28T00:00:00Z,4,1.2309538319019255,2.091084180878287,-1.1681809951592592,-0.3342846470625045,0.95220875426193885,3.032366834924156,3.672659212545297,0.5535196313650895
BONA,lm,2025-06-29T00:00:00Z,5,1.2222128000932662,2.1620990029924805,-1.4707808190493186,-0.36824995792088866,1.3864206495257685,2.831374222426116,3.7322999054846537,0.6311029967415777
BONA,lm,2025-06-30T00:00:00Z,6,1.0936876225526018,2.1169579091496002,-1.3993141314823128,-0.586679124475936,1.1093173617961622,2.823477562801017,3.521636444124079,0.4585356769520161
BONA,lm,2025-06-27T00:00:00Z,3,1.1907657841525041,2.0391369550268914,-1.1292305218867515,-0.4534872061061136,1.1394546683745816,2.70794850380384,3.6891434765769646,0.5454120267782808
ABBY,lm,2025-06-28T00:00:00Z,4,6.758021525240812,5.021039333215865,0.9009505268336023,2.7847349648466713,6.677366421235902,10.810625335754596,12.616430377533288,1.3951944687076225
ABBY,lm,2025-06-29T00:00:00Z,5,7.1916772741846025,5.4540721789007245,0.9162046522580958,2.7540720674542163,7.207251783611342,11.379570300401134,13.701287567198223,1.377488643013614
ABBY,lm,2025-06-30T00:00:00Z,6,7.082000101793502,5.426399177738845,0.5693359745628079,2.7775732164878537,7.436265973276155,11.318553881895879,13.308271462744816,1.4178450379666285
ABBY,lm,2025-06-26T00:00:00Z,2,6.028514167866517,5.624574273365937,-0.49833251904269404,1.6368703588236666,5.947153913912993,10.087588708156838,12.96929037748178,1.1506232899582174
ABBY,lm,2025-06-27T00:00:00Z,3,6.272672491371264,5.240138672101727,0.1971898428304877,2.0131028122175834,6.302402818880202,10.508797815395942,12.341869167532105,1.0915159840180422
ABBY,lm,2025-06-24T00:00:00Z,0,6.484760608186015,5.692934941214553,-0.06447808861031834,1.9268930188162445,6.40617076357917,10.772757497940873,13.382459849204107,1.2761453328619963
ABBY,lm,2025-06-25T00:00:00Z,1,6.668296885932869,5.913842534214531,-0.3075509526623127,2.1700791087345963,6.6879937865933545,10.7529148764079,14.038047610590809,1.6130013431795496
BLAN,lm,2025-06-24T00:00:00Z,0,5.73121612148806,4.63535655654359,0.09135698114418503,2.3082442943187984,5.752107234289052,9.373949245373193,11.130422852315075,2.9772896627757586
BLAN,lm,2025-06-25T00:00:00Z,1,5.84072256050685,4.271559347720833,0.9246385736685425,2.476650777824957,5.748952012735956,8.920562002019778,11.132809436285019,3.051546000600699
BLAN,lm,2025-06-26T00:00:00Z,2,6.018905229346864,4.24315868409514,1.2465334976955336,2.5006348977657145,5.873703731052778,9.44278273234042,11.030871287879874,3.2410875293452444
