site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-06-02T00:00:00Z,0,6.329483426642499,4.786331621311331,0.7549008872853797,2.4977348396324444,6.21616579040491,10.563514756385375,11.615100859504386,0.7800807148481249
ABBY,lm,2025-06-03T00:00:00Z,1,6.467581427855212,5.421916459489834,0.24333778023466074,2.3174866746221796,6.0661795511499434,10.550690247912817,13.160212885356458,1.062577296556454
ABBY,lm,2025-06-04T00:00:00Z,2,5.832914569172599,5.3552979150151465,-0.11813909340044795,1.1646519927761363,5.8963389364653676,10.164367345072016,12.057353664949924,0.9617894428897812
ABBY,lm,2025-06-05T00:00:00Z,3,6.042068163134815,4.944658798020461,0.1588406161117433,2.261817936720332,6.0497834177793806,9.802473442429475,11.937425402633144,0.8083438002467692
ABBY,lm,2025-06-06T00:00:00Z,4,6.067098370980401,5.5503676377004405,-0.7720214653545479,2.0845494282937946,6.15686618824053,10.208883820024806,12.65721388369742,0.7702274979329821
ABBY,lm,2025-06-07T00:00:00Z,5,6.86848023994906,5.366580722130964,0.2578928407181929,2.7814934949195003,7.34962528670747,10.88623253270253,13.067157044697606,1.3262273199769143
ABBY,lm,2025-06-08T00:00:00Z,6,7.204296031394716,5.621106090355308,0.8807168842161716,2.65509889964424,7.019015387773852,11.228358284762852,14.238290700576467,1.0914483576019203
ABBY,lm,2025-06-09T00:00:00Z,7,7.310378768404661,5.448604591897025,0.8120026697520029,3.097732533109024,7.380899017504955,11.591694693096501,13.66956492856082,1.0022075773381174
ABBY,lm,2025-06-10T00:00:00Z,8,6.731074150609257,5.785282832131006,-0.4735191779465562,2.762646732222013,6.5909145283850386,11.33653664700213,13.438792023383659,0.8300447256067702
ABBY,lm,2025-06-12T00:00:00Z,10,6.003027677788823,5.786980379904152,-1.2085506595337774,1.5657422149099127,6.582335713822051,10.964624494878217,12.110986624867712,1.2307597975077706
ABBY,lm,2025-06-13T00:00:00Z,11,6.073227232795214,5.0499164029685675,0.2892561200707914,1.7811116299445495,6.358584114547938,9.939169826894723,11.998014472518069,1.3296446009394163
ABBY,lm,2025-06-14T00:00:00Z,12,5.776456522833365,4.935597659626036,-0.03255715008367477,1.9160116856089084,5.742720592148548,9.701853563432937,11.554253923060106,1.061439732727327
ABBY,lm,2025-06-15T00:00:00Z,13,5.8831592067022225,4.562041228887316,0.7141117341535901,2.0758407651552893,5.8034511659490455,9.696506007245588,11.125886361007598,1.1098706820581197
ABBY,lm,2025-06-16T00:00:00Z,14,6.848573339445192,5.494076062553397,0.09133221237036042,2.72407414718392,7.064468124737354,11.426199856067818,12.936792356866507,2.356293365854407
ABBY,lm,2025-06-11T00:00:00Z,9,6.583612495311152,5.129479314185471,0.1801404396532789,2.81447203044456,6.8767977798038125,10.765744744735517,12.28090748191859,1.0134298378853497
ABBY,lm,2025-06-17T00:00:00Z,15,6.574947336852004,5.465772509065425,0.5477027520732092,2.2005581168486392,6.121017086411257,10.436199760561019,13.569258968365896,1.5407280487461121
ABBY,lm,2025-06-18T00:00:00Z,16,6.2411333334968395,4.7911085111261835,0.4665910405407553,2.572543377661968,6.4196435791780235,9.856951401902165,11.889937268201285,1.1241209189649388
ABBY,lm,2025-06-19T00:00:00Z,17,6.039991949817317,5.60461617278606,-1.2451309976559384,2.2176083224812553,6.483841020876295,10.697484307091575,12.046157096293397,1.4220705362306463
ABBY,lm,2025-06-20T00:00:00Z,18,6.053201094322954,4.882307641958712,0.3855236947913283,1.7998878825438753,6.589627507167765,10.108421435836831,11.382544951274973,1.430888422381675
ABBY,lm,2025-06-21T00:00:00Z,19,6.73890174554884,4.798321803062969,1.2419223897934115,2.8399556499083265,6.548048312811803,10.946024998384882,12.118557376845777,2.0751792349712006
ABBY,lm,2025-06-22T00:00:00Z,20,6.418455598478742,4.546269091126814,1.2538008801217384,2.6042097094534364,6.455680896527441,10.030818983770377,11.747767522520716,0.7747170922050743
ABBY,lm,2025-06-23T00:00:00Z,21,6.824847544316046,4.789056952674368,1.5148900146229258,2.72891308860303,6.77395727630717,10.540820072428453,12.56565726961865,1.0784294877695417
ABBY,lm,2025-06-24T00:00:00Z,22,6.321934176600373,5.163673645170529,0.1589052414053941,2.1086088225854813,6.712942978797371,10.639101283720324,11.990112556493294,1.4343245793137385
ABBY,lm,2025-06-25T00:00:00Z,23,6.882783570326899,5.977688304637268,-0.26647706738176113,2.0237337768756123,7.410832451260875,11.615020735725738,13.630807955154031,2.094717278305028
ABBY,lm,2025-06-26T00:00:00Z,24,6.673563002013368,5.160729785746239,0.9508894137420076,2.3118168737405913,6.594381008784245,10.509764451985276,13.000963261814718,1.4399110618357562
ABBY,lm,2025-06-27T00:00:00Z,25,6.805441561518376,5.3788392426355385,0.7761855052931993,2.3698613184001394,6.580315400989312,11.029482288372627,13.271363294536604,1.1935593021514117
ABBY,lm,2025-06-28T00:00:00Z,26,7.116962738292816,5.580745137953471,0.7308222751526491,2.788356175441005,6.78467092614609,11.238646041021688,14.04231827370265,1.5358640957580958
