site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-05-10T00:00:00Z,0,5.82718383389482,5.038544267008593,-0.19485427255389504,1.8778893325200863,5.963996083719238,9.935670132053456,11.553217893735212,1.1687938793006523
ABBY,lm,2025-05-11T00:00:00Z,1,5.682076377928764,5.599033043224339,-0.5817576990457057,0.9468057211911027,5.542962044043277,10.332228964081303,12.170142859373843,1.3072903323005693
ABBY,lm,2025-05-12T00:00:00Z,2,5.454678515552775,5.445039322940957,-1.0131421365928264,1.210439059061721,5.555788704497923,9.65534851710781,11.864958433689248,1.330148763836006
ABBY,lm,2025-05-13T00:00:00Z,3,5.3266554614442905,5.064465733289797,-0.7139193605843465,1.4188316900073306,5.388669794968489,9.279524613704881,11.260170569125096,1.3290245609604932
ABBY,lm,2025-05-14T00:00:00Z,4,5.178546903787963,5.211482553310034,-0.8954647029708982,1.2537244169202162,4.91085940178696,8.97614988129676,11.647465521906774,0.8636301565649097
ABBY,lm,2025-05-15T00:00:00Z,5,5.373792361411845,5.11682414630566,-0.663242089098098,1.3773953666611949,5.283611624045468,9.70803776691894,11.16315913853172,1.0635483012330311
ABBY,lm,2025-05-16T00:00:00Z,6,5.293870804555709,5.670740066535839,-1.3815889863585078,0.9283578449374446,5.2163492564772005,9.58954416028739,12.116691747435016,1.096041631378201
ABBY,lm,2025-05-18T00:00:00Z,8,5.577843349299487,5.690881486187448,-1.366581953135365,1.2269293775460381,5.8098359460128925,10.355728663888163,11.863304712185707,0.7447161393379166
ABBY,lm,2025-05-19T00:00:00Z,9,5.157448304485242,4.971315116251351,-0.6381019687605548,1.0032785053001336,5.605264064004846,8.753685234194407,11.063115687687377,0.7341730617131882
ABBY,lm,2025-05-20T00:00:00Z,10,5.951079803222881,5.293626782639855,-0.27149941975806396,2.0571089330211203,5.551134236856412,10.037120356838642,12.381534909156297,0.8188659043731455
ABBY,lm,2025-05-17T00:00:00Z,7,5.27385268334252,5.219889830740607,-0.7777844062213101,0.8776709982386932,5.5277744621742295,9.657348219451432,11.084254143069558,1.3460812429268008
