site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-06-30T00:00:00Z,0,7.147789540575616,5.21433817437792,1.0558735925631537,3.021145323640484,7.07540979871145,11.382299268052575,13.204219719910418,1.283809109082016
BONA,lm,2025-06-30T00:00:00Z,0,0.7575751247369794,1.9256723596970613,-1.5321835736844718,-0.6905248886118104,0.7199811760085193,2.2184332662364685,3.072169643736191,0.31280958061110853
BART,lm,2025-06-30T00:00:00Z,0,4.377783847805856,5.451778982400671,-1.8656509513626676,-0.21466111506637947,4.480810576043233,8.96675752563589,10.521663203779205,1.9013764694007875
BLAN,lm,2025-06-30T00:00:00Z,0,5.294113068453914,4.562590879985372,-0.2374038270617614,1.9989973752748154,5.133089979267342,8.95170833556884,10.624173479220335,1.914298509903811
CPER,lm,2025-06-30T00:00:00Z,0,0.4868661819748442,0.47143842906999633,-0.06427875264198338,0.1076737166767531,0.5048845824309294,0.8312637387595959,1.054787624648926,0.09881137314134901
DCFS,lm,2025-06-30T00:00:00Z,0,5.694532625970121,5.587825450909156,-1.255326316239361,1.7024016167701652,5.831614005388073,10.032630806389157,12.16134301754257,0.7837459343916212
DEJU,lm,2025-06-30T00:00:00Z,0,0.48658779160565635,0.5716082883031566,-0.17724733817626195,0.013645585677512036,0.5055189249482092,0.9521185016021816,1.1389032839766409,0.2919106339863019
DSNY,lm,2025-06-30T00:00:00Z,0,3.045644886947139,3.8039790577213393,-1.3515940018680783,0.06648465988528234,2.9431782933049733,5.8651033863060285,7.70505209710749,1.0725374958103209
GUAN,lm,2025-06-30T00:00:00Z,0,3.430970334869323,2.956033612080054,-0.06448792735418035,1.1400047242362912,3.391562677105701,5.8368962108008935,6.850875989557908,0.9602584407663822
JORN,lm,2025-06-30T00:00:00Z,0,0.3463409110715555,0.22216600808285125,0.08117689668083701,0.17663158502846946,0.3468022926655484,0.5190460879617205,0.6080476930212023,0.07026602544720974
KONZ,lm,2025-06-30T00:00:00Z,0,10.598185386501676,7.917545677414818,0.6740113611295303,4.490433026325135,11.719957030828361,16.92598275394596,19.180542760279394,4.399654949885912
KONA,lm,2025-06-30T00:00:00Z,0,0.5127902540136737,2.0875642363594586,-1.835009412262089,-1.1977822763693136,0.46418617840213505,2.038316884742822,3.0942398955548143,0.34930056104739404
LENO,lm,2025-06-30T00:00:00Z,0,9.008769607993917,9.16857491455729,-1.9738101199072209,2.170097793289024,8.806019743620933,16.232873038209785,19.808667584757064,1.3038223879926114
MLBS,lm,2025-06-30T00:00:00Z,0,5.528030965451673,4.782004732772896,-0.11905671167215197,1.942081074491223,5.275172366224522,9.35812892895167,11.1838291692631,3.285954476100545
MOAB,lm,2025-06-30T00:00:00Z,0,0.4043174968030313,0.27130428947968366,0.09053571047036692,0.1878680572565259,0.40489236766630055,0.6026383703312097,0.7356529782907535,0.09568179150623768
NOGP,lm,2025-06-30T00:00:00Z,0,4.059285971535058,5.570904346907654,-2.481356910783085,-0.3490316073515611,4.1265074662382695,8.334825548203707,10.665485361367956,0.9059592454606251
OAES,lm,2025-06-30T00:00:00Z,0,1.7591224001819357,1.535418825658839,-0.05294729659605907,0.623662638678929,1.696175192409855,2.8632801955446725,3.665441270872281,0.30484027435152367
ONAQ,lm,2025-06-30T00:00:00Z,0,0.15426009071587335,0.17836176513513705,-0.06755644208787037,0.03462263427830384,0.1492692634963822,0.2844762897553549,0.3704887081371962,0.0258547875033128
OSBS,lm,2025-06-30T00:00:00Z,0,1.4321283919510523,1.0739137664471377,0.19770005105499697,0.5773771502102496,1.433289797001616,2.1771067188092528,2.775168242679147,0.19820680985052447
SCBI,lm,2025-06-30T00:00:00Z,0,8.417538253775241,5.941970732250039,1.6927463422299476,3.516186570801245,8.385410956994079,12.82834406439399,15.665003334456943,2.095066725877565
SJER,lm,2025-06-30T00:00:00Z,0,0.5781143017968817,1.2813244280689717,-0.9283795649698253,-0.4787663517357169,0.6617535185373993,1.5953729162338433,2.0405909909187083,0.3303582443716566
SOAP,lm,2025-06-30T00:00:00Z,0,4.776228279604206,3.2998062779421056,1.1189424479627377,2.0328907434124526,4.6232891036489505,7.2929885002225845,8.813030602774306,0.4679815954210391
SRER,lm,2025-06-30T00:00:00Z,0,0.3916086808438681,0.4111924177912914,-0.10066978833825185,0.07451681760263813,0.39972134936645304,0.7136285455204954,0.8708464800680056,0.11823140324407501
STEI,lm,2025-06-30T00:00:00Z,0,3.6478090759754016,3.618919307705776,-0.3867099127750078,0.746563321643697,3.375114669133977,6.347485300507675,8.156592001366667,2.1551226581517655
STER,lm,2025-06-30T00:00:00Z,0,1.0487303357345679,0.7894844472659299,0.17125532769886384,0.3790886906247647,1.029565732771144,1.6773156683755321,1.9864262592025348,0.3933083333788065
TALL,lm,2025-06-30T00:00:00Z,0,2.668998323809124,6.574048388843241,-4.594609211412997,-2.6744531971337433,2.156309777968307,7.611274805050019,10.846469444574035,1.5503118158816724
TEAK,lm,2025-06-30T00:00:00Z,0,1.4542747118876354,1.4835656567760356,-0.25113592971248894,0.23528686525360754,1.4593297432089092,2.6417307702540214,3.186162110434127,0.20704876721789833
TREE,lm,2025-06-30T00:00:00Z,0,2.974413518373316,2.518687365382013,0.04084210022377552,1.0226312780403601,2.964159397736691,4.723555798639422,6.120879017226332,0.6852736125466727
UKFS,lm,2025-06-30T00:00:00Z,0,3.2798140061978693,3.1940039878912567,-0.6262019153360203,0.982607393590117,3.2670988475007103,5.697339182761356,7.078226522473184,1.209591619191757
WOOD,lm,2025-06-30T00:00:00Z,0,2.559078088733416,1.9490867053691525,0.31120118178480605,0.9711778321010252,2.5917005955910737,4.020018816851111,4.901292017339065,0.6462957422489184
UNDE,lm,2025-06-30T00:00:00Z,0,2.1133760893828457,1.2947606731980015,0.556438107527816,1.127004712249828,2.1320641703427934,3.1292816885089207,3.6220917682848697,0.24047398349112153
WREF,lm,2025-06-30T00:00:00Z,0,3.7363689502155526,2.776715528483602,0.44142065772839867,1.5815593243566681,3.7472136015024304,5.931563549609458,6.980087617880808,0.6090611734410726
ABBY,exp,2025-06-30T00:00:00Z,0,10.888570318208249,8.056858685701746,3.1274165086387935,4.694551369063879,8.467876229697307,15.82794706552982,22.325060418111445,2.3684401752925104
BONA,exp,2025-06-30T00:00:00Z,0,1.40906465257462,0.9022519859019796,0.5152936590369239,0.6701546356852917,1.184975671198615,2.07533640052473,2.59956289642754,0.6291964505542946
BART,exp,2025-06-30T00:00:00Z,0,6.471426628526687,10.293502824274913,0.035095875792529214,0.09465110992995864,0.7552543198452912,7.447716451061347,24.024415386004307,4.57682128456455
BLAN,exp,2025-06-30T00:00:00Z,0,2.1751336645220976,2.1847178708100947,0.307706338952935,0.6588631992239873,1.3264261253380742,2.9443627154893397,5.638309943606151,0.4694435715616073
CPER,exp,2025-06-30T00:00:00Z,0,0.38856192961376457,0.4436109966500704,0.03329952443263793,0.06336380385962935,0.1887544313593602,0.5758731506347384,1.0815187377824569,0.08354126051601657
DCFS,exp,2025-06-30T00:00:00Z,0,5.013863061523753,5.3272935312961085,0.5761317707626407,1.0674607108376746,2.760042855505386,7.452741167472995,13.212938803040068,1.8629480379507384
DEJU,exp,2025-06-30T00:00:00Z,0,0.24129525999144505,0.19637749609732782,0.06086483854751539,0.08564251757603605,0.17652588279887982,0.36129417623368537,0.5221488848011087,0.10145285274327842
DSNY,exp,2025-06-30T00:00:00Z,0,2.078210495377073,2.346194395206566,0.18453442832476308,0.3288894697579378,1.0321571473103757,3.1412219940287196,5.704249437463569,0.2575595838190419
GUAN,exp,2025-06-30T00:00:00Z,0,4.955957372935968,3.774180189615132,1.3601404386149816,1.9683109671146837,3.7922736438240756,7.458671639505166,10.200390175620933,1.2757665906715276
JORN,exp,2025-06-30T00:00:00Z,0,0.30494905718765136,0.28474984427962136,0.05154538654465823,0.08407170537227293,0.19481307927016844,0.4779348212201762,0.716380293530981,0.036765221403892316
KONZ,exp,2025-06-30T00:00:00Z,0,18.565189990601638,25.896152576330003,0.467518623846851,1.4928575642510777,5.537210765784199,23.53042071566179,61.79794228346427,7.228491617685396
KONA,exp,2025-06-30T00:00:00Z,0,0.5339828801264318,0.7727761272577536,0.01029290942633549,0.021738236580097204,0.13071496510431385,0.6818284977525599,1.8253397917688523,0.06798832041001837
