site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-06-11T00:00:00Z,0,6.899873468393412,5.236100236053175,0.5583289628663073,2.9296589069092636,6.98205146830749,11.189959594182392,12.83936840970161,1.0878252700943807
ABBY,lm,2025-06-12T00:00:00Z,1,6.597808856175116,5.395341272278024,-0.3017558627481372,2.904843438005777,6.860404040952626,10.82094073192707,12.704611932738246,1.2851877193642287
ABBY,lm,2025-06-13T00:00:00Z,2,6.222457863238768,5.387278375897671,0.42580365510799895,1.410306383500552,6.243163655441361,10.236134253289768,12.796881368854159,1.4516082952604368
ABBY,lm,2025-06-14T00:00:00Z,3,5.4662075635159315,5.201673864008017,-0.8785694208281122,1.434831680915275,5.863586971063663,9.51336629755345,11.397822288875384,1.0817799843750353
ABBY,lm,2025-06-15T00:00:00Z,4,5.877054164534874,5.4611853921653175,-0.285735422737066,1.369702900064031,5.62205759419567,10.546636262980112,12.132609488171623,1.112787399066209
ABBY,lm,2025-06-16T00:00:00Z,5,5.95209895072619,5.436121035622119,-0.6917086913458561,1.6539725513196641,6.529239139227856,10.255857578178766,12.013134176250517,1.8762970979112739
ABBY,lm,2025-06-17T00:00:00Z,6,6.109439514588144,5.28523249763528,-0.003521323021237874,1.8376957865929546,6.061054302924425,10.406304225809986,12.245664580634589,1.5094301050767918
ABBY,lm,2025-06-18T00:00:00Z,7,6.338609119773582,4.930025263887621,0.27863547304307296,2.552463809950373,6.6462912390870175,10.570769548712963,11.644885528074482,1.2118838416097386
ABBY,lm,2025-06-19T00:00:00Z,8,6.390183440356869,5.070551645010017,0.556624777237021,2.253243204225978,6.3461028178315315,10.517288520281518,12.277657882208295,1.3444305652712165
ABBY,lm,2025-06-20T00:00:00Z,9,5.680902763056314,5.495931033643363,-0.880886726275453,1.4790305276250613,5.762470823253091,9.787444787058696,12.256454403620175,1.1484944313692378
ABBY,lm,2025-06-21T00:00:00Z,10,5.838116273376228,4.607757691405918,0.703011261413661,1.997540256114273,5.629085784186961,9.54074186030093,11.320202204865316,1.5651445978598626
ABBY,lm,2025-06-22T00:00:00Z,11,6.0127396585312365,5.075022028675053,-0.3476683802142331,2.432987322170429,6.0465710928161425,10.380602476242133,11.551205781641713,0.7405341947965736
ABBY,lm,2025-06-23T00:00:00Z,12,6.4700089824130895,5.426734057054737,-0.04494611341884576,2.413192712884989,6.39670314240835,10.736336465501127,12.848758704689827,1.0438122770316793
ABBY,lm,2025-06-24T00:00:00Z,13,6.726936088773891,5.393916041801269,0.6496178480087794,2.265514969954706,6.8074688956064415,10.399485803264401,13.512592927035124,1.4211510333937634
ABBY,lm,2025-06-25T00:00:00Z,14,6.499283148870292,5.231290716940572,0.4110587550909601,2.2426579383519365,6.6362958064582225,10.563601753256682,12.642801491193659,1.358891677790751
ABBY,lm,2025-06-26T00:00:00Z,15,6.7399850675149615,5.624124957986653,0.2738034936034236,1.9035524737426601,7.186367694192422,11.121104489904411,13.215097186131889,1.6265659670321835
ABBY,lm,2025-06-27T00:00:00Z,16,7.124945931301286,5.094389371564995,1.4709294324260394,3.022249110133928,6.930648263678382,10.447858450665773,13.753044399602308,1.3849105422746226
ABBY,lm,2025-06-28T00:00:00Z,17,6.876273273057123,4.936577301243637,1.305786476622343,2.9547850712555035,6.596864023058797,10.486672421779692,13.03725837256928,1.3990462861756314
ABBY,lm,2025-06-29T00:00:00Z,18,6.295147631740715,5.216087617726638,-0.12050230503032429,2.1338696090860916,7.012907368929043,10.438378389502862,12.011085096215902,1.2058537006722059
ABBY,lm,2025-06-30T00:00:00Z,19,6.609830100949131,6.0234226853505195,-0.10836891692404858,1.7321230101906053,6.058910414572451,11.652695102765078,13.713790894141571,1.0364292364642786
BONA,lm,2025-06-13T00:00:00Z,2,0.8496468687800148,2.1103147604123462,-1.6684644553856796,-0.724188378208525,0.8439481696142317,2.3505230327214837,3.4464159751585632,0.4044111869047134
BONA,lm,2025-06-14T00:00:00Z,3,1.0924527529956785,1.8043853838259387,-0.9834937712938431,-0.415185334029185,1.1407303784883185,2.552558355995269,3.1676541358178323,0.49322815162822375
BONA,lm,2025-06-15T00:00:00Z,4,1.1541300407726154,2.029834975576372,-1.2206411826493786,-0.424679027207466,1.1604367524215173,2.59945842439266,3.656075236905744,0.4798892427189721
BONA,lm,2025-06-11T00:00:00Z,0,0.39128505793433205,1.8268831624452022,-1.7640866120107173,-1.1441714528725173,0.560955363105367,1.9082554779314884,2.3954725135180395,0.5005826323067514
BONA,lm,2025-06-12T00:00:00Z,1,0.7287989655743377,1.9886130768045363,-1.642853452305512,-0.8384665911351853,0.7910416171197825,2.3361597150250875,2.9981135391675156,0.6323489100781076
BONA,lm,2025-06-16T00:00:00Z,5,1.0972884632443156,1.6693505816612317,-0.9640178982102062,-0.09436072315935438,1.117209065422811,2.3593630998205772,3.0682487723477503,0.47004561726184413
BONA,lm,2025-06-17T00:00:00Z,6,1.1485245368877675,1.8968669969970653,-0.9186171583548608,-0.3579270248026676,0.920833301724518,2.5138064707346857,3.5845270951371617,0.42751210470135137
BONA,lm,2025-06-18T00:00:00Z,7,1.0350505614561754,1.9499028002910757,-1.2666629932495224,-0.5575486090304098,1.1344512217835883,2.6464410111288035,3.2185721766484168,0.40180618015380354
BONA,lm,2025-06-19T00:00:00Z,8,1.1972651131826626,2.0544618744893324,-1.2057330943687532,-0.39118184498248265,1.2041636917504577,2.6206197361389267,3.758457077375164,0.44514872253839344
BONA,lm,2025-06-20T00:00:00Z,9,1.1965209621632047,1.9169275039952003,-1.066427235343673,-0.3216586593005654,1.1888865185823327,2.872702312424491,3.3091018744534377,0.39270039098974663
BONA,lm,2025-06-21T00:00:00Z,10,1.2001213197104845,1.8100094821240296,-0.9839472957258628,-0.2165812711434535,1.309804723156259,2.6129056374443187,3.278424804821161,0.5156181955152396
BONA,lm,2025-06-22T00:00:00Z,11,1.0429223511855226,1.901743498787048,-1.2986084894238885,-0.3372762523156407,1.046107046253816,2.6149658879431166,3.1894235634702097,0.3894532011227725
BONA,lm,2025-06-23T00:00:00Z,12,1.4108602602435187,2.0714974868952822,-0.8573995538463887,-0.1908855552178129,1.052937297258313,3.084361066500876,3.965288046522606,0.50798850944662155
BONA,lm,2025-06-24T00:00:00Z,13,1.3834522769270858,1.8737269492929838,-0.8449354275157306,-0.04954572061645401,1.3292847397900271,2.9976989791360165,3.4847588138415704,0.32703105817570133
BONA,lm,2025-06-25T00:00:00Z,14,1.0879083830573593,1.8745855590089462,-0.9406542073976648,-0.6552617622682324,1.256139670127222,2.4528166748057036,3.326501540019768,0.3756503449050706
BONA,lm,2025-06-26T00:00:00Z,15,1.351014307674314,2.3724888436724934,-1.5943769266182053,-0.30663110350200967,1.343130708410421,3.176192992558348,4.136755867523016,0.6369922302453104
BONA,lm,2025-06-27T00:00:00Z,16,1.5784309283948101,2.187150069056689,-0.927505185699291,-0.12453302779371539,1.4369531169063177,3.2679297283184905,4.239310010242249,0.7124170331342392
BONA,lm,2025-06-28T00:00:00Z,17,1.2224004141835587,2.4023511341762807,-1.6624530096004366,-0.37442218323459997,1.0528900310472808,2.72111969935382,4.374867533351729,0.6119796754378427
BONA,lm,2025-06-29T00:00:00Z,18,1.4258638445384157,1.8623023837542165,-0.6346059812768565,-0.09937741277927495,1.2779996734599726,2.899505204010376,3.685797739277861,0.6063931011542222
BONA,lm,2025-06-30T00:00:00Z,19,1.2293832682023387,1.979862020040464,-1.3441351648105901,-0.1253794160772316,1.3984201803590839,2.857506421243324,3.3605043202971068,0.635708000938449
BART,lm,2025-06-11T00:00:00Z,0,4.012259033814531,5.808362119817994,-2.78459604335124,-0.6161972199862027,4.014106802026301,8.704022058963258,10.74395957142054,0.9014630631953988
BART,lm,2025-06-12T00:00:00Z,1,4.495530897010934,5.600212002694424,-1.9280622198878392,-0.14625977976793658,4.566312103901984,8.94519778803525,11.040466592773212,0.9231569096493522
BART,lm,2025-06-13T00:00:00Z,2,3.89266425988221,5.940671063999673,-3.1152939151615677,-0.7796197651960717,3.980465118311428,8.459145558468833,10.918624302988428,0.9780199142437205
BART,lm,2025-06-14T00:00:00Z,3,3.6652442503189326,5.202844500041457,-2.4034255456266083,-0.6199099091367514,3.8644417014438806,7.879665574486155,9.605449430427987,1.2927095583893966
BART,lm,2025-06-15T00:00:00Z,4,3.35738245723981,5.855199675954187,-3.5667814561105264,-1.2960397197710514,3.534161350051347,7.936488599952522,10.179083512076758,0.9855085929888096
BART,lm,2025-06-16T00:00:00Z,5,3.4042407896161744,6.3109354629780805,-3.860898128825186,-1.9339719269494973,3.760239074643038,8.322243308508227,10.73359162070429,1.2602280875748204
BART,lm,2025-06-17T00:00:00Z,6,3.935845604538882,5.746726787002119,-2.55502210933098,-0.8295910646023068,3.737962060764021,8.762840600241006,10.56303853562267,1.7446442795580668
BART,lm,2025-06-18T00:00:00Z,7,3.559491235490305,5.70671157320122,-3.1056764373063905,-0.8925702267415898,3.572503147678206,7.6336067527157265,10.589592941105574,0.8386335189421484
BART,lm,2025-06-19T00:00:00Z,8,4.517252495722237,5.614874634823545,-2.1501154415360353,0.062104536941286016,4.644054244828327,9.197739815154382,10.832479323223223,0.8700272152123665
BART,lm,2025-06-20T00:00:00Z,9,4.3779246290583105,6.120754493842379,-3.5694622907158142,0.13165441973586853,5.096711026184159,9.040699651032977,11.190020339054362,0.8959966550171865
BART,lm,2025-06-21T00:00:00Z,10,5.148055254631748,5.72655150611053,-1.4500142568235592,0.4259990520691904,5.369054667294652,9.338006423293876,12.057230387324582,0.8881249406929023
BART,lm,2025-06-22T00:00:00Z,11,4.516081564973764,4.717586664031636,-1.005386782535301,0.7133256047348248,4.561238527223193,8.440651751756562,9.87057872368954,1.140616216796084
BART,lm,2025-06-23T00:00:00Z,12,4.220111521510409,5.328916752018837,-1.7009251629629931,-0.14171970178508264,3.8384047803769814,8.435955452152236,10.668842239770903,2.5097983962672847
BART,lm,2025-06-24T00:00:00Z,13,4.767732006541003,5.425677081141961,-1.4175998731314177,0.14465559202816353,4.942082935581191,9.204779186425979,10.964742191801099,3.2264614456508336
BART,lm,2025-06-25T00:00:00Z,14,4.904462982381053,5.581024241479112,-1.1672048616821677,0.16817124884535223,4.525390428622224,9.363259570151085,11.632698525968772,2.197328679080717
BART,lm,2025-06-26T00:00:00Z,15,4.789782768715798,5.979701051300812,-2.432710840742167,0.37767311824545985,4.712111329841591,9.462397625141953,11.829442611092155,1.1354748522117353
BART,lm,2025-06-27T00:00:00Z,16,4.742774206628918,5.650418138905509,-1.7821330566479756,0.21630192293020278,4.60557876938228,9.328447111385174,11.345676286094912,0.906197979581685
BART,lm,2025-06-28T00:00:00Z,17,5.102103157822422,5.72879994883182,-1.7626876406384404,0.611329828759623,5.293461186837489,9.782033603017403,11.586378811136036,1.434624642295901
BART,lm,2025-06-29T00:00:00Z,18,4.842920889372141,6.64803034458056,-2.782372351377801,-0.7248498309538728,4.943246096870207,10.409470674009158,12.369109858313013,1.264202852157935
BART,lm,2025-06-30T00:00:00Z,19,4.691284112064482,4.8692557532478205,-1.3132343621935056,1.1799130600744834,4.765808824390685,8.442585561361739,10.381347476689008,1.7242084480462894
BLAN,lm,2025-06-11T00:00:00Z,0,4.877459690107172,4.118265899297235,0.15326574087745806,1.7249795705271436,4.512983792223112,8.13397517664124,9.862094170266907,0.7210621454208987
BLAN,lm,2025-06-12T00:00:00Z,1,4.903263119753004,4.698156225996441,-0.9397227756718685,1.5695890742715632,5.084444661385829,8.2730221970251,10.528982441754394,1.369725217783549
BLAN,lm,2025-06-13T00:00:00Z,2,5.422637412464874,4.91954635642403,-0.21363692359267725,1.7133680362814516,5.13802067251016,8.68361406102239,11.791821216103045,2.0509136387452083
BLAN,lm,2025-06-14T00:00:00Z,3,4.695554078870591,4.705189163578161,-1.18406682058313,1.1275265001946848,5.256081904372456,8.2877010665571,9.990527743811848,1.953805943342645
BLAN,lm,2025-06-15T00:00:00Z,4,5.010849844102095,4.613752835263824,-0.12862644954809982,1.266100560270627,4.678373579841663,8.588385494959017,10.65001603498727,2.8083580528660983
BLAN,lm,2025-06-16T00:00:00Z,5,4.889588238958613,4.644844806819994,-0.4020768431419079,1.0473232847214522,4.815695716236592,8.739790173445213,10.247208863531714,2.5371713858360323
BLAN,lm,2025-06-17T00:00:00Z,6,4.732314157702717,4.696177359458938,-0.8180562910116075,1.1662023606531906,4.644366882662736,8.256552672064785,10.412505164144482,2.020039727959151
BLAN,lm,2025-06-19T00:00:00Z,8,4.933696243493513,5.200966761196632,-1.424078260907616,1.0906435319653622,5.049500625913557,8.94116737583819,11.011247944658072,2.4175249655012023
