site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,horizon
ABBY,lm,2025-08-10T00:00:00Z,7.556180110126517,5.940886736317902,0.31775066028938037,3.112474275380672,7.752355009597898,12.067691498032982,14.530629107331652,0
ABBY,lm,2025-08-11T00:00:00Z,8.41875468653223,5.4410731458160155,2.521923743188979,4.017181749621015,7.838908824232546,12.313491577986017,15.402267537632593,1
ABBY,lm,2025-08-12T00:00:00Z,8.154861706846907,5.251838709674222,2.019311831117058,4.024889610960878,8.050719085845708,12.377981995284214,14.301406011026677,2
ABBY,lm,2025-08-13T00:00:00Z,7.837674795483944,5.125981458103989,1.886120893443081,3.718174163393779,7.831306500961359,11.892974205688148,13.859798213933352,3
ABBY,lm,2025-08-14T00:00:00Z,7.171014190718561,5.063366045181464,1.5479941547217435,2.8870139170113935,7.027038001849956,11.184658767401656,13.20836611260806,4
ABBY,lm,2025-08-15T00:00:00Z,5.993528332826518,5.3619563889667585,-0.36727978149740115,1.9273445941162337,5.715847423735685,10.781746355226382,11.90998307255169,5
ABBY,lm,2025-08-16T00:00:00Z,6.596135837128669,5.360888570198756,0.1718552313346259,2.4746919540313073,6.8903923469570785,10.296047378317606,13.147692275002727,6
ABBY,lm,2025-08-17T00:00:00Z,6.702270885891224,5.263356166584193,0.9037898375525802,2.2999500934231305,6.447031248307499,10.689462719468265,13.171120530704647,7
ABBY,lm,2025-08-18T00:00:00Z,6.682430895307687,5.81975509914586,-0.6590200589233391,2.489659251424316,6.971924028596902,11.714802050539362,12.894789204901192,8
ABBY,lm,2025-08-19T00:00:00Z,6.983894929722564,5.274472083673121,1.0074140840904684,2.443619013048777,7.21000868126746,11.142302018359306,13.116130851846808,9
ABBY,lm,2025-08-20T00:00:00Z,7.2186949261844076,4.80302391579127,1.6705497570420058,3.0706091914553566,7.691632434502797,10.955874802088887,12.704808445832992,10
ABBY,lm,2025-08-21T00:00:00Z,6.913603069936619,5.580013861745977,0.35531555102585355,2.3313415621331384,7.13603154163387,11.707152103908626,13.038174590981608,11
ABBY,lm,2025-08-22T00:00:00Z,6.710464879807553,5.1244482767410675,0.538685964644231,2.952212154593401,6.4623514168299145,11.104669502754312,12.494405360215906,12
ABBY,lm,2025-08-23T00:00:00Z,7.077836260366443,5.094228898007799,1.1865421410198835,2.9171057655998727,7.060497272869733,11.374512201010598,12.850523921332128,13
ABBY,lm,2025-08-24T00:00:00Z,6.643220012787534,5.3478800067422645,0.6674296094803284,2.117518785989282,6.449894954179448,11.290516527979067,12.690740186309544,14
ABBY,lm,2025-08-25T00:00:00Z,6.343494185751786,5.262642978828478,-0.4997278773900878,2.743286398448082,6.790415518522387,10.699241548300552,11.984255340877997,15
ABBY,lm,2025-08-26T00:00:00Z,6.987477862822825,4.405351943178639,2.1935975607389047,3.1538554005765564,6.913270084385211,10.317264218832982,12.359402049580472,16
ABBY,lm,2025-08-27T00:00:00Z,7.205122242147174,5.445197442552266,0.5762954154127746,3.160338442839915,7.389429635476223,11.17455440632956,13.724993310677396,17
ABBY,lm,2025-08-28T00:00:00Z,7.080724045458291,5.424604237157856,0.7079366193640239,2.9941644248737447,6.700550519703439,11.63422790930491,13.36674075404534,18
ABBY,lm,2025-08-29T00:00:00Z,6.623748137037965,5.026510326613588,0.8648148028076971,2.477724407230741,6.674702851584567,10.512693243172842,12.588805380393978,19
ABBY,lm,2025-08-30T00:00:00Z,6.425878758566498,4.911382683868742,0.5751304709658467,2.765445407789744,6.369709930757331,9.967290086395579,12.45181789692399,20
ABBY,lm,2025-08-31T00:00:00Z,6.511917307179982,5.279338646995979,0.15513094147029138,2.739182035289879,6.176095747001604,10.752388920253848,12.73678889188429,21
ABBY,lm,2025-09-01T00:00:00Z,6.782382178224769,5.5953402317577146,0.5505102657722998,1.9962044908634402,6.758290156205585,11.180381614636657,13.426524363645864,22
ABBY,lm,2025-09-02T00:00:00Z,6.3799339866088145,5.781088748619778,-0.6960352494403578,2.002005643258521,6.763821086193036,10.684407643863686,13.145470809169188,23
ABBY,lm,2025-09-03T00:00:00Z,6.277622756286439,5.391070655253319,-0.5148109783641455,2.3589395673750984,6.704175497782053,10.499779905732826,12.340029788906364,24
ABBY,lm,2025-09-04T00:00:00Z,6.282499383582398,5.7334068090025,-0.8108621339300297,1.9761685391971358,6.597357036402533,11.086121778301418,12.563711697940933,25
