site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-09-13T00:00:00Z,6,7.178384735530992,5.230609014334509,0.9217292177156077,3.1137059363994424,7.318310060763746,11.289393612915221,13.248784849860941,1.8876792652441836
ABBY,lm,2025-09-14T00:00:00Z,7,7.183504510605744,5.522453433289147,0.7046999307778886,2.944115921494933,7.018888390617805,11.442163235233858,13.807655074904233,1.9905869895183892
ABBY,lm,2025-09-15T00:00:00Z,8,7.093380075693789,5.406903125528424,0.9770266224345655,2.605292572558528,6.984086496124634,11.454833436218959,13.445661251132256,1.7066465539783031
ABBY,lm,2025-09-11T00:00:00Z,4,6.728547920748698,5.316029719141671,0.674684007328394,2.264862349261131,6.8898216307561055,10.72036848904769,13.093003127350169,1.8146155509712358
ABBY,lm,2025-09-12T00:00:00Z,5,6.90774256254123,5.270712224262713,0.5766623879052737,3.040625563392206,6.673781558013734,11.225278536179825,13.02236476721511,1.8256258155240641
ABBY,lm,2025-09-07T00:00:00Z,0,7.484211924994228,4.867781764544005,1.8647162376755395,3.552902102936026,7.390330688582824,11.522825869653857,13.090284726122892,1.779486710483399
ABBY,lm,2025-09-08T00:00:00Z,1,7.092808112647784,4.986523282276015,0.9924767653401929,3.7309956937629787,6.665529739342693,11.072394693761638,13.00264367103142,1.421379779772642
ABBY,lm,2025-09-09T00:00:00Z,2,6.999354489422901,5.164166410712334,1.0743099868991968,2.8573493597521487,6.853408005212836,11.047987999133092,13.163717096117232,1.6813611503226937
ABBY,lm,2025-09-10T00:00:00Z,3,6.578803225031555,4.8503537049007255,1.0036824974511342,2.5406843243944555,6.701233159307176,10.412444545730516,12.235971598274494,1.4771621024932404
ABBY,lm,2025-09-17T00:00:00Z,10,6.575015755109631,5.768030352967293,-0.3502200896661958,2.1782000437191362,6.689071683102455,10.960977249946973,13.397049888445789,1.541201317836362
ABBY,lm,2025-09-19T00:00:00Z,12,7.2107071203446225,5.219279863037276,1.000181855956191,3.281260831831618,7.1570668287214065,11.083867166217885,13.531158918996013,1.7375244808168442
ABBY,lm,2025-09-18T00:00:00Z,11,6.917192579157426,5.15038648465262,1.0004060087029285,2.6890133009776367,6.959310990731058,10.92350307234447,13.013729523031035,1.703724320146614
ABBY,lm,2025-09-20T00:00:00Z,13,7.3605597331934955,5.417575625651311,0.5998514674725967,3.442624273151597,7.661684221686647,11.452510481093972,13.646128222562664,2.120996797784662
ABBY,lm,2025-09-21T00:00:00Z,14,8.084016058556713,5.714443420532076,1.643238447878275,3.7299322643477906,7.386124652484651,12.479641467911897,15.181143460160953,2.200834213362334
ABBY,lm,2025-09-22T00:00:00Z,15,6.626841565360593,5.524490753470446,0.1351579035211442,2.394066874793179,6.399520703611427,11.10291987968779,13.102542465189424,1.135524667625485
ABBY,lm,2025-09-16T00:00:00Z,9,6.95948788690399,5.32028285016295,0.7518317391276328,2.770729554498176,6.820902719310887,11.324592961073431,13.12938246050982,1.8967861633534504
ABBY,lm,2025-09-23T00:00:00Z,16,6.989967475702547,5.573290989038856,1.0215745488127477,2.3067999814910345,6.464559487981493,11.172366169564727,13.98453719066273,1.235515327499374
ABBY,lm,2025-09-24T00:00:00Z,17,7.1702355692788355,5.126192192802348,1.3803882657289277,2.9364425189932546,6.993598228658407,11.373151777745523,13.167597055268063,1.7047233528121695
ABBY,lm,2025-09-25T00:00:00Z,18,6.745547189735474,5.558520956941493,-0.5684797401603897,3.263772493089009,6.8616191136212095,11.403836662560286,12.766987419567252,1.5270419092309824
ABBY,lm,2025-09-26T00:00:00Z,19,7.267412014574477,5.254652888390521,1.6996660539557105,2.6036700502893897,7.166515428217672,10.966300833104103,13.900907707305507,1.4163289919257016
ABBY,lm,2025-09-27T00:00:00Z,20,7.154333330114764,5.342477401131602,1.15025416727094,3.026491831999474,6.630349077621512,11.062514178444127,13.902057395237767,1.5212780097314411
ABBY,lm,2025-09-28T00:00:00Z,21,6.563297425732578,5.499928330743849,0.24944305182128365,2.2567459511141745,6.394978675334416,10.481332614206638,13.433986836186378,1.3805394473694863
ABBY,lm,2025-09-29T00:00:00Z,22,6.492327257395824,5.25367149148507,0.26333549214733226,2.3593243063515006,6.4949747435877185,11.014672860410329,12.32932888448224,1.7359885068225247
ABBY,lm,2025-09-30T00:00:00Z,23,7.149974237575302,5.805290304155395,0.5762582669380485,2.513968617699748,6.968918366930558,11.234213459441241,14.456512476866912,1.700783710721042
BART,lm,2025-09-11T00:00:00Z,4,3.386009776341411,5.850115728436956,-3.4787951717131276,-1.233660140285155,3.378965952837768,8.036102990834074,10.227435250033498,1.1516593580089052
BART,lm,2025-09-12T00:00:00Z,5,3.052849133238531,5.733017265433077,-3.6976674910380547,-1.4459529810688094,3.003378883702788,7.746343763278086,9.658143491318645,1.0503043790151039
BART,lm,2025-09-13T00:00:00Z,6,3.4466771650115184,5.677040796248958,-3.1014603261241307,-1.035865273718577,3.1770827741787615,8.091056776500231,10.102571874221308,1.1061111924142766
BART,lm,2025-09-07T00:00:00Z,0,3.7915468952463987,6.142693774545762,-3.319412125997212,-1.1954188782984252,3.9204536587576806,8.388635979346247,11.163475842423702,1.0569212943871695
BART,lm,2025-09-08T00:00:00Z,1,3.058155257125607,5.521973886435676,-3.3469552126294295,-1.1949600049405453,2.9121892749068885,6.965632854706868,9.954869373584254,0.942611803350755
BART,lm,2025-09-09T00:00:00Z,2,3.4978363147983993,6.104045500549566,-3.3854590300923935,-1.4601992265404315,3.05219160871033,8.80701875625381,10.475629465660683,1.1174816338598386
BART,lm,2025-09-10T00:00:00Z,3,3.066675485130016,5.347682949140096,-3.239704716327151,-0.8961194676270592,2.858824401286317,6.892843896653996,9.717533311663978,0.8362320737733899
BART,lm,2025-09-21T00:00:00Z,14,2.887393430328578,6.241849892636263,-4.086449762218632,-2.426467257315902,2.739234614011222,8.20425194334236,10.006397613823841,1.3176688991186158
BART,lm,2025-09-23T00:00:00Z,16,3.0163773873177506,5.806848150195773,-3.9115531966682298,-1.8330111423145055,3.6659474039960847,7.862683374227162,9.297820497348242,1.307919221336565
BART,lm,2025-09-22T00:00:00Z,15,3.057292804151712,5.301476894028788,-3.272777690492444,-1.1797580780622763,3.3377965021608196,7.359678809408884,9.041524477743577,1.4824607137920276
BART,lm,2025-09-24T00:00:00Z,17,3.748319605581859,6.390294129729,-4.161590670267714,-0.6927601797393378,3.626444308204537,8.709501856141781,11.260002713570028,0.9250241285167442
BART,lm,2025-09-25T00:00:00Z,18,3.628193605890441,4.998805669356964,-2.5162539777030246,-0.27814093556496117,4.156259377608512,7.577569642841844,9.201533922269833,1.0218016191968111
BART,lm,2025-09-26T00:00:00Z,19,3.3743479746010077,5.996275574763586,-3.510587702423783,-1.678243972225034,3.5060743166544492,8.507692043735787,10.046805187263619,1.0637799534880354
BART,lm,2025-09-14T00:00:00Z,7,2.9459759114041604,5.863689895491194,-4.402932367421814,-1.1050791769380823,3.03782611397423,7.341305277192346,9.858759710214121,0.7766082559769546
BART,lm,2025-09-15T00:00:00Z,8,3.4496335362669055,5.288167923900349,-2.5890629817140596,-0.8800910731149608,3.2958792329907807,7.915491456569648,9.50595104660312,0.9168517556621811
BART,lm,2025-09-16T00:00:00Z,9,3.371059325332065,5.810899951119259,-3.9129026301919207,-0.6098928453984296,3.3679967963138653,7.847789539681326,10.162305766255486,1.0585854865683382
BART,lm,2025-09-17T00:00:00Z,10,3.973899131038171,5.897298253711134,-2.4562967397514126,-1.2250646014090272,3.8895047877634212,8.799883081718086,10.861469126869787,1.4400296719321626
BART,lm,2025-09-18T00:00:00Z,11,3.657516896260247,5.626035082845102,-2.8214860862712254,-1.0825143574190406,3.9000040329225527,8.180747971746957,10.110832920321991,1.2353275170921225
BART,lm,2025-09-19T00:00:00Z,12,2.82381940325556,5.196574745701511,-3.048730941400659,-1.7415146468577694,3.1049874007493754,7.184565457052889,8.619789746733964,1.0357500935500974
BART,lm,2025-09-20T00:00:00Z,13,3.2462761560978857,6.109711614472889,-4.217709801498937,-1.2775294543954137,3.256621177415942,8.395749597339357,10.07424926162848,1.4891752903201707
BART,lm,2025-09-27T00:00:00Z,20,3.5014853134845607,5.7755037964518205,-2.88166157150046,-1.5287701684986157,3.35149130602565,8.783595678753253,9.782771322642976,0.8984919944122975
BART,lm,2025-09-28T00:00:00Z,21,3.0171283213534714,5.881410489623122,-4.001019406429755,-1.4430018043796045,3.0122429356273717,7.477059390747103,10.040360491202241,1.1177248659676082
BART,lm,2025-09-29T00:00:00Z,22,3.6585062770725587,6.806981372070055,-4.236379969615439,-1.7267861349057088,3.53302285860024,8.922979843270387,11.799694788013314,1.2226162708782256
BART,lm,2025-09-30T00:00:00Z,23,3.211061409371332,5.772874232777672,-3.5874125471955347,-1.0498038941971257,2.834898602100235,7.624351992888382,10.233272893260702,0.839843676782075
BLAN,lm,2025-09-11T00:00:00Z,4,3.7056379364767436,4.630791693848091,-2.0268472974480694,0.32800702087683764,3.7941137593813807,7.582295571179131,8.850620628394438,1.3533085514082308
BLAN,lm,2025-09-12T00:00:00Z,5,3.5709791527084076,4.070486229603132,-1.314826077720278,0.5423582848167438,3.503142422971992,6.7347854430846645,8.389435690388915,1.2447332265420303
BLAN,lm,2025-09-13T00:00:00Z,6,3.7641895798647798,4.076590308329472,-1.2817345561245073,0.8196962597580103,3.904963903570361,6.81875348122929,8.559268810890744,1.793418148143292
BLAN,lm,2025-09-09T00:00:00Z,2,3.1393016843363233,4.251026876117436,-2.0793027525097454,-0.12402529729971311,3.423455980211412,6.638496903708278,7.837883587571385,1.3400537935200652
BLAN,lm,2025-09-10T00:00:00Z,3,3.494001594068421,4.793286845617119,-1.944922990312001,-0.4808388443258906,3.4648345912780467,7.231647334032139,9.19928787966981,1.2596656362241037
BLAN,lm,2025-09-15T00:00:00Z,8,3.7710146398604216,4.559263520217166,-1.6760987072183486,0.1777490961198242,3.970981816349896,7.340189418782272,9.042251575268464,1.5097734436602648
BLAN,lm,2025-09-16T00:00:00Z,9,4.084646070212996,4.719382784981187,-1.6618985149485255,0.6140632555924062,4.1046690518788775,7.753464450786629,9.612932107755594,1.746671336681607
