site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-01-07T00:00:00Z,0,4.501026146823078,5.342137861759403,-1.7792401587585285,0.08014002806153613,4.81025169266584,8.963478771619918,10.43050040052662,0.976649896980242
ABBY,lm,2025-01-08T00:00:00Z,1,4.345478781320916,5.081694131406747,-1.9689838646955298,0.6313439369308412,4.485800381823497,8.69022760331093,9.889005849234843,0.7512065180458111
ABBY,lm,2025-01-09T00:00:00Z,2,4.749017201789368,5.472969206870911,-1.6919189590172423,0.578657463832025,4.800839555850199,8.41908281846285,11.638425129819009,0.89370664604535
ABBY,lm,2025-01-10T00:00:00Z,3,4.875369306083728,4.6137968695826626,-0.30112190008731277,1.0308453889095277,4.7767674325987795,8.440534289489369,10.429821319508278,0.7901646555318208
ABBY,lm,2025-01-12T00:00:00Z,5,4.19967965296887,5.179472669139486,-1.7858144827220226,0.0888248107909361,4.005524377356642,8.451190829237753,10.23867273018104,0.7887264791899803
ABBY,lm,2025-01-13T00:00:00Z,6,4.3036825311470555,5.212105421015319,-1.6235803851859396,-0.01688694584722551,4.306599198058455,8.334067190167064,10.518213598542925,0.9811195031679562
ABBY,lm,2025-01-14T00:00:00Z,7,4.233104737330503,5.819324629695063,-2.4419579737083588,-0.45712268783197885,4.195798059792436,8.539329266135757,11.32947702226466,0.9175531728694503
ABBY,lm,2025-01-15T00:00:00Z,8,4.117609197704905,5.392749967740622,-2.4354407952206896,0.027893178506989868,4.243286944855935,8.558106923176284,10.194199737206006,0.9784137919294722
ABBY,lm,2025-01-11T00:00:00Z,4,5.031761163032483,5.401144722353606,-1.1061490890148011,0.7867639389286749,4.6178073440628165,9.303681962629087,11.556701658556637,0.7635308869354602
ABBY,lm,2025-01-16T00:00:00Z,9,3.8195992978130895,5.470963803529771,-2.75662040228162,-0.3040320961994209,3.8196362237589705,8.113152576917452,10.225860186870065,0.8568969389397746
ABBY,lm,2025-01-17T00:00:00Z,10,3.4408578162463033,5.670220498481054,-3.450547451880878,-0.8718101538353646,3.7475622638117483,7.655718983135614,10.123365440000397,0.787933205947538
ABBY,lm,2025-01-18T00:00:00Z,11,3.481340078292623,5.099252299120371,-2.9528255933301275,-0.3032834747117022,4.00677601631946,7.6100331500182055,9.04600029316728,0.8618349725317684
ABBY,lm,2025-01-19T00:00:00Z,12,3.4295373187706932,5.918257134821208,-3.30725148181416,-1.1548632597485824,3.125752826939137,7.504249199752322,10.979799308724749,0.904713643427677
ABBY,lm,2025-01-20T00:00:00Z,13,4.379372623021469,6.757627023820667,-3.690940079204241,-0.8495427211586123,4.457177783476185,9.810778343037713,12.1693897889563,1.2643247033507985
ABBY,lm,2025-01-21T00:00:00Z,14,4.7638133238475815,4.790059430183733,-1.1586619891165173,1.3621847684419246,4.849601242686099,8.275883596927423,10.490059000298979,1.464352151342294
ABBY,lm,2025-01-24T00:00:00Z,17,4.063112944685387,5.7583480025337925,-2.2295430569658268,-0.6182175721015081,3.3749288438088114,8.744154173248493,11.044242335436964,0.8666747640490292
ABBY,lm,2025-01-25T00:00:00Z,18,4.584590313682388,5.510077332660543,-1.5366499216474963,-0.1856149807260811,4.925523495852163,8.20962264729058,11.510070327642774,0.8965510436599823
ABBY,lm,2025-01-26T00:00:00Z,19,4.170392825619938,5.375794675735483,-2.7313274636250386,0.37782091563867626,4.760381932707109,8.177850324630226,10.26723841874872,1.2546410062035707
ABBY,lm,2025-01-27T00:00:00Z,20,4.576394833918886,5.4848298791197045,-1.4832856586339749,-0.20334159356502862,4.736545827990341,8.552426219487764,11.279629374315325,1.951879700677461
ABBY,lm,2025-01-28T00:00:00Z,21,4.5263016579898,5.287245354882718,-1.8899929546303023,0.40981377313095,4.860719275128723,8.73374802457672,10.517220171742906,1.9187481346233382
ABBY,lm,2025-01-29T00:00:00Z,22,4.5876528749395895,4.975118320333498,-1.1876226239031236,0.5920956927178723,4.638975241840846,8.340192930419633,10.554623133622718,1.6266199791484317
ABBY,lm,2025-01-30T00:00:00Z,23,4.788368312307375,5.505323056025463,-1.7512588061857792,0.28998895724719587,5.283232932313828,8.962583993565637,11.157294484595994,2.0136446691289023
ABBY,lm,2025-01-31T00:00:00Z,24,4.27917416972361,5.606552778269552,-2.5270883952388083,0.03663102078797386,4.370919320202152,8.929348102860862,10.58606080000587,2.1323233208091845
ABBY,lm,2025-01-22T00:00:00Z,15,4.150874067502787,5.219452892039248,-2.331629842015372,0.3392727318395298,4.288207049875151,8.588666512321044,9.869853885493585,1.215502571407251
