site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-04-21T00:00:00Z,2,4.808006375086491,5.328384703094896,-1.7590633865209147,1.1742438726856064,4.725414039943027,8.474105791487137,11.425331557837602,0.724317120645051
ABBY,lm,2025-04-22T00:00:00Z,3,4.636976863428779,5.551712827515687,-1.760053519355781,0.1250881314080427,4.628816111182853,8.996530760023155,11.194502833885625,0.9827286679361056
ABBY,lm,2025-04-23T00:00:00Z,4,4.703470971521266,5.42954654159901,-1.5930850296793317,0.1835391989897243,4.861821476736983,9.318228054286617,10.746851157272339,0.8815351792479404
ABBY,lm,2025-04-19T00:00:00Z,0,6.246683896737146,5.26027159508609,0.1473337005433254,2.19515136714881,6.041777509360797,10.120417869557162,12.728739037075634,1.245542665551656
ABBY,lm,2025-04-20T00:00:00Z,1,5.412917753506033,5.393140934967568,-0.8790139783009767,1.1562205940083827,5.443699715977541,9.382946068211037,11.96073636763418,0.843529862327353
ABBY,lm,2025-04-24T00:00:00Z,5,5.587660499281346,5.122837043541958,-0.7726853286109098,1.6936870423669066,6.077484518290495,9.620144136204587,11.31967212815565,1.2912932189937294
ABBY,lm,2025-04-25T00:00:00Z,6,5.299324043138045,5.1573791242265425,-0.7097426019596239,1.179251488399325,5.340980782256825,9.240801366590329,11.44532918040337,1.0257632682723439
ABBY,lm,2025-04-26T00:00:00Z,7,5.148590889148766,5.457792757769386,-1.1550343244090646,0.8067119106767326,5.095882303499198,9.206622776441877,11.788771779535084,0.802005632873578
ABBY,lm,2025-04-27T00:00:00Z,8,5.556858805634946,5.445609485681552,-0.7505218167036025,1.1182579984668493,5.58796420201444,9.984465790932838,11.844127853464208,0.8884230849560317
ABBY,lm,2025-04-28T00:00:00Z,9,5.011514062999126,5.355205706574093,-1.3627350042070527,0.999716348215395,4.982591097446861,8.849563541301265,11.588434332239164,0.7664047581619408
ABBY,lm,2025-04-29T00:00:00Z,10,5.945752770015126,5.119129744346351,0.0937738986107528,1.8299557004793203,5.7533687900958785,10.029570033061582,12.022095427828098,1.1522287088186443
ABBY,lm,2025-04-30T00:00:00Z,11,6.079320638182408,5.475574966659943,-0.3854366466258531,2.2040322827045054,5.6350977119907935,9.9272431471893,13.015666695653294,1.6558647624105511
BLAN,lm,2025-04-23T00:00:00Z,4,3.627283316070155,4.123681758846163,-1.0744043678092332,0.18763137079985964,3.6307147036241325,7.000124887461922,8.392349986274095,1.8211098404964987
BLAN,lm,2025-04-24T00:00:00Z,5,4.012972939892916,4.832365888555004,-1.24606366240823,0.16694339156694538,3.5816217075749877,7.153308952675557,10.409054310055318,1.8012963959655313
BLAN,lm,2025-04-25T00:00:00Z,6,4.0206311424336745,5.007327380885181,-1.8476613884128588,0.0757010925818051,3.968727370851612,8.050164225802176,9.856224411345638,1.9240057750594315
BLAN,lm,2025-04-21T00:00:00Z,2,3.7604342106127437,4.1791379159913555,-1.0380986934092145,0.5635689353051317,3.403891080399149,7.039096545650259,8.833713185118393,1.6733558367160193
BLAN,lm,2025-04-22T00:00:00Z,3,3.6790346669849052,4.1655965720836585,-1.0919296354242622,0.19272623959982854,3.8417162643815495,6.803111874065653,8.649548592301757,1.6479847508557102
BLAN,lm,2025-04-19T00:00:00Z,0,3.2850444289536336,4.388081792719494,-1.8561064328019536,-0.2444221951786146,3.3886471056142966,6.724491539861397,8.412612127273043,1.2643011671388122
BLAN,lm,2025-04-20T00:00:00Z,1,4.541497299250699,4.3291627629492675,-0.32283881995543895,0.8813955268986193,4.545970326145932,7.903267787684081,9.699691675480297,1.869898618936334
