site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-01-25T00:00:00Z,0,4.222220931942207,5.307598126145191,-2.0590534039510944,0.14948005565329514,4.2364910076389215,8.130071795202193,10.65411520516772,0.818448723004407
ABBY,lm,2025-01-26T00:00:00Z,1,3.766695829595307,5.876038860436137,-3.167210973404055,-0.8455316219513513,3.845149953705695,8.27586730630499,10.725204483321257,1.0342677879955413
ABBY,lm,2025-01-28T00:00:00Z,3,3.927609457348937,5.360257726706756,-2.213232126859195,-0.49434357247303534,3.9088699718000934,8.3015710457695,10.135181968507322,1.3161110512245864
ABBY,lm,2025-01-29T00:00:00Z,4,3.119111919760391,5.045662571779147,-3.204634319375497,-0.6482037865821608,3.6144221879753227,7.089989681877032,8.743985834907258,1.1477095915028837
ABBY,lm,2025-01-30T00:00:00Z,5,4.094288902787434,5.452576994065174,-2.1740060009122493,-0.21586392091401008,3.827966157040515,8.4731239419842,10.560224336738715,1.3085337315901104
ABBY,lm,2025-01-31T00:00:00Z,6,3.8491381778360596,5.298527527638841,-2.1758237164773355,-0.4993615986095206,3.8052859555429963,7.869135728167564,10.246454520556595,1.6477725405467611
ABBY,lm,2025-01-27T00:00:00Z,2,3.930185502041068,5.017922800749356,-2.092488682610625,0.20211302499115363,3.914923196118522,7.617495691170287,10.008884280536002,1.5141459976182365
BLAN,lm,2025-01-25T00:00:00Z,0,0.8246667158113592,4.416954439818103,-4.551399936061811,-2.472915512574284,0.8843602039087213,4.370681918147187,5.892606905636983,0.665672805411028
BLAN,lm,2025-01-26T00:00:00Z,1,1.4476711946857015,4.117234976840665,-3.1086476631533797,-1.9785701092434977,1.2356347150730929,4.626640085139334,6.463298945612959,0.638141229865745
BLAN,lm,2025-01-30T00:00:00Z,5,1.1815364062852423,4.507923481878146,-3.948749831642653,-2.6707004529246094,1.349473585763322,4.798492277160479,6.379166453069672,0.6643568971214411
BLAN,lm,2025-01-31T00:00:00Z,6,1.0835218856146698,4.592217878444668,-4.163437788994512,-2.490981316304495,0.8630537723494187,4.355620493317225,6.853354267705711,0.6766000612228381
BLAN,lm,2025-01-27T00:00:00Z,2,1.0236346569988166,4.425399153194944,-4.367259971734108,-2.2454569452869206,1.0573703075002738,4.505890455367735,6.167629439147103,0.6178210473808082
BLAN,lm,2025-01-28T00:00:00Z,3,1.5300727131038618,4.57730465407572,-3.8793138715289093,-1.939398563863497,1.3532190118238157,5.199457692917845,6.916399296170055,0.6419951403572343
BLAN,lm,2025-01-29T00:00:00Z,4,1.1900366777750495,4.569779165817043,-3.9699415260009308,-2.418547361030947,0.8648135034281488,4.6346508481496285,6.839207924329348,0.6596058115953872
CPER,lm,2025-01-25T00:00:00Z,0,0.11735732816862951,0.49294851707432524,-0.4780284128025758,-0.22695310005604882,0.09523848673567592,0.4642390711737043,0.732290595792392,0.07639916045152204
CPER,lm,2025-01-26T00:00:00Z,1,0.07263046478077839,0.3954599753915477,-0.3864769267248454,-0.25013830350754174,0.08181057504283451,0.3815794361811921,0.5363775429122525,0.06763799245346411
CPER,lm,2025-01-27T00:00:00Z,2,0.06431326840971582,0.45060193328509573,-0.5028952301145776,-0.2668849054281311,0.1011630130930446,0.4308553544307373,0.5593281100675059,0.08029765106815558
CPER,lm,2025-01-28T00:00:00Z,3,0.163690514660627,0.43954974607460845,-0.3387763315469583,-0.18312646644392636,0.14604598842605765,0.4876849404086584,0.7066244424593037,0.09030180755420807
CPER,lm,2025-01-29T00:00:00Z,4,0.15132782458517025,0.43445477839233415,-0.34004173138981164,-0.22361752121862966,0.17063194779417024,0.49149808828311375,0.6581683394570085,0.09643602418100324
CPER,lm,2025-01-30T00:00:00Z,5,0.17591193554688347,0.41359272923360824,-0.29205431590281383,-0.1401426999626829,0.12842950027890787,0.4983914987956877,0.6849356945253184,0.08370549935983311
CPER,lm,2025-01-31T00:00:00Z,6,0.18483527233131306,0.4145847182370643,-0.2863235554777938,-0.1439257966690106,0.1555017279972324,0.519598417905577,0.6793255679005602,0.08901448124015696
DCFS,lm,2025-01-25T00:00:00Z,0,-0.38030288106076615,5.167906504171446,-6.857863981061396,-3.9931736387419843,-0.28876056801586053,3.665170830512639,5.573112952002771,0.7574607580370561
DCFS,lm,2025-01-26T00:00:00Z,1,-0.28050526620050587,5.154821335033268,-6.313180213069197,-4.377710048859571,-0.2904286186387809,3.8672855993786226,5.711506950186397,0.8615245205846825
DCFS,lm,2025-01-27T00:00:00Z,2,-0.11989234709356753,5.173448816381578,-6.017808410977098,-4.1647492918143145,-0.456041268968813,3.800779280548348,6.23835795574404,0.8689088822305562
DCFS,lm,2025-01-28T00:00:00Z,3,0.6408209219126989,5.160697837822536,-5.293829993643153,-3.4455560899494904,0.4220284081502278,4.726850437887214,6.794611847118696,0.7399498207897267
DCFS,lm,2025-01-29T00:00:00Z,4,0.31512190326937883,4.886442921795753,-5.798436959596615,-3.0839419466162945,0.2732725343906143,4.408859247106658,5.775856641062531,0.666837727053919
