site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-03-11T00:00:00Z,0,4.764071156650715,5.231244455755789,-1.1127062161084262,0.2598899630475364,4.870627623927987,8.940415769944794,10.862128642441682,2.0236651425639995
ABBY,lm,2025-03-12T00:00:00Z,1,5.48962675210096,5.634744137004585,-0.7190048342759507,0.9420887221200465,5.237789558840211,9.106485658423633,12.880774655396857,2.7155314018987644
ABBY,lm,2025-03-13T00:00:00Z,2,4.836996402582135,5.310386829865504,-1.3348363972445985,0.5586763667971499,4.878949370905811,8.9832167581642,11.098975914288111,2.278198572759185
ABBY,lm,2025-03-14T00:00:00Z,3,4.214977124081341,5.172668812889087,-2.0155279238104895,0.1491804619494717,4.425305673243611,8.638105034195952,9.87782237482816,1.7727112836069518
ABBY,lm,2025-03-15T00:00:00Z,4,4.713014975506209,5.507152322823713,-1.7833237200941325,0.4118542693689355,4.720565831531392,9.012326176481025,11.203652320243828,2.603402893975752
ABBY,lm,2025-03-16T00:00:00Z,5,4.565123995647952,5.615996630624398,-2.2996200802435602,0.23966963078084194,4.927239217869186,9.093562589239488,10.864768620593807,1.6325750513934099
ABBY,lm,2025-03-17T00:00:00Z,6,4.459215818225607,5.470605630362315,-2.321400375033543,0.38543955753684916,4.833340587871885,8.679614361684504,10.71908495906834,1.296865224154197
ABBY,lm,2025-03-18T00:00:00Z,7,4.457501555911074,5.164189485941694,-2.0310106737954774,0.7518991349206814,4.69493182574314,8.655146344583464,10.216541148103563,1.3170757255762529
ABBY,lm,2025-03-19T00:00:00Z,8,4.393337240381152,4.91252856426888,-1.2803545391355893,0.4859206894507049,4.255720322353842,8.29684516232458,10.208554566912222,0.7418057029252514
ABBY,lm,2025-03-20T00:00:00Z,9,5.190413467545502,5.586869792141142,-1.1256398348900465,0.7734666794058933,4.771782313095477,9.522079522500821,12.010378657615368,0.8440869285217749
ABBY,lm,2025-03-21T00:00:00Z,10,5.27731077228929,5.75075815840044,-1.7560966925388648,0.875951338564118,5.670112188520016,9.719567796342634,11.877019230558547,1.2845842539679488
